round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7493857493857493,0.6877047895734446,0.1028095938523746,0.790909090909091,0.17839630644865653,0.5480865208381669,0.7683680433680435,0.5140742960174156,26.7090909090909,9.090909090909092,0.18181818181818185,1.0181818181818183,0.790909090909091,0.7458269958269957,0.7902353652353655,,0.4703862953862956,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
2,0.7832923832923832,0.6808474265881201,0.11040398994944453,0.7000000000000001,0.18427612197665671,0.5505121521759513,0.7419309034014916,0.5287874534225859,28.09090909090908,7.745454545454543,0.27272727272727276,0.8909090909090911,0.7000000000000001,0.7838618068029833,0.77043213190272,,0.4395424003158058,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
3,0.8098280098280095,0.6731333872960056,0.12014757969303423,0.6909090909090909,0.19997537815719638,0.554732599298795,0.7514911664911664,0.5451902354884121,29.018181818181827,6.70909090909091,0.3272727272727273,0.9454545454545457,0.6909090909090909,0.8120732420732422,0.759107874107874,,0.4692347789543165,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
4,0.8211302211302208,0.6640256489963742,0.14586776859504133,0.790909090909091,0.2385201667019849,0.5689871260158887,0.8062632112632114,0.5681375421311984,29.363636363636363,6.381818181818179,0.23636363636363641,1.0181818181818183,0.790909090909091,0.8216173316173314,0.8202681252681254,,0.48847819891707034,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
5,0.812285012285012,0.65683235246895,0.1041621509803328,0.6181818181818183,0.1732222323131414,0.5464039752731921,0.7172787722787723,0.53301610484137,29.327272727272728,6.600000000000001,0.3454545454545455,0.7272727272727274,0.6181818181818183,0.8163757263757263,0.752905307905308,,0.38503045489395055,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
6,0.811302211302211,0.6462574542962611,0.15338469611196884,0.7000000000000001,0.23488824307006126,0.571535605292243,0.7567594867594867,0.5629329220050002,29.03636363636365,6.672727272727271,0.30909090909090914,0.981818181818182,0.7000000000000001,0.8135189735189735,0.7697815997815997,,0.4896035166677752,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
7,0.7950859950859951,0.6397429773728666,0.11197797152342609,0.6909090909090909,0.18703584294493392,0.5513963885848051,0.7436667836667836,0.5341757387298568,28.56363636363637,7.30909090909091,0.27272727272727276,0.8545454545454547,0.6909090909090909,0.7964244764244767,0.771922311922312,,0.41067520862975404,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
8,0.7995085995085993,0.6281073668003161,0.12755287641651278,0.7363636363636364,0.2099155033914392,0.5592364862701223,0.7683408580467405,0.546909068720943,28.6,7.145454545454544,0.27272727272727276,0.981818181818182,0.7363636363636364,0.8003180797298443,0.7752204649263473,,0.4298630372504564,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
9,0.7921375921375919,0.621026117816327,0.11300880937244577,0.690909090909091,0.1890077599168508,0.5522299416421043,0.7417229414288239,0.5340783426349952,28.381818181818183,7.436363636363635,0.2545454545454546,0.9272727272727275,0.690909090909091,0.7925367919485569,0.7702241699300524,,0.4574068337141797,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
10,0.7970515970515969,0.6101792664660832,0.1281141333414061,0.7181818181818183,0.21092207257982662,0.558745148976277,0.7584934284934286,0.5465459721875192,28.545454545454547,7.199999999999999,0.30909090909090914,0.9454545454545457,0.7181818181818183,0.7988050388050388,0.7729897429897431,,0.3930812191373688,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
11,0.7970515970515969,0.6044311673678927,0.12489598785053331,0.690909090909091,0.2051942650338372,0.5572583901044816,0.7448866245925071,0.5434876556534326,28.56363636363636,7.199999999999999,0.30909090909090914,0.9272727272727275,0.690909090909091,0.7988641582759229,0.7665082462141288,,0.42191270116774804,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
12,0.7941031941031942,0.5960171345118602,0.11632009404736676,0.7454545454545455,0.19649678604224063,0.55329214647811,0.7703878553878553,0.538431222224507,28.454545454545453,7.327272727272728,0.29090909090909095,0.9272727272727275,0.7454545454545455,0.7953211653211654,0.7920094770094769,,0.4322893309679465,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
13,0.7995085995085996,0.5857746071100052,0.1278297964661601,0.7727272727272728,0.21283080555807826,0.5600379082875417,0.7862068562068565,0.5484918855320668,28.599999999999994,7.181818181818181,0.23636363636363641,0.981818181818182,0.7727272727272728,0.7996864396864398,0.805617175617176,,0.4907737212282668,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
14,0.8024570024570024,0.5770888398137837,0.13552533325260602,0.784848484848485,0.2266754962209508,0.5635666584778724,0.7935886344709874,0.5560056304322306,28.61818181818182,7.054545454545457,0.2545454545454546,1.0727272727272725,0.784848484848485,0.8023287840934903,0.8071021479845009,,0.49333155703476567,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
15,0.7896805896805896,0.5694133978987099,0.12007681712227168,0.7727272727272728,0.20238293494977985,0.5565784386702202,0.780809640809641,0.5398838732209231,28.290909090909086,7.581818181818184,0.20000000000000004,0.9272727272727275,0.7727272727272728,0.7888920088920086,0.7999742599742602,,0.4575011806375443,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
16,0.7896805896805895,0.5649983381797341,0.11142269346814802,0.7727272727272728,0.19126476019524147,0.5529002717057628,0.7802476502476503,0.5342217503477136,28.290909090909096,7.61818181818182,0.16363636363636366,0.9272727272727275,0.7727272727272728,0.7877680277680278,0.8180854880854881,,0.4286628934595443,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
17,0.7950859950859951,0.5570104292670661,0.10916058688785962,0.6090909090909092,0.17989757717030444,0.5471392406762379,0.7046560196560196,0.5306042551417017,28.6,7.145454545454546,0.43636363636363645,0.8181818181818183,0.6090909090909092,0.8002211302211302,0.7334029484029483,,0.4016337473917494,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
18,0.798034398034398,0.5485669819546793,0.12250375886739527,0.790909090909091,0.20734790462063185,0.5575425226521773,0.7942123942123945,0.5451887019917637,28.56363636363636,7.254545454545452,0.21818181818181823,0.9636363636363638,0.790909090909091,0.7975156975156975,0.8025662025662028,,0.4422531769305963,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
19,0.8009828009828008,0.5416447590502736,0.11921966921966921,0.7545454545454547,0.2024191465100556,0.555033542821489,0.7782302585243761,0.5436761489578177,28.709090909090904,7.09090909090909,0.27272727272727276,0.9272727272727275,0.7545454545454547,0.8019150625032977,0.7929722732663909,,0.5007584910986201,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
20,0.8073710073710071,0.5338581513986674,0.13842162887617432,0.790909090909091,0.23001261364897732,0.5661524284203903,0.7984639834639836,0.5593289717512829,28.83636363636364,6.945454545454541,0.18181818181818185,1.0363636363636366,0.790909090909091,0.806018876018876,0.8262281112281114,,0.5412280004352004,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
21,0.794103194103194,0.5339939659915577,0.10847500983864619,0.681818181818182,0.1833060878515424,0.5492104706915988,0.738801723801724,0.5321914090152241,28.54545454545454,7.327272727272726,0.29090909090909095,0.8363636363636365,0.681818181818182,0.7957852657852655,0.7611604461604464,,0.3876630202442895,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
22,0.7857493857493858,0.5306766462346545,0.11292636656273021,0.7,0.19034293988839446,0.550531588822278,0.743910728910729,0.5325080739736724,28.145454545454548,7.58181818181818,0.3454545454545455,0.9272727272727275,0.7,0.7878214578214578,0.7576699426699428,,0.5097678899906231,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
23,0.785257985257985,0.5289419495654385,0.09641232504868871,0.6,0.16202544929817655,0.5411368294676447,0.6948703248703251,0.5183690179796631,28.27272727272727,7.527272727272725,0.41818181818181827,0.781818181818182,0.6,0.7897406497406497,0.7086295386295388,,0.40105909208338447,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
24,0.7965601965601964,0.520290086521059,0.10291415655052018,0.5818181818181819,0.16861108588381316,0.5444748593571453,0.6917126867126869,0.5254518881513753,28.709090909090907,7.109090909090908,0.41818181818181827,0.7636363636363638,0.5818181818181819,0.8016071916071915,0.720705315705316,,0.34278669489774477,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
25,0.7886977886977887,0.5170540341962003,0.10496571610207976,0.6727272727272727,0.17761406745363967,0.5466093624794319,0.7319418119418121,0.5272210014240112,28.32727272727272,7.4727272727272736,0.3454545454545455,0.8545454545454547,0.6727272727272727,0.791156351156351,0.7461924261924263,,0.4471579294640793,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1410143363
