round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6290231507622813,0.6910348605345975,0.5767948898756622,0.936879281691107,0.6398742546203905,0.6710876083908301,0.6802462984736387,0.568010998619646,15.687747035573123,29.26708074534161,4.426877470355732,41.47035573122531,0.936879281691107,0.4236133152561704,0.6802462984736387,0.8251315694602929,0.7894247031523237,48.00000000000001,FedYogi,balanced,1,0,0,200496737
2,0.6642189586114817,0.6874182215358907,0.6229931848980886,0.8408228670232955,0.6669635736917996,0.6733658368402927,0.6972998208095471,0.6288525748683671,27.86159323542501,24.246105919003124,10.47129506008011,44.24432576769026,0.8408228670232955,0.5537767745957988,0.7030853125763472,,0.7914704790280975,48.00000000000001,FedYogi,balanced,1,0,0,200496737
3,0.6649214659685864,0.6846023419627669,0.6463079526112583,0.8312798941140798,0.6562746883776848,0.6519456890120555,0.7035436767386973,0.6045753063511808,24.79032660184492,22.612814759411624,11.512341062079281,41.05534779356769,0.8312798941140798,0.5758074593633153,0.72124499810494,,0.7918048497394529,47.99999999999999,FedYogi,balanced,1,0,0,200496737
4,0.674830884068113,0.680019691863925,0.6389757998224163,0.8055402485059802,0.6516668582287254,0.6701597611291586,0.7193956962224357,0.6349837108173757,33.20620480522509,23.26102169349195,12.751341264287378,41.61488220200605,0.8055402485059802,0.6332511439388914,0.7216116980885428,,0.7861166359101922,47.999999999999986,FedYogi,balanced,1,0,0,200496737
5,0.6629921259842518,0.6775334833292849,0.6610527920967237,0.7501104231552758,0.6338009769602524,0.6521358164504527,0.7083948950614979,0.6131976307486393,27.320997375328087,15.763517060367459,16.00577427821522,32.8482939632546,0.7501104231552758,0.66667936696772,0.7173187795759336,,0.8063201915418096,47.999999999999986,FedYogi,balanced,1,0,0,200496737
6,0.6561143732448306,0.6757333437403685,0.7003051773635377,0.7049946917202646,0.627642019097085,0.6464897317693175,0.7075575572474399,0.602409766624887,33.22338524380903,15.364309420474854,19.635690579525146,34.67551697727853,0.7049946917202646,0.7101204227746151,0.7150888311815732,,0.8221939982005032,48.00000000000001,FedYogi,balanced,1,0,0,200496737
7,0.6584988393087439,0.672580466316098,0.7395397056227462,0.6773752507001168,0.6462570309595193,0.6649613982155184,0.7136332306720611,0.6208996121427968,28.89837503224143,10.315708021666234,22.829507351044622,34.296621098787725,0.6773752507001168,0.7498912106440054,0.7204684125136912,,0.8255426978367051,48.000000000000014,FedYogi,balanced,1,0,0,200496737
8,0.6595535933284279,0.6667889984486598,0.6313222722450499,0.6803680320844925,0.5617932003783075,0.6485627823878355,0.7279045926120855,0.6041890976850227,45.083149374540106,18.085111601667887,19.284032376747614,29.188373804267837,0.6803680320844925,0.7754411531396779,0.7315837684766918,,0.7334132083360836,48.0,FedYogi,balanced,1,0,0,200496737
9,0.6577896138482024,0.661369257073395,0.6290658543851088,0.6654088434243313,0.5705427555298584,0.6438284529968542,0.7012051736017135,0.6058380843383602,34.97017310252997,13.466577896138485,17.166977363515315,23.77869507323569,0.6654088434243313,0.7370015037790959,0.7058656263314073,,0.7469327663645811,48.00000000000001,FedYogi,balanced,1,0,0,200496737
10,0.6862051541182415,0.653772184984876,0.6974149705021586,0.6737845892363504,0.6117732462593555,0.6880668671711487,0.7407485247949137,0.6527277653758087,37.03360282971197,11.351945426983324,18.12708438605356,26.489893885800903,0.6737845892363504,0.8077124603534768,0.7407485247949137,0.8390566527924678,0.7906761746047218,47.99999999999999,FedYogi,balanced,1,0,0,200496737
11,0.5880494867070281,0.6751650942713802,0.7856971968164433,0.5452892659242766,0.5711996249669179,0.6297544893669643,0.6644624918899967,0.5469532633478299,25.69728876020005,6.685443537773098,32.17372992892866,29.032113714135303,0.5452892659242766,0.783635717855717,0.6724909204238215,,0.8389808517581463,48.0,FedYogi,balanced,1,0,0,200496737
12,0.6228026117528879,0.662616450972723,0.7628329832504256,0.5756999342843687,0.5855189219357864,0.6539869527182718,0.6998974796722077,0.5844829476820366,30.703917629331997,7.706177800100452,29.180060271220494,27.151682571572078,0.5756999342843687,0.8240950250600464,0.7045433862518159,,0.8281123811334686,48.00000000000001,FedYogi,balanced,1,0,0,200496737
13,0.659727576458494,0.6478997321203065,0.6508236768071356,0.6376856007396178,0.5445290180519028,0.6570569164180363,0.7263271183140367,0.6043856372351204,44.55204317656129,14.131585710614239,20.722179388332044,24.974813672577742,0.6376856007396178,0.8149686358884553,0.7263271183140367,0.8400077067620526,0.7607129095312,47.999999999999986,FedYogi,balanced,1,0,0,200496737
14,0.6537549407114625,0.6464189684082582,0.6918653062820416,0.5731109986878252,0.5614567499674722,0.6667890918201034,0.686365741217578,0.6111200681860732,45.34308300395257,13.261396574440052,20.19710144927536,25.228194993412387,0.5731109986878252,0.7996204837473309,0.6890007873308849,,0.7563564079017036,47.999999999999986,FedYogi,balanced,1,0,0,200496737
15,0.66799501867995,0.6350120385659844,0.6250907386128725,0.6308436068772488,0.5324724025298134,0.6616895648971918,0.7216093410606135,0.6137430750035335,44.279701120797014,13.465006226650065,18.04931506849315,21.39925280199253,0.6308436068772488,0.8123750752439781,0.7216093410606135,0.8292160711031624,0.728935239600118,47.999999999999986,FedYogi,balanced,1,0,0,200496737
16,0.6425453710084998,0.6484656200295468,0.7609902219473307,0.5734571638169693,0.5788073474085031,0.6716617376465431,0.7254655957395197,0.6050515471641504,39.59774867907191,8.733287388008272,28.27773949000689,27.934068458534345,0.5734571638169693,0.8774740276620705,0.7254655957395197,0.8366916090369295,0.8118771738230833,48.0,FedYogi,balanced,1,0,0,200496737
