round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5636918382913806,0.691535418467629,0.7808900823448739,0.39996077220721055,0.43917815754445744,0.6482005167912803,0.6587243496933635,0.5154945576384404,36.43173150266971,4.949275362318841,43.46033562166285,16.39511823035851,0.39996077220721055,0.9174879271795162,0.6587243496933635,0.8202135925938843,0.7957613908103179,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
2,0.6040440235474789,0.6881473446334715,0.7446793875930601,0.44896102324363485,0.46587978197664076,0.6617099778548532,0.6783849415612022,0.5514411671860849,38.1266956744305,5.46352700281546,31.779370360890717,16.309700537496802,0.44896102324363485,0.9078088598787696,0.6815843272791444,,0.7740862182140357,47.99999999999999,FedYogi,balanced,1,0.3,0,428956419
3,0.6260968015850551,0.6849872347989607,0.7854209709491738,0.5064391868017908,0.5553822678960274,0.6770782418205851,0.7020628963949563,0.5958586147884508,32.911972827625256,4.7523351259552795,25.51004811774696,19.85338239456552,0.5064391868017908,0.8976866059881217,0.7020628963949563,0.8230516669055038,0.8216901903338933,48.0,FedYogi,balanced,1,0.3,0,428956419
4,0.6614325068870524,0.6799252048382493,0.7147614761511543,0.5714930357683372,0.5739215286079792,0.6782367063331878,0.7122442455186417,0.6231434351524409,37.5374655647383,8.135261707988981,21.117630853994484,20.79146005509642,0.5714930357683372,0.8529954552689462,0.7122442455186417,0.8210209142899064,0.7797347380654556,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
5,0.6694193548387097,0.675947036522588,0.7059467266713204,0.6388009147218487,0.592457544419334,0.6731933365790189,0.7344455373014245,0.626487589575019,38.88154838709678,10.024258064516125,20.677935483870968,26.978064516129034,0.6388009147218487,0.8300901598810004,0.7344455373014245,0.8343829109102194,0.7931244096795291,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
6,0.6321447299423174,0.6775371066230221,0.7703293618145094,0.6024358157008393,0.6157279968562038,0.6628423930568799,0.7210881431755595,0.5996101595812129,28.884635553224953,8.101206082852649,27.40718405873099,29.700314630309386,0.6024358157008393,0.83974047065028,0.7210881431755595,0.8347432157941682,0.8294596403162292,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
7,0.694293156523798,0.6646047609852856,0.6954696707348899,0.6202289474201703,0.6118321751791382,0.6865809792531989,0.7194558980008814,0.6584843338136512,40.66540374141607,11.214065829978688,18.262135922330103,27.286999763201514,0.6202289474201703,0.8186828485815928,0.7220606813302681,,0.7643765386033776,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
8,0.6563492063492065,0.6671413568852521,0.6165572779525225,0.6772547066351648,0.5425198601633777,0.6390864307791335,0.7322831166562713,0.5905735197556085,34.42169312169312,13.565873015873015,20.882010582010583,26.290211640211638,0.6772547066351648,0.7873115266773785,0.7341349685081231,,0.723582872529372,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
9,0.6564711830131447,0.6626909952788703,0.6732581231951059,0.6595084077353629,0.5890456887732487,0.6556513634187976,0.721962173743497,0.6128426592997545,37.296006066734066,13.833417593528814,18.878918099089987,29.032608695652172,0.6595084077353629,0.7844159397516312,0.7265122242996144,,0.7643179997506837,48.00000000000001,FedYogi,balanced,1,0.3,0,428956419
10,0.6508465167915626,0.6605328115174458,0.6016286363303621,0.6451209216817267,0.5413697271700995,0.6407228886063127,0.7121390032801361,0.592341355432552,32.40216486261448,13.416874826533443,14.472384124340827,19.231473771856784,0.6451209216817267,0.7791570848785455,0.7163022006156898,,0.7182487673999488,48.000000000000014,FedYogi,balanced,1,0.3,0,428956419
11,0.6797133406835719,0.6502264050510359,0.6619809648934707,0.6778773755216961,0.6029833886598749,0.6689404660994205,0.7290829883111783,0.6385072618632206,34.10033076074973,12.270121278941561,14.868246968026462,27.75523704520396,0.6778773755216961,0.7802886011006603,0.7290829883111783,0.8260740406743913,0.7747013593806721,48.0,FedYogi,balanced,1,0.3,0,428956419
12,0.6712499999999999,0.6526893443724449,0.7114864097711966,0.6546180762974205,0.6258388287592275,0.6650895374146941,0.7218119793406259,0.6242245729599221,32.21725,11.217749999999997,20.23275,32.04275,0.6546180762974205,0.7890058823838315,0.7270619793406259,,0.8073616083343986,48.00000000000001,FedYogi,balanced,1,0.3,0,428956419
13,0.6799104644655849,0.6454249668950215,0.58247113994236,0.7134577828285601,0.5650817150367502,0.6615342622845034,0.7353895921924016,0.630160091848701,37.62087297146054,17.432568550643534,10.587017347509793,20.471460548405155,0.7134577828285601,0.757321401556243,0.7353895921924016,0.821394678021365,0.7195299473512016,48.00000000000002,FedYogi,balanced,1,0.3,0,428956419
14,0.6543147208121827,0.6485558113257401,0.6533974330955167,0.6744724494662334,0.5958731893822242,0.6485394473650634,0.710298908909049,0.61004163402465,34.74695431472081,15.860659898477154,17.478680203045688,29.681725888324863,0.6744724494662334,0.7461253683518644,0.7139791119547343,,0.7727355844950732,48.00000000000002,FedYogi,balanced,1,0.3,0,428956419
15,0.6670446813336356,0.6450798246494747,0.6988054107249106,0.6825697341708391,0.6336784693100116,0.6667571903148649,0.7265710114029068,0.6329676526446185,43.499432977999554,17.814243592651398,21.175776820140623,37.914493082331596,0.6825697341708391,0.7705722886349745,0.7265710114029068,0.8169177587226545,0.7908099381614013,48.0,FedYogi,balanced,1,0.3,0,428956419
16,0.6742609167344725,0.6391041648500444,0.6753620641332988,0.6760325382700635,0.6209189908965455,0.6632375428431226,0.723913495824104,0.6304965471667211,31.815839435855708,13.318958502847847,14.777868185516681,28.400054244643343,0.6760325382700635,0.7717944533781455,0.7278462324663606,,0.771665269659011,47.99999999999999,FedYogi,balanced,1,0.3,0,428956419
17,0.689912422964645,0.6344661051538013,0.7171193769709292,0.7296258368029479,0.6706652959149139,0.6864032636711729,0.7488338139234954,0.6570266602114394,22.799870256243917,8.658773921505027,12.020759000973078,24.683749594550765,0.7296258368029479,0.7680417910440428,0.7488338139234954,0.8262555304491802,0.8098280741850186,48.0,FedYogi,balanced,1,0.3,0,428956419
18,0.705327675624705,0.6237133806610636,0.7438684907237589,0.717645785333865,0.6945932413898264,0.6970332387597825,0.7512013357611378,0.6758115662739264,38.79420084865629,13.801744460160304,18.20697784064121,41.045733144743046,0.717645785333865,0.7847568861884112,0.7536765832858903,,0.8289116873911383,47.99999999999999,FedYogi,balanced,1,0.3,0,428956419
19,0.6804853387259858,0.629792258364334,0.6820475792225456,0.7007742910957365,0.6403751481795078,0.6690460614621675,0.7362383530486095,0.6378546555633734,33.91557128412537,13.907735085945397,14.893579373104147,31.03185035389281,0.7007742910957365,0.7717024150014826,0.7362383530486095,0.8294499326159941,0.7930840153682869,47.99999999999999,FedYogi,balanced,1,0.3,0,428956419
20,0.682620400837571,0.6247589665418977,0.7537507294894449,0.6855288729579897,0.6832534249069664,0.6713963364452391,0.7333604336410585,0.6440992060052154,24.514507927011667,8.638647921029017,18.22704157941968,33.27161232425967,0.6855288729579897,0.7811919943241276,0.7351552287352853,,0.8505973315444461,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
21,0.6625129802699895,0.6308651129495138,0.6259301009747265,0.7247201971442243,0.5964877981392311,0.648992653874845,0.7302133338963073,0.6102202972485112,30.914849428868116,15.502855659397714,14.737019730010381,27.711318795430948,0.7247201971442243,0.7357064706483903,0.7302133338963073,0.8416588052468392,0.7726726349034245,47.999999999999986,FedYogi,balanced,1,0.3,0,428956419
22,0.688802714493456,0.621142647194794,0.7083676822157766,0.7216510674066763,0.6640822487286961,0.6753789634882565,0.7379083984550598,0.6515290918031639,36.746000969461946,14.733155598642755,20.42607852641784,43.303199224430436,0.7216510674066763,0.7541657295034427,0.7379083984550598,0.8269617625370428,0.8116291723909582,48.0,FedYogi,balanced,1,0.3,0,428956419
23,0.6740670760510159,0.6267167868100086,0.7149650623187891,0.7060534395466556,0.6529066988902513,0.6599411467359713,0.735379388288658,0.6276820709431793,31.78082191780821,13.166509211147853,23.358290033065646,44.23145961265943,0.7060534395466556,0.7647053370306598,0.735379388288658,0.8352857881197462,0.80927860310536,48.000000000000014,FedYogi,balanced,1,0.3,0,428956419
24,0.6758601856908791,0.617702080081938,0.6794054405667482,0.7263762614586109,0.6521326623115732,0.6660170243073532,0.7299724995380248,0.6371591431113196,27.13353358820316,12.807209175314036,14.920535226652104,30.755871108683777,0.7263762614586109,0.7335687376174391,0.7299724995380248,0.83291289376347,0.7904000798599904,48.00000000000001,FedYogi,balanced,1,0.3,0,428956419
25,0.658035034272658,0.6354224557368932,0.6822279985907825,0.7055868185061644,0.6305992928102678,0.6427312873692488,0.7270762368767469,0.6029456412853764,27.680375729880684,14.810611830413812,21.707539984767703,38.46585427773546,0.7055868185061644,0.7485656552473285,0.7285994661227485,,0.7930465867848696,47.99999999999999,FedYogi,balanced,1,0.3,0,428956419
26,0.6740947075208913,0.6213006197842097,0.6687952627108085,0.7517914841345996,0.6317207289499316,0.6654193370920639,0.7442690080510017,0.6290578802071808,38.061787794378326,18.515320334261837,16.182577867814636,37.819954418840204,0.7517914841345996,0.7367465319674035,0.7442690080510017,0.8436428849120461,0.792765189742639,48.000000000000014,FedYogi,balanced,1,0.3,0,428956419
27,0.7006369426751596,0.6041548522653333,0.6759118335489521,0.7450413416610328,0.6697803299922249,0.6881730358626534,0.7416778815677555,0.6698990558926818,31.69479830148621,14.291135881104037,12.334394904458597,31.106422505307854,0.7450413416610328,0.7383144214744778,0.7416778815677555,0.8238233174001172,0.7893900039478501,48.000000000000014,FedYogi,balanced,1,0.3,0,428956419
