round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6810810810810808,0.6502987342674703,0.08280321985922888,0.7363636363636364,0.14711478126901714,0.5365939811415764,0.7065042315042315,0.4741952543105232,24.199999999999992,11.563636363636363,0.23636363636363641,1.0000000000000002,0.7363636363636364,0.6766448266448268,0.7359882609882611,,0.5088664508316916,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
2,0.7385749385749386,0.6147644707556419,0.10576199795451133,0.7454545454545455,0.18185733458460732,0.5487424181803676,0.7404676104676106,0.5122853540199637,26.272727272727266,9.454545454545455,0.2181818181818182,1.0545454545454547,0.7454545454545455,0.7354806754806756,0.7805167505167506,,0.4949313747123512,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
3,0.7292383292383289,0.605701956407532,0.07407723589541775,0.6363636363636365,0.13076147507809668,0.5310044587143912,0.6832403182403183,0.48393597739730915,26.218181818181826,9.690909090909088,0.3272727272727273,0.7636363636363638,0.6363636363636365,0.7301170001169996,0.711004446004446,,0.29900180003004356,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
4,0.7307125307125306,0.5868813523028242,0.09610857057381124,0.6818181818181818,0.16540094512426526,0.5412858072770483,0.7065512265512264,0.5012509032415126,26.090909090909086,9.6,0.3636363636363637,0.9454545454545457,0.6818181818181818,0.7312842712842713,0.7247330447330446,,0.35958248244611873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
5,0.7734643734643734,0.5622411377563318,0.10009675410744931,0.6545454545454545,0.17036604809332082,0.5444754876815847,0.7144937794937795,0.5184474701041063,27.74545454545455,8.072727272727272,0.30909090909090914,0.8727272727272729,0.6545454545454545,0.7744421044421044,0.759211224211224,,0.4217075987368699,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
6,0.7719901719901721,0.5563524484569747,0.11686752641298095,0.7121212121212123,0.19020512979843124,0.5522777625543258,0.7429009834892185,0.5276714263119884,27.636363636363637,8.09090909090909,0.3454545454545455,0.9272727272727275,0.7121212121212123,0.7736807548572259,0.7571515977398328,,0.4910172665569855,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
7,0.7828009828009826,0.5474112444656457,0.11241808696354151,0.7272727272727273,0.18885985890770582,0.5518427247286335,0.7553155103155103,0.5309529777184452,28.0909090909091,7.781818181818182,0.2545454545454546,0.8727272727272729,0.7272727272727273,0.7833582933582933,0.7904506454506455,,0.5058820503540773,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
8,0.7808353808353806,0.5275534379724574,0.12488339942885396,0.8363636363636363,0.21243719066685582,0.558838722412816,0.8075293475293478,0.5415050021491603,27.854545454545455,7.909090909090911,0.20000000000000004,1.0363636363636364,0.8363636363636363,0.7786950586950587,0.8146546546546549,,0.5396741712488968,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
9,0.7985257985257983,0.5159721345837708,0.12279286370195462,0.7000000000000001,0.2020227247499975,0.5571633821992175,0.7495651495651496,0.5427632196095789,28.6,7.2,0.2545454545454546,0.9454545454545457,0.7000000000000001,0.7991302991302993,0.7847002847002847,,0.5050775991685081,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
10,0.7980343980343979,0.5116050734146489,0.1275720239356603,0.6909090909090909,0.20895044349589803,0.5587158100356476,0.7452535002535006,0.5459362668557151,28.618181818181817,7.181818181818181,0.29090909090909095,0.9090909090909093,0.6909090909090909,0.7995979095979096,0.7867768417768422,,0.5561860361241505,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
11,0.8058968058968058,0.5022593395158729,0.12290344236868303,0.709090909090909,0.20535911722514597,0.5563771657753869,0.758164073164073,0.5466225112490543,28.89090909090909,6.890909090909091,0.29090909090909095,0.9272727272727275,0.709090909090909,0.8072372372372375,0.7878938028938028,,0.4533298303774298,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
12,0.8181818181818179,0.49217338375724384,0.13735971099607466,0.7272727272727273,0.22483879756607028,0.5650820535544725,0.7728719628719627,0.560199034999241,29.327272727272724,6.509090909090909,0.21818181818181823,0.9454545454545457,0.7272727272727273,0.8184711984711985,0.8094812994812992,,0.4941747193295182,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
13,0.8167076167076168,0.4869102544398141,0.13866784730421094,0.7636363636363637,0.22674487129032586,0.5654316202615636,0.7904820404820405,0.561047219255844,29.23636363636364,6.545454545454545,0.23636363636363641,0.981818181818182,0.7636363636363637,0.8173277173277174,0.8123493623493625,,0.5515271415358604,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
14,0.8127764127764125,0.4783607675865882,0.1356948102402648,0.7303030303030305,0.21704790159335616,0.5636720049087512,0.7721753877636233,0.5548718465177837,29.145454545454545,6.67272727272727,0.2545454545454546,0.9272727272727275,0.7303030303030305,0.8140477452242155,0.8156643312525668,,0.5351425090061455,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
15,0.8230958230958229,0.47182303880180393,0.12859504132231406,0.6636363636363637,0.20881663790754706,0.5592108967682206,0.7448492648492651,0.5540271963943564,29.60000000000001,6.236363636363638,0.30909090909090914,0.8545454545454547,0.6636363636363637,0.8260621660621661,0.7817043017043018,,0.5048110811747175,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
16,0.8157248157248159,0.4707679889064825,0.136667070303434,0.7242424242424242,0.22351123623850896,0.5613148878095715,0.7722128851540618,0.5587203354216245,29.21818181818182,6.3999999999999995,0.41818181818181827,0.9636363636363638,0.7242424242424242,0.8201833460656988,0.7722128851540618,0.8434852728970378,0.5342141584244202,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
17,0.7955773955773956,0.4850714086793599,0.11927713700440977,0.7000000000000001,0.19738988284442832,0.5533139852425861,0.7494553644553644,0.5394263556713065,28.581818181818182,7.199999999999999,0.3636363636363637,0.8545454545454547,0.7000000000000001,0.7989107289107289,0.7563349713349713,,0.4705251586545671,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
18,0.8167076167076168,0.4635274405946381,0.14008461235733963,0.6848484848484849,0.22038335401971768,0.5643282593831109,0.7524015879898233,0.5576644919105602,29.27272727272728,6.4363636363636365,0.3454545454545455,0.9454545454545457,0.6848484848484849,0.8199546911311617,0.7747603103485456,,0.44449464008955997,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
19,0.8122850122850124,0.46430347983293957,0.11641139163866437,0.6000000000000001,0.1873691608450967,0.5520906189305987,0.7081586131586132,0.5397739380111446,29.25454545454545,6.581818181818182,0.3636363636363637,0.8000000000000002,0.6000000000000001,0.8163172263172266,0.7617212667212667,,0.4040791634274946,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
20,0.8063882063882063,0.46331483855339,0.12201757838121474,0.681818181818182,0.20251835508520005,0.5552458331668209,0.7453822003822003,0.5453393857891842,28.981818181818177,6.836363636363636,0.3272727272727273,0.8545454545454547,0.681818181818182,0.8089462189462189,0.7679866229866229,,0.5155708724736949,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
21,0.8157248157248158,0.4568221498091812,0.12892536756173123,0.7000000000000001,0.21186661823025463,0.5589665470351265,0.759163254163254,0.5529570399324317,29.272727272727273,6.490909090909091,0.3272727272727273,0.9090909090909093,0.7000000000000001,0.8183265083265087,0.7820133770133769,,0.5151839239339238,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
22,0.8073710073710072,0.46146788128771177,0.12778408460226648,0.6636363636363636,0.2070465897738625,0.5574615206537039,0.7374878124878126,0.5481435191184248,28.981818181818184,6.745454545454545,0.3818181818181819,0.8909090909090911,0.6636363636363636,0.8113392613392613,0.7593551343551344,,0.5037800879139622,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
23,0.8113022113022115,0.4567298720078557,0.14269114723660184,0.703030303030303,0.22277712186803095,0.5640262862905564,0.7598047703930056,0.5570240852455149,29.109090909090902,6.545454545454545,0.43636363636363645,0.9090909090909093,0.703030303030303,0.8165792377557085,0.7598047703930056,0.8352397928868518,0.4812553719322112,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
24,0.8152334152334153,0.44175958021190115,0.11787177468995652,0.6272727272727273,0.19170067306430943,0.5526340727646337,0.7235252135252133,0.542885522740884,29.345454545454544,6.454545454545453,0.3818181818181819,0.8181818181818183,0.6272727272727273,0.8197776997777001,0.7535006435006433,,0.4354310268410667,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
25,0.8216216216216216,0.43837149200591363,0.11548340548340548,0.6272727272727273,0.1911635838908566,0.552279449405233,0.7263400413400414,0.5450834478788525,29.636363636363633,6.272727272727273,0.3272727272727273,0.7636363636363638,0.6272727272727273,0.8254073554073554,0.7705660855660855,,0.488892871376688,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
26,0.840786240786241,0.42850802149750034,0.1577784336875246,0.7151515151515152,0.2470772661681753,0.5733561857827645,0.7801105880517644,0.5786628796704296,30.200000000000006,5.545454545454544,0.3454545454545455,0.9090909090909093,0.7151515151515152,0.8450696609520141,0.7874815954227717,,0.5053958679831182,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,428956419
