round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6998719590268888,0.6612871205540917,0.8735449004245955,0.46898731391126514,0.605295837382388,0.7562350255000642,0.6996392702110877,0.6808231176865861,33.09090909090909,2.4727272727272718,18.83636363636363,16.6,0.46898731391126514,0.9302912265109107,0.6996392702110877,0.8303837238722998,0.8246333256461311,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
2,0.7400768245838669,0.6419520488022302,0.7336551863079714,0.7594360711810753,0.7443823998095215,0.7426738036815694,0.7398690364310966,0.738893301755451,25.436363636363637,9.890909090909092,8.563636363636363,27.109090909090902,0.7594360711810753,0.7203020016811181,0.7398690364310966,0.8253575127428209,0.828288072922514,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
3,0.7475032010243279,0.6268034241352634,0.7429644555096289,0.7590416907022592,0.7487016436441692,0.7498009763578766,0.7476707986058718,0.7463202287103198,26.236363636363635,9.4,8.527272727272726,26.836363636363632,0.7590416907022592,0.7362999065094858,0.7476707986058718,0.8275787728333908,0.8237904870603381,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
4,0.7469910371318821,0.6174688643965541,0.7644332875239265,0.7096628063769078,0.7331377655791183,0.7506695589455183,0.7469879946751887,0.7453419882394308,28.145454545454545,7.763636363636364,10.2,24.89090909090909,0.7096628063769078,0.7843131829734699,0.7469879946751887,0.8252231123661787,0.8303220698129858,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
5,0.7495518565941099,0.6043607641564989,0.7464856278156171,0.7570515556257729,0.7489617055267297,0.7526061247629623,0.7500581272833754,0.748406050686728,26.527272727272727,9.181818181818178,8.599999999999998,26.69090909090909,0.7570515556257729,0.7430646989409782,0.7500581272833754,0.8361592831893423,0.833079937855198,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
6,0.7500640204865557,0.5949982318502267,0.7480836058320776,0.7486410097224108,0.7454424891536513,0.7529188503221307,0.7511592863382357,0.7491147300774486,27.090909090909083,8.909090909090907,8.836363636363636,26.163636363636368,0.7486410097224108,0.7536775629540606,0.7511592863382357,0.8380225287011286,0.8365155777646281,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
7,0.7441741357234313,0.5916231634445606,0.7369946555359633,0.757789814020691,0.744261044198847,0.7473811887553303,0.7449826836462675,0.7429793432264621,26.16363636363637,9.6,8.56363636363636,26.67272727272727,0.757789814020691,0.7321755532718442,0.7449826836462675,0.8286767831031832,0.8276482139820841,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
8,0.7551856594110116,0.5826008512153562,0.753501378318218,0.7681820062908288,0.7575189499126094,0.7591393219137793,0.7555914631957084,0.7538410308583318,26.199999999999996,9.10909090909091,8.272727272727273,27.41818181818181,0.7681820062908288,0.7430009201005885,0.7555914631957084,0.8392536669561499,0.8414128132203056,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
9,0.7490396927016646,0.5765039266666194,0.7437010854064093,0.761251807288427,0.7501876759709648,0.7512728754220368,0.7494617894603828,0.7479927769106722,26.309090909090912,9.381818181818181,8.436363636363632,26.872727272727264,0.761251807288427,0.7376717716323392,0.7494617894603828,0.8396157049871341,0.8388292081565814,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
10,0.7595390524967989,0.56976166562434,0.743072150363496,0.7945116404977792,0.7654149073309352,0.7642611609727836,0.7600314069194241,0.7581966743186839,25.854545454545445,9.818181818181817,7.254545454545454,28.07272727272727,0.7945116404977792,0.7255511733410694,0.7600314069194241,0.8470617603776202,0.8437566566209496,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
11,0.7472471190781049,0.5683678137281006,0.7349178722189008,0.7685501844482444,0.7479262627067911,0.7515936760379142,0.7480651285657164,0.7458458115239881,26.145454545454545,9.818181818181811,8.127272727272725,26.909090909090903,0.7685501844482444,0.7275800726831889,0.7480651285657164,0.8382762943374746,0.8403023875884033,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
12,0.7490396927016647,0.5648602722732641,0.7454205673193001,0.7636459784162555,0.7514344480651614,0.7525291407305787,0.749420880796837,0.7476573059906253,26.054545454545462,9.418181818181818,8.399999999999999,27.127272727272725,0.7636459784162555,0.7351957831774183,0.749420880796837,0.8385563869753198,0.8344855668655276,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
13,0.7536491677336749,0.5610127107159188,0.7513950830121476,0.7690127642835601,0.757578716672076,0.7566355707290028,0.7537349532296436,0.7524041166492194,26.036363636363628,9.218181818181819,8.272727272727273,27.472727272727273,0.7690127642835601,0.7384571421757278,0.7537349532296436,0.8377043427598705,0.8368484643003065,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
14,0.7528809218950065,0.5537116959343872,0.7451838731467528,0.7810069548443528,0.7596609960820141,0.7570618826182681,0.7529067479831141,0.7512535497751188,25.599999999999998,9.709090909090909,7.836363636363634,27.854545454545452,0.7810069548443528,0.7248065411218759,0.7529067479831141,0.8447681261588502,0.847906120486946,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
15,0.7633802816901408,0.5511365902316269,0.7643718134022001,0.770638637888782,0.7646398461239011,0.7666189248210662,0.7633599151497424,0.7619423257849995,26.56363636363637,8.6,8.2,27.63636363636363,0.770638637888782,0.7560811924107027,0.7633599151497424,0.8459871523389103,0.8505577980242878,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
16,0.7490396927016645,0.5522815716178082,0.7385001418365325,0.7743129073739847,0.7536499771805739,0.7521163002724249,0.7496403822353384,0.7479846538798011,25.890909090909094,9.799999999999997,8.018181818181818,27.290909090909093,0.7743129073739847,0.724967857096692,0.7496403822353384,0.837749592409739,0.8368987469629428,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
17,0.7587708066581307,0.5399034495596796,0.7509545020454729,0.7818641051829273,0.7630946324411233,0.7631421540109067,0.7592864450487268,0.7576544383780417,26.090909090909086,9.363636363636362,7.763636363636363,27.781818181818174,0.7818641051829273,0.7367087849145266,0.7592864450487268,0.85019327847718,0.8473851036416796,48.000000000000014,FedAdagrad,balanced,1,0,1,633816299
