round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6210045662100454,0.656076385725947,0.07774111252842326,0.54337899543379,0.12982086406743942,0.5266939961424459,0.5776187879330507,0.4393996327715597,20.65296803652968,11.771689497716896,0.1461187214611872,0.9406392694063926,0.54337899543379,0.6118585804323113,0.6780754089376168,,0.1394782792043066,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
2,0.663677130044843,0.627060311165607,0.04589887773744276,0.4235176880916791,0.06801803703458258,0.5112266713289032,0.5466156216163056,0.4301021535252997,47.42002989536622,23.949177877428994,0.6068759342301944,0.5575485799701047,0.4235176880916791,0.6697135551409321,0.6041642015864103,,0.2319026904013057,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
3,0.7024504084014,0.6176786391958032,0.11197302607145423,0.5964605211979774,0.16402901978728088,0.5467238581488016,0.6574999093684252,0.4940664322719422,32.611435239206536,14.157526254375728,0.7561260210035006,1.2135355892648776,0.5964605211979774,0.7092044083906817,0.7280950085516223,,0.22353197873472197,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
4,0.6925675675675674,0.5966069585221473,0.09595388657888658,0.47817460317460325,0.1374504278916044,0.5383461750988925,0.5859293295796307,0.47262715762230956,27.03153153153153,12.48648648648649,0.22972972972972974,0.6869369369369368,0.47817460317460325,0.6936840559846581,0.7373932935435946,,0.2925599264884979,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
5,0.7158067158067157,0.588605634153188,0.0641049267531481,0.4477886977886978,0.08870505014122036,0.5201130722346183,0.5864663893124351,0.45831885924118015,70.09828009828009,30.376740376740372,0.4701064701064701,0.9754299754299756,0.4477886977886978,0.7251440808361725,0.6781944810405269,,0.1953649327128029,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
6,0.7377919320594479,0.5716573752996019,0.09168114263655665,0.30254777070063693,0.12943821924713644,0.5391347286452884,0.5210287034319913,0.4864763337281926,39.909766454352436,15.559447983014863,0.2770700636942675,0.5403397027600849,0.30254777070063693,0.7395096361633453,0.7057420792281696,,0.2512770829977649,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1145661099
7,0.7252502780867632,0.5743695851485366,0.09628721950910003,0.5248953864081785,0.13524613776787142,0.5371753015997127,0.6282226821019278,0.484071914693184,33.397107897664085,12.829810901001112,0.32925472747497214,0.9777530589543937,0.5248953864081785,0.7315499777956774,0.7249968756503149,,0.2874571437700587,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
8,0.7636579572446559,0.5481598121049641,0.09972042855959795,0.5946159936658748,0.14636121176836864,0.5458852139665324,0.6785309726707112,0.50323238260468,44.466745843230406,13.785035629453684,0.1805225653206651,0.7482185273159145,0.5946159936658748,0.7624459516755473,0.7765119702954143,,0.24312603473161257,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
9,0.7534685165421559,0.549104085971081,0.10947291176746886,0.6386136097982417,0.1626831607897588,0.5452958264367933,0.6988789706031978,0.5074312530759493,42.040554962646745,14.500533617929563,0.4727854855923159,1.0277481323372466,0.6386136097982417,0.759144331408154,0.7522407635594413,,0.33328570425300763,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
10,0.7512291052114061,0.5359649927468599,0.07323449766665105,0.45530739336049075,0.11115597084710395,0.5278198318468615,0.6076036302709024,0.4818271786857442,50.87315634218288,15.536873156342184,0.34119960668633237,0.9665683382497541,0.45530739336049075,0.7598998671813142,0.7511631189631345,,0.36106574608429626,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
11,0.7682648401826484,0.5284045129809025,0.07860437380985325,0.4364535768645358,0.11317784343569999,0.5338151884347536,0.6043299622648521,0.48890347813676244,38.66095890410959,12.287671232876711,0.21803652968036527,0.5365296803652968,0.4364535768645358,0.7722063476651684,0.758439551305948,,0.2664243760360196,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
12,0.7689110556940981,0.5255642649647534,0.10102314144708159,0.5407315045719036,0.13577630808105345,0.5419911647348669,0.6597316991163963,0.5001775348942799,40.82128013300083,13.059850374064837,0.3873649210307564,0.7830423940149627,0.5407315045719036,0.7787318936608887,0.750338515408998,,0.36818078704482204,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
13,0.762599469496021,0.5125601400121571,0.07696807134804486,0.4871794871794872,0.12018226422214764,0.5306825539501268,0.6269298241861861,0.49026720610026403,45.21684350132625,14.20291777188329,0.35610079575596815,0.8129973474801062,0.4871794871794872,0.7666801611928853,0.7582295589341967,,0.2896065070654053,48.00000000000002,FedAdagrad,imbalanced,1,0.3,0,1145661099
14,0.7641277641277641,0.5148344495961493,0.07965226147044328,0.39735189735189735,0.1157890296230217,0.534309157686692,0.5822611119416866,0.48877660774696874,38.54627354627355,12.411138411138412,0.2866502866502867,0.5520065520065519,0.39735189735189735,0.7671703265314754,0.7485182781988529,,0.23195201751855976,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
15,0.7795889440113396,0.5013081309073575,0.0984045246176555,0.6086699740137017,0.1483697427070921,0.5429656553243818,0.6955541776028799,0.5091065830661723,44.78171509567682,12.119064493267187,0.18568391211906451,1.17363571934798,0.6086699740137017,0.7824383811920582,0.803987912542639,,0.3423084963570434,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
16,0.7751773049645391,0.5035786497424943,0.0837867613774998,0.36347517730496454,0.11448809267958203,0.5355740823747709,0.5716879178378,0.4918200872434388,45.921276595744686,14.634042553191492,0.23687943262411348,0.5382978723404256,0.36347517730496454,0.7799006583706356,0.744737563227871,,0.21881492979071496,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
17,0.7964970809007509,0.4924937826003232,0.15244259795516282,0.5520572699471781,0.20848963843125648,0.5633236373221182,0.6798267877225126,0.543917757783134,40.442035029191,9.89324437030859,0.572977481234362,1.1859883236030022,0.5520572699471781,0.8075963054978477,0.7440469712087512,,0.4078480659526195,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
18,0.7968285431119919,0.4807438335235243,0.16936258323770711,0.6126527915427815,0.23708068167929416,0.5790257355792537,0.7051038651855469,0.5589468246900817,27.738354806739345,7.3092170465807715,0.244796828543112,0.9385530227948464,0.6126527915427815,0.7975549388283119,0.8126360752945657,,0.4405464111028505,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
19,0.7860962566844917,0.48908892581367697,0.12326009821425297,0.5408708938120702,0.16221380752792247,0.5540162391751478,0.6665839566951642,0.5182020100265502,39.65546218487396,10.460656990068754,0.2475171886936593,0.8074866310160428,0.5408708938120702,0.792297019578258,0.7914884639526125,,0.5159489477107492,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1145661099
20,0.7792511700468018,0.4891104134777193,0.08332331561660733,0.4123764950598024,0.12306591681999204,0.5387122422126324,0.5956040007470309,0.4970824415159171,38.08190327613105,11.979719188767554,0.0795631825273011,0.5858034321372855,0.4123764950598024,0.7788315064342597,0.799582159873396,,0.29851049301439103,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
21,0.7557651991614256,0.49974487983290483,0.16104968443598036,0.6395877009084557,0.23036423743970916,0.5698717985460785,0.6993948616990351,0.5410839509883136,23.827044025157235,7.967505241090147,0.34591194968553457,0.9958071278825994,0.6395877009084557,0.7592020224896149,0.7670049245921169,,0.5345235833392268,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
22,0.7447670492910197,0.5097946672073473,0.09546513008109711,0.545464776052217,0.13826265103213778,0.5390961992613167,0.6479116812303278,0.4925285575402457,50.280216070222835,17.74274139095206,0.30317353139770425,1.00067521944632,0.545464776052217,0.7503585864084384,0.7623613773815769,,0.34983093394217635,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1145661099
23,0.7712418300653592,0.49078551369756246,0.08179365115639627,0.41092436974789914,0.11480783366920277,0.5338428270630906,0.593525323520751,0.4899598167965501,56.5954248366013,17.41503267973856,0.3084967320261438,0.8483660130718955,0.41092436974789914,0.7761262772936031,0.7464664999913392,,0.2003773913456382,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
24,0.7714831317632083,0.4896182705185255,0.09884415292269605,0.7602679518656604,0.1527851162972783,0.5456069410915613,0.7657499089269494,0.5090739446303127,51.33290897517505,15.381922342457035,0.15276893698281352,1.1992361553150859,0.7602679518656604,0.7712318659882388,0.8329045874756446,,0.34592997745675746,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
25,0.7824653922214896,0.4733116370042087,0.08068475873353922,0.440232915842672,0.12962687109028573,0.53656595723074,0.6117115200192597,0.5017526640624699,47.07317073170732,13.432432432432433,0.17007251153592617,0.7132498352010548,0.440232915842672,0.7831901241958472,0.7784880526494508,,0.2695145695145696,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
26,0.7819433817903594,0.47544767723314024,0.09022384187265597,0.5113491456261158,0.14021706186426966,0.5351498314832024,0.6509292511410174,0.5059095013066607,48.24942616679419,13.096403978576893,0.36725325172149964,0.9089517980107116,0.5113491456261158,0.7905093566559191,0.76263544853964,,0.34950501073779566,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1145661099
27,0.7846952010376134,0.4694655891008745,0.10265783655575371,0.5844450620715214,0.15353026902962053,0.545370368064367,0.6861783367908522,0.5139418137875106,55.24513618677043,15.62645914396887,0.23216601815823606,1.0051880674448768,0.5844450620715214,0.7879116115101833,0.7964247699944839,,0.3858083298606558,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
28,0.7761904761904759,0.47875572267886785,0.14212795724500793,0.6412698412698413,0.20413261022866935,0.5690081377604018,0.7146522336646838,0.5404702898528325,34.078095238095244,10.723809523809525,0.26952380952380955,1.143809523809524,0.6412698412698413,0.778510816535717,0.8141760431884933,,0.3387567651177899,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
29,0.7944179714091218,0.44969562951086717,0.10249430632724589,0.5518493306103925,0.15206778810989977,0.545319415490142,0.6754307341604833,0.5163518577857268,45.035398230088504,11.45200816882233,0.2627637848876787,0.8570456092579987,0.5518493306103925,0.7990121377105742,0.7925171875301225,,0.435410637557343,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1145661099
30,0.7814126394052044,0.465669170173406,0.11185573869238861,0.6286245353159851,0.16822738187050457,0.5492072219368557,0.7073572980846562,0.519873180201456,47.0631970260223,13.755390334572487,0.22081784386617098,1.1115241635687734,0.6286245353159851,0.7860900608533274,0.8207401977129091,,0.397691361942131,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1145661099
31,0.7575075075075074,0.48259996294376645,0.12280049446716114,0.5637512512512513,0.17975813902824303,0.5541242879336866,0.6610635965619471,0.517322985217331,40.33333333333333,13.336336336336336,0.3408408408408408,1.2867867867867868,0.5637512512512513,0.7583759418726429,0.7778053383036886,,0.34336054767214186,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1145661099
32,0.7938325991189427,0.4675816499605472,0.16016317562832208,0.5118942731277534,0.21377246346409337,0.5719039686819603,0.6561230416307131,0.5462247499821007,34.481057268722466,9.107488986784142,0.3859030837004405,0.9251101321585903,0.5118942731277534,0.800351810133673,0.7733036583708012,,0.33011726554654663,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1145661099
33,0.7737276478679507,0.4632844312001592,0.0906150292878852,0.5061898211829436,0.13996747408392032,0.5417416714296148,0.6397558910161141,0.5039529168728962,44.1767537826685,13.124484181568087,0.1891334250343879,0.8755158184319118,0.5061898211829436,0.7733219608492846,0.7879677204521527,,0.36768140251653153,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1145661099
34,0.7638238050609184,0.47758356789901896,0.09389745420673255,0.35238987816307404,0.13698113819950747,0.5387128086964511,0.5609701302951224,0.49924622875729335,30.06654170571696,10.084348641049674,0.3692596063730084,0.5435801312089972,0.35238987816307404,0.769550382427171,0.7198267376053382,,0.29828472193257394,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
35,0.7725030826140565,0.4728246779329461,0.0876333876225078,0.6131319358816274,0.129992244142407,0.5386109839860376,0.6947092960838922,0.49832778706962794,69.98335388409372,23.32429099876696,0.1683107274969174,0.9642416769420467,0.6131319358816274,0.7762866562861572,0.8066081863428318,,0.35252850166197397,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
36,0.7566947207345065,0.47545567416129064,0.09881476170688108,0.41097387692644005,0.1327104520959472,0.5411037512319072,0.5871898194275585,0.4936421167670571,38.45218056618209,12.309869931140016,0.30680948737566943,1.022188217291507,0.41097387692644005,0.7634057619286768,0.7417422295270228,,0.292178071328629,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
37,0.7888146911519199,0.44950940375431475,0.11081034528446883,0.4085976627712854,0.15610757263511854,0.5503937600620946,0.5995219308016764,0.5165482760282125,33.89482470784641,9.12771285475793,0.2662771285475793,0.641068447412354,0.4085976627712854,0.790446198832067,0.7656321144410753,,0.31874866581232025,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
38,0.7877013177159592,0.4790822306467221,0.12597533105028808,0.4953635919960957,0.1700863181450556,0.5556223689600914,0.6432833503446093,0.5229964445546826,44.766471449487554,11.538067349926795,0.3206442166910688,0.9443631039531478,0.4953635919960957,0.7912031086931229,0.7721266885583721,,0.3345342385773542,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1145661099
39,0.7798780487804882,0.46656349681061393,0.09607969875652804,0.6513211382113823,0.14208141339982935,0.5439946991947119,0.7158301360292628,0.5066552622354143,67.71890243902439,21.784146341463405,0.12073170731707318,1.189634146341464,0.6513211382113823,0.7803391338471437,0.8335130628585314,,0.44888245530640797,47.99999999999998,FedAdagrad,imbalanced,1,0.3,0,1145661099
40,0.7900158478605387,0.45446426505148574,0.12629501149863565,0.42617538298996305,0.16656677448278084,0.5582029280933576,0.6093415091504686,0.5222527362716479,46.59587955625991,13.117274167987318,0.23534072900158481,1.1133122028526148,0.42617538298996305,0.7925076353109741,0.7919881018604527,,0.37046009106230976,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
41,0.7961007311129165,0.4523133789876645,0.11459667464947725,0.37110750067695636,0.14220391486841527,0.5511419782584206,0.5862450116355798,0.5122582021954306,45.65475223395613,13.285946385052803,0.21283509341998375,0.6295694557270513,0.37110750067695636,0.8013825225942037,0.8011109742675865,,0.19513349840909391,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
42,0.7849162011173181,0.4391657757203494,0.11648970404207835,0.4811286246342112,0.16543300033482422,0.5513643636138778,0.6355499535101302,0.5196093011419904,45.294692737430175,13.657122905027931,0.2255586592178771,0.7905027932960894,0.4811286246342112,0.789971282386049,0.7993069367503535,,0.42179866534602656,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
43,0.7936145952109462,0.4550376483974706,0.10046535199898937,0.764538198403649,0.1623822232549119,0.5462923104927095,0.7796626772977477,0.521884087004073,75.00399087799317,21.568415051311295,0.22862029646522236,1.393956670467503,0.764538198403649,0.7947871561918463,0.830118777639823,,0.5001112247691496,47.99999999999998,FedAdagrad,imbalanced,1,0.3,0,1145661099
44,0.7966919365954513,0.43664163669895967,0.10835054753042347,0.6028600964851826,0.1668562090120699,0.550610133005975,0.6994348949682366,0.5246184749568796,47.94624396967608,13.141971054445207,0.2584424534803584,1.288077188146106,0.6028600964851826,0.7960096934512906,0.8048794159882229,,0.34607410711598796,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
45,0.7797101449275361,0.4575197909238071,0.07390101358467176,0.4650966183574879,0.11646472246172397,0.5327273150640451,0.6232483310744867,0.49438458314351036,41.440579710144924,12.099275362318838,0.29565217391304344,0.722463768115942,0.4650966183574879,0.7814000437914855,0.791726591944052,,0.2641932664758752,48.0,FedAdagrad,imbalanced,1,0.3,0,1145661099
46,0.8040638606676342,0.44159194468108853,0.09921447001635682,0.5313255926463473,0.13896517734119407,0.5440295356919606,0.6686992304242462,0.5126690859434502,45.396226415094326,11.1611030478955,0.1320754716981132,0.7561683599419448,0.5313255926463473,0.8060728682021452,0.8243596077827368,,0.3407535074987906,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1145661099
