round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.2222222222222222,0.6931471805599453,0.2222222222222222,1.0,0.36363636363636365,0.1111111111111111,0.5,0.18181818181818182,0.0,14.0,0.0,4.0,1.0,0.0,0.5,0.5,0.2222222222222222,48.0,FedAdam,imbalanced,0.39,0,0,428956419
12,0.7169117647058824,0.6696170326524882,0.026225490196078432,0.3345588235294118,0.04843750000000001,0.5131127450980393,0.5247059792296366,0.4403221875210124,41.900735294117645,15.830882352941176,0.0,0.3345588235294118,0.3345588235294118,0.7148531349298614,0.7563236262884601,,0.0352328431372549,48.0,FedAdam,imbalanced,0.39,0,0,428956419
13,0.743455497382199,0.6415137977624156,0.03534031413612566,0.09424083769633508,0.05140409328891005,0.5139501240011023,0.41950261780104714,0.4507045978090583,45.84816753926701,15.230366492146597,0.14136125654450263,0.28272251308900526,0.09424083769633508,0.7447643979057592,0.7388743455497382,,0.08077786088257292,48.00000000000001,FedAdam,imbalanced,0.39,0,0,428956419
14,0.7458333333333333,0.6188870133824507,0.07363247863247864,0.6541666666666667,0.10930059523809524,0.5308638583638584,0.7011310393087502,0.4790234789228963,49.420833333333334,16.53333333333333,0.08333333333333333,1.0708333333333333,0.6541666666666667,0.7480954119508336,0.8219643726420834,,0.26498015873015873,48.0,FedAdam,imbalanced,0.39,0,0,428956419
15,0.791044776119403,0.5721000114449301,0.06492537313432836,0.5,0.11416941267687537,0.5182257163380957,0.65269710560498,0.4965243008188658,26.417910447761198,6.223880597014926,0.7238805970149254,0.5,0.5,0.8053942112099601,0.65269710560498,0.8860163468372424,0.40393487109905024,48.0,FedAdam,imbalanced,0.39,0,0,428956419
16,0.8292682926829269,0.5742506822742057,0.21178861788617886,0.4237804878048781,0.20447154471544715,0.5962099473935916,0.6343938920158432,0.554222689645597,44.1219512195122,9.981707317073171,0.32926829268292684,0.676829268292683,0.4237804878048781,0.8450072962268084,0.8295158432353553,,0.30533536585365856,48.0,FedAdam,imbalanced,0.39,0,0,428956419
17,0.782051282051282,0.565522300457961,0.038461538461538464,0.057692307692307696,0.046153846153846156,0.5117203742203742,0.4244270686578379,0.4605897333852306,50.73076923076923,13.282051282051281,0.7307692307692308,0.11538461538461539,0.057692307692307696,0.7911618296233681,0.4949398891706584,,0.07925998052580333,48.0,FedAdam,imbalanced,0.39,0,0,428956419
18,0.8682634730538921,0.48472668339689007,0.0,0.0,0.0,0.4969228210246174,0.4370425815036593,0.46440503037198083,53.82634730538922,8.209580838323355,0.2215568862275449,0.0,0.0,0.8740851630073186,0.7663838988689288,,0.05538922155688623,48.0,FedAdam,imbalanced,0.39,0,0,428956419
19,0.7966101694915255,0.5034390830420854,0.05411173885750156,0.6384180790960452,0.09929378531073446,0.5270558694287508,0.7164127147177994,0.49231184592308275,47.37853107344633,12.440677966101696,0.0,0.6384180790960452,0.6384180790960452,0.7944073503395537,0.8576556525709068,,0.6384180790960452,48.0,FedAdam,imbalanced,0.39,0,0,428956419
20,0.8125,0.4985698949748307,0.0546875,0.109375,0.07291666666666666,0.5209099264705882,0.46450109649122806,0.48389622153209105,38.645833333333336,9.4375,0.21875,0.21875,0.109375,0.8196271929824561,0.7822094298245613,,0.08203125,48.0,FedAdam,imbalanced,0.39,0,0,428956419
