round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7352112676056338,0.6684802505366151,0.848688371355161,0.5710253872175647,0.6792323412061645,0.7647246607757892,0.7348724540874065,0.7262972971509496,32.03636363636364,3.6363636363636362,15.163636363636368,20.163636363636353,0.5710253872175647,0.8987195209572484,0.7348724540874065,0.8342760045414096,0.839707774927488,48.000000000000014,FedAdam,balanced,1,0,1,428956419
2,0.744686299615877,0.6444868290965077,0.817970258759845,0.6416546154823668,0.7130927099159227,0.761401984475766,0.7458149429481244,0.7403679896553822,29.94545454545455,5.290909090909089,12.836363636363634,22.92727272727273,0.6416546154823668,0.8499752704138821,0.7458149429481244,0.831475794580985,0.8384502856599578,48.000000000000014,FedAdam,balanced,1,0,1,428956419
3,0.7354673495518569,0.6206495582384238,0.7528076118473565,0.7139306527513677,0.7305560405718746,0.7384170695988499,0.7360054423969685,0.7345185085545318,26.58181818181818,8.509090909090908,10.272727272727272,25.63636363636363,0.7139306527513677,0.7580802320425698,0.7360054423969685,0.8247650131271878,0.8320572555234722,48.000000000000014,FedAdam,balanced,1,0,1,428956419
4,0.7513444302176695,0.5948636306479894,0.7417407299454609,0.7773276213076658,0.7564587359923245,0.7551123656094173,0.7516344087108017,0.7499728384662255,25.818181818181813,9.745454545454544,7.909090909090909,27.527272727272727,0.7773276213076658,0.7259411961139377,0.7516344087108017,0.8345625231624353,0.8380595313041685,48.000000000000014,FedAdam,balanced,1,0,1,428956419
5,0.7405889884763124,0.575997923434854,0.7301665275254198,0.7756121567886274,0.7491821665586439,0.7455650513954677,0.7410062770721456,0.7388944950050154,24.89090909090909,10.363636363636358,8.054545454545453,27.690909090909088,0.7756121567886274,0.7064003973556641,0.7410062770721456,0.8338335190145945,0.8419861622147488,48.000000000000014,FedAdam,balanced,1,0,1,428956419
6,0.7418693982074264,0.5589401005494438,0.7323462539954744,0.7667648314531232,0.7464178981544106,0.7456421694491157,0.742937363364806,0.7408270573915882,25.63636363636363,10.072727272727272,8.254545454545454,27.036363636363642,0.7667648314531232,0.7191098952764894,0.742937363364806,0.8346338526814403,0.8350541439957426,48.000000000000014,FedAdam,balanced,1,0,1,428956419
7,0.751856594110115,0.5427394797127657,0.7464162109708391,0.7706431597002944,0.7554402205211481,0.7553417723204134,0.7524748282536917,0.7506607748138023,25.981818181818177,9.436363636363634,8.181818181818182,27.400000000000006,0.7706431597002944,0.7343064968070888,0.7524748282536917,0.8399086991864223,0.8458075441445392,48.000000000000014,FedAdam,balanced,1,0,1,428956419
8,0.7434058898847631,0.5373759659622529,0.7473075523874406,0.740442977912327,0.7405983522349533,0.7464805150173728,0.7440607116829461,0.7421996048166498,26.454545454545446,8.963636363636363,9.254545454545456,26.327272727272728,0.740442977912327,0.7476784454535651,0.7440607116829461,0.8302354278158908,0.8316670842935472,48.000000000000014,FedAdam,balanced,1,0,1,428956419
9,0.7516005121638926,0.5232230466302353,0.7500242526771017,0.7567862006051564,0.7508971400861342,0.7544202012995017,0.7518085160762779,0.7505847252019427,26.636363636363637,9.036363636363637,8.600000000000003,26.727272727272734,0.7567862006051564,0.7468308315473995,0.7518085160762779,0.8365168877219437,0.8405804062595958,48.000000000000014,FedAdam,balanced,1,0,1,428956419
10,0.7475032010243279,0.5190732717655038,0.747481643785182,0.7544155661795683,0.7481651873441183,0.7502560324472369,0.7477366583966641,0.7463202563269081,26.345454545454544,9.181818181818183,8.745454545454548,26.727272727272734,0.7544155661795683,0.7410577506137601,0.7477366583966641,0.8343742923390405,0.834028780027469,48.000000000000014,FedAdam,balanced,1,0,1,428956419
11,0.7659411011523688,0.49540091117870244,0.762791178748997,0.7725926279074344,0.7649869417836952,0.7690873249912965,0.7668199148048584,0.7651266941255834,27.181818181818183,8.581818181818186,8.036363636363633,27.199999999999992,0.7725926279074344,0.7610472017022819,0.7668199148048584,0.8562136749859642,0.8573564979729665,48.000000000000014,FedAdam,balanced,1,0,1,428956419
12,0.7613316261203585,0.4910165940110845,0.749422737150802,0.788582925577367,0.7662557913249447,0.7647542869424365,0.7618303231801955,0.7603169461866378,26.236363636363635,9.454545454545453,7.490909090909093,27.81818181818182,0.788582925577367,0.7350777207830249,0.7618303231801955,0.8537482499977433,0.8569784734525427,48.000000000000014,FedAdam,balanced,1,0,1,428956419
