round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.9238329238329231,0.24333295491086074,0.216991341991342,0.5363636363636364,0.28910533910533903,0.6193815759207341,0.7541815841815841,0.6423064410520635,33.50909090909092,2.309090909090908,0.5090909090909091,0.6727272727272728,0.5363636363636364,0.935635895635896,0.7794887094887092,,0.5204446445367499,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
2,0.8889434889434887,0.26559815098971634,0.15247474747474746,0.43636363636363645,0.21241505968778693,0.5669405823804318,0.6694502944502946,0.5759085868173079,32.32727272727273,3.4909090909090894,0.6181818181818183,0.5636363636363637,0.43636363636363645,0.9025369525369527,0.7094994344994345,,0.3977504675016636,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
3,0.9361179361179354,0.19477108416496086,0.2260606060606061,0.34242424242424246,0.24554112554112553,0.6190698508947171,0.6682098982098983,0.6240683097862814,34.163636363636364,1.5090909090909086,0.8545454545454547,0.47272727272727283,0.34242424242424246,0.9576319176319174,0.6768094068094068,,0.41116203961460884,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
4,0.9125307125307118,0.2217268213666396,0.2701948051948052,0.6454545454545455,0.3533057851239669,0.6284090700618644,0.7837514137514138,0.6529006548944652,32.87272727272728,2.7818181818181813,0.45454545454545464,0.8909090909090911,0.6454545454545455,0.9220482820482824,0.7925966225966227,,0.5298078064174901,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
5,0.9479115479115472,0.16853096414096466,0.24090909090909096,0.3636363636363637,0.2715151515151515,0.6188675494023086,0.6746653796653794,0.6312321260579017,34.599999999999994,1.1636363636363634,0.7636363636363638,0.47272727272727283,0.3636363636363637,0.9675125775125774,0.7002182052182051,,0.41336702625007665,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
6,0.8545454545454544,0.3683494295309735,0.16535353535353534,0.7242424242424245,0.2569992129083038,0.5786203351933135,0.7906747580276994,0.5875574723510623,30.727272727272727,5.127272727272725,0.2545454545454546,0.8909090909090911,0.7242424242424245,0.8571070918129741,0.8304781978311391,,0.5101240669196901,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
7,0.8987714987714982,0.24088612258975464,0.2557142857142858,0.7272727272727273,0.3505352223534042,0.622665764386266,0.8161588861588861,0.6475341887193257,32.32727272727274,3.3999999999999986,0.3454545454545455,0.9272727272727275,0.7272727272727273,0.9050450450450451,0.8326208026208024,,0.5775545770383935,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
8,0.8997542997542992,0.2330540210699845,0.22165223665223668,0.6909090909090908,0.31206349206349204,0.6055012387510544,0.7987225537225536,0.6286096437152077,32.38181818181818,3.3454545454545443,0.3636363636363637,0.9090909090909093,0.6909090909090908,0.9065360165360166,0.8075677625677626,,0.5383021749492337,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
9,0.9120393120393113,0.20859861850531772,0.22580086580086575,0.5818181818181819,0.2938528138528138,0.6068504660817494,0.7514322764322763,0.6231742754274768,33.00000000000001,2.8363636363636346,0.41818181818181827,0.7454545454545456,0.5818181818181819,0.9210463710463714,0.7764937014937012,,0.5513250385977659,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
10,0.8859950859950855,0.26754713347279635,0.18126328217237306,0.5272727272727273,0.2507792207792208,0.5818552954817404,0.712769002769003,0.5941326520570174,32.05454545454546,3.636363636363635,0.5818181818181819,0.7272727272727274,0.5272727272727273,0.8982652782652784,0.720877110877111,,0.45426976822233733,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
11,0.9125307125307118,0.21907472817798843,0.2567171717171717,0.5727272727272728,0.32181818181818184,0.6211479355207457,0.7479634179634178,0.6372441129975958,32.94545454545455,2.745454545454545,0.490909090909091,0.8181818181818183,0.5727272727272728,0.9231995631995635,0.764916734916735,,0.533296941749511,48.000000000000014,FedAvg,imbalanced,1,0.3,1,428956419
