round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7818181818181817,0.6448268266082682,0.09598119052664508,0.6272727272727272,0.16299281526554255,0.5410132016171302,0.7066906516906516,0.5179041116244636,28.109090909090913,7.654545454545454,0.41818181818181827,0.8181818181818183,0.6272727272727272,0.7861085761085765,0.7263466713466712,,0.45017250812691295,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
2,0.7916461916461918,0.6146118502894444,0.10443344534253629,0.6303030303030305,0.17332831755291647,0.5445492782297121,0.7136159459688872,0.5262040244935493,28.472727272727276,7.254545454545454,0.45454545454545464,0.8181818181818183,0.6303030303030305,0.7969288616347441,0.7290950614480027,,0.34647038755461224,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
3,0.77002457002457,0.5994567640532981,0.08900362263998628,0.6272727272727274,0.15163818949915203,0.5375458083378416,0.7006756756756757,0.5082777117442799,27.78181818181818,8.10909090909091,0.4000000000000001,0.7090909090909092,0.6272727272727274,0.7740786240786238,0.7218058968058969,,0.3512078380208409,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
4,0.7896805896805896,0.5783188329981552,0.12277044405386653,0.7818181818181819,0.20641631096176558,0.55762047795977,0.7853494403494403,0.5415023409186601,28.272727272727273,7.5636363636363635,0.2181818181818182,0.9454545454545457,0.7818181818181819,0.788880698880699,0.8145877695877695,,0.4706613398502113,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
5,0.7990171990171988,0.558350392512009,0.10377995741632105,0.590909090909091,0.17034621943712855,0.5451265288130744,0.6974098124098125,0.5273313801264313,28.83636363636365,7.036363636363634,0.4000000000000001,0.7272727272727274,0.590909090909091,0.8039105339105337,0.7337734487734487,,0.3756577947429682,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
6,0.8093366093366091,0.5459584176482412,0.11235471599107962,0.6303030303030305,0.18337702701339068,0.5505195835163662,0.7214142331789392,0.5370514387808651,29.072727272727278,6.70909090909091,0.3454545454545455,0.8727272727272729,0.6303030303030305,0.8125254360548478,0.7540923658570717,,0.39095900376634984,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
7,0.8024570024570026,0.5330605541271004,0.11814130314130313,0.6393939393939395,0.1872199814445804,0.5515692593118201,0.7237651555298613,0.5365091474131959,28.85454545454546,6.854545454545455,0.45454545454545464,0.8363636363636365,0.6393939393939395,0.8081363716657837,0.7466152783799841,,0.4143492203495891,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
8,0.8093366093366093,0.5219956287351715,0.11829135510953691,0.6484848484848486,0.19166434575525487,0.5521942973808355,0.7315792262851087,0.5410608745115831,29.163636363636368,6.636363636363637,0.41818181818181827,0.781818181818182,0.6484848484848486,0.8146736040853686,0.746812641518524,,0.4599102712382978,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
9,0.8004914004914003,0.515386241678869,0.11603870876598152,0.7000000000000001,0.18880795971705067,0.5519643605823958,0.7520820170820172,0.5367788152113336,28.81818181818182,7.018181818181816,0.3636363636363637,0.8000000000000002,0.7000000000000001,0.8041640341640343,0.7592073242073243,,0.4571528596679857,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
10,0.8068796068796068,0.5042135890747795,0.09218811491538764,0.5818181818181818,0.15359034904489446,0.5395809569895162,0.6970835770835773,0.521638471413369,29.181818181818187,6.745454545454546,0.4000000000000001,0.6727272727272728,0.5818181818181818,0.8123489723489721,0.7415553215553217,,0.4086015212641522,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,794161987
