round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7142857142857141,0.6897741459330845,0.8755718865453401,0.493299713300498,0.6255246169245499,0.7651700972695837,0.7134348370916355,0.6967097779247545,33.42857142857144,2.4285714285714284,17.85714285714286,17.28571428571429,0.493299713300498,0.933569960882773,0.7134348370916355,0.8310907681273308,0.833318037016881,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
2,0.7243460764587525,0.6855074611423126,0.804365525776921,0.6035271262549016,0.6846988077315544,0.7428507456323113,0.7253153955138696,0.7188309616227764,29.952380952380945,5.3809523809523805,14.190476190476192,21.476190476190474,0.6035271262549016,0.8471036647728377,0.7253153955138696,0.8147751013518374,0.8191193274388925,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
3,0.7444668008048289,0.6802315343611172,0.8081014283080998,0.664698251252873,0.7245260590990286,0.7570227453645056,0.7477420508324973,0.7423720401873327,28.85714285714285,5.952380952380954,12.190476190476188,23.999999999999996,0.664698251252873,0.8307858504121219,0.7477420508324973,0.8249793217893616,0.8317993901872213,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
4,0.7572099262240107,0.6735353362346154,0.7848527338091306,0.7155641100328186,0.746708007307084,0.7604272154210077,0.7568298606113733,0.7555940423648194,28.190476190476183,7.095238095238094,10.142857142857142,25.571428571428562,0.7155641100328186,0.7980956111899278,0.7568298606113733,0.8361046185764232,0.8457239990049606,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
5,0.7625754527162978,0.6682266674313279,0.7817442324704711,0.7319661388393118,0.7541821217794862,0.7653476668368598,0.7631850660135145,0.7618083762100285,28.14285714285713,7.333333333333332,9.523809523809524,25.999999999999993,0.7319661388393118,0.7944039931877172,0.7631850660135145,0.8320446069197431,0.8314692928666462,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
6,0.7384305835010059,0.6637619411381052,0.7605032535458147,0.7190008859845214,0.7356896221433139,0.7428918683419679,0.7388311705345096,0.737106925370463,26.47619047619047,8.42857142857143,10.14285714285714,25.952380952380942,0.7190008859845214,0.7586614550844981,0.7388311705345096,0.8200804681454835,0.8265269169350304,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
7,0.7337357478202549,0.6573960799910455,0.7418377383271421,0.7264928630474848,0.7323938239462637,0.7354687130330395,0.7333640574352648,0.7326773595181818,26.04761904761904,9.142857142857142,9.761904761904761,26.047619047619044,0.7264928630474848,0.7402352518230448,0.7333640574352648,0.8191951829943869,0.8253686198561171,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
8,0.7350771294433266,0.6522471252316101,0.7500121294890465,0.7143893018506019,0.7297432239086025,0.737391134717986,0.735490176644533,0.7341305635456843,26.714285714285705,8.619047619047619,10.19047619047619,25.476190476190467,0.7143893018506019,0.7565910514384641,0.735490176644533,0.8193090354523349,0.8253281198907885,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
9,0.743796109993293,0.6443008184532397,0.7436156956194484,0.7350951478771026,0.7379630240534839,0.7450122201857191,0.7434295024962871,0.7428780743248543,26.999999999999993,8.904761904761905,9.285714285714286,25.809523809523803,0.7350951478771026,0.7517638571154716,0.7434295024962871,0.8322999360814486,0.8389464609210362,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
10,0.7585513078470825,0.6392215351587034,0.7701882660079861,0.7404961572945872,0.7529702369229511,0.7602764569953973,0.7592482082113734,0.7576477646278108,27.52380952380951,7.857142857142858,9.285714285714285,26.333333333333325,0.7404961572945872,0.7780002591281596,0.7592482082113734,0.8308478760606433,0.8309282828051221,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
11,0.7471495640509724,0.6353952974600838,0.7722487443809805,0.7132931044032326,0.7390094829989966,0.750855728920109,0.7463188543020476,0.7453845440191081,27.523809523809522,7.714285714285714,10.238095238095239,25.523809523809515,0.7132931044032326,0.7793446042008625,0.7463188543020476,0.8237350258939158,0.8333534762007209,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
12,0.7625754527162977,0.6276044318318107,0.7795165470100032,0.7436338568857365,0.7586658990665395,0.7658384812966881,0.7629221527925087,0.7616159949440243,27.476190476190464,7.666666666666667,9.19047619047619,26.666666666666657,0.7436338568857365,0.7822104486992811,0.7629221527925087,0.8414788428360963,0.8391078314803505,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
13,0.7692823608316565,0.6185006962635927,0.7705769711274053,0.7696922328770959,0.7680692470445611,0.7708425198953216,0.7703051659605525,0.7686002661911255,27.380952380952372,8.19047619047619,8.190476190476192,27.238095238095227,0.7696922328770959,0.7709180990440092,0.7703051659605525,0.850204218247713,0.855968986196143,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
14,0.7645875251509054,0.6157563561937063,0.761810760899687,0.7620283504737286,0.7598484646679466,0.7666842260135716,0.7650509697336323,0.763868305164416,27.666666666666657,8.333333333333336,8.380952380952381,26.619047619047613,0.7620283504737286,0.768073588993536,0.7650509697336323,0.8375939792846029,0.8419957883756066,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
15,0.7330650570087189,0.6107531858527077,0.7406687375022287,0.7165106405229961,0.7261637206331941,0.7353419215681392,0.7332144249682254,0.7319602044141041,26.714285714285705,8.952380952380953,10.0,25.333333333333325,0.7165106405229961,0.7499182094134548,0.7332144249682254,0.8327786542160535,0.8318490194535992,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
16,0.7525150905432595,0.6051920279924168,0.7583599969445584,0.7492799399726645,0.751203024738754,0.7548806536346394,0.7528156722166565,0.7513466074890822,26.809523809523796,8.619047619047619,8.95238095238095,26.61904761904761,0.7492799399726645,0.7563514044606483,0.7528156722166565,0.8320241547104658,0.8406744097019532,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
17,0.7491616364855801,0.6016403748563571,0.7447553796846587,0.751859087935492,0.7456536729813594,0.7512689597696655,0.7505809255813973,0.7483635612148531,26.904761904761894,9.047619047619047,8.761904761904761,26.28571428571428,0.751859087935492,0.7493027632273027,0.7505809255813973,0.8364122486546325,0.8263859033948057,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
18,0.7276995305164317,0.6017028857339672,0.7229229766820641,0.7413472842507953,0.7296748905043314,0.7303060061083106,0.7286026997061579,0.7269839976151997,25.523809523809515,10.142857142857142,9.19047619047619,26.14285714285713,0.7413472842507953,0.7158581151615208,0.7286026997061579,0.8230354505725096,0.8246023705012766,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
19,0.7344064386317908,0.5964637304322421,0.7282968540238552,0.7440513409000804,0.7328373570008183,0.7378480647599599,0.7352148687453863,0.7333111198609604,26.04761904761904,9.857142857142858,9.0,26.095238095238088,0.7440513409000804,0.7263783965906918,0.7352148687453863,0.8294731262582875,0.8352666926206163,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
20,0.7525150905432596,0.5826421391741406,0.7541548755495808,0.7520125083813715,0.7515952885640688,0.7540403972352354,0.7526378919457203,0.7518745752215985,26.714285714285708,8.761904761904761,8.80952380952381,26.7142857142857,0.7520125083813715,0.7532632755100689,0.7526378919457203,0.8443325457257345,0.8363847452919105,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
21,0.7404426559356138,0.5872570086693105,0.7371148760672603,0.7575952676571871,0.7453467099134654,0.7423749829533965,0.7401355007281587,0.739268743840915,25.571428571428566,9.761904761904761,8.666666666666666,26.99999999999999,0.7575952676571871,0.7226757337991303,0.7401355007281587,0.8285417967638224,0.833271566086053,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
22,0.7417840375586855,0.5856219644913829,0.7282549390500327,0.763610587902134,0.7437027733842394,0.7441468369226223,0.7430389603815488,0.7412549620814528,25.99999999999999,10.04761904761905,8.285714285714285,26.66666666666666,0.763610587902134,0.722467332860964,0.7430389603815488,0.8297183437196064,0.8356036470136358,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
23,0.7451374916163648,0.5813018734255699,0.7429003940402034,0.772796283850102,0.7551423611034978,0.7483788189692958,0.7448294455506822,0.7434648566411868,24.952380952380945,9.857142857142858,8.238095238095239,27.952380952380942,0.772796283850102,0.7168626072512627,0.7448294455506822,0.8331428733174668,0.842348939039732,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
24,0.7404426559356135,0.5794002942714352,0.7215535646167089,0.7745123589661405,0.7455924551217792,0.7434949669090324,0.7409984716030161,0.7396242066097962,25.47619047619047,10.523809523809524,7.904761904761904,27.095238095238088,0.7745123589661405,0.7074845842398917,0.7409984716030161,0.8265582874964786,0.8286655432430776,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
25,0.7605633802816901,0.5680920441999159,0.7437474331152505,0.8036255420819771,0.7710456026227188,0.7639089335249614,0.7605830031844517,0.7593300007075677,25.190476190476183,9.952380952380954,7.0476190476190474,28.809523809523803,0.8036255420819771,0.717540464286926,0.7605830031844517,0.8457181107971689,0.8498401592541667,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
26,0.7491616364855802,0.5692960227026316,0.7326708790299244,0.7801545634418255,0.7533578221101536,0.7530677193533715,0.7504777522164742,0.7483148933429992,25.952380952380945,10.095238095238095,7.714285714285714,27.23809523809523,0.7801545634418255,0.7208009409911224,0.7504777522164742,0.8443133553593529,0.846342500117799,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
27,0.7592219986586184,0.558575661655748,0.7423711500710399,0.7885748339494184,0.7631911591517444,0.7620929316532598,0.7603372469674847,0.7588087883449439,26.190476190476183,9.666666666666666,7.428571428571428,27.71428571428571,0.7885748339494184,0.7320996599855512,0.7603372469674847,0.8475395528669132,0.8523903548959083,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
28,0.7424547283702212,0.5669117347460922,0.7329981279538659,0.7782835682637194,0.7539291315747411,0.7440044828810936,0.7419930522308059,0.7411279095332977,24.57142857142857,10.285714285714286,8.0,28.142857142857135,0.7782835682637194,0.7057025361978921,0.7419930522308059,0.8269453664479067,0.8402083421036236,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
29,0.7230046948356805,0.5696135613432721,0.7054465328574426,0.7614616579261647,0.7298441683033192,0.7269963845725697,0.7240148167758846,0.7216181962069639,24.619047619047617,11.238095238095239,8.428571428571429,26.714285714285708,0.7614616579261647,0.6865679756256045,0.7240148167758846,0.8150346318046774,0.8208020859390409,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
30,0.744466800804829,0.5535515203877421,0.7423702505711051,0.7596250254366133,0.747713177702572,0.7486585828909315,0.7451085731299131,0.7433724831669172,25.619047619047617,9.523809523809524,8.619047619047619,27.238095238095234,0.7596250254366133,0.7305921208232132,0.7451085731299131,0.843025804450506,0.8484495241605088,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
31,0.7209926224010731,0.5664381822650356,0.7003851456320282,0.7578438349778464,0.7264868943458732,0.7236134800336368,0.7222515953365676,0.7202136233820524,24.809523809523803,11.333333333333332,8.476190476190476,26.380952380952372,0.7578438349778464,0.6866593556952884,0.7222515953365676,0.8174902996825091,0.8125158752553664,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
32,0.7699530516431924,0.5445782447373908,0.7583836164481326,0.7862511465148573,0.7707316633410958,0.7713211919249996,0.7703318245390336,0.7691822100033209,27.190476190476186,8.857142857142856,7.476190476190475,27.476190476190467,0.7862511465148573,0.7544125025632101,0.7703318245390336,0.8463182895983646,0.8461894294337011,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
33,0.7578806170355464,0.5530278022049908,0.7533406231752221,0.765361815571097,0.7559261020681126,0.7619366178883346,0.7578581768626947,0.7564241257200954,26.904761904761898,8.95238095238095,8.238095238095237,26.9047619047619,0.765361815571097,0.7503545381542921,0.7578581768626947,0.8412942102311535,0.8506250520464673,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
34,0.7558685446009389,0.5476800296371721,0.7568497720802774,0.7582030146099534,0.7542081703674817,0.7598978981875383,0.7558173093359049,0.7544677493470126,26.904761904761898,8.809523809523808,8.523809523809524,26.76190476190476,0.7582030146099534,0.7534316040618562,0.7558173093359049,0.844839695636695,0.8518676746573348,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
35,0.7699530516431924,0.5367223296649176,0.7714409846718929,0.773115888816906,0.7694056739879487,0.7730096566723028,0.7710702252249134,0.7692517774680521,27.285714285714278,8.285714285714286,8.047619047619047,27.380952380952376,0.773115888816906,0.7690245616329207,0.7710702252249134,0.8531159741768984,0.8549059077557397,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
36,0.7619047619047618,0.5390638337940452,0.7644006629719222,0.7639363118354714,0.761479276725361,0.7648103941578885,0.7624183888157239,0.7609525826288849,26.99999999999999,8.523809523809526,8.380952380952378,27.09523809523809,0.7639363118354714,0.7609004657959764,0.7624183888157239,0.8481745891658541,0.844264524056881,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
37,0.7645875251509054,0.5357605350572023,0.7569132021709719,0.7861996209657642,0.7692818729671187,0.7671237792931842,0.764732739403792,0.7634279390829093,26.476190476190467,9.095238095238095,7.619047619047619,27.8095238095238,0.7861996209657642,0.74326585784182,0.764732739403792,0.8467685736842082,0.843709803970973,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
38,0.7458081824279006,0.5509261129300967,0.7454917807844716,0.7550238158818434,0.7486020772573984,0.7475465586827235,0.7455938986290599,0.7447834240781463,25.95238095238095,9.333333333333332,8.714285714285717,26.999999999999993,0.7550238158818434,0.7361639813762768,0.7455938986290599,0.8249786887668356,0.8310088129639482,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
39,0.7531857813547954,0.5369064350742979,0.7638755215715173,0.7535611622115543,0.7559527340796446,0.7560057336996343,0.7546913953445435,0.7525940337956797,26.380952380952372,8.61904761904762,8.904761904761907,27.095238095238084,0.7535611622115543,0.7558216284775329,0.7546913953445435,0.8461228587292493,0.8546356502632975,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
40,0.7572099262240105,0.5344518154486295,0.7594961754989737,0.7645977155286481,0.7601375628839394,0.7593279587485118,0.7576698373521877,0.75646811209441,26.380952380952372,8.809523809523812,8.428571428571429,27.38095238095237,0.7645977155286481,0.7507419591757273,0.7576698373521877,0.8433731592234467,0.8478146188285244,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
41,0.7625754527162978,0.532157341536317,0.7630304363519257,0.7620990112503823,0.7604348139690851,0.7649361154434486,0.7628295696103082,0.7618085415042668,27.333333333333325,8.476190476190476,8.38095238095238,26.809523809523803,0.7620990112503823,0.7635601279702339,0.7628295696103082,0.8472579427494288,0.8536401865341461,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
42,0.7451374916163648,0.5345749673848131,0.7547774742976553,0.725941214659783,0.7381579926595128,0.746822198418242,0.7452297923091118,0.7440371337359231,27.095238095238084,8.380952380952381,9.714285714285714,25.809523809523807,0.725941214659783,0.7645183699584406,0.7452297923091118,0.8392086848543628,0.8415046915806172,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
43,0.7699530516431923,0.5243187902580653,0.7827592542581161,0.7559295845811769,0.7664463462492975,0.7733192661069718,0.7701570076335114,0.768845062888051,27.761904761904752,7.619047619047619,8.714285714285715,26.9047619047619,0.7559295845811769,0.784384430685846,0.7701570076335114,0.8530564622117032,0.8584733655746666,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
44,0.7820254862508382,0.5212366040035653,0.7863722202796245,0.784225056317051,0.7837642692122619,0.7838246296785728,0.7822383606660477,0.7814339237703075,27.428571428571416,7.7142857142857135,7.761904761904762,28.09523809523808,0.784225056317051,0.780251665015044,0.7822383606660477,0.8546172291638898,0.8623030391632015,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
45,0.7847082494969818,0.5150010448467658,0.7760326402664646,0.7984834345736602,0.78506061377228,0.78708656126433,0.7848933976007173,0.7837053624384392,27.66666666666666,8.238095238095237,7.0476190476190474,28.04761904761904,0.7984834345736602,0.7713033606277746,0.7848933976007173,0.8646028171376468,0.8657092512107123,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
46,0.7391012743125419,0.5436025462445134,0.7283761161712269,0.7769375658003477,0.7507072982877901,0.7413626692345926,0.7381080214934151,0.7373925326670048,24.571428571428566,10.523809523809524,7.999999999999999,27.904761904761894,0.7769375658003477,0.6992784771864826,0.7381080214934151,0.8241699139836025,0.8231161290746016,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
47,0.7813547954393024,0.5044778862209376,0.7645582847661022,0.8237738333713563,0.791009732192548,0.785944731114944,0.781796794979568,0.7802059428752551,25.99999999999999,9.238095238095237,6.2857142857142865,29.47619047619047,0.8237738333713563,0.7398197565877794,0.781796794979568,0.8707062778325493,0.8753206600208451,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
48,0.7645875251509053,0.5235782413805333,0.7499407757839962,0.787247991689539,0.7666018682266798,0.7664336785848075,0.7646758912277131,0.7634485621702155,26.761904761904752,9.285714285714285,7.428571428571428,27.523809523809515,0.787247991689539,0.7421037907658871,0.7646758912277131,0.8488831756260885,0.8456632850237144,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
49,0.7572099262240107,0.5264055747689008,0.7453029989170484,0.7832095269954623,0.7613378285023152,0.7611152772653508,0.7570273410236369,0.7558805800403129,26.142857142857135,9.619047619047619,7.619047619047617,27.619047619047613,0.7832095269954623,0.7308451550518112,0.7570273410236369,0.8395018231180327,0.8326028565093853,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
50,0.7578806170355464,0.5193555157856993,0.7367727060623702,0.8011086490935009,0.7649332447950713,0.7633915935009822,0.7595481738214489,0.756863311537037,25.714285714285705,10.14285714285714,7.0476190476190474,28.095238095238088,0.8011086490935009,0.7179876985493968,0.7595481738214489,0.8535030450112272,0.8509121002031412,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
51,0.7793427230046948,0.5104643634094306,0.7629566572447462,0.8106285594565117,0.7843993750062981,0.7825389278328404,0.7796502438723799,0.7783978802658825,26.714285714285705,9.000000000000002,6.666666666666667,28.619047619047617,0.8106285594565117,0.7486719282882485,0.7796502438723799,0.8618112067056117,0.8631259566894205,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
52,0.7645875251509054,0.5006210771425381,0.754060557082395,0.7914068459092962,0.7700615632812902,0.7673483125495026,0.7657520575502199,0.763735039382407,26.190476190476183,9.285714285714283,7.428571428571428,28.09523809523809,0.7914068459092962,0.7400972691911436,0.7657520575502199,0.8679899473224401,0.8681169819836706,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
53,0.778672032193159,0.4980322123183677,0.7692115439538431,0.7946301632281287,0.7799786097713187,0.7810933699635082,0.7787101663373225,0.7777975865642706,27.190476190476183,8.476190476190474,7.238095238095237,28.095238095238084,0.7946301632281287,0.7627901694465161,0.7787101663373225,0.8729664882031093,0.8727652080962766,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
54,0.7686116700201207,0.5094642998258301,0.7575643457033174,0.7888683378593815,0.7706429890218971,0.7713895839439978,0.7693051625575951,0.7676836112115094,26.761904761904756,8.999999999999998,7.42857142857143,27.809523809523803,0.7888683378593815,0.7497419872558084,0.7693051625575951,0.8549028800079219,0.847085743203628,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
55,0.7753185781354794,0.49982398211755,0.7587467760870019,0.8006725996360007,0.7777718413820884,0.7776517604501295,0.7760539679947575,0.7747478980374585,27.14285714285713,9.0,6.9523809523809526,27.904761904761898,0.8006725996360007,0.7514353363535141,0.7760539679947575,0.8653660001210862,0.8646361086174993,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
56,0.772635814889336,0.5117767057029365,0.7618642477465104,0.801079232680294,0.7794803904999262,0.7754047517096531,0.7724764537969425,0.7717095656085157,26.28571428571428,9.047619047619047,7.095238095238096,28.571428571428555,0.801079232680294,0.7438736749135908,0.7724764537969425,0.8501562647598693,0.8502198206336447,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
57,0.7739771965124077,0.4976014337444592,0.7627909176293257,0.8044010669697277,0.7809610226861011,0.7771657492541977,0.7749377291253654,0.7731350425473287,26.285714285714278,9.047619047619047,6.999999999999999,28.666666666666657,0.8044010669697277,0.7454743912810032,0.7749377291253654,0.8670710717878864,0.8673325192041258,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
58,0.7947686116700202,0.488556552335479,0.7808761120029355,0.8129785756356928,0.793881007209106,0.7985184807337953,0.7947587309966215,0.7935144940174567,27.95238095238094,8.095238095238095,6.476190476190476,28.476190476190474,0.8129785756356928,0.7765388863575505,0.7947587309966215,0.8771681084811513,0.8584647681022614,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
59,0.795439302481556,0.4781273514070085,0.7934426069908617,0.8131671572454302,0.8019854094657937,0.7966160050136023,0.7953365830795013,0.7945228238357984,26.857142857142847,7.714285714285714,6.8095238095238075,29.619047619047606,0.8131671572454302,0.7775060089135719,0.7953365830795013,0.886455341387327,0.8864654670135901,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
60,0.7840375586854461,0.49330477158219266,0.776561419005087,0.7917869195180118,0.7817960439101413,0.7871084937207934,0.7845363185146468,0.7834061094820665,27.952380952380942,8.047619047619047,7.285714285714285,27.714285714285708,0.7917869195180118,0.7772857175112814,0.7845363185146468,0.8679662137424191,0.8562418455696729,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
61,0.7619047619047619,0.5172104455484602,0.7411198778069434,0.8056569691686893,0.7705009389236802,0.7659729871241848,0.7623557282447154,0.7606719177092036,25.8095238095238,10.04761904761905,6.857142857142857,28.285714285714278,0.8056569691686893,0.7190544873207414,0.7623557282447154,0.8388281208714644,0.8336450953022123,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
62,0.7967806841046277,0.4862600234645194,0.7934601623075421,0.8153619994398409,0.8028418162164023,0.7988082949303529,0.7969932793683345,0.7962256542226388,27.142857142857135,7.761904761904761,6.666666666666666,29.428571428571423,0.8153619994398409,0.7786245592968281,0.7969932793683345,0.8791750328210963,0.8794318188041899,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
63,0.7860496311200535,0.48663022256673044,0.7699837743946625,0.8202020384572353,0.792336161565103,0.7897947745756831,0.7866517310734472,0.7851650723128157,26.61904761904761,8.761904761904761,6.428571428571429,29.190476190476183,0.8202020384572353,0.7531014236896588,0.7866517310734472,0.8719842313440277,0.8615147333468416,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
64,0.7934272300469483,0.4839915359161758,0.7847774059753158,0.8043180805143325,0.7929465983477745,0.795076794683165,0.7931283886292126,0.7922926631857254,27.904761904761894,7.8095238095238075,6.857142857142857,28.428571428571423,0.8043180805143325,0.7819386967440923,0.7931283886292126,0.8742443093706159,0.8704729932795392,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
65,0.8001341381623072,0.48502273743917884,0.8075815740307466,0.8007681361064818,0.802150172207955,0.8024782732137702,0.8005657758283808,0.7994745077126092,28.095238095238084,7.047619047619048,7.142857142857144,28.714285714285705,0.8007681361064818,0.8003634155502798,0.8005657758283808,0.876528381244215,0.8801281504358668,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
66,0.7894030851777329,0.48757738701056624,0.7738661035669776,0.8163747225556157,0.792366602709132,0.7928282846750349,0.7900189845683624,0.7883926726179724,27.52380952380951,8.476190476190478,6.476190476190476,28.523809523809515,0.8163747225556157,0.7636632465811087,0.7900189845683624,0.8687337431260771,0.8578497427002445,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1145661099
