round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6089854356948898,0.6742852248548422,0.5523298769707915,0.9377472003593706,0.6367305735875323,0.6659837061648947,0.6662847510650455,0.5515408238696138,18.762774623549742,39.14514934584054,4.072574672920265,44.08886694643298,0.9377472003593706,0.3896383965621299,0.6662847510650455,,0.7844977198677883,47.99999999999997,FedAdagrad,balanced,1,0,0,1145661099
2,0.5593177827940808,0.677975631051483,0.48490756791051337,0.9457816647925251,0.5837261685453948,0.6558220410632184,0.6545053055272584,0.5177599308644438,22.838976674191123,51.1713067469275,3.0117883120140454,42.29847002758966,0.9457816647925251,0.36322894626199165,0.6545053055272584,0.8245696069647112,0.736214566665069,48.00000000000001,FedAdagrad,balanced,1,0,0,1145661099
3,0.6574941451990632,0.6492523572014166,0.6162929819856441,0.8189137539585611,0.6439096612947255,0.6468741341722336,0.7003269166744881,0.6009367753364769,22.8788056206089,18.82874707259953,9.254976580796257,32.738875878220135,0.8189137539585611,0.5817400793904149,0.7066208276815138,,0.8113928493959017,48.0,FedAdagrad,balanced,1,0,0,1145661099
4,0.6647137150466045,0.6414013321172461,0.6733592856170988,0.7459921724884035,0.6518901401269276,0.6569158219318222,0.7060073901576391,0.6228761258546092,24.46338215712385,14.965113182423435,12.375499334221042,29.935818908122506,0.7459921724884035,0.6660226078268745,0.7122657123946564,,0.80961238649498,47.999999999999986,FedAdagrad,balanced,1,0,0,1145661099
5,0.6559139784946237,0.6409031896992405,0.5534919938685934,0.8166744322216843,0.5816827316272277,0.657875790197756,0.717938239509968,0.6129730862787186,31.50758202371106,22.055417700578992,7.816928591122139,24.889440308795155,0.8166744322216843,0.6192020467982523,0.7273123779163646,,0.7306386430938976,47.999999999999986,FedAdagrad,balanced,1,0,0,1145661099
6,0.6669867947178871,0.6322160004665351,0.680049977945214,0.7704719667587135,0.652151771362437,0.6574831678346205,0.7336024409102047,0.6166085155272316,30.291476590636254,18.152941176470595,18.659063625450173,41.30924369747898,0.7704719667587135,0.6967329150616957,0.7399649859282119,,0.8259269231273425,48.0,FedAdagrad,balanced,1,0,0,1145661099
7,0.6689820999198505,0.6286368536815343,0.7089714186771804,0.7578183665543557,0.682784083484696,0.6542688319894968,0.7042171083020292,0.6197239160428857,22.72294950574405,14.068928666844776,14.235639861074006,35.780122896072676,0.7578183665543557,0.6506158500497028,0.7138350618152538,,0.8408144031558311,48.0,FedAdagrad,balanced,1,0,0,1145661099
8,0.6723102129983617,0.6243623183354354,0.7272297428146832,0.7377099333257994,0.6804986139196441,0.6507388064803648,0.7300971263156183,0.6166605024466845,23.2203713817586,12.652102676133259,18.257509557618793,40.20207536865101,0.7377099333257994,0.7224843193054376,0.7329644119518827,,0.8473405555817445,48.00000000000001,FedAdagrad,balanced,1,0,0,1145661099
9,0.6610591900311523,0.6252377590771049,0.6188570857063824,0.7650528229542461,0.6166676455304275,0.6563151039522956,0.7156900419996917,0.6152281364205823,29.87819314641745,18.465732087227412,9.947352024922122,26.60404984423676,0.7650528229542461,0.6663272610451375,0.7234782039934611,,0.7697330898503308,48.00000000000001,FedAdagrad,balanced,1,0,0,1145661099
10,0.6709323583180987,0.6228256763649981,0.6728726783529704,0.7672901073354592,0.6428465408243047,0.6490703409014018,0.725074014418196,0.6114767136052852,24.860537999477675,14.319926873857401,17.091668843039958,36.22068425176287,0.7672901073354592,0.682857921500932,0.7334312878577365,,0.8334803329637943,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
11,0.6757393352525518,0.6104290073980811,0.6601220244190124,0.7720883750879769,0.6570253094774915,0.6728403718526418,0.7091899940501312,0.6372407339954401,28.215912064904476,16.42973043705836,14.077990054959436,36.93274012038735,0.7720883750879769,0.6462916130122849,0.7255469686641065,,0.7975005937953491,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
12,0.6830694275274053,0.6046095077894527,0.6321415539036443,0.7849660387718909,0.6497756518901291,0.6755296995129034,0.7309825185799554,0.6418582683674431,30.899147381242393,17.79293544457978,12.7373934226553,35.49987819732036,0.7849660387718909,0.6769989983880197,0.7369508498832441,,0.7895857957407636,47.999999999999986,FedAdagrad,balanced,1,0,0,1145661099
13,0.6830223450817783,0.603935596683053,0.6353122627067629,0.772325551277891,0.6448669763230228,0.6735630129687649,0.7342233807794762,0.6479926596140549,40.934807648007364,22.432158488827458,14.202718267680256,37.50218843584427,0.772325551277891,0.6961212102810612,0.7342233807794762,0.8427399292732043,0.7920673187403792,47.99999999999999,FedAdagrad,balanced,1,0,0,1145661099
14,0.6686922060766183,0.6155031634785995,0.6223932097933879,0.7652010348723861,0.6171252685255878,0.662375480042644,0.7264114813131486,0.6228655912577999,33.08005284015852,18.495112285336855,11.737120211360642,29.19630118890357,0.7652010348723861,0.687621927753911,0.7322238987504008,,0.7698615244324397,48.00000000000001,FedAdagrad,balanced,1,0,0,1145661099
15,0.6672104404567701,0.6154885458538039,0.6494844518021583,0.7758539205889391,0.6387923823800602,0.6611617251739939,0.7409402847123362,0.6213293351783143,31.089722675367046,18.199953390817996,15.03169424376602,35.620135166627826,0.7758539205889391,0.706026648835733,0.7409402847123362,0.8498487631163456,0.8124429178084899,47.99999999999999,FedAdagrad,balanced,1,0,0,1145661099
16,0.6552769357949846,0.6110596793560901,0.5424451818849001,0.8190086987066826,0.5815483721720985,0.6607650732136077,0.7246739069015524,0.6173366798952555,31.843758611187656,21.672085974097552,7.428492697712871,25.4075502893359,0.8190086987066826,0.6303391150964218,0.7268783709412328,,0.7573197432382704,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
17,0.7035313441007394,0.5911928003989286,0.7636560059318482,0.7384460564519605,0.7097140024629057,0.6822578262501431,0.7423871382028531,0.6604418735274996,24.237886668491647,9.428962496578155,14.782644401861484,35.543662742951,0.7384460564519605,0.7463282199537462,0.7478620902970222,,0.865935070139581,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
18,0.6847277556440905,0.6028188040575179,0.7081158504231411,0.7508849155342903,0.6733871930154713,0.6726432901547988,0.7441345730433744,0.6412776039502592,34.43745019920318,19.445152722443556,13.756175298804784,35.33837981407703,0.7508849155342903,0.7373842305524592,0.7449313857923784,,0.8313968210904882,47.99999999999999,FedAdagrad,balanced,1,0,0,1145661099
19,0.6927327991157778,0.5973614664081904,0.630625011133621,0.805675944381776,0.6468797855546587,0.6822892851067491,0.7432692049833548,0.6519819395313508,30.296490743299255,16.52113843603206,10.05443492677535,34.81873445703232,0.805675944381776,0.6808624655849332,0.7476903157874443,,0.791460910647521,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
20,0.6618761431931016,0.6200264351027552,0.5877443347517721,0.8060760758808398,0.5961684059410858,0.6593543745048835,0.7366727652617726,0.6164668423509164,33.66318264959499,21.02064280114973,9.963417820747326,31.419911157564677,0.8060760758808398,0.6672694546427057,0.7396777299860998,,0.7608256530836905,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
21,0.6658017644006228,0.6120611877543293,0.6592360797274206,0.7805435669363466,0.65092694165711,0.6560772308960625,0.7210209873208796,0.6187950053047521,33.34379865075246,21.23118837571355,11.04488842760768,32.277893098079915,0.7805435669363466,0.6614984077054131,0.7297132550946211,,0.8105078323783408,48.000000000000014,FedAdagrad,balanced,1,0,0,1145661099
22,0.664801627670397,0.6133850151821179,0.589671566680805,0.7971681334597469,0.6052124819773936,0.6551933807418063,0.7327351706342007,0.6113050960071832,31.61088504577822,19.665310274669373,11.799338758901321,29.46922685656154,0.7971681334597469,0.6683022078086546,0.7417636548661437,,0.7681961340502038,47.99999999999999,FedAdagrad,balanced,1,0,0,1145661099
23,0.6735579377233282,0.6124168608323723,0.7172988944399978,0.7315929788631592,0.6615763878952947,0.6608837725826563,0.7422011264748798,0.6192083658773689,30.82618683001531,14.002297090352224,22.019397651863194,45.00255232261357,0.7315929788631592,0.752809274086601,0.7464124587872842,,0.8254850773688388,48.00000000000001,FedAdagrad,balanced,1,0,0,1145661099
24,0.6897875607883286,0.5953192363200264,0.674798646986118,0.7511203101922385,0.6479858240046047,0.6740987985162284,0.74434318938032,0.6438580226767902,39.13488610186845,19.288968518044538,17.99539288456616,41.25953416943946,0.7511203101922385,0.7375660685684013,0.7493342311003097,,0.8121431645676588,47.99999999999999,FedAdagrad,balanced,1,0,0,1145661099
25,0.679933203451155,0.599964976753286,0.6025489080747486,0.7969856905565463,0.6114256639885015,0.6684476498330685,0.7539468601868066,0.6321280144137863,36.21820205956026,19.448650153075416,11.760089062065127,29.399387698302245,0.7969856905565463,0.7109080298170662,0.7547818170473688,,0.7682162149239435,47.999999999999986,FedAdagrad,balanced,1,0,0,1145661099
