round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.6217948717948718,0.7517346810635018,0.06375418060200669,1.0,0.11881174381174381,0.5318770903010034,0.8059367610011638,0.4386230809788502,31.974358974358974,19.865384615384613,0.0,1.326923076923077,1.0,0.6118735220023277,0.8059367610011638,0.8752830892760635,0.29273504273504275,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1835732737
7,0.3979591836734694,15.559510980574089,0.01020408163265306,0.08163265306122448,0.018140589569160995,0.44897959183673475,0.23619447779111644,0.27990309995633866,25.16326530612245,31.42857142857143,0.1836734693877551,0.08163265306122448,0.08163265306122448,0.3907563025210084,0.40456182472989194,,0.031212484993997598,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
8,0.43103448275862066,7.069260654764943,0.10128170041963144,0.39770114942528734,0.14225128814902893,0.5186186761364247,0.40472085385878487,0.3545939842409749,12.922413793103448,19.991379310344826,0.6724137931034483,1.1551724137931034,0.39770114942528734,0.4117405582922824,0.4650656814449917,,0.10579848031166489,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1835732737
9,0.6518518518518518,1.8731145784278347,0.1065432098765432,0.5666666666666667,0.1766081871345029,0.5367820719269994,0.6103047756814526,0.47552571648466724,28.296296296296294,12.65925925925926,1.1703703703703703,1.585185185185185,0.5666666666666667,0.6539428846962386,0.6325269979036748,,0.24803660964651675,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
10,0.8579881656804734,0.5373956387709479,0.03254437869822485,0.0650887573964497,0.04339250493096647,0.5128584433318161,0.4638000200581687,0.48328319557698973,48.49112426035503,7.781065088757398,0.35502958579881655,0.0650887573964497,0.0650887573964497,0.8625112827198876,0.7123207301173402,,0.07178742882661605,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
11,0.8992248062015504,0.3198189202085666,0.06976744186046512,0.13953488372093023,0.09302325581395349,0.526453488372093,0.5262539899680803,0.5197261616333081,48.02325581395349,4.906976744186046,0.4418604651162791,0.27906976744186046,0.13953488372093023,0.9129730962152303,0.7781919744642043,,0.11158318425760286,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
12,0.8883495145631067,0.37985948624044474,0.07378640776699029,0.3106796116504854,0.1186623516720604,0.5342453662842012,0.6005251289766675,0.5289341745543704,53.45631067961165,6.019417475728154,0.2912621359223301,0.44660194174757284,0.3106796116504854,0.8903706463028496,0.7801367794621044,,0.22869471413160736,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
13,0.9152542372881356,0.48716424436610295,0.4576271186440678,0.5310734463276836,0.4203389830508475,0.7110573042776434,0.7384180790960452,0.6860036110139459,17.491525423728813,0.8135593220338984,0.728813559322034,1.0508474576271187,0.5310734463276836,0.9457627118644067,0.7384180790960452,0.7382991376746952,0.41416775315080406,48.0,FedAvg,imbalanced,0.39,0.3,0,1835732737
14,0.9540816326530612,0.15479620550408013,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6348684210526315,0.6272211470795215,0.6309915164369035,81.33163265306122,3.142857142857143,1.8214285714285712,0.2857142857142857,0.2857142857142857,0.9687280084447571,0.6782415552427867,,0.3674450549450549,47.99999999999999,FedAvg,imbalanced,0.39,0.3,0,1835732737
15,0.9471698113207547,0.2175129562773865,0.2884097035040431,0.6022641509433961,0.3627672955974843,0.6343212466408914,0.7835813686868071,0.6675645670416459,88.96603773584906,3.516981132075472,1.588679245283019,1.4188679245283018,0.6022641509433961,0.964898586430218,0.7835813686868071,0.8870781752468766,0.40046865358327344,48.00000000000001,FedAvg,imbalanced,0.39,0.3,0,1835732737
