round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7832923832923834,0.6461911859766343,0.11868374050192235,0.693939393939394,0.19576779726512347,0.5529472203557797,0.740144586909293,0.5342272079809248,28.054545454545455,7.636363636363636,0.3818181818181819,0.9272727272727275,0.693939393939394,0.7863497798791919,0.7593092060739121,,0.42423008817764846,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
2,0.7955773955773957,0.6140361312223279,0.11105359287177469,0.6212121212121213,0.1808776072412436,0.5476154063320227,0.7111465323230032,0.5311633111677632,28.563636363636363,7.090909090909089,0.47272727272727283,0.8727272727272729,0.6212121212121213,0.8010809434338845,0.7339966551731261,,0.4711416642587484,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
3,0.7528255528255527,0.5983060870201112,0.0929363966396052,0.6090909090909091,0.15721816351706583,0.537711670334131,0.6831759681759683,0.5051703364375681,27.0,8.654545454545454,0.490909090909091,0.8545454545454547,0.6090909090909091,0.7572610272610271,0.6976722826722828,,0.3625283379117511,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
4,0.7724815724815726,0.5770509979831134,0.09614390659845207,0.6000000000000001,0.161511014238287,0.5415452853845281,0.6876011076011077,0.5139775392577092,27.781818181818185,8.054545454545455,0.3636363636363637,0.8000000000000002,0.6000000000000001,0.7752022152022153,0.7308443508443512,,0.4068308642291193,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
5,0.7646191646191643,0.5662191516478794,0.10198806244260789,0.7090909090909092,0.1750526745981292,0.5457664398840476,0.7368408018408018,0.5180662268335524,27.36363636363636,8.418181818181818,0.29090909090909095,0.9272727272727275,0.7090909090909092,0.7645906945906946,0.751091416091416,,0.3937112141740091,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
6,0.7759213759213758,0.549994690052037,0.1093855639310185,0.7545454545454545,0.18791688109869928,0.5495234505772751,0.7653147303147305,0.5283072418935728,27.74545454545455,8.0,0.29090909090909095,0.9636363636363638,0.7545454545454545,0.7760840060840061,0.7726857376857379,,0.4789513494385373,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
7,0.7847665847665846,0.5373702884248645,0.1056364342727979,0.6454545454545455,0.17744028698574152,0.5461650195687131,0.7167729417729418,0.5259411416924953,28.199999999999996,7.581818181818181,0.3818181818181819,0.8363636363636365,0.6454545454545455,0.7880913380913377,0.7519080769080771,,0.4905435167233589,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
8,0.7936117936117936,0.5279113003619459,0.11445448490903035,0.7030303030303031,0.19029283847465667,0.5509210706976533,0.7499784123313536,0.5354039625580327,28.436363636363637,7.254545454545455,0.3818181818181819,0.9272727272727275,0.7030303030303031,0.7969265216324041,0.7647204270733683,,0.4441542404963459,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
9,0.8147420147420146,0.5099284274715856,0.12426603699330976,0.8,0.21177267177267173,0.5585342009222898,0.8074146874146876,0.5528043031107706,29.21818181818182,6.636363636363635,0.21818181818181823,0.9272727272727275,0.8,0.814829374829375,0.8150313950313951,,0.4762197758668345,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
10,0.8103194103194105,0.4986405729401047,0.1272110717565263,0.6939393939393941,0.2059608068698978,0.5577834617016598,0.7537344143226495,0.548668059855412,29.09090909090909,6.672727272727271,0.3454545454545455,0.8909090909090911,0.6939393939393941,0.8135294347059058,0.7748646354528707,,0.4458489888361766,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
11,0.7837837837837838,0.5061583069692336,0.10893914166641439,0.6363636363636362,0.1801327964964329,0.5473045984667609,0.7121552683317389,0.5270699698511438,28.127272727272725,7.581818181818181,0.41818181818181827,0.8727272727272729,0.6363636363636362,0.7879469002998415,0.7477818039582744,,0.5052384884871516,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
12,0.7995085995085994,0.4948747349226274,0.09594844549390005,0.6000000000000001,0.1614725678362042,0.5422685986639808,0.7014899964899967,0.5230873584088576,28.81818181818182,7.072727272727272,0.3454545454545455,0.7636363636363638,0.6000000000000001,0.8029799929799929,0.7447332397332399,,0.36659437279891827,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
13,0.8127764127764129,0.484683009769679,0.12360160041978223,0.7454545454545456,0.2075686939323303,0.557999197638633,0.7793890643890645,0.5501345306694494,29.127272727272725,6.6909090909090905,0.2363636363636364,0.9454545454545457,0.7454545454545456,0.8133235833235835,0.8081359931359933,,0.45087333442948413,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
14,0.7916461916461917,0.49336754568663366,0.09906901179628452,0.6454545454545455,0.1683015973925065,0.5443510235672612,0.7196546546546547,0.5238747314892436,28.490909090909096,7.399999999999998,0.30909090909090914,0.8000000000000002,0.6454545454545455,0.793854763854764,0.7611779961779963,,0.4135613737671154,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
15,0.783292383292383,0.49018872727464663,0.12353812853812854,0.681818181818182,0.19497865770593048,0.5546709626297224,0.7343335810982871,0.5339775538328859,28.01818181818182,7.599999999999997,0.41818181818181827,0.9636363636363638,0.681818181818182,0.7868489803783921,0.7562009029656089,,0.47655938674120496,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
16,0.791154791154791,0.48324232526393956,0.10375442739079102,0.6454545454545455,0.17391305664032938,0.5453538800395343,0.7202784602784602,0.526542834629222,28.472727272727276,7.345454545454546,0.3818181818181819,0.8000000000000002,0.6454545454545455,0.7951023751023755,0.7411629811629812,,0.36278497642239543,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
17,0.7847665847665848,0.4801690380200563,0.11492845538300084,0.7090909090909092,0.19409398682125956,0.5514166318820858,0.7478633828633828,0.5343616802870286,28.090909090909097,7.618181818181819,0.3454545454545455,0.9454545454545457,0.7090909090909092,0.7866358566358568,0.7608854958854959,,0.43753756899197366,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
18,0.8103194103194103,0.4606036696409353,0.13017225199043383,0.7515151515151517,0.215621953803772,0.5602572755080518,0.7816921428686134,0.5532517407652912,29.018181818181823,6.727272727272727,0.29090909090909095,0.9636363636363638,0.7515151515151517,0.8118691342220757,0.8028223639988346,,0.4877847329649908,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
19,0.7921375921375919,0.47113103459261174,0.1069412405776042,0.6727272727272728,0.18048355684719325,0.5472834366037688,0.7341221091221094,0.5300774425123553,28.472727272727276,7.327272727272728,0.3636363636363637,0.8363636363636365,0.6727272727272728,0.7955169455169455,0.753778128778129,,0.3907704801687351,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
20,0.8142506142506145,0.4609053335521481,0.11433687524596615,0.6545454545454547,0.18997325906416815,0.5512375418585601,0.7364404664404665,0.5419295100268434,29.290909090909096,6.509090909090908,0.3636363636363637,0.8363636363636365,0.6545454545454547,0.8183354783354784,0.7575706875706877,,0.3526664567660848,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
21,0.801965601965602,0.4568967016155493,0.1387609864882592,0.7030303030303032,0.2211848757303303,0.5634347353988428,0.7536998992881345,0.5534709024794899,28.654545454545453,6.981818181818182,0.3454545454545455,1.0181818181818183,0.7030303030303032,0.8043694955459662,0.7758129214011569,,0.46734333762464303,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
22,0.8108108108108106,0.4552956489159914,0.13293322838777383,0.7090909090909091,0.21901774992684084,0.559470637960456,0.7620707070707072,0.5550245315403362,29.018181818181816,6.581818181818179,0.41818181818181827,0.981818181818182,0.7090909090909091,0.8150505050505051,0.7620707070707072,0.8474314574314571,0.43335418803388925,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
23,0.7950859950859946,0.45718138716296025,0.12751884479157208,0.7212121212121212,0.20915670188397464,0.5581443917291199,0.759077970254441,0.5449866839099875,28.454545454545453,7.254545454545452,0.3272727272727273,0.9636363636363638,0.7212121212121212,0.7969438192967606,0.7878248990013699,,0.43694240845310356,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
24,0.7931203931203927,0.46025428691019404,0.12304866850321393,0.7090909090909092,0.20415496565229188,0.5570928867642136,0.7513024063024066,0.5418854559829959,28.4,7.399999999999999,0.2545454545454546,0.9454545454545457,0.7090909090909092,0.7935139035139035,0.7854547404547407,,0.40318075226209193,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
25,0.8078624078624078,0.4482774763250854,0.12867940140667417,0.7909090909090911,0.2176635485726395,0.5614865360442265,0.7986566436566437,0.553493863526535,28.92727272727273,6.945454545454544,0.16363636363636366,0.9636363636363638,0.7909090909090911,0.8064041964041966,0.8205239655239657,,0.4931986531986532,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
26,0.7999999999999997,0.44634061867305913,0.12277686959505142,0.7030303030303031,0.20230819685365145,0.5562933372474278,0.7523352535117243,0.5432818416407903,28.636363636363637,7.090909090909091,0.30909090909090914,0.9636363636363638,0.7030303030303031,0.8016402039931454,0.7877160888925597,,0.4477597258158756,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
27,0.7896805896805894,0.4536459844957272,0.11881083562901743,0.7272727272727274,0.19866224684406505,0.5543889043586493,0.7590735540735539,0.5381261766055953,28.290909090909086,7.4909090909090885,0.29090909090909095,0.9272727272727275,0.7272727272727274,0.790874380874381,0.7799580749580749,,0.44400026475385324,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
28,0.8113022113022111,0.43643083750950223,0.12510232192050375,0.7090909090909091,0.20856083310628776,0.5567222998459727,0.7617481767481766,0.5500997762485367,29.12727272727272,6.636363636363635,0.3454545454545455,0.8909090909090911,0.7090909090909091,0.8144054444054446,0.7676449826449825,,0.46380372895078786,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
29,0.802948402948403,0.4456560418580636,0.12297934388843482,0.6303030303030304,0.19007426916517822,0.5563405116141111,0.717903552903553,0.5383084422625997,28.854545454545455,6.981818181818181,0.30909090909090914,0.8545454545454547,0.6303030303030304,0.8055040755040757,0.7653237003237006,,0.3869597140138874,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
30,0.8049140049140049,0.43243211740506876,0.12873081463990557,0.709090909090909,0.21272283272283274,0.559089597411723,0.757892437892438,0.5502551769680987,28.818181818181827,6.90909090909091,0.30909090909090914,0.9636363636363638,0.709090909090909,0.806693966693967,0.7937646737646739,,0.46558143382748124,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
31,0.7995085995085994,0.4363651621947855,0.11926669290305654,0.6909090909090909,0.19814660087387365,0.5534945088253242,0.746829686829687,0.5411874726589264,28.672727272727272,7.054545454545454,0.3636363636363637,0.9090909090909093,0.6909090909090909,0.8027502827502829,0.7586232986232988,,0.4309663036013305,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
32,0.8122850122850119,0.43013857318594234,0.13856264947174038,0.6757575757575759,0.22199558017739837,0.5639066903856879,0.7451896663661371,0.5569315489242305,29.03636363636363,6.618181818181817,0.3272727272727273,1.0181818181818183,0.6757575757575759,0.8146217569746984,0.78794150911798,,0.43509689165106513,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
33,0.8073710073710073,0.43300598736392554,0.136712580348944,0.7545454545454546,0.22506049506049514,0.5634372633607895,0.7815855465855466,0.5571015592047293,28.87272727272728,6.836363636363636,0.29090909090909095,1.0000000000000002,0.7545454545454546,0.8086256386256385,0.8032071682071682,,0.46591828106533995,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
34,0.8152334152334151,0.42518022901685537,0.13414141414141412,0.7454545454545456,0.22189295552931923,0.5624154376903645,0.7811066261066261,0.5580823578000038,29.236363636363645,6.563636363636365,0.27272727272727276,0.9272727272727275,0.7454545454545456,0.8167587067587071,0.8100992550992553,,0.5133730826511576,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
35,0.8063882063882065,0.43113073720214423,0.13934671389216843,0.7575757575757577,0.21863167135894415,0.5650542795289865,0.7824433524433525,0.5535267588613744,28.854545454545462,6.89090909090909,0.27272727272727276,0.981818181818182,0.7575757575757577,0.8073109473109474,0.8126644826644828,,0.4870480978522713,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
36,0.8235872235872237,0.4105149259364364,0.12987012987012986,0.6727272727272728,0.2127473536564446,0.5592291281486534,0.749966654966655,0.556305108980977,29.581818181818193,6.181818181818181,0.3454545454545455,0.8909090909090911,0.6727272727272728,0.8272060372060372,0.7789592839592839,,0.4072889298367766,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
37,0.8108108108108106,0.4174786630102094,0.13292248155884517,0.7000000000000001,0.21807899171535539,0.5597097786371407,0.7574601224601225,0.5546362219734784,29.05454545454547,6.6,0.4000000000000001,0.9454545454545457,0.7000000000000001,0.8149202449202455,0.7709736359736361,,0.4520952132547202,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
38,0.8063882063882062,0.43563695107150435,0.13515191878828242,0.7090909090909091,0.22249982340891436,0.5614768227796594,0.7591164541164542,0.5552410126673064,28.81818181818182,6.8,0.3636363636363637,1.0181818181818183,0.7090909090909091,0.8091419991419994,0.7797552747552747,,0.43569304260887615,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
39,0.8206388206388208,0.40879608339724877,0.15025383707201886,0.7818181818181819,0.2469442678533588,0.5701669533705696,0.801836706836707,0.571998232612963,29.30909090909092,6.345454545454546,0.29090909090909095,1.0545454545454547,0.7818181818181819,0.8218552318552321,0.8089620139620142,,0.5006972795828633,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1954324947
