round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.05932203389830508,0.6931471805599452,0.05932203389830508,0.635593220338983,0.10395055435198165,0.02966101694915254,0.3177966101694915,0.051975277175990826,0.0,25.177966101694917,0.0,0.8389830508474577,0.635593220338983,0.0,0.3177966101694915,,0.05932203389830508,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
4,0.5863309352517986,3.376956915888605,0.07752228838938419,0.4955035971223022,0.13122267987582895,0.535064101828585,0.5342258518842462,0.4265290216950811,18.83093525179856,13.273381294964029,0.13309352517985612,1.2733812949640286,0.4955035971223022,0.5729481066461902,0.6673193770641023,,0.23460838472079476,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
5,0.7777777777777777,0.6774213370157072,0.08583128583128583,0.6396396396396397,0.14382074382074383,0.5410190094400621,0.7076936087329263,0.5076669725495218,40.741741741741734,11.591591591591591,0.14414414414414414,0.996996996996997,0.6396396396396397,0.7757475778262131,0.7872731883125059,,0.27713319379986046,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
6,0.816414686825054,0.5294661260653469,0.08529932989976187,0.4011879049676026,0.12307550155345862,0.5386649123015214,0.6101561745688028,0.5095863743704871,55.77969762419006,12.26781857451404,0.24622030237580994,0.8444924406047516,0.4011879049676026,0.8191244441700031,0.7959013149575718,,0.10001834918141612,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
7,0.8035087719298245,0.5688117373739744,0.11533063427800269,0.5526315789473684,0.1746031746031746,0.5491165258058297,0.6815890672409322,0.5309495179645859,29.322807017543855,6.7403508771929825,0.512280701754386,0.8105263157894738,0.5526315789473684,0.810546555534496,0.7605364356619847,,0.21346015687578979,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
8,0.9066901408450704,0.2568677890421808,0.14417057902973396,0.47300469483568075,0.21728705566733736,0.5690603215251102,0.6915655089696804,0.5833552406403635,68.18133802816902,5.401408450704225,0.46830985915492956,0.7904929577464789,0.47300469483568075,0.9101263231036801,0.852657058265455,,0.40370015099301965,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
9,0.4671717171717171,6.728186204286725,0.02313311688311688,0.5084175084175084,0.04290388797431051,0.4844727032227032,0.49244186343052976,0.335503050581539,34.75757575757576,39.58585858585859,1.2727272727272727,0.9090909090909092,0.5084175084175084,0.4764662184435511,0.5063307523194186,,0.0902103777952593,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
10,0.41558441558441556,4.2510491627616,0.054490177830218076,0.6938528138528138,0.08737552605477134,0.5163792880493082,0.5462325398596548,0.32435220103012674,28.1012987012987,40.01298701298701,0.11948051948051948,1.5246753246753246,0.6938528138528138,0.3986122658664959,0.590388384015499,,0.48129235843521556,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
11,0.6791979949874687,1.384085584221419,0.05499086011790186,0.4273182957393483,0.08917134105104028,0.5239288212291842,0.5530953864763932,0.44633976554948573,41.11528822055138,20.185463659147867,0.18546365914786966,0.5664160401002506,0.4273182957393483,0.6788724772134384,0.7222683188072203,,0.3968260732803669,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
12,0.8504901960784313,0.46779265892780303,0.13744343891402713,0.5962418300653595,0.19697128851540618,0.5624921442936148,0.7267243229261706,0.5563206465547168,59.85539215686275,9.426470588235293,0.6372549019607844,0.9436274509803922,0.5962418300653595,0.8572068157869819,0.8039302052791119,,0.4900130106687483,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
13,0.8817427385892116,0.30395979108200716,0.1646265560165975,0.5333333333333333,0.24309138653356582,0.5775123608091588,0.7102157373392819,0.5891106472449207,67.96265560165975,9.064315352697095,1.008298755186722,1.4958506224066388,0.5333333333333333,0.8870981413452306,0.7963153224015225,,0.4668839130351645,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
14,0.8854166666666666,0.3051092694728413,0.26388888888888884,0.6010416666666667,0.31051311728395065,0.6210043139730639,0.7500404992181309,0.6218881477420404,48.38194444444444,5.163194444444445,0.5416666666666666,1.0659722222222223,0.6010416666666667,0.8990393317695949,0.8594154992181309,,0.36485821759259257,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
15,0.8926701570680629,0.2712024355009914,0.17885587362027153,0.42670157068062825,0.22923211169284466,0.580532338106589,0.6661527166206153,0.5854042403684981,55.59947643979058,5.942408376963351,0.9502617801047122,0.8848167539267016,0.42670157068062825,0.9056038625606022,0.7198176380865837,,0.4275443936907561,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
16,0.7499999999999999,0.9413126771392152,0.06547619047619047,0.2683333333333333,0.09529279279279279,0.5217844625773015,0.5140113662424034,0.4743779157461104,50.68055555555555,17.261111111111113,1.2222222222222223,0.8638888888888889,0.2683333333333333,0.7596893991514735,0.6487335884646256,,0.08009952812960791,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
17,0.858139534883721,0.44955698912370123,0.11014258028792913,0.3748062015503876,0.16139010316488897,0.548445968765076,0.6207891231087452,0.5417893063412104,58.13953488372093,9.14418604651163,0.7441860465116279,0.772093023255814,0.3748062015503876,0.866772044667103,0.7800914486901407,,0.3459489303305805,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
18,0.8684807256235829,0.3146537180987574,0.09285714285714285,0.4958427815570673,0.15198928056070915,0.5437830687830687,0.6833036058815041,0.54013837876375,72.67573696145125,10.272108843537413,0.5396825396825397,0.8730158730158729,0.4958427815570673,0.8707644302059409,0.8216256013463566,,0.22865694761275898,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
19,0.8271604938271604,0.47968646785076824,0.09643525199080755,0.4606701940035273,0.15045398131817883,0.5450464892673355,0.6449159409711991,0.5267993794668893,66.37566137566137,13.901234567901234,0.47619047619047616,1.343915343915344,0.4606701940035273,0.8291616879388706,0.7392722019941267,,0.39740608134091837,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
20,0.8112582781456954,0.5593318416647238,0.09582580774633755,0.2867549668874172,0.12003311258278146,0.5373128932488106,0.555558183538316,0.5059683156069565,43.132450331125824,10.072847682119203,0.3940397350993377,0.5198675496688742,0.2867549668874172,0.8243614001892148,0.7674787133396405,,0.31335540838852094,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
21,0.7904191616766467,0.8528182372167976,0.07673006927321828,0.5429141716566867,0.1205367043690397,0.5322595984501586,0.6690819586702956,0.49991901671026523,56.88223552894212,14.497005988023952,0.5109780439121756,1.1337325349301397,0.5429141716566867,0.7952497456839046,0.7968264696483395,,0.19501024688590732,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
22,0.9041769041769041,0.2530285500038362,0.21199521199521199,0.4506142506142506,0.2796302796302796,0.5974136406568838,0.6827266438067143,0.613399254245864,67.57493857493859,5.732186732186733,0.9631449631449632,1.3882063882063882,0.4506142506142506,0.9148390369991782,0.7244956855757562,,0.42815514590915665,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
23,0.8843416370106761,0.3009172700600788,0.13567756877365417,0.4421708185053381,0.18766079709140204,0.5545766848913505,0.6741048434871799,0.561465731639041,42.62811387900355,4.142348754448399,0.41459074733096085,0.6049822064056939,0.4421708185053381,0.9060388684690217,0.8324678328110232,,0.3863060146505389,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
24,0.49727767695099817,3.398206405730129,0.04646540546508519,0.47549909255898365,0.08239591306264339,0.5214178206998746,0.4802068053893662,0.3661076414409823,21.912885662431943,21.47186932849364,0.039927404718693285,0.7985480943738658,0.47549909255898365,0.48491451821974874,0.6027113425944479,,0.2203520733367652,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
25,0.6985714285714286,1.186169843901511,0.08457608358028526,0.5404285714285714,0.13635726866701944,0.533003083422257,0.6203777262451483,0.4754324402978205,35.948571428571434,15.31857142857143,0.5785714285714286,1.2657142857142856,0.5404285714285714,0.7003268810617251,0.7068062976737197,,0.4056086263187331,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
26,0.8019323671497585,0.5813884466287252,0.10647445236817217,0.5925925925925924,0.17304315568026846,0.551407333049845,0.6961133868263024,0.5295085808324864,39.305958132045085,9.793880837359097,0.08856682769726247,0.9259259259259258,0.5925925925925924,0.7996341810600122,0.8370151581628563,,0.28835851033918664,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
27,0.7931034482758621,0.6744539701531286,0.12549261083743843,0.7395114942528735,0.19946304487503785,0.5563433339681852,0.7677965515584395,0.5393021552234378,50.12931034482758,11.800287356321839,0.35344827586206895,1.489942528735632,0.7395114942528735,0.7960816088640053,0.8209574710986695,,0.41191280103995626,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
28,0.8300395256916996,0.4391278102909737,0.13090611628161034,0.48748353096179187,0.17993751746716172,0.5575132578367894,0.6631709768766683,0.5417631067605859,49.35704874835311,9.928853754940715,0.6982872200263505,0.8945981554677207,0.48748353096179187,0.8388584227915447,0.7791130058621755,,0.45336736416422857,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
29,0.889873417721519,0.30033262670803385,0.15301249383527865,0.5678059071729957,0.22260793355730063,0.5699814894435147,0.733279502990021,0.5811327481974992,58.35949367088608,6.451898734177216,0.5721518987341772,0.9430379746835442,0.5678059071729957,0.8987530988070457,0.8415073510912866,,0.5204714009619074,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
30,0.792022792022792,0.5637366089486207,0.08100269072491295,0.3738603988603989,0.11540424595980153,0.5289539576484055,0.5888475188714627,0.497380514523144,47.28062678062678,11.497150997151,0.6424501424501425,0.8162393162393163,0.3738603988603989,0.8038346388825264,0.7170526470765909,,0.29557684272799467,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
31,0.5325301204819278,3.114114703802043,0.03457140415766409,0.4848192771084337,0.05853887031735046,0.5121634933421654,0.5076445661174978,0.3729632076246989,38.00481927710843,33.253012048192765,0.41204819277108434,0.9180722891566264,0.4848192771084337,0.530469855126562,0.5980060119006304,,0.163830007771996,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
32,0.6695652173913044,1.3371040955639322,0.0643797682281954,0.627639751552795,0.1097929340767024,0.5264627816789208,0.6477095120808303,0.4519279976239684,36.01614906832298,19.080745341614907,0.31180124223602484,1.1291925465838508,0.627639751552795,0.6677792726088656,0.7241070276087808,,0.33675897443317143,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
33,0.8302919708029196,0.5098238615045455,0.13810179015202628,0.5262773722627737,0.17495842619286156,0.5644888512803925,0.6803097264430782,0.5389988686994551,40.57116788321168,8.989051094890511,0.08211678832116788,0.8467153284671532,0.5262773722627737,0.8343420806233826,0.866441113304392,,0.42478710462287106,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
34,0.8974719101123596,0.26373576455706144,0.19702535292422932,0.4561095505617977,0.2594175604358189,0.5913543671344981,0.6817468304407472,0.6016406157740112,48.5814606741573,4.820224719101124,0.6657303370786517,0.8033707865168538,0.4561095505617977,0.9073841103196968,0.8376457068452416,,0.3961441407048096,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
35,0.7402597402597403,0.8981652444368139,0.07152577059531946,0.4426406926406926,0.11640719528918286,0.5261468707614325,0.594703497913239,0.4808333635414468,43.381493506493506,14.948051948051946,0.6055194805194806,0.8246753246753246,0.4426406926406926,0.7467663031857854,0.6888593420690831,,0.35179200169661,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
36,0.855072463768116,0.3582254895699717,0.1376207729468599,0.4809782608695652,0.20295318610536,0.5622699371941389,0.6708341094410468,0.5605728361319817,40.088768115942024,5.726449275362319,0.2916666666666667,0.7264492753623188,0.4809782608695652,0.8606899580125285,0.8239138195859743,,0.3603347135955831,48.0,FedAvg,imbalanced,1,0.3,0,1835732737
37,0.872,0.31950364168228174,0.1784952380952381,0.5603333333333333,0.22816142376142376,0.5825867504783463,0.7208683386323607,0.5785581386548592,46.87733333333334,6.919999999999999,0.5306666666666667,0.7626666666666668,0.5603333333333333,0.8814033439313881,0.8308683386323606,,0.4357143860609378,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1835732737
38,0.833103448275862,0.48676251880715965,0.11528307707618052,0.4572413793103448,0.17398656515897895,0.5518281857608597,0.6476166517938488,0.5398169354190424,38.52551724137929,7.55448275862069,0.4275862068965517,0.8896551724137932,0.4572413793103448,0.8379919242773526,0.7717545828283315,,0.2794931765718872,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1835732737
