round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7195902688860434,0.689907762936835,0.8291184182307538,0.5506686232054769,0.6568125310081443,0.7486887327164424,0.7191775650510791,0.7087902463184601,31.618181818181803,4.018181818181817,15.890909090909089,19.47272727272727,0.5506686232054769,0.8876865068966815,0.7191775650510791,0.8170689434545748,0.8210308766939673,48.000000000000014,FedYogi,balanced,1,0,1,633816299
2,0.7254801536491677,0.6853594407026222,0.8208298371688885,0.578681560441607,0.6731631347345833,0.7495701996697903,0.725953005537653,0.717241239621313,31.03636363636364,4.545454545454544,14.945454545454544,20.472727272727266,0.578681560441607,0.8732244506336992,0.725953005537653,0.8257931344796359,0.8280322204440831,48.000000000000014,FedYogi,balanced,1,0,1,633816299
3,0.7226632522407173,0.680313520226418,0.8169716882641336,0.5729184136677918,0.6681586821188128,0.7466588280239034,0.7218069060890024,0.7137760805244011,31.072727272727267,4.599999999999998,15.090909090909092,20.236363636363635,0.5729184136677918,0.8706953985102132,0.7218069060890024,0.8179585787739483,0.818713573083082,48.000000000000014,FedYogi,balanced,1,0,1,633816299
4,0.7423815620998719,0.674503361125588,0.8107487663621555,0.6385675204722489,0.710537547466234,0.7566699567699237,0.7432625995667793,0.738478906794953,30.0,5.418181818181817,12.872727272727275,22.709090909090907,0.6385675204722489,0.8479576786613093,0.7432625995667793,0.826940466831404,0.8245130647893943,48.000000000000014,FedYogi,balanced,1,0,1,633816299
5,0.7428937259923174,0.6683842629177198,0.799160380851118,0.6556632038304799,0.7166926238715283,0.7536790940279035,0.7439609567185513,0.7398691593794864,29.45454545454546,5.981818181818184,12.272727272727273,23.29090909090909,0.6556632038304799,0.8322587096066237,0.7439609567185513,0.8304471474167014,0.8347349042094179,48.000000000000014,FedYogi,balanced,1,0,1,633816299
6,0.7367477592829705,0.6638570475331113,0.7768287613564315,0.6733097280011859,0.7181386577634199,0.7436903748117121,0.7377493597918237,0.7348093815284472,28.327272727272717,7.018181818181818,11.672727272727274,23.98181818181818,0.6733097280011859,0.8021889915824619,0.7377493597918237,0.8173981262730207,0.8197539437502697,48.000000000000014,FedYogi,balanced,1,0,1,633816299
7,0.7385403329065301,0.6578532192767961,0.7707312830132734,0.6865092506258534,0.7229439768130542,0.7439701166430427,0.7390778636071402,0.7366355473649656,27.96363636363636,7.363636363636363,11.200000000000001,24.47272727272727,0.6865092506258534,0.791646476588427,0.7390778636071402,0.8198544839456425,0.8229355172515591,48.000000000000014,FedYogi,balanced,1,0,1,633816299
8,0.73393085787452,0.6531255028484866,0.7465798059955943,0.7078202980285726,0.7228824374284823,0.7378274002781852,0.7342693334565881,0.732223096971562,27.163636363636357,8.58181818181818,10.309090909090909,24.94545454545454,0.7078202980285726,0.7607183688846045,0.7342693334565881,0.8175627801181095,0.8208513990020145,48.000000000000014,FedYogi,balanced,1,0,1,633816299
9,0.7316261203585146,0.6465606002311335,0.7375994017142383,0.7177361309890726,0.7244573242836915,0.7348412957440795,0.7311996789526626,0.730030237650975,26.70909090909091,9.145454545454543,9.909090909090908,25.236363636363635,0.7177361309890726,0.7446632269162524,0.7311996789526626,0.81816360236539,0.8176970804295938,48.000000000000014,FedYogi,balanced,1,0,1,633816299
10,0.7413572343149807,0.639799502837644,0.7433316242963985,0.740093093977442,0.7377982402524811,0.7452748283380431,0.7421043720134051,0.7399787660474076,26.563636363636377,9.181818181818183,9.18181818181818,26.072727272727263,0.740093093977442,0.7441156500493679,0.7421043720134051,0.8297882470451655,0.832337690901967,48.000000000000014,FedYogi,balanced,1,0,1,633816299
11,0.7398207426376442,0.6364063748709344,0.7467006787924674,0.7404004729111068,0.7400106521385482,0.7434153811954689,0.7402980399339506,0.7384120290754141,26.12727272727273,9.199999999999996,9.272727272727272,26.399999999999995,0.7404004729111068,0.7401956069567948,0.7402980399339506,0.8190191310719169,0.8233146979631047,48.000000000000014,FedYogi,balanced,1,0,1,633816299
12,0.7349551856594108,0.6306446091973619,0.7280090025551184,0.7551733912802023,0.7386732738653974,0.7383368099446695,0.7353025639304838,0.7336905041178853,25.509090909090904,10.145454545454548,8.67272727272727,26.672727272727265,0.7551733912802023,0.7154317365807656,0.7353025639304838,0.8220076779195834,0.8193699083962739,48.000000000000014,FedYogi,balanced,1,0,1,633816299
13,0.742125480153649,0.6233927830965923,0.7342422169550613,0.758882570796174,0.7444229635842337,0.7444210513761286,0.7417882219668077,0.740839463032693,25.854545454545452,9.8,8.509090909090908,26.836363636363625,0.758882570796174,0.724693873137442,0.7417882219668077,0.8260590704632316,0.8255599901187755,48.000000000000014,FedYogi,balanced,1,0,1,633816299
14,0.7454545454545454,0.6174465503653778,0.73805176504317,0.7697572281925349,0.7512517338667937,0.748760532707816,0.7457080046657906,0.7442544820970625,25.47272727272727,9.854545454545452,8.218181818181815,27.454545454545457,0.7697572281925349,0.7216587811390469,0.7457080046657906,0.8287749904510309,0.831832038746294,48.000000000000014,FedYogi,balanced,1,0,1,633816299
15,0.7423815620998719,0.6141411371295703,0.7378898677070552,0.7589016659431144,0.7450820807313092,0.7462747591331054,0.7438002838016967,0.7414833310143263,25.836363636363636,9.709090909090909,8.581818181818178,26.872727272727268,0.7589016659431144,0.7286989016602793,0.7438002838016967,0.8271589206670308,0.8275989948838296,48.000000000000014,FedYogi,balanced,1,0,1,633816299
