round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
10,0.02816901408450704,0.6931471805599453,0.02816901408450704,1.0,0.054589441410366965,0.01408450704225352,0.5,0.027294720705183483,0.0,38.901408450704224,0.0,1.0,1.0,0.0,0.5,0.5,0.02816901408450704,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
11,0.6470588235294118,0.689576360437578,0.22020761245674741,0.6784313725490195,0.329613268232194,0.5810879691243014,0.6567924259100729,0.5439382867771614,18.235294117647058,10.270588235294117,1.3176470588235294,2.894117647058823,0.6784313725490195,0.6351534792711263,0.6567924259100729,0.6162926501161795,0.39031120174420497,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
12,0.6996466431095406,0.6794354847943944,0.053396152336081665,0.4946996466431095,0.09119115353983784,0.5266980761680409,0.5935761728921285,0.4543226551687691,52.42756183745583,23.20141342756184,0.0,0.989399293286219,0.4946996466431095,0.6924526991411477,0.7773217559309978,,0.20613556055252166,48.00000000000001,FedYogi,imbalanced,0.39,0,0,1835732737
13,0.6373626373626373,0.6743820640058655,0.05956450956450955,0.7985347985347986,0.1034172970512493,0.5297822547822547,0.7141084880999216,0.4369712523224256,35.39194139194139,21.531135531135533,0.0,1.0512820512820513,0.7985347985347986,0.6296821776650444,0.7818740558654893,,0.2977498691784406,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
14,0.6785714285714286,0.6691942414182209,0.06964285714285715,0.4523809523809524,0.11613756613756614,0.5218945406445407,0.5677038239538239,0.4575853622397401,19.30952380952381,9.142857142857142,0.5,0.7023809523809523,0.4523809523809524,0.6830266955266955,0.680799062049062,,0.2746031746031746,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
15,0.6339285714285714,0.6621222749062066,0.050799646781789644,0.5848214285714286,0.07971938775510204,0.5155083668082618,0.6109262396211836,0.4232862144283954,29.089285714285715,17.92857142857143,0.24107142857142855,0.9285714285714286,0.5848214285714286,0.6370310506709388,0.7046762396211836,,0.35988520408163266,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
16,0.6249999999999999,0.6548893813975071,0.056160499342317524,0.6022727272727273,0.09748803827751196,0.5250671642717097,0.6117277522839045,0.42884303858007927,30.435606060606055,19.723484848484844,0.13257575757575757,0.7007575757575757,0.6022727272727273,0.6211827772950816,0.6855913886475408,,0.22366695804195805,47.99999999999999,FedYogi,imbalanced,0.39,0,0,1835732737
17,0.648068669527897,0.6525240552758063,0.06928512593748645,0.7067238912732474,0.12539323622712753,0.5279663588676464,0.6755978693526955,0.45172982824271135,31.30042918454936,16.918454935622318,0.48068669527896996,1.4763948497854078,0.7067238912732474,0.6444718474321435,0.7163704015415366,,0.25475538398852027,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
18,0.6666666666666666,0.6461446457686184,0.04645833333333333,0.21458333333333332,0.06336580086580086,0.5146305031446541,0.4429776300345935,0.427831271138154,36.67916666666666,18.69583333333333,0.42499999999999993,0.41666666666666663,0.21458333333333332,0.6713719267358537,0.6117276300345935,,0.06804398148148148,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
19,0.6875,0.6456086809566248,0.13630640193140192,0.6189123376623377,0.18893833656764691,0.5472770047934522,0.6584809491978609,0.492777775763935,27.40340909090909,13.198863636363637,0.4602272727272727,1.8238636363636362,0.6189123376623377,0.6980495607333843,0.7209809491978609,,0.16784153346653347,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
20,0.7477064220183488,0.6077398186033162,0.15768348623853212,0.6877457404980342,0.22423779075155223,0.562338210301037,0.7218854491127058,0.5323783696752932,29.69724770642202,10.3348623853211,0.5504587155963303,1.2889908256880735,0.6877457404980342,0.7560251577273774,0.7218854491127058,0.7426899008731287,0.4704691078544289,47.99999999999999,FedYogi,imbalanced,0.39,0,0,1835732737
21,0.6926829268292684,0.617407803178651,0.13448315911730546,0.8634146341463416,0.21799865034223465,0.5608188153310105,0.7753446350928228,0.5128266885059398,28.517073170731706,12.975609756097562,0.16585365853658537,1.8097560975609759,0.8634146341463416,0.6872746360393042,0.7924178058245301,,0.4668122933976593,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
22,0.745664739884393,0.5945850060374926,0.08973762020191257,0.8901734104046243,0.1527968191624261,0.5429901973841932,0.8157003052435907,0.5011218158821802,54.47109826589595,19.36416184971098,0.07514450867052024,1.528901734104046,0.8901734104046243,0.7412272000825569,0.84026677923203,,0.4038856775850996,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
23,0.6714285714285715,0.6177448574634494,0.13543934240362812,0.7476190476190476,0.19973999577658114,0.5551395429966858,0.7104721641775213,0.4957549405278916,30.892857142857142,18.292857142857144,0.45357142857142857,1.3535714285714286,0.7476190476190476,0.673325280735995,0.7104721641775213,0.8044303475374903,0.33049678204615174,48.00000000000001,FedYogi,imbalanced,0.39,0,0,1835732737
24,0.6551724137931034,0.6188197033231982,0.1252873563218391,0.75,0.2132034632034632,0.5626436781609196,0.6955773053322963,0.4944072541278248,12.974137931034482,6.758620689655173,0.0,0.9741379310344828,0.75,0.6411546106645926,0.7602324777460894,,0.4956896551724138,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
25,0.6573426573426574,0.628635021152139,0.0,0.0,0.0,0.4956293706293706,0.3314317261685683,0.3954103801801804,21.041958041958043,11.076923076923077,0.13986013986013987,0.0,0.0,0.6628634523371366,0.6076555023923446,,0.006993006993006994,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
26,0.7052238805970149,0.6059902328388949,0.08938936271025824,0.5634328358208955,0.15222184531886024,0.5446946813551292,0.629744493868915,0.4845482149958462,35.242537313432834,13.496268656716417,0.0,1.1044776119402986,0.5634328358208955,0.6960561519169342,0.7771325535704074,,0.2584132906894101,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
27,0.7155688622754491,0.5746277707137211,0.09343036415207862,0.6646706586826348,0.1490858941457744,0.5389682827123734,0.6911210408559603,0.4883146112721096,37.76347305389221,14.679640718562872,0.40119760479041916,1.341317365269461,0.6646706586826348,0.717571423029286,0.7420192444487748,,0.3343493246066007,47.99999999999999,FedYogi,imbalanced,0.39,0,0,1835732737
28,0.7639751552795031,0.5650903721583092,0.05649216208222419,0.33540372670807456,0.08139603667553977,0.5241052942916297,0.5495012234142669,0.47003726160748893,27.26086956521739,7.950310559006212,0.049689440993788817,0.36024844720496896,0.33540372670807456,0.7635987201204593,0.81347637869377,,0.26832298136645966,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
29,0.7,0.589274466448544,0.041014005602240895,0.372,0.07053968253968254,0.5148812718069684,0.5372354943443653,0.4456646071964103,36.876000000000005,15.58,0.416,0.424,0.372,0.7024709886887306,0.6252354943443653,,0.09446103286384977,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
30,0.6681614349775785,0.5944125566382392,0.1060299939223706,0.7937219730941705,0.13714499252615844,0.5441091924869292,0.7341534026511606,0.46414296510286013,33.88340807174888,19.91928251121076,0.17937219730941703,0.8654708520179373,0.7937219730941705,0.6745848322081507,0.7543327748484701,,0.476831091180867,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
31,0.7158469945355191,0.551656557111051,0.08825136612021857,0.6939890710382514,0.15324833029751062,0.5441256830601093,0.700593244971515,0.4892239112628195,22.81967213114754,9.453551912568306,0.0,0.6939890710382514,0.6939890710382514,0.7071974189047785,0.8071506220206952,,0.45355191256830596,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
32,0.7112970711297071,0.5738989138346132,0.11641429235571495,0.7719665271966526,0.17656903765690377,0.5494825219720616,0.7423689978083283,0.4991521429421014,29.301255230125523,12.539748953974893,0.2719665271966527,1.096234309623431,0.7719665271966526,0.7127714684200039,0.7800259015740187,,0.36959553695955366,47.99999999999999,FedYogi,imbalanced,0.39,0,0,1835732737
33,0.7291666666666666,0.5520950550096102,0.13322072072072072,0.8425925925925926,0.20124007936507934,0.5586531844344345,0.7855073629070071,0.5179644535017072,49.690972222222236,19.805555555555557,0.2013888888888889,2.107638888888889,0.8425925925925926,0.7284221332214215,0.8150212517958959,,0.5111069775132275,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
34,0.7664974619289341,0.5257810301235228,0.13464467005076142,0.9441624365482234,0.191738078343613,0.5673223350253808,0.8529856945085371,0.5273733828784195,52.7258883248731,18.213197969543145,0.0,0.9441624365482234,0.9441624365482234,0.7618089524688508,0.870752191970466,,0.39441624365482236,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
35,0.7155425219941349,0.5730040782603263,0.07937689550592777,0.3313782991202346,0.12242115552811647,0.5274126050017391,0.5275372087688803,0.47545162577106675,34.46041055718475,13.926686217008797,0.8093841642228738,0.7478005865102639,0.3313782991202346,0.723696118417526,0.6155137483583232,,0.16476443234772162,48.0,FedYogi,imbalanced,0.39,0,0,1835732737
