round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5755637832379672,0.6814321686844848,0.7853492068016117,0.3988359590616126,0.4596829329789577,0.6611955200608302,0.6590668113259525,0.530068957363005,37.86873106698082,4.741837765062268,28.733759676876478,13.489397509256145,0.3988359590616126,0.9192976635902923,0.6600765723491769,,0.8043228834301033,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
2,0.6029615918556224,0.6641312826574135,0.7345434069134296,0.43697647030535475,0.45440744097622926,0.6618456452208453,0.6733910309554813,0.5497746819860373,44.33456732993985,6.094400740397962,36.16543267006015,16.302406293382692,0.43697647030535475,0.9098055916056076,0.6733910309554813,0.8196640933998675,0.7662612341218208,47.999999999999986,FedAdam,balanced,1,0.3,0,1835732737
3,0.6534576534576534,0.6456503803796085,0.740979380186865,0.5460725008980254,0.5570412871251353,0.6826152862739794,0.7122089705549272,0.614143507406937,43.31831131831132,7.722092722092721,23.452214452214452,20.91608391608391,0.5460725008980254,0.8783454402118286,0.7122089705549272,0.824952244644288,0.7885316944311547,48.0,FedAdam,balanced,1,0.3,0,1835732737
4,0.6232995300519416,0.6462406995055543,0.7074610011067783,0.543673647177965,0.5315810553403778,0.6588574378172347,0.7033107427973319,0.5835277796957888,39.528320554044036,9.644323522137029,25.403413306950284,19.784318575315353,0.543673647177965,0.8629478384166986,0.7033107427973319,0.8284643687336191,0.7924139791977934,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
5,0.6320216281165516,0.6384507755433416,0.6758662371265431,0.5925110842716875,0.54700838843807,0.6453298177623792,0.7066285371109619,0.585268997332349,33.97987383598678,10.14749173926104,18.19675578251727,18.01261640132172,0.5925110842716875,0.8207459899502366,0.7076799038877717,,0.7849319925739983,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
6,0.6641104294478528,0.6173181193520331,0.7009350423550263,0.6109802200577213,0.5749167728061414,0.6738308379114787,0.7262533599900131,0.6231838925247677,38.95858895705522,9.613752556237218,21.573619631901842,23.4271472392638,0.6109802200577213,0.8415264999223055,0.7262533599900131,0.8395820923504055,0.7964961401935358,48.0,FedAdam,balanced,1,0.3,0,1835732737
7,0.6827329192546583,0.5982923639636989,0.6824147976378002,0.6571611855252671,0.6122687930696302,0.6835317176301382,0.7279551375960317,0.649852299340073,41.62360248447205,13.516024844720496,18.73391304347826,26.15055900621118,0.6571611855252671,0.798749089666796,0.7279551375960317,0.8293849330217112,0.7856985682942288,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
8,0.6865889212827989,0.5986859471694977,0.6137430037886026,0.6932753194025744,0.5720392373276137,0.6650371603481041,0.7385612254471409,0.6301208213017153,36.14052478134111,12.906705539358601,12.607580174927111,19.776676384839647,0.6932753194025744,0.7838471314917081,0.7475991263217765,,0.7251030711214047,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
9,0.6853052404105887,0.5968574348430321,0.715384411035374,0.6756583568082256,0.6325060694098631,0.6788377156961156,0.732716502522708,0.6406883180571616,33.582117774176126,11.852512155591576,17.931388438681793,31.547001620745547,0.6756583568082256,0.7897746482371909,0.7420357893946693,,0.8073258275231363,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
10,0.6805017103762828,0.5985142225068643,0.6435463814140795,0.7274235308053116,0.6074620319550652,0.6767204836614861,0.7450314784081592,0.6417742570556202,44.08939566704673,17.647662485746864,16.4921322690992,32.187913340935005,0.7274235308053116,0.762639426011007,0.7461717292633474,,0.7897765438977971,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
11,0.6507035299925941,0.6193129798440006,0.6131523627682762,0.7048443270961883,0.5626335801765359,0.6453840692663281,0.7297271232458136,0.5988648828694341,36.49321155270303,16.567514194026167,19.8178227598124,29.18390520859048,0.7048443270961883,0.7546099193954381,0.7307145337617356,,0.7636688076936884,47.99999999999997,FedAdam,balanced,1,0.3,0,1835732737
12,0.6759693751543592,0.6056501828221206,0.6743380602423084,0.7379526913949968,0.6245064811165218,0.6694459868512265,0.7565480176763774,0.6275422157987475,34.96665843418129,14.706841195356876,18.908125463077305,34.86342306742404,0.7379526913949968,0.7751433439577583,0.7565480176763774,0.860987575356395,0.8088377868776356,48.0,FedAdam,balanced,1,0.3,0,1835732737
13,0.6535076690973093,0.6395920572682567,0.7153362459574358,0.6803876141598563,0.6186918700424456,0.6483949093517449,0.7352599516985471,0.5991518691910842,27.3530299220518,12.937892884083483,20.977369876791546,33.11516218254966,0.6803876141598563,0.7901322892372372,0.7426776031946497,,0.8111001601433023,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
14,0.6796492133092599,0.6001413828990383,0.618013409169639,0.7300734703451915,0.5942239530881832,0.6743984675107249,0.7394181788072717,0.6349134768684468,37.478978591694606,17.497807583182873,14.268248645860202,27.757028630384315,0.7300734703451915,0.7487628872693527,0.7458664635635266,,0.7604694338471898,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
15,0.677002583979328,0.603092000684456,0.7060652840067445,0.729781919071916,0.6415573333211737,0.6752137490531351,0.7582149543104283,0.6357836992013824,31.026779422128275,12.483673948790226,23.392999765092792,38.21775898520086,0.729781919071916,0.786647989548941,0.7582149543104283,0.8586110356520635,0.8098908785339987,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
16,0.6955555555555554,0.5790960836508795,0.7395693877455338,0.7334573567175238,0.6787034510733864,0.6900186649788443,0.7679685098981454,0.6566488589572212,26.75444444444444,9.50972222222222,17.92638888888889,32.95555555555556,0.7334573567175238,0.8024796630787667,0.7679685098981454,0.8746429724106721,0.8409726955233918,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
17,0.6674822064056941,0.612212580739252,0.7668865830090351,0.6918763580942968,0.6571380927124437,0.6702679878670166,0.7588467903971612,0.6217295149171058,35.35965302491103,11.5451512455516,27.2335409252669,43.45329181494663,0.6918763580942968,0.8258172227000261,0.7588467903971612,0.8836158633937204,0.8535248849330093,47.99999999999998,FedAdam,balanced,1,0.3,0,1835732737
18,0.6697388632872503,0.5974491402957266,0.719596928104486,0.7137459695458099,0.6440532640655335,0.6764954467744233,0.7479255342143848,0.6342304951462802,31.187916026625707,12.39119303635433,22.206093189964154,34.54915514592935,0.7137459695458099,0.7821050988829593,0.7479255342143848,0.8693199219032793,0.845337503200734,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
19,0.6919927206551408,0.5817235681508336,0.7041516033788883,0.7404398505183153,0.6460691465476002,0.6934046796398555,0.769960998065357,0.6552251574596073,38.153093721565064,14.658553230209284,19.489308462238398,35.08030027297544,0.7404398505183153,0.7994821456123989,0.769960998065357,0.888937274230807,0.8191242746384853,47.99999999999999,FedAdam,balanced,1,0.3,0,1835732737
20,0.7022957294495182,0.566866100717634,0.6789796073178229,0.7498760425392023,0.6437748147795033,0.6975469730791152,0.7660979286505875,0.6673258044710852,40.354233522587016,16.087632683288078,14.646507035299926,30.861021969883982,0.7498760425392023,0.782319814761973,0.7670853391665095,,0.8011732515663783,47.99999999999997,FedAdam,balanced,1,0.3,0,1835732737
21,0.673891380169407,0.6034266042644145,0.7697390961755187,0.6800402202842617,0.6491272319428609,0.6799545247429406,0.7605270299265595,0.6299465809992465,31.303936223218727,9.251370204285,26.250871948181366,37.72496263079225,0.6800402202842617,0.8410138395688576,0.7605270299265595,0.8846609992674346,0.868361885975281,47.999999999999986,FedAdam,balanced,1,0.3,0,1835732737
22,0.7019412878787881,0.5749010963216215,0.7283517907059079,0.7279045694405015,0.6642970286161565,0.7043403325809336,0.7738783864150054,0.6706234059506193,38.45170454545455,12.00260416666666,17.054924242424242,30.98697916666667,0.7279045694405015,0.8198522033895087,0.7738783864150054,0.8879608882215736,0.8451438311910858,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
23,0.6695673193135122,0.6106612032167396,0.7948172264897371,0.6635687000338849,0.666924499927684,0.6743962260053108,0.75646225094767,0.626603006666203,30.428571428571427,7.938844573362341,26.473531544597538,37.157360406091364,0.6635687000338849,0.8493558018614558,0.7570665535824295,,0.8806164685354171,48.0,FedAdam,balanced,1,0.3,0,1835732737
24,0.6793317165184588,0.5985187881010146,0.7157326087622926,0.7020959078351346,0.6314750113155561,0.6882109607651046,0.7560255896673544,0.6412608477023404,34.75343573160873,11.871732686607382,15.71678792778227,27.802209646995422,0.7020959078351346,0.8099552714995746,0.7560255896673544,0.8824545707308972,0.8202441906273726,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
25,0.6712029161603887,0.6250511748071201,0.7421404501602274,0.7163279695183311,0.641872582618054,0.6780768339838312,0.7721764626687296,0.6259443872686482,30.69599027946537,10.25321992709599,21.055407047387604,31.62235722964764,0.7163279695183311,0.8280249558191283,0.7721764626687296,0.9017152779224009,0.8524305156064137,47.999999999999986,FedAdam,balanced,1,0.3,0,1835732737
26,0.697085889570552,0.5859389328012989,0.672557018340585,0.742557801120647,0.6282921537232488,0.6898963417051158,0.7700409865844623,0.6547711423638902,40.18123721881391,14.243609406952965,18.20552147239264,30.754601226993874,0.742557801120647,0.7975241720482772,0.7700409865844623,0.8934404301601949,0.8044158759110573,48.0,FedAdam,balanced,1,0.3,0,1835732737
27,0.6611413686952403,0.642656618569137,0.6369210451274165,0.7457581864444607,0.5787773574906375,0.6673209825444273,0.7620658574668657,0.612610665668481,40.9239876864788,17.874496803220456,18.399715841818608,31.035046175704473,0.7457581864444607,0.7783735284892713,0.7620658574668657,0.8821108110618977,0.7763583666808742,48.0,FedAdam,balanced,1,0.3,0,1835732737
28,0.7002029573789504,0.5762771811767359,0.7127732013843785,0.745109106577695,0.6581868350942247,0.7037364682866553,0.7748570543469235,0.6663726600606726,35.31603363293709,11.831545375471144,14.452015076833863,29.940272542766028,0.745109106577695,0.8046050021161519,0.7748570543469235,0.8850291301537309,0.8340051519135535,48.00000000000001,FedAdam,balanced,1,0.3,0,1835732737
29,0.6838636363636363,0.6148643140646873,0.6726550911456942,0.7734983521066578,0.6277225759390272,0.6821173192906947,0.7759165694994021,0.6418010009016949,41.04772727272727,17.01840909090909,18.437727272727273,36.62522727272727,0.7734983521066578,0.7783347868921462,0.776484751317584,,0.8432508252450314,48.00000000000002,FedAdam,balanced,1,0.3,0,1835732737
30,0.7319928735047084,0.552161925171809,0.6402951492603863,0.8228374271019986,0.6503623245256428,0.7233214857848798,0.7935384781529445,0.6978864122087104,37.54924917281751,15.119114278442355,8.4382794604225,26.80045813184017,0.8228374271019986,0.7642395292038905,0.7935384781529445,0.8970664600552142,0.8080743733669316,48.000000000000014,FedAdam,balanced,1,0.3,0,1835732737
31,0.6901824034334764,0.6190474416498972,0.663916593747215,0.7703450007768129,0.6254951924768553,0.687001936939484,0.7709368018639884,0.646712435929197,33.51475321888412,14.462178111587983,12.802306866952794,28.236856223175955,0.7703450007768129,0.7715286029511639,0.7709368018639884,0.8880910094018604,0.8109773219483745,48.0,FedAdam,balanced,1,0.3,0,1835732737
32,0.6870902672718104,0.6360556377695521,0.6449560685642679,0.7800200306442769,0.6176739670420949,0.684157618774076,0.7704417581042464,0.6455638726895324,39.10917801311145,17.021180030257185,15.997478567826521,36.29525970751387,0.7800200306442769,0.7608634855642158,0.7704417581042464,0.8797209775958756,0.7968074352152829,48.0,FedAdam,balanced,1,0.3,0,1835732737
33,0.6916174734356554,0.6415593265875367,0.7003805993934897,0.7800203199893572,0.646444496912136,0.679417938339343,0.7767022008725947,0.6393523812631992,34.78110979929161,15.43896103896104,16.94663518299882,39.855489964580855,0.7800203199893572,0.7733840817558321,0.7772925196447317,,0.8154918558721681,48.0,FedAdam,balanced,1,0.3,0,1835732737
