round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8145966709346991,0.4241917072429307,0.8191939486770572,0.8151258292533271,0.8147412632762289,0.8175046538918962,0.8150150482135775,0.813904203408522,28.781818181818185,6.545454545454547,6.6181818181818155,29.054545454545455,0.8151258292533271,0.8149042671738281,0.8150150482135775,0.899143049635943,0.9012178394701431,48.000000000000014,FedAvg,balanced,1,0,1,633816299
2,0.8220230473751599,0.3950429081823785,0.8268483267087593,0.82493041207889,0.823558416197338,0.8248729807173936,0.8228062757049953,0.8214016037219056,28.890909090909087,6.3272727272727245,6.3090909090909095,29.472727272727287,0.82493041207889,0.8206821393311,0.8228062757049953,0.9083958205417246,0.911597119838034,48.000000000000014,FedAvg,balanced,1,0,1,633816299
3,0.8309859154929576,0.38721953282867716,0.8289445975167768,0.8434975526552035,0.8341406151129324,0.8336019008984905,0.8315365853238266,0.8303718686285089,28.8,6.363636363636361,5.636363636363636,30.200000000000003,0.8434975526552035,0.8195756179924488,0.8315365853238266,0.9095768184075385,0.9102573170964688,48.000000000000014,FedAvg,balanced,1,0,1,633816299
4,0.8250960307298332,0.38561358194546375,0.8202185619487046,0.8383802584969248,0.8269733809472968,0.8280560974928942,0.8258855885333,0.8245513723625153,28.763636363636365,6.636363636363638,5.78181818181818,29.818181818181824,0.8383802584969248,0.8133909185696752,0.8258855885333,0.9115127551517267,0.9139551136908192,48.000000000000014,FedAvg,balanced,1,0,1,633816299
5,0.821766965428937,0.39146961908797245,0.833642526821368,0.8083827532366572,0.8181909922527894,0.8249728886649061,0.8221229894132781,0.820848564883927,29.65454545454546,5.8181818181818175,6.836363636363637,28.69090909090909,0.8083827532366572,0.8358632255898996,0.8221229894132781,0.907592995287429,0.9081977152262672,48.000000000000014,FedAvg,balanced,1,0,1,633816299
6,0.8335467349551856,0.3825286276693453,0.8345291970965086,0.8361394164610892,0.8330276780307596,0.836532446217062,0.8339742149062308,0.8328786118513642,29.636363636363644,5.999999999999998,5.818181818181819,29.54545454545454,0.8361394164610892,0.8318090133513717,0.8339742149062308,0.9113683232989273,0.9105810803284379,48.000000000000014,FedAvg,balanced,1,0,1,633816299
7,0.8194622279129321,0.3896539111882826,0.8167744198460974,0.8303262001005843,0.8210131156286563,0.8226917550924921,0.8203858175976466,0.8188776487297897,28.709090909090918,6.763636363636363,6.054545454545454,29.47272727272728,0.8303262001005843,0.8104454350947093,0.8203858175976466,0.9078654808264246,0.9121341347413231,48.000000000000014,FedAvg,balanced,1,0,1,633816299
8,0.8197183098591546,0.39085754498244407,0.8247214793080933,0.8216749245558378,0.8216620810850653,0.8217059048972877,0.81966769765579,0.8190255231607202,28.60000000000001,6.38181818181818,6.418181818181821,29.599999999999994,0.8216749245558378,0.8176604707557421,0.81966769765579,0.9062496931615608,0.910778460780524,48.000000000000014,FedAvg,balanced,1,0,1,633816299
9,0.8248399487836107,0.3801279339203213,0.8166477135870847,0.8412237929969423,0.8268994670362898,0.8277239358222386,0.8247659169318681,0.8240487833036217,28.67272727272728,6.799999999999998,5.636363636363636,29.890909090909094,0.8412237929969423,0.808308040866794,0.8247659169318681,0.9122600258633191,0.9107476273001527,48.000000000000014,FedAvg,balanced,1,0,1,633816299
10,0.8250960307298337,0.38595822356594994,0.8193456682743475,0.8379464918911583,0.8268345356038028,0.8271580128466058,0.8256896613772511,0.8245231349465005,28.872727272727275,6.636363636363635,5.781818181818179,29.70909090909091,0.8379464918911583,0.8134328308633432,0.8256896613772511,0.9092842518507757,0.9117398487801994,48.000000000000014,FedAvg,balanced,1,0,1,633816299
11,0.8263764404609475,0.37790313504539613,0.8265932956629539,0.832818231829742,0.8274789167999862,0.8289377905011012,0.8272093607075166,0.8258361502794432,28.963636363636358,6.309090909090906,6.018181818181818,29.70909090909091,0.832818231829742,0.8216004895852911,0.8272093607075166,0.9144056060873865,0.9169208489557775,48.000000000000014,FedAvg,balanced,1,0,1,633816299
12,0.817157490396927,0.3982540663523717,0.8126077961872795,0.8248417381185921,0.8160703614539176,0.8204323942244232,0.8179124708165534,0.8164460713012233,29.090909090909097,6.8,6.181818181818181,28.927272727272722,0.8248417381185921,0.8109832035145152,0.8179124708165534,0.9031535252915976,0.901808286228357,48.000000000000014,FedAvg,balanced,1,0,1,633816299
13,0.8174135723431499,0.39744561424224323,0.8218732897352471,0.8172416520933677,0.8176607044256119,0.8195944562390535,0.8178723148977729,0.8168104510383861,28.909090909090928,6.418181818181817,6.545454545454545,29.127272727272718,0.8172416520933677,0.818502977702178,0.8178723148977729,0.901583364532099,0.9054438834661578,48.000000000000014,FedAvg,balanced,1,0,1,633816299
14,0.8348271446862997,0.3741013457186982,0.8368321354286061,0.8409526828208221,0.8372322952460929,0.8368514218007502,0.8352317260134596,0.8343100006325946,29.127272727272725,6.0,5.727272727272727,30.14545454545456,0.8409526828208221,0.8295107692060971,0.8352317260134596,0.9156709456459667,0.9183398078077984,48.000000000000014,FedAvg,balanced,1,0,1,633816299
15,0.8220230473751602,0.3954314074735058,0.8102868588146528,0.8376280392896404,0.8220601250948962,0.824281261920521,0.8223292510632323,0.8213543239328426,29.072727272727278,6.945454545454547,5.690909090909091,29.290909090909093,0.8376280392896404,0.8070304628368239,0.8223292510632323,0.9033190836989083,0.89953448740696,48.000000000000014,FedAvg,balanced,1,0,1,633816299
16,0.8286811779769525,0.3857624514429521,0.8169137653995717,0.8505237242983513,0.8310859816656742,0.832522953415241,0.8293046978933907,0.8280313568431112,28.836363636363643,6.872727272727271,5.29090909090909,30.000000000000007,0.8505237242983513,0.8080856714884295,0.8293046978933907,0.9095404354868187,0.9102105119897148,48.000000000000014,FedAvg,balanced,1,0,1,633816299
17,0.8297055057618437,0.3864319358437399,0.8249474487737806,0.8395969276339456,0.8299280074425642,0.8327440956392538,0.8301040219412753,0.8290249299627761,29.30909090909092,6.418181818181816,5.672727272727273,29.60000000000001,0.8395969276339456,0.8206111162486058,0.8301040219412753,0.9110384733911536,0.9073980919569374,48.000000000000014,FedAvg,balanced,1,0,1,633816299
18,0.8325224071702945,0.3811369609090347,0.8323958781082061,0.8391922740340705,0.8336656682324078,0.8354361052543514,0.832330343223659,0.8316830976568644,29.200000000000006,6.163636363636363,5.727272727272726,29.909090909090917,0.8391922740340705,0.8254684124132475,0.832330343223659,0.9118697233156503,0.9146096969690302,48.000000000000014,FedAvg,balanced,1,0,1,633816299
19,0.8320102432778488,0.38706790361092874,0.831608637740951,0.8385125915950956,0.8326639084536572,0.8351823938359553,0.8324485081116291,0.8313684122710616,29.254545454545458,6.181818181818181,5.745454545454544,29.818181818181813,0.8385125915950956,0.8263844246281621,0.8324485081116291,0.9093293325469222,0.9129450614840986,48.000000000000014,FedAvg,balanced,1,0,1,633816299
20,0.8194622279129319,0.39002851658649845,0.8220552593388484,0.8222302178962044,0.8199724661107632,0.8220618954518274,0.819557836536974,0.8186247434398658,28.89090909090909,6.47272727272727,6.345454545454544,29.290909090909082,0.8222302178962044,0.8168854551777434,0.819557836536974,0.9067168442055858,0.9110733379387099,48.000000000000014,FedAvg,balanced,1,0,1,633816299
21,0.8258642765685021,0.3858047090633607,0.8242492034911136,0.8288384375193795,0.8243680368848064,0.8283651071923396,0.8262854113193278,0.8251779960250902,29.454545454545453,6.309090909090909,6.054545454545454,29.181818181818176,0.8288384375193795,0.8237323851192755,0.8262854113193278,0.9088234056960265,0.9093771375299624,48.000000000000014,FedAvg,balanced,1,0,1,633816299
22,0.8243277848911651,0.39063997130555456,0.8276945724240716,0.8254793747390531,0.8238009023900044,0.8276920711614346,0.8253078160345987,0.8236917198828505,29.34545454545455,6.254545454545453,6.218181818181818,29.18181818181819,0.8254793747390531,0.8251362573301442,0.8253078160345987,0.9069623329305846,0.9055858306352081,48.000000000000014,FedAvg,balanced,1,0,1,633816299
23,0.821766965428937,0.3900898205112231,0.8131028697643017,0.8386216193749013,0.8235180421613382,0.8248960790999681,0.8224669883516509,0.8211668905274826,28.745454545454546,6.927272727272728,5.727272727272725,29.599999999999994,0.8386216193749013,0.8063123573284002,0.8224669883516509,0.9074482047503596,0.9093763188981607,48.000000000000014,FedAvg,balanced,1,0,1,633816299
24,0.8294494238156208,0.3825040881345971,0.8294137093277382,0.8381338772725304,0.8310711516981285,0.8328035931035579,0.8301303337599787,0.828705785167733,28.927272727272726,6.272727272727272,5.836363636363634,29.96363636363637,0.8381338772725304,0.8221267902474269,0.8301303337599787,0.9111042809883794,0.9136236120330189,48.000000000000014,FedAvg,balanced,1,0,1,633816299
25,0.82842509603073,0.3842144211303148,0.8279918248959605,0.8339723806256171,0.8280025758333099,0.8320539467602596,0.8291670186009755,0.8275946405185343,29.381818181818186,6.290909090909088,5.890909090909091,29.436363636363634,0.8339723806256171,0.8243616565763342,0.8291670186009755,0.9109726162330074,0.9119409644232527,48.000000000000014,FedAvg,balanced,1,0,1,633816299
26,0.8125480153649166,0.40500107227244553,0.8163540759949444,0.8160354492944263,0.8141070611854475,0.8151402766206061,0.8127842920527478,0.8118620515844328,28.490909090909106,6.709090909090907,6.599999999999999,29.200000000000003,0.8160354492944263,0.8095331348110688,0.8127842920527478,0.8978854751857982,0.9016170336630294,48.000000000000014,FedAvg,balanced,1,0,1,633816299
27,0.8230473751600508,0.39475056025038474,0.8231345942715605,0.824432350324418,0.8213758389176128,0.8256539514653556,0.8238903723589212,0.8223984637786985,29.327272727272724,6.345454545454546,6.218181818181817,29.109090909090913,0.824432350324418,0.8233483943934238,0.8238903723589212,0.9028963777362772,0.9018999426075115,48.000000000000014,FedAvg,balanced,1,0,1,633816299
28,0.823303457106274,0.3952626048327368,0.819407761624399,0.8323166770266883,0.8227455869148288,0.8271743889364032,0.824342099162241,0.8226202323784891,29.200000000000006,6.599999999999998,5.9454545454545435,29.254545454545454,0.8323166770266883,0.8163675212977938,0.824342099162241,0.9056867791387188,0.9060114561911061,48.000000000000014,FedAvg,balanced,1,0,1,633816299
29,0.8297055057618437,0.3887906815490159,0.8327584984124702,0.83242211215488,0.8309978369519468,0.8316501225077603,0.8296990734494992,0.8291119643670958,29.090909090909083,6.090909090909088,5.999999999999999,29.81818181818183,0.83242211215488,0.8269760347441181,0.8296990734494992,0.9071628370362176,0.9113306707202242,48.000000000000014,FedAvg,balanced,1,0,1,633816299
30,0.8320102432778488,0.3766287013505902,0.8328759610199312,0.8299935911061788,0.8293239261446174,0.8345546731763985,0.8316989317943475,0.8310634244881246,29.83636363636364,5.945454545454544,5.9818181818181815,29.23636363636364,0.8299935911061788,0.8334042724825163,0.8316989317943475,0.9141811409873043,0.9168215251205243,48.000000000000014,FedAvg,balanced,1,0,1,633816299
