round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.03271028037383177,0.6931471805599454,0.03271028037383177,0.9439252336448598,0.059569253527394894,0.016355140186915886,0.4719626168224299,0.029784626763697447,0.0,98.56074766355141,0.0,1.3364485981308412,0.9439252336448598,0.0,0.4719626168224299,,0.03271028037383177,48.0,FedYogi,imbalanced,1,0.3,0,200496737
23,0.825136612021858,0.6877525389281056,0.15703877179287015,0.5136612021857923,0.20994251649989354,0.5732370543845954,0.6702880431350271,0.5545487189259312,37.52459016393443,7.816939890710382,0.17486338797814208,1.0956284153005464,0.5136612021857923,0.8269148840842616,0.8492497917689068,,0.39229284680104354,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
24,0.7612137203166226,0.6815701286824194,0.09163927849527072,0.7276824978012313,0.13743412718977707,0.5407154181970493,0.7458912739550647,0.4987378297111381,62.54617414248021,20.788918205804748,0.2717678100263852,1.0316622691292876,0.7276824978012313,0.7641000501088986,0.80921581221364,,0.3302191407732305,48.0,FedYogi,imbalanced,1,0.3,0,200496737
25,0.7798882681564245,0.6731801161351081,0.07025456852272494,0.4830540037243948,0.10129333112573335,0.5302344875794597,0.6331909215573075,0.48720952929593575,57.39217877094973,15.200000000000001,0.3452513966480447,0.6614525139664804,0.4830540037243948,0.78332783939022,0.7382188545182014,,0.3218071280632886,48.0,FedYogi,imbalanced,1,0.3,0,200496737
26,0.7956204379562044,0.6645314588237148,0.11857258718572587,0.5713503649635036,0.16810391661524968,0.553554707660547,0.6848569901932999,0.5248438921431625,36.47992700729927,9.525547445255476,0.19343065693430656,0.8594890510948904,0.5713503649635036,0.7983636154230962,0.8098569901932999,,0.43324716139497166,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
27,0.7774762550881955,0.658927499430301,0.13180129845213193,0.6093622795115332,0.16564736334071475,0.5584075003457617,0.6965683865563671,0.5178650226273549,53.116689280868385,16.09362279511533,0.389416553595658,1.1234735413839891,0.6093622795115332,0.7837744936012011,0.8010459984966656,,0.3483624269334784,48.00000000000001,FedYogi,imbalanced,1,0.3,0,200496737
28,0.7391910739191073,0.6526056414742106,0.08925175243166873,0.37912598791259877,0.1247739967132363,0.5410244627726891,0.5588169226261637,0.4845645141831818,44.01673640167364,16.433751743375176,0.17433751743375173,0.6652719665271966,0.37912598791259877,0.7385078573397285,0.7443120411756754,,0.36134104544146384,48.0,FedYogi,imbalanced,1,0.3,0,200496737
29,0.7352071005917159,0.6471801755320481,0.08822502284040744,0.5207100591715976,0.12047878032409803,0.5352673831322021,0.6306630412194486,0.48144315177774755,45.1094674556213,16.394970414201183,0.3683431952662722,0.742603550295858,0.5207100591715976,0.7406160232672995,0.7312547571957798,,0.3892692243653782,48.0,FedYogi,imbalanced,1,0.3,0,200496737
30,0.7649823736780258,0.6382597717628377,0.1294158943186403,0.7060321190755974,0.18322954021711785,0.5594643071330714,0.7361324358393101,0.5218068928426719,52.170387779083434,18.546415981198585,0.1927144535840188,1.136310223266745,0.7060321190755974,0.766232752603023,0.8236765016442454,,0.3744498360805196,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
31,0.7174887892376682,0.6347281569677516,0.07753251817396875,0.40545590433482803,0.11401337742144917,0.5302247713929271,0.5639430415838675,0.4717681405907571,32.79073243647235,12.890881913303438,0.4618834080717488,0.7518684603886396,0.40545590433482803,0.7224301788329069,0.6663346708813264,,0.2298948318834939,47.99999999999999,FedYogi,imbalanced,1,0.3,0,200496737
