round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.793120393120393,0.6445148356953818,0.11241833923652104,0.7,0.1883440386114183,0.5509882637805894,0.7475903825903826,0.5340543496470018,28.4909090909091,7.345454545454545,0.30909090909090914,0.8545454545454547,0.7,0.7951807651807653,0.7613495963495963,,0.5024431224953196,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
2,0.8029484029484029,0.6162382510730677,0.1171010807374444,0.6636363636363636,0.19341086127182383,0.5508438030814214,0.7360153660153662,0.5397548204020596,28.854545454545452,6.836363636363634,0.45454545454545464,0.8545454545454547,0.6636363636363636,0.8083943683943682,0.7438777738777742,,0.4185247693289428,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
3,0.7837837837837837,0.5991502819817492,0.08363656545474729,0.5636363636363637,0.14356370901825447,0.5336959855123657,0.6767792620733798,0.5090801068412169,28.3090909090909,7.527272727272727,0.47272727272727283,0.690909090909091,0.5636363636363637,0.7899221605103961,0.691029876323994,,0.3763343499486644,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
4,0.7975429975429975,0.5708248471081547,0.10311970857425405,0.6181818181818182,0.17404070676797948,0.5450199405224686,0.7099011349011348,0.5286848050006608,28.727272727272727,7.109090909090907,0.3818181818181819,0.781818181818182,0.6181818181818182,0.8016204516204519,0.752161577161577,,0.4692539717552663,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
5,0.8034398034398037,0.5584045080103768,0.10976932158750338,0.6454545454545454,0.1819205037386856,0.5473226244865121,0.7274025974025976,0.53406784504355,28.92727272727273,6.8181818181818175,0.45454545454545464,0.8000000000000002,0.6454545454545454,0.8093506493506496,0.7274025974025976,0.8178066378066378,0.4333930215160163,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
6,0.8235872235872236,0.544130599691528,0.12581529581529585,0.6727272727272728,0.20730108275562822,0.5578849404696493,0.749607074607075,0.5533534213831311,29.599999999999998,6.218181818181817,0.30909090909090914,0.8727272727272729,0.6727272727272728,0.8264868764868768,0.7793368043368046,,0.5269059449166401,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
7,0.7965601965601965,0.538112726859631,0.12058481922118289,0.7212121212121211,0.20061080333807607,0.5540106547762521,0.7603798489092605,0.5412284994858955,28.56363636363636,7.163636363636362,0.3636363636363637,0.9090909090909093,0.7212121212121211,0.7995475766064002,0.7603798489092605,0.8602325778796369,0.47482850901890533,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
8,0.7832923832923833,0.5371360215986214,0.1184346966165148,0.7545454545454546,0.19954298227025502,0.5538002615327169,0.7693308740367565,0.5363902581026077,27.999999999999993,7.709090909090908,0.30909090909090914,0.981818181818182,0.7545454545454546,0.7841162935280583,0.7771932818991644,,0.5160736181524951,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
9,0.8176904176904175,0.5106308765911622,0.1237032664305392,0.7272727272727273,0.20501246228518955,0.5571597091228753,0.773682383682384,0.5504681551580946,29.381818181818183,6.454545454545453,0.29090909090909095,0.8727272727272729,0.7272727272727273,0.82009204009204,0.802675012675013,,0.4540747027779114,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
10,0.8054054054054052,0.508761746885162,0.12492391446936905,0.7181818181818181,0.20460176187448914,0.5562046515268901,0.7636833586833589,0.5461586649816469,28.890909090909084,6.818181818181819,0.3818181818181819,0.9090909090909093,0.7181818181818181,0.8091848991848991,0.7705629655629658,,0.4584113016170432,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
11,0.8039312039312038,0.5108314944521702,0.15057583830311103,0.7545454545454546,0.2367930049748232,0.5699807291996214,0.7799196713902597,0.5615182171655627,28.72727272727273,6.945454545454544,0.30909090909090914,1.0181818181818183,0.7545454545454546,0.8052938882350646,0.7867992782698666,,0.5743852013504421,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
12,0.8093366093366093,0.4915319290561217,0.13275088547815825,0.7363636363636362,0.22113043522134432,0.5604598953866091,0.774066144066144,0.5555156561904165,28.963636363636372,6.70909090909091,0.3454545454545455,0.981818181818182,0.7363636363636362,0.8117686517686521,0.7811914511914512,,0.52317383118194,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
13,0.8039312039312039,0.49586741933295636,0.14012724649088287,0.7030303030303031,0.2192757747303202,0.5639797690815869,0.7548707263413147,0.5529061545555524,28.76363636363637,6.89090909090909,0.3636363636363637,0.981818181818182,0.7030303030303031,0.8067111496523262,0.7627331342037226,,0.5032262248649809,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
14,0.8226044226044226,0.481699197453294,0.1392516069788797,0.781818181818182,0.23061130788403514,0.5657348509611942,0.8025149175149178,0.564717383428054,29.45454545454546,6.327272727272725,0.23636363636363641,0.981818181818182,0.781818181818182,0.8232116532116531,0.8096402246402248,,0.5295310269053584,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
15,0.8137592137592135,0.48130323559059174,0.1245716909353273,0.6636363636363636,0.20202888021069845,0.5562331964564875,0.7406532621238504,0.5476936553514449,29.25454545454546,6.527272727272726,0.3636363636363637,0.8545454545454547,0.6636363636363636,0.8176701606113368,0.7551495766201649,,0.4052009202531175,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
16,0.8152334152334151,0.47790865036038016,0.12321920503738687,0.6909090909090909,0.20510943601852696,0.5554657417623778,0.7549306028717795,0.5496636376065074,29.2909090909091,6.472727272727272,0.3636363636363637,0.8727272727272729,0.6909090909090909,0.8189521148344677,0.7625473104884871,,0.5020509051309784,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1329531353
