round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.812097812097812,0.42880406448613334,0.08401704115989829,0.49999999999999994,0.14216524216524218,0.5326905438443059,0.6606953892668176,0.5178401931449476,29.380952380952372,6.3809523809523805,0.5714285714285714,0.6666666666666667,0.49999999999999994,0.8213907785336356,0.6606953892668176,0.7063492063492065,0.4053529589243874,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
2,0.9137709137709136,0.21249755615100005,0.2777777777777778,0.6111111111111112,0.3445578231292517,0.6319250530080022,0.7674561416158053,0.6489119135798593,32.85714285714287,2.7142857142857135,0.47619047619047616,0.9523809523809523,0.6111111111111112,0.9238011721204997,0.7893351634948271,,0.6265589889232444,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
3,0.906048906048906,0.2509788215097759,0.21666666666666667,0.5714285714285714,0.3090702947845804,0.6025335891932531,0.742509856795571,0.6291647759276545,32.71428571428572,3.095238095238096,0.38095238095238093,0.8095238095238094,0.5714285714285714,0.9135911421625708,0.7856243999101141,,0.4207336688429125,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
4,0.9678249678249677,0.13471903948165084,0.4444444444444445,0.47619047619047616,0.4396825396825396,0.7149240176551099,0.7288329145472003,0.7114929037117916,35.1904761904762,0.6666666666666667,0.5238095238095237,0.619047619047619,0.47619047619047616,0.9814753529039242,0.774521460235746,,0.5959706959706959,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
5,0.9047619047619047,0.2453482455664478,0.20884353741496597,0.5476190476190476,0.28465608465608466,0.5987970945954139,0.7301255336969622,0.6165999190276853,32.761904761904766,3.1428571428571423,0.38095238095238093,0.7142857142857142,0.5476190476190476,0.9126320197748768,0.7925450961165246,,0.49187305544448406,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
6,0.9137709137709136,0.21482018965425959,0.2064625850340136,0.6190476190476191,0.2989040060468632,0.5969664524286372,0.7708019243733528,0.6260195139359573,33.00000000000001,2.761904761904761,0.42857142857142855,0.8095238095238096,0.6190476190476191,0.9225562296990867,0.7926809462523746,,0.5295683834854341,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
7,0.8610038610038608,0.32684645043596017,0.18080120937263794,0.5714285714285714,0.25839689411117983,0.5800099943855026,0.7227324263038547,0.5904116531002651,31.0,4.476190476190476,0.6666666666666667,0.857142857142857,0.5714285714285714,0.8740362811791382,0.7227324263038547,0.8075585789871502,0.4769137894226189,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
8,0.8931788931788928,0.26190787824790396,0.2008503401360544,0.7142857142857144,0.304572940287226,0.5960413710938921,0.8060249024534736,0.6231192139758109,32.19047619047619,3.6666666666666656,0.2857142857142857,0.8571428571428572,0.7142857142857144,0.8977640906212334,0.8279039243324955,,0.5454665704665704,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
9,0.9395109395109394,0.16309254706601678,0.34523809523809523,0.5158730158730159,0.3841269841269841,0.6617982218822555,0.73722395865253,0.6760778598708995,34.00000000000001,1.4761904761904763,0.7619047619047619,0.7619047619047619,0.5158730158730159,0.958574901432044,0.7597464811750525,,0.5652897123761786,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
10,0.8880308880308879,0.27983854917090845,0.1551587301587302,0.45238095238095233,0.21976911976911975,0.5703777139556623,0.6751378929950358,0.5792596874770864,32.1904761904762,3.6666666666666665,0.47619047619047616,0.6666666666666667,0.45238095238095233,0.8978948336091193,0.7382009560580988,,0.3573992559986957,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
11,0.947232947232947,0.18125623002839325,0.13095238095238093,0.26190476190476186,0.1619047619047619,0.5780317423174565,0.6388510959939531,0.5909798550101355,34.76190476190477,1.1428571428571428,0.8095238095238095,0.2857142857142857,0.26190476190476186,0.9681783824640967,0.6388510959939531,,0.34215042538754625,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
12,0.8777348777348777,0.2820929475830334,0.14780801209372635,0.6666666666666667,0.23412698412698407,0.5704755513316438,0.773811055953913,0.5831299896268654,31.666666666666657,4.285714285714286,0.23809523809523808,0.8095238095238096,0.6666666666666667,0.8809554452411595,0.8343001164429735,,0.48332637148426627,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
13,0.902187902187902,0.2307075343245473,0.1941043083900227,0.6428571428571428,0.29081632653061223,0.5906584603538384,0.776965230536659,0.6190129330209704,32.666666666666664,3.1904761904761902,0.42857142857142855,0.7142857142857142,0.6428571428571428,0.9110733182161752,0.776965230536659,0.8601284958427815,0.4811865383293954,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
14,0.902187902187902,0.25602785404700534,0.27465986394557823,0.6904761904761905,0.36583522297808,0.631539421324085,0.8000326857469714,0.6560812773128353,32.476190476190474,3.238095238095238,0.38095238095238093,0.9047619047619047,0.6904761904761905,0.9095891810177523,0.8206247063389921,,0.601102895264386,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
15,0.902187902187902,0.24876876003887569,0.23253968253968252,0.5238095238095238,0.30022675736961457,0.6068204028923396,0.7198550591407735,0.6235777709712454,32.714285714285715,3.0,0.6190476190476191,0.6666666666666667,0.5238095238095238,0.915900594472023,0.764256603542318,,0.4485127845277585,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
16,0.9485199485199481,0.1470847431599272,0.29523809523809524,0.47619047619047616,0.34444444444444444,0.6389234372427649,0.7201047986762272,0.6586983579364203,34.42857142857143,1.2857142857142856,0.6190476190476191,0.6666666666666667,0.47619047619047616,0.9640191211619783,0.7432708218422504,,0.5709428468357041,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
17,0.8918918918918919,0.22935996835879063,0.1503968253968254,0.5238095238095237,0.22214663643235066,0.5660919291959207,0.7147570139166776,0.5817856591115029,32.380952380952394,3.3809523809523805,0.6190476190476191,0.6190476190476191,0.5238095238095237,0.9057045040238317,0.7147570139166776,0.9082321817615935,0.5182699575556717,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
18,0.9124839124839124,0.21437839584281784,0.19132653061224492,0.5238095238095237,0.2701058201058201,0.5872856356574843,0.7246220710506424,0.6114244570703555,33.142857142857146,2.6666666666666665,0.5714285714285714,0.6190476190476191,0.5238095238095237,0.9254346182917612,0.7246220710506424,0.8458049886621317,0.4644270168706259,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
19,0.8635778635778635,0.3093921002513468,0.1745842781557067,0.6190476190476191,0.2596818525389954,0.5796848643334818,0.7455026455026456,0.5918999490282515,31.142857142857135,4.57142857142857,0.47619047619047616,0.8095238095238094,0.6190476190476191,0.8719576719576719,0.7455026455026456,0.8351851851851851,0.5218948743384833,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
20,0.9253539253539252,0.1865238205472229,0.21904761904761902,0.5476190476190477,0.2897959183673469,0.6264694766795607,0.7657407407407405,0.6487952780033104,33.57142857142858,2.2857142857142856,0.47619047619047616,0.6666666666666667,0.5476190476190477,0.9362433862433862,0.7657407407407405,,0.5315003779289494,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
21,0.8841698841698841,0.27282156392803564,0.14450113378684806,0.5476190476190476,0.22021919879062732,0.5650151171242533,0.720648709934424,0.5783672136212276,32.047619047619044,3.8095238095238098,0.47619047619047616,0.6666666666666667,0.5476190476190476,0.8936783722498007,0.7412407305264446,,0.47618796056434276,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
22,0.8970398970398968,0.2350484614219484,0.22630385487528343,0.6666666666666667,0.3262660619803477,0.6066658334888206,0.7859032501889643,0.6350647356119571,32.23809523809524,3.380952380952382,0.42857142857142855,0.9523809523809523,0.6666666666666667,0.905139833711262,0.7859032501889643,0.9043461829176114,0.6004562765277051,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
23,0.9163449163449162,0.22978248269806786,0.15793650793650793,0.45238095238095233,0.22698412698412698,0.5714282228725506,0.6904501440215725,0.5911410911409238,33.33333333333334,2.5714285714285716,0.5238095238095237,0.5714285714285714,0.45238095238095233,0.9285193356621928,0.7335646871361156,,0.4326907087621373,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
24,0.9266409266409265,0.19334230542446718,0.29999999999999993,0.49999999999999994,0.35192743764172335,0.6410492353507058,0.7206487099344242,0.6563862536928035,33.47619047619048,2.095238095238096,0.6190476190476191,0.8095238095238095,0.49999999999999994,0.9412974198688485,0.7412407305264448,,0.5442176870748299,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
25,0.9047619047619045,0.2133351357208953,0.20714285714285713,0.5158730158730158,0.27732426303854874,0.595211946378421,0.7166773015512511,0.6128681399489935,32.714285714285715,2.9523809523809526,0.5714285714285714,0.7619047619047618,0.5158730158730158,0.9174815872294865,0.7359823208562705,,0.5746655328798185,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
26,0.9459459459459457,0.16893939848884768,0.40759637188208614,0.5952380952380951,0.4579365079365079,0.695702804736418,0.7776065981948334,0.7145558561621946,34.1904761904762,1.4285714285714286,0.5714285714285714,0.8095238095238095,0.5952380952380951,0.9599751011515716,0.7776065981948334,0.9064737005913475,0.6149911816578482,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
27,0.8635778635778635,0.30946742394502763,0.18159486016628873,0.7857142857142858,0.2874149659863945,0.5876653439153439,0.8252155216440933,0.6057356533343934,30.999999999999993,4.857142857142857,0.19047619047619047,0.9523809523809524,0.7857142857142858,0.8647167575739005,0.8657560621846337,,0.5720124064951652,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
28,0.9163449163449162,0.2119955696893076,0.18537414965986393,0.42857142857142855,0.2486772486772487,0.5835309881528368,0.6797220690077832,0.6018771800943089,33.38095238095239,2.476190476190476,0.6190476190476191,0.5238095238095237,0.42857142857142855,0.9308727094441378,0.7022445915303057,,0.36964358392929814,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
29,0.9317889317889315,0.19063056382739316,0.28888888888888886,0.6190476190476192,0.37165532879818597,0.6382785437407286,0.7803425874854446,0.6676928554561649,33.714285714285715,2.095238095238095,0.42857142857142855,0.7619047619047621,0.6190476190476192,0.94163755592327,0.8009346080774651,,0.5460240156668728,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
30,0.9214929214929213,0.19815902602556032,0.2182539682539682,0.5952380952380951,0.3116780045351474,0.6009797670884686,0.7649619006761863,0.634795748418382,33.33333333333334,2.3333333333333335,0.5714285714285714,0.7619047619047619,0.5952380952380951,0.9346857061142775,0.8100069457212313,,0.5941974205132099,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
31,0.8944658944658943,0.264309184721336,0.18435374149659864,0.5238095238095237,0.26647770219198785,0.5842817931951165,0.7145798860084575,0.604360671886758,32.33333333333333,3.3809523809523805,0.5238095238095237,0.7619047619047619,0.5238095238095237,0.9053502482073911,0.7570509284795,,0.39055994581204656,47.999999999999986,FedAvg,imbalanced,0.39,0,1,428956419
