round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8204865556978235,0.4149206226213083,0.8179545378876615,0.8264496130269732,0.8200402063821117,0.8230002490577197,0.821412719402288,0.8199880471467782,29.163636363636368,6.58181818181818,6.163636363636363,29.09090909090909,0.8264496130269732,0.8163758257776035,0.821412719402288,0.905248949765511,0.9027364172975699,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
2,0.8153649167733675,0.3994118306599381,0.8165334735889588,0.817366908651481,0.8148932358050476,0.8176616235443349,0.8160978533066714,0.814807534797361,28.927272727272737,6.618181818181817,6.49090909090909,28.963636363636358,0.817366908651481,0.8148287979618614,0.8160978533066714,0.9052284240089746,0.9044764916704783,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
3,0.8161331626120356,0.39864111717210554,0.8219913320442254,0.8159281655905443,0.8164611907177014,0.8188964877661168,0.8170816648564424,0.8154843695183542,28.763636363636362,6.454545454545452,6.599999999999999,29.18181818181818,0.8159281655905443,0.8182351641223401,0.8170816648564424,0.9026621424731652,0.9079145351370377,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
4,0.8181818181818179,0.39632721326598336,0.8204836713143896,0.8150848988679694,0.8157694044135146,0.8204787580936459,0.8189286363069083,0.8177298239420286,29.436363636363637,6.38181818181818,6.527272727272725,28.654545454545456,0.8150848988679694,0.8227723737458467,0.8189286363069083,0.9035084989521381,0.9030549832373889,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
5,0.8225352112676056,0.38492331008436986,0.8276067930286954,0.8205811976230308,0.8219858737318098,0.8251044913461386,0.8230185826056756,0.8219799916127739,29.290909090909093,6.200000000000001,6.4,29.109090909090913,0.8205811976230308,0.8254559675883204,0.8230185826056756,0.909627348975332,0.9130358411524506,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
6,0.8245838668373877,0.3797665304760014,0.8259450055392735,0.8256588315165745,0.8241490441915308,0.8266022974635799,0.8249169816663237,0.8240792664532454,29.163636363636364,6.254545454545455,6.2,29.381818181818176,0.8256588315165745,0.8241751318160736,0.8249169816663237,0.9121051260405882,0.915082569960557,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
7,0.8271446862996157,0.38495090865008774,0.8299167952038979,0.8309959922970054,0.8282623710864704,0.8299617350599681,0.8277073655162085,0.8265644572532737,29.127272727272732,6.21818181818182,6.054545454545452,29.59999999999999,0.8309959922970054,0.824418738735411,0.8277073655162085,0.9073511059460914,0.9117283680898598,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
8,0.8248399487836106,0.37951503197606995,0.8199244551133784,0.8346198751036668,0.825006065799894,0.8273627700021969,0.8259836807178048,0.8243682232438655,29.109090909090916,6.563636363636363,5.872727272727272,29.454545454545464,0.8346198751036668,0.8173474863319428,0.8259836807178048,0.9143100996396822,0.9148973591665536,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
9,0.8302176696542892,0.3778658975016033,0.8305361660948899,0.8342198969193877,0.8301790829184754,0.8329656867198728,0.8311629730728084,0.8298453195732024,29.418181818181825,6.1454545454545455,5.909090909090907,29.527272727272727,0.8342198969193877,0.8281060492262294,0.8311629730728084,0.9132472732090839,0.9156773254598165,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
10,0.8120358514724711,0.40721006962148304,0.8153491525610216,0.8114147466666465,0.8118974462659472,0.8138139790299863,0.8122105816833864,0.8115310537893006,28.836363636363632,6.636363636363636,6.709090909090907,28.818181818181817,0.8114147466666465,0.8130064167001263,0.8122105816833864,0.8970996329035309,0.8971698392775788,48.000000000000014,FedAvg,balanced,1,0.3,1,1835732737
