round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7329065300896286,0.669338995441732,0.7587009910821295,0.6920497542429712,0.720528820567733,0.7379607758722989,0.73367159307509,0.7314437471691406,27.436363636363645,7.981818181818181,10.98181818181818,24.599999999999994,0.6920497542429712,0.7752934319072089,0.73367159307509,0.8208143957141283,0.8260331156404401,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
2,0.7411011523687577,0.6435918654708782,0.7329339693053186,0.7722912372785721,0.7488547013253476,0.7463614215164218,0.7421135440994964,0.7397373616985361,25.12727272727272,10.218181818181815,8.163636363636362,27.49090909090909,0.7722912372785721,0.7119358509204211,0.7421135440994964,0.8282904854955392,0.8338943170977408,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
3,0.7390524967989759,0.6188785548971271,0.7129447276913968,0.804792561991408,0.7544110649682886,0.7454010259987954,0.7392820016214378,0.7370784156076411,23.909090909090903,11.599999999999998,6.927272727272728,28.56363636363636,0.804792561991408,0.673771441251467,0.7392820016214378,0.8269149332541241,0.8268533388357181,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
4,0.7277848911651729,0.6019829474895215,0.7176744502525574,0.7654853640269536,0.7381206444889035,0.7318447409332819,0.7286000717216955,0.726223365046066,24.43636363636364,10.927272727272726,8.399999999999999,27.236363636363635,0.7654853640269536,0.6917147794164378,0.7286000717216955,0.81687210701592,0.8195190063931606,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
5,0.7372599231754162,0.5788212317429712,0.7366587802758232,0.7433564549675653,0.737940491052527,0.7393952028071903,0.7373313048319289,0.7362514815708521,25.963636363636358,9.527272727272726,9.127272727272727,26.381818181818176,0.7433564549675653,0.731306154696293,0.7373313048319289,0.8259620999823056,0.8327594813933024,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
6,0.7508322663252243,0.5600550063886539,0.7619358280067074,0.7483495630762027,0.7518979212986228,0.7542856432305479,0.7516927737943091,0.7497457490467487,26.327272727272728,8.58181818181818,9.109090909090911,26.981818181818188,0.7483495630762027,0.7550359845124153,0.7516927737943091,0.8342457708872617,0.8434516326686758,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
7,0.7285531370038411,0.5526821077372154,0.7225980211475164,0.7398176451240989,0.7287909667637051,0.7308737829923757,0.7293950702915072,0.7276422901965819,25.654545454545453,10.072727272727269,9.200000000000001,26.072727272727278,0.7398176451240989,0.7189724954589152,0.7293950702915072,0.823802228927464,0.8312830942944747,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
8,0.7367477592829706,0.5365033820609283,0.7390463315116387,0.7464567561190135,0.7404365848286089,0.739356009764422,0.7371374893448019,0.7357439382934821,25.563636363636355,9.618181818181819,9.072727272727276,26.745454545454535,0.7464567561190135,0.7278182225705898,0.7371374893448019,0.8304809824763426,0.8447517587589339,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
9,0.7654289372599232,0.5141787713847163,0.7628229202677174,0.7800425006521968,0.7680437779606909,0.7698283506604899,0.7664542458474776,0.7642943080404727,26.636363636363637,8.781818181818183,7.872727272727272,27.70909090909091,0.7800425006521968,0.7528659910427588,0.7664542458474776,0.8481970374161548,0.854325911316089,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
10,0.740845070422535,0.5210845276688086,0.7364177853000423,0.7627045394467293,0.7459053988216984,0.7458136412892193,0.7419053794974019,0.7396121071768065,25.418181818181807,9.909090909090908,8.490909090909089,27.181818181818183,0.7627045394467293,0.7211062195480746,0.7419053794974019,0.8316488555261448,0.8387003866915705,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
11,0.755697823303457,0.4996246223738523,0.754941971471927,0.767407856230126,0.7586664145100895,0.7585200355245838,0.7562039146943541,0.7546805884629884,26.309090909090912,9.054545454545456,8.290909090909091,27.345454545454547,0.767407856230126,0.744999973158583,0.7562039146943541,0.8478134418082256,0.8487208400138072,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
12,0.7597951344430218,0.49487401319145186,0.7545154688596697,0.7823838864047843,0.7659446096136238,0.7631043049336803,0.7599864424676087,0.7586793828520481,25.94545454545454,9.254545454545454,7.800000000000002,27.999999999999996,0.7823838864047843,0.7375889985304338,0.7599864424676087,0.8503066475381674,0.8551550870470073,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
13,0.7702944942381562,0.4862906222480316,0.7616312924691728,0.7932930410882141,0.7746302406223192,0.774069918170852,0.7711391129400559,0.7693706302855515,26.527272727272724,8.945454545454549,7.363636363636362,28.163636363636368,0.7932930410882141,0.7489851847918976,0.7711391129400559,0.8537659812884973,0.8546909434076178,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
14,0.7574903969270167,0.48641389671359186,0.7542876508705596,0.7685519765079749,0.7586060178351268,0.76074298141107,0.7580980390775555,0.7564698509003753,26.56363636363636,9.036363636363637,8.181818181818182,27.218181818181822,0.7685519765079749,0.7476441016471365,0.7580980390775555,0.8502696167550264,0.8520865320250304,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
15,0.7731113956466069,0.47060749416632947,0.769816927234903,0.7872103927640139,0.7759026865062804,0.7767901028802568,0.7729328168960966,0.771853039136187,26.836363636363636,8.50909090909091,7.600000000000002,28.05454545454545,0.7872103927640139,0.7586552410281788,0.7729328168960966,0.861609587886008,0.8637059315694982,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
16,0.7705505761843792,0.46748555862343044,0.7677549184268185,0.7837564960754587,0.7730550846535955,0.7738600830755435,0.7714115141025382,0.7697622847250696,26.87272727272727,8.581818181818182,7.70909090909091,27.836363636363643,0.7837564960754587,0.759066532129618,0.7714115141025382,0.8639798185934231,0.8632147367921471,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
17,0.7807938540332907,0.45839987448538827,0.7817112580745011,0.788569331464284,0.7822909499026853,0.7841060203903583,0.7819055997336618,0.7799738039037014,27.345454545454547,7.999999999999998,7.563636363636363,28.090909090909093,0.788569331464284,0.77524186800304,0.7819055997336618,0.8711056571741995,0.867445061181119,48.000000000000014,FedAdam,balanced,1,0.3,1,794161987
