round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6187363834422658,0.6732076171677189,0.5663164057856049,0.9144080949711197,0.6495495920459341,0.6625229593725418,0.6661243745491473,0.56510887649239,16.850606909430436,29.920634920634907,4.776844070961718,40.32150638032992,0.9144080949711197,0.41784065412717525,0.6661243745491473,0.8164623516391804,0.7755115612535931,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1410143363
2,0.6667612829974454,0.660137586873527,0.6774081998824962,0.7363231722259486,0.634610246203565,0.6611978684374592,0.7256972829309625,0.6218678543310154,29.667045131989784,16.943230201532785,13.516321317059324,29.93954016463242,0.7363231722259486,0.7150713936359758,0.7293873198313315,,0.7974229697066346,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1410143363
3,0.6787819253438113,0.6463600721031216,0.6949449786130939,0.7059918898875027,0.6385524252662007,0.6746049265118111,0.7355723576571327,0.6447711980366845,34.46905697445973,13.86198428290766,16.127946954813357,30.342583497053045,0.7059918898875027,0.7651528254267632,0.7355723576571327,0.8366799865925099,0.8036539787549932,48.0,FedAdagrad,balanced,1,0.3,0,1410143363
4,0.6495227995758218,0.6490925380554181,0.6940461844187992,0.6449919243602096,0.5920255582973066,0.6609679655803709,0.7173852866539593,0.6098612447573618,35.5949098621421,13.277571580063624,21.44406150583245,28.925768822905624,0.6449919243602096,0.7897786489477091,0.7242781816698659,,0.7913543382738696,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1410143363
5,0.68384074941452,0.6311028695896606,0.7125891972779159,0.698497741074998,0.6387894400874836,0.679903472409426,0.7445563599711724,0.6455381502754346,35.974473067915696,12.287822014051521,20.32810304449649,35.7847775175644,0.698497741074998,0.7906149788673469,0.745727320158526,,0.8327653501805966,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1410143363
6,0.6766503667481663,0.6322020665015643,0.6954031287089484,0.6759656926309732,0.6210172173448231,0.6730574949753392,0.7270859227426005,0.6386879797506474,27.639058679706597,9.219437652811736,16.350855745721276,25.313875305623473,0.6759656926309732,0.7782061528542277,0.7296837222536029,,0.7929688451440063,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1410143363
7,0.6440129449838186,0.6400352247603341,0.7169005126183297,0.6249723466472272,0.5855673560859714,0.655055889470867,0.7218353522001205,0.5976408300652465,38.59397560368432,12.452078665670898,23.097087378640776,31.989046552153347,0.6249723466472272,0.8186983577530136,0.7263163081373871,,0.7909087156486515,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1410143363
8,0.6532236667551075,0.6312397264597819,0.7412768403803315,0.6372150349439734,0.6337142653652322,0.6611460426939685,0.7064739915743965,0.6176108105024829,29.959671000265317,10.16423454497214,19.350490846378353,28.729105863624305,0.6372150349439734,0.7757329482048195,0.7120457612745823,,0.8319108330384684,48.0,FedAdagrad,balanced,1,0.3,0,1410143363
9,0.6749598715890851,0.6187458270050875,0.7462154890657595,0.6426017767784382,0.6364366112254684,0.685174094774972,0.7316625961751656,0.6430985070290679,41.62332798287855,11.023809523809524,24.64178705189942,36.4087747458534,0.6426017767784382,0.8207234155718931,0.7343378235694941,,0.8345639604144269,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1410143363
10,0.6691157841398528,0.6174898302109574,0.7043714871316379,0.6557356922664866,0.5956164401565616,0.6751466804820491,0.7303016412524539,0.6274183182076951,38.33417785659995,11.462376488472259,17.881682290347097,24.83278439321003,0.6557356922664866,0.8048675902384204,0.7330885680322867,,0.7892341972413514,48.0,FedAdagrad,balanced,1,0.3,0,1410143363
11,0.6779415317709591,0.6138284920308263,0.6817552227252589,0.6875319409808761,0.6015838050485514,0.677143895177251,0.7409886374851817,0.6364430779289104,40.817588789562684,13.220101473785936,18.27881130707901,29.50833534670211,0.6875319409808761,0.7944453339894881,0.7409886374851817,0.8367698747963651,0.7726814817997942,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1410143363
12,0.7007658643326039,0.5970899375723417,0.689944168202092,0.7273602005628345,0.641530055585655,0.697616731849834,0.7532812896692412,0.6694590360901364,35.07138949671773,12.844638949671772,15.192833698030638,30.28227571115974,0.7273602005628345,0.7792023787756484,0.7532812896692412,0.8489179694438982,0.8144708851881677,48.0,FedAdagrad,balanced,1,0.3,0,1410143363
