round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.661849710982659,0.6877520737901739,0.046674764213182375,0.44653179190751446,0.07313303267060492,0.5175703679309787,0.5549121626287612,0.431719788328589,40.115606936416185,22.005780346820806,0.3670520231213873,0.708092485549133,0.44653179190751446,0.6632925333500082,0.6343919314148884,,0.08601187701446418,48.0,FedYogi,imbalanced,1,0,0,1329531353
2,0.7113163972286374,0.6825777412529035,0.03697540648335347,0.5773672055427251,0.06797078878335716,0.5097601018943344,0.6463615758081523,0.4473515555199912,48.38799076212471,20.353348729792145,0.7806004618937645,0.8036951501154734,0.5773672055427251,0.7153559460735797,0.712181437240023,,0.17145990830711086,48.0,FedYogi,imbalanced,1,0,0,1329531353
3,0.7573529411764707,0.6721667369660541,0.15716619981325863,0.7066993464052289,0.2383853899982932,0.573501713284995,0.7305468120989029,0.5461775301392373,38.213235294117645,13.088235294117649,0.3602941176470588,1.6715686274509804,0.7066993464052289,0.754394277792577,0.7685370081773344,,0.39710948093301035,47.99999999999999,FedYogi,imbalanced,1,0,0,1329531353
4,0.776566757493188,0.6604902759314744,0.08428623551239356,0.5994550408719346,0.13699234462177243,0.5353226179243687,0.6896298886736396,0.5027173724593765,43.80108991825613,14.400544959128066,0.6049046321525886,1.1907356948228882,0.5994550408719346,0.7798047364753447,0.7563873818616504,,0.1468638993724884,48.0,FedYogi,imbalanced,1,0,0,1329531353
5,0.7352185089974292,0.660758009465771,0.14121083144219393,0.5203819316929856,0.20891241689274548,0.5654730792860341,0.6269962346099976,0.5240737096139504,40.77120822622108,16.912596401028278,0.3933161953727506,1.5552699228791775,0.5203819316929856,0.7336105375270097,0.6861221986202803,,0.35807185260912766,48.0,FedYogi,imbalanced,1,0,0,1329531353
6,0.7666666666666666,0.6476002534622547,0.19096581196581197,0.5447619047619048,0.2707777777777778,0.5889829059829059,0.6548647821985017,0.565080206722198,27.563333333333336,8.870000000000001,0.32,1.88,0.5447619047619048,0.7649676596350988,0.7398647821985018,,0.36445064801643745,48.0,FedYogi,imbalanced,1,0,0,1329531353
7,0.7142857142857143,0.6420565931253348,0.023884588318085855,0.2524630541871921,0.040897526119201,0.5053147058196319,0.4859819876226353,0.4356572166153184,46.66748768472906,19.97290640394089,0.5812807881773399,0.2857142857142857,0.2524630541871921,0.7195009210580785,0.5635681945191869,,0.16309325619670448,48.00000000000001,FedYogi,imbalanced,1,0,0,1329531353
8,0.7194860813704496,0.6423921017034627,0.05229780925712403,0.16916488222698073,0.07780157030692361,0.5220261088638515,0.44618428989969533,0.4556424765871528,50.929336188436835,21.702355460385437,0.3233404710920771,0.4089935760171306,0.16916488222698073,0.7232036975724099,0.620702491184492,,0.11387313437634637,48.0,FedYogi,imbalanced,1,0,0,1329531353
9,0.7033492822966508,0.6267901116688832,0.08898294687768372,0.638755980861244,0.14457401538741252,0.5345233713654767,0.6720939234187873,0.48161046598865137,26.234449760765546,12.435406698564595,0.26315789473684215,0.8995215311004785,0.638755980861244,0.7054318659763306,0.7534336363374475,,0.3947061710219605,48.00000000000001,FedYogi,imbalanced,1,0,0,1329531353
10,0.7169811320754718,0.6139600506925443,0.020950747365841706,0.09703504043126686,0.03398892212908386,0.500063171066025,0.4099285217231547,0.4320492215347179,42.05929919137466,17.253369272237197,0.339622641509434,0.19407008086253372,0.09703504043126686,0.7228220030150425,0.6498207050115644,,0.094190215999317,48.0,FedYogi,imbalanced,1,0,0,1329531353
