round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6038473098887889,0.6912335419972908,0.5438452725554338,0.9275990315534144,0.6226103786575271,0.6587087245400272,0.6621247639902201,0.5539898108917576,17.402164111812443,32.42771265404269,5.449053201082057,42.791704238052304,0.9275990315534144,0.39665049642702616,0.6621247639902201,0.8229326558991453,0.746714160533165,47.99999999999999,FedYogi,balanced,1,0.3,0,1282538739
2,0.657112242164479,0.6870451501699348,0.6325331508783609,0.9131380432423298,0.6975433423340928,0.6701801270292379,0.6692755812595369,0.590740640015143,16.59576747923922,27.319314224484334,8.225823734261988,58.08974015537104,0.9131380432423298,0.42541311927674386,0.6712846892156044,,0.7957954852660797,48.0,FedYogi,balanced,1,0.3,0,1282538739
3,0.6192569795559465,0.6855134916538611,0.5711871611817608,0.9104873292664415,0.625145384895341,0.6588513762735178,0.6829467446777849,0.5651159535133018,20.397230160474823,34.53814025060453,6.962629149263574,47.83183117168607,0.9104873292664415,0.4554061600891284,0.6829467446777849,0.8279219481475715,0.7675057360986107,47.99999999999998,FedYogi,balanced,1,0.3,0,1282538739
4,0.6591916558018255,0.6793405828847732,0.6050314303967762,0.8617215270589269,0.6581943004960467,0.6803038176401855,0.7013167452522738,0.6245361475486925,25.331942633637546,23.623728813559328,8.054498044328552,46.62972620599741,0.8617215270589269,0.540911963445621,0.7028812824100313,,0.7989810555689602,48.0,FedYogi,balanced,1,0.3,0,1282538739
5,0.6327784891165172,0.6806047704395555,0.5618754064152656,0.8403962514906057,0.5939980752916053,0.6446426111618491,0.709857494742897,0.5837298441656911,28.199487836107547,28.724199743918053,8.517797695262482,32.3370038412292,0.8403962514906057,0.579318737995189,0.7120341912857908,,0.7488944331371025,48.000000000000036,FedYogi,balanced,1,0.3,0,1282538739
6,0.6784051222351574,0.6712248773573386,0.6532495437731654,0.8008531693102433,0.6656935001822845,0.6728876071544475,0.7210366101856888,0.6424971168587141,24.10855646100116,16.979918509895228,10.538125727590218,36.41239813736903,0.8008531693102433,0.6412200510611343,0.7210366101856888,0.8249572460385292,0.8082912329047468,48.0,FedYogi,balanced,1,0.3,0,1282538739
7,0.6653465346534657,0.670073187648952,0.6376782924286475,0.7946949645726603,0.6412951007840378,0.6507656928421152,0.717970280995602,0.6144792811619859,24.728429985855726,16.562942008486562,11.893635077793492,36.1917963224894,0.7946949645726603,0.6412455974185445,0.7202333644468043,,0.7901703701014219,47.99999999999999,FedYogi,balanced,1,0.3,0,1282538739
8,0.6506401881369218,0.6689476965944253,0.6033413444670135,0.7935091540075558,0.6081649420868144,0.6452926945890572,0.7178068414550971,0.6036210094734148,29.591063496211124,22.502482362163576,13.765612751502482,37.74340214267049,0.7935091540075558,0.642104528902638,0.7178068414550971,0.8256784101356274,0.7547038869446586,48.00000000000001,FedYogi,balanced,1,0.3,0,1282538739
9,0.6984996427720883,0.6575567327574529,0.6999573548442095,0.7725054384285602,0.6908766158803177,0.6811252323244724,0.7285755671401222,0.6615623430166623,32.89783281733745,16.719695165515596,14.809716599190287,44.84758275779949,0.7725054384285602,0.6846456958516843,0.7297663268448138,,0.8151390824098769,48.00000000000001,FedYogi,balanced,1,0.3,0,1282538739
10,0.6786099137931033,0.655775291760619,0.6782834720886435,0.7678831584708334,0.6661230089817491,0.6673085120862469,0.7203180413457337,0.6394186403926565,27.914870689655178,16.48060344827586,15.472790948275865,40.61287715517243,0.7678831584708334,0.672752924220634,0.7215303258284923,,0.8025490211040033,47.999999999999986,FedYogi,balanced,1,0.3,0,1282538739
11,0.656133366509082,0.658042696540954,0.6286482318300975,0.7524229583313967,0.6169996466337406,0.6486108240346741,0.7151457050961303,0.6125676662945676,27.58621547648668,18.202289126648424,13.442149788504597,31.315003732271702,0.7524229583313967,0.6778684518608642,0.7151457050961303,0.8195928752448023,0.7631536418608764,48.000000000000014,FedYogi,balanced,1,0.3,0,1282538739
12,0.6674500587544067,0.654609079180204,0.6239210388216375,0.7607663604542938,0.6065110621620289,0.6578556013718323,0.727197073194897,0.6235125434634243,33.43431257344301,20.042068155111636,15.052173913043479,34.50763807285546,0.7607663604542938,0.6936277859355007,0.727197073194897,0.8207228283758091,0.7426340088621971,48.00000000000001,FedYogi,balanced,1,0.3,0,1282538739
13,0.6560336300692381,0.6526434490112605,0.6523268877275731,0.7369834263713446,0.6202532886314395,0.6515103011249953,0.7160399042212132,0.6127464200243236,30.562314540059354,18.274480712166174,18.93768545994066,38.26706231454005,0.7369834263713446,0.6950963820710822,0.7160399042212132,0.8198269944813447,0.7663879065067742,47.99999999999999,FedYogi,balanced,1,0.3,0,1282538739
14,0.6657803775591596,0.6490296479641301,0.6620108288822999,0.7492108942783015,0.626670506462055,0.6552918217199017,0.7360575217051792,0.6182213190625351,27.465567668173357,14.128955065142247,15.49508109545334,33.08508375432066,0.7492108942783015,0.7229041491320567,0.7360575217051792,0.8352913088852013,0.7880872845340248,48.0,FedYogi,balanced,1,0.3,0,1282538739
15,0.6813676907829535,0.6409801980522523,0.6289832493141214,0.7512437732475733,0.6185651017995577,0.6700511970860688,0.7331578603078865,0.6391333998228147,38.465559960356785,17.61124876114965,15.075074331020812,37.41402378592666,0.7512437732475733,0.7150719473681992,0.7346444807241402,,0.7618024757641312,48.0,FedYogi,balanced,1,0.3,0,1282538739
16,0.6675884955752212,0.6432401242930333,0.6810722736941371,0.7211628268537045,0.6341638527275468,0.652879140602962,0.7253430643108527,0.6196049139845483,27.70409292035398,13.105918141592916,16.64961283185841,34.82632743362832,0.7211628268537045,0.7295233017680011,0.727002356346251,,0.8023345863179986,48.0,FedYogi,balanced,1,0.3,0,1282538739
17,0.6680085882984432,0.6398091838504273,0.6303429484320068,0.7127709102946138,0.5965088505612681,0.6515752769640523,0.723995433932156,0.6140552589092145,33.69565217391305,16.41626409017713,13.264358561460007,28.738056897477193,0.7127709102946138,0.7352199575696989,0.7250689712375774,,0.7580908227543146,47.999999999999986,FedYogi,balanced,1,0.3,0,1282538739
18,0.6654744873628995,0.6387018374652581,0.6250142565266192,0.7068596133578986,0.6019005099746879,0.6509658991442009,0.7260026636969638,0.6165098702159886,36.30972818311875,16.127563185503096,18.849070100143063,36.04887935145446,0.7068596133578986,0.7451457140360286,0.7273140609311077,,0.7553925698474928,48.000000000000014,FedYogi,balanced,1,0.3,0,1282538739
19,0.657267441860465,0.6451719802874958,0.7385076189120118,0.6502657136791449,0.6426632926441161,0.6499464310472589,0.7151331186289681,0.6110391705874815,26.483139534883712,9.668313953488374,20.266279069767442,37.095058139534885,0.6502657136791449,0.7800005235787918,0.7151331186289681,0.8060143295818897,0.8026310416655318,48.000000000000014,FedYogi,balanced,1,0.3,0,1282538739
20,0.661856963613551,0.6346305121727346,0.6230538366021239,0.7163096030172574,0.5898339158484993,0.6528819627375857,0.7277610182270001,0.6149754153514696,28.319636135508162,13.685069008782936,12.754077791718943,23.57245922208281,0.7163096030172574,0.7392124334367428,0.7277610182270001,0.8269107285855308,0.7505710615711703,48.0,FedYogi,balanced,1,0.3,0,1282538739
21,0.6761695906432748,0.6283813486894929,0.7279875962457345,0.6823383538277349,0.6502099971373616,0.6722653845152156,0.7329509493007047,0.641426285467606,36.47612085769981,12.808479532163739,24.943226120857695,44.805311890838205,0.6823383538277349,0.7835635447736744,0.7329509493007047,0.8242438898172132,0.810858037823579,48.00000000000001,FedYogi,balanced,1,0.3,0,1282538739
22,0.6734055354993982,0.6267624213339245,0.6419328166840749,0.7118797232268247,0.6159153960561119,0.6614423899782995,0.7276301084023981,0.6299313125192919,36.08712394705175,16.256799037304457,15.773766546329725,31.78483754512635,0.7118797232268247,0.7433804935779713,0.7276301084023981,0.8313358604270707,0.7804129966045842,48.0,FedYogi,balanced,1,0.3,0,1282538739
23,0.6631783889024092,0.6313087253019983,0.6080769944081632,0.727509570519272,0.5689811082959247,0.6429543444627313,0.7319822170409247,0.6036650252114746,42.14796787539548,19.931856899488928,17.31589194451204,32.23460696033098,0.727509570519272,0.7364548635625779,0.7342942150939791,,0.7481462272425891,48.00000000000001,FedYogi,balanced,1,0.3,0,1282538739
