round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6638820638820637,0.65029944580996,0.07167978189368565,0.5909090909090908,0.12463802685727819,0.5260151310560837,0.6279768041532746,0.4568754338129174,23.709090909090904,11.96363636363636,0.47272727272727283,0.8545454545454547,0.5909090909090908,0.665044517397459,0.649352725529196,,0.2705726485037848,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
2,0.7567567567567565,0.6095269454070431,0.09938743075106712,0.6727272727272727,0.16983804074713169,0.5430819069896705,0.7154667501726327,0.5125507990955293,27.090909090909093,8.636363636363635,0.3636363636363637,0.9090909090909093,0.6727272727272727,0.7582062276179924,0.7434765781824607,,0.44026128121262403,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
3,0.7479115479115477,0.5916888751656968,0.10211344211344213,0.6818181818181819,0.17421835740017555,0.5449957047269487,0.7147551944610769,0.5116885676671303,26.672727272727272,9.000000000000002,0.3272727272727273,1.0000000000000002,0.6818181818181819,0.7476922071039718,0.7353940150998975,,0.4032238852857987,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
4,0.7493857493857493,0.5764607461424543,0.09859786677968496,0.6909090909090909,0.16837566473930116,0.5431145562583017,0.720709169826817,0.5093560764645317,26.818181818181806,8.92727272727273,0.3454545454545455,0.9090909090909093,0.6909090909090909,0.7505092487445427,0.7329941821118293,,0.36034886455446546,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
5,0.7852579852579852,0.5593704871596139,0.1291654305290669,0.7121212121212123,0.2098265370992644,0.5592847666806923,0.7492298065827476,0.5417574741140757,28.072727272727278,7.636363636363636,0.30909090909090914,0.981818181818182,0.7121212121212123,0.7863384010442833,0.769622926975868,,0.49967562048296643,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
6,0.8044226044226046,0.5387894555312142,0.12879352970262062,0.6727272727272728,0.20835316198952564,0.5590457967222866,0.7395805431099549,0.5474972839826818,28.854545454545455,6.927272727272727,0.30909090909090914,0.9090909090909093,0.6727272727272728,0.8064338134926371,0.7769269804563923,,0.4460906483203134,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
7,0.8171990171990172,0.5317759507358898,0.13752722025449302,0.6636363636363637,0.21966669693942423,0.5627149359097735,0.7420780138427194,0.5573087319298022,29.381818181818176,6.418181818181815,0.3454545454545455,0.8545454545454547,0.6636363636363637,0.820519664049076,0.765665237429943,,0.46738668644855264,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
8,0.8073710073710073,0.5278104369857372,0.13648649330467513,0.7272727272727272,0.21875720239356602,0.5620463194474277,0.7692176592176595,0.5538786132247554,29.036363636363635,6.763636363636364,0.3636363636363637,0.8363636363636365,0.7272727272727272,0.8111625911625912,0.7763429663429666,,0.4334231270808811,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
9,0.8098280098280095,0.5125469507531096,0.14454807818444187,0.7545454545454544,0.2313496604405695,0.5670616222865305,0.783193024957731,0.5607487760000238,28.98181818181818,6.7272727272727275,0.30909090909090914,0.981818181818182,0.7545454545454544,0.811840595370007,0.7910554328201388,,0.4661282399052873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
10,0.7911547911547909,0.5134547385393626,0.12944504989959538,0.7727272727272727,0.21329256601983873,0.5603720200598045,0.781949336655219,0.5456338125025447,28.290909090909086,7.472727272727272,0.2545454545454546,0.981818181818182,0.7727272727272727,0.7911714005831653,0.8121704668763493,,0.45272713542204107,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
11,0.8142506142506142,0.5006326574823277,0.14577876668785758,0.7181818181818181,0.23162153948250205,0.5676545670455505,0.7674115674115679,0.5622046618678556,29.218181818181815,6.5636363636363635,0.30909090909090914,0.9090909090909093,0.7181818181818181,0.8166413166413166,0.7821535821535827,,0.47046642246642256,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
12,0.794103194103194,0.4996089461770258,0.11907077770714138,0.7181818181818183,0.19705822401009565,0.5540410436664417,0.7572755146284557,0.5386815906689284,28.472727272727266,7.29090909090909,0.3272727272727273,0.9090909090909093,0.7181818181818183,0.7963692110750932,0.764646521999463,,0.42808887233566967,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
13,0.8073710073710072,0.4894068516355656,0.14270234815689362,0.7090909090909091,0.2218123290850563,0.5650292539949978,0.760301757066463,0.5553025048981595,28.963636363636358,6.7454545454545425,0.3818181818181819,0.9090909090909093,0.7090909090909091,0.8115126050420168,0.760301757066463,0.8439292080468551,0.5178113703592172,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
14,0.8324324324324327,0.47236805669366333,0.14800472255017713,0.7272727272727273,0.23641954005590365,0.5690563682214943,0.7814264264264263,0.5705650132780026,29.89090909090909,5.89090909090909,0.30909090909090914,0.9090909090909093,0.7272727272727273,0.8355801255801255,0.8028023478023478,,0.5194910172245862,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
15,0.8348894348894348,0.4662602685300467,0.1638600288600289,0.7636363636363638,0.2601823429096157,0.5770191857206022,0.8003375453375454,0.5832280328286762,29.89090909090911,5.818181818181818,0.29090909090909095,1.0000000000000002,0.7636363636363638,0.8370387270387271,0.8084456534456534,,0.5570407767420092,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
16,0.807862407862408,0.47075239887909465,0.11663932027568391,0.7000000000000001,0.19521710612619703,0.5528448263819004,0.7552561499620322,0.5423082255138757,29.018181818181805,6.7818181818181795,0.3272727272727273,0.8727272727272729,0.7000000000000001,0.8105122999240647,0.7778605725664548,,0.4502619331601881,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
17,0.8142506142506143,0.4669935063204157,0.12810560651469743,0.6727272727272728,0.20592626031128708,0.5583264052620788,0.7453131703131702,0.5495862577315332,29.290909090909096,6.5272727272727264,0.3454545454545455,0.8363636363636365,0.6727272727272728,0.8178990678990679,0.7607922857922856,,0.4498694221654375,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
18,0.8378378378378378,0.4622370421733178,0.1542787010968829,0.7454545454545456,0.24857536402990948,0.5735248297803024,0.7920849306143423,0.5782552904007932,30.054545454545444,5.78181818181818,0.21818181818181823,0.9454545454545457,0.7454545454545456,0.8387153157741393,0.82992276845218,,0.5118441714803946,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
19,0.82997542997543,0.45268434088400655,0.14300709391618485,0.6545454545454547,0.22349599895054442,0.5651829614847607,0.7446991146991147,0.5633291894291415,29.854545454545455,5.909090909090909,0.3818181818181819,0.8545454545454547,0.6545454545454547,0.8348527748527748,0.7687777387777387,,0.4441521454520669,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
20,0.8206388206388208,0.4530269522837636,0.1382596191687101,0.6545454545454545,0.21704225067861435,0.563059593442759,0.7396429431723547,0.5572259588825933,29.490909090909085,6.272727272727271,0.3636363636363637,0.8727272727272729,0.6545454545454545,0.8247404317992553,0.770846874376286,,0.4854510178614263,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
21,0.8432432432432433,0.4406533232086527,0.1425134461498098,0.6636363636363637,0.22523496705314894,0.5656977550333359,0.7557862407862409,0.5685669090350557,30.400000000000006,5.454545454545453,0.3454545454545455,0.8000000000000002,0.6636363636363637,0.8479361179361181,0.7783906633906635,,0.4785818041492059,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
22,0.8388206388206387,0.4391507363925052,0.18215269578905943,0.7030303030303029,0.26894872803963715,0.5846213684432212,0.7735461703108764,0.5886872892105216,30.05454545454546,5.563636363636361,0.4000000000000001,0.981818181818182,0.7030303030303029,0.8440620375914493,0.781162877927584,,0.49015376152564744,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
23,0.8343980343980345,0.43895629315852874,0.14084546766364947,0.6181818181818183,0.2203541912632822,0.5631355943894496,0.7297734097734098,0.5633715138222213,30.018181818181827,5.672727272727273,0.45454545454545464,0.8545454545454547,0.6181818181818183,0.841365001365001,0.7597488397488398,,0.4198401789613078,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,633816299
