round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6325644504748982,0.6753764988679337,0.7597779039234904,0.4608048240409253,0.4972290286160395,0.6799334869486029,0.6839561161653781,0.5828779893396393,37.54192672998644,4.548710990502036,29.780189959294432,15.785888738127545,0.4608048240409253,0.9071074082898313,0.6844988570066264,,0.780314976593331,47.999999999999986,FedAdam,balanced,1,0.3,0,633816299
2,0.5757000474608448,0.6726777420955596,0.8390938731423355,0.4161535262876464,0.5002297577466173,0.6722453693357627,0.6705208022377567,0.5494847497825717,34.26625533934504,3.401281442809683,43.93331751305174,21.691979117228282,0.4161535262876464,0.9248880781878674,0.6705208022377567,0.8194533916782812,0.8426610271734951,48.00000000000002,FedAdam,balanced,1,0.3,0,633816299
3,0.5905861456483124,0.6642406020474251,0.7697720798069113,0.46198270260151947,0.5005997412473044,0.6581112414486203,0.6770529362847545,0.5536924003678516,28.651568975725283,4.715808170515096,30.473357015985787,16.675547661338065,0.46198270260151947,0.8921231699679895,0.6770529362847545,0.8055746136675208,0.7976201451224876,48.0,FedAdam,balanced,1,0.3,0,633816299
4,0.6421052631578946,0.634219379000055,0.7071332602449723,0.4917118277723016,0.5081721794020173,0.6672796215359624,0.6870951373976935,0.5885443510291105,41.83408521303257,6.639097744360905,30.830075187969918,18.487218045112783,0.4917118277723016,0.8824784470230854,0.6916064155931821,,0.7486012021696454,48.0,FedAdam,balanced,1,0.3,0,633816299
5,0.6197252208047104,0.6443688514249291,0.8036828863962803,0.4553420246284954,0.5225615040109871,0.6838485078135638,0.6870730695791429,0.5865115221593987,38.31427870461238,5.078508341511286,36.18277723258096,20.690873405299314,0.4553420246284954,0.91880411452979,0.6870730695791429,0.8239764830147877,0.8074958016969037,47.99999999999999,FedAdam,balanced,1,0.3,0,633816299
6,0.6560906515580739,0.6190736674207825,0.7237081992860475,0.5340241774411217,0.5452029233743351,0.6750822883476828,0.7056792400021529,0.6120282788669917,38.42776203966006,7.374220963172805,22.509348441926345,19.17705382436261,0.5340241774411217,0.8773343025631836,0.707662242835014,,0.7652354775113279,48.000000000000014,FedAdam,balanced,1,0.3,0,633816299
7,0.6332432432432433,0.6434246050549768,0.7403601619470266,0.5265616912668264,0.5521730116767516,0.6591529659119321,0.6931160307647235,0.5901369055457849,36.482702702702696,9.138918918918916,23.670270270270276,21.592432432432435,0.5265616912668264,0.8596703702626205,0.6959538686025613,,0.7651366188391322,47.99999999999998,FedAdam,balanced,1,0.3,0,633816299
8,0.6552270327349528,0.6300646612350215,0.7848929353377617,0.5775062506858479,0.6145149917269492,0.6821812759252787,0.7162312644014831,0.625565630988219,30.874868004223867,6.5300950369588175,25.031942977824716,27.98864836325239,0.5775062506858479,0.854956278117118,0.7215110954468895,,0.8308816723833099,47.99999999999999,FedAdam,balanced,1,0.3,0,633816299
9,0.6734536082474225,0.6133181030482109,0.7640551277101943,0.6098075424626493,0.630577518727598,0.6866145975741325,0.7236233736333394,0.6401916422841898,34.08195876288659,7.654381443298968,21.475257731958767,29.71469072164948,0.6098075424626493,0.8374392048040298,0.7301955385817931,,0.8196893806868356,47.999999999999986,FedAdam,balanced,1,0.3,0,633816299
10,0.6807044410413478,0.5992326598799042,0.6645617241976485,0.6461625448306272,0.5867879841854351,0.6719349937183889,0.7243154392290209,0.6352757633692148,38.38029606942316,11.851454823889739,23.308320571720266,29.2537008677897,0.6461625448306272,0.8024683336274151,0.727250610234636,,0.7506634052496118,48.0,FedAdam,balanced,1,0.3,0,633816299
11,0.6873898817014847,0.6029316927512749,0.7502619856451267,0.663743226550387,0.6648496804713223,0.6850498529213093,0.7302132859962636,0.6573869226822556,30.14095142209917,8.043040523533854,23.994966020639314,37.04807450289454,0.663743226550387,0.7966833454421398,0.731723479804469,,0.8267042307764227,48.000000000000014,FedAdam,balanced,1,0.3,0,633816299
12,0.684122027384098,0.5948033597637672,0.6687613805082464,0.7219347441721596,0.6115206146773684,0.6747461246028176,0.7512598196641151,0.640274573533723,42.57242373288494,16.296180638962284,18.730242613499875,32.631996156617824,0.7219347441721596,0.7805848951560702,0.7512598196641151,0.8543297408182371,0.7857652263140409,47.99999999999999,FedAdam,balanced,1,0.3,0,633816299
13,0.7094753328112763,0.5745296063381721,0.7005468422120888,0.7164410303766346,0.6645518874216647,0.6965692260806933,0.7405631356600422,0.6747959350488529,36.718089271730626,12.746541373009656,15.882798225006526,35.41816758026626,0.7164410303766346,0.764685240943449,0.7448701051197133,,0.7922539752417784,48.0,FedAdam,balanced,1,0.3,0,633816299
14,0.676268861454047,0.6146153663897276,0.6650318664056085,0.7260660145189988,0.6050857081434552,0.6684628270079429,0.7440262024869988,0.6256405799618148,37.30068587105624,17.67078189300412,11.977229080932787,23.659533607681755,0.7260660145189988,0.7619863904549987,0.7452607703882334,,0.7649120325045038,48.000000000000014,FedAdam,balanced,1,0.3,0,633816299
15,0.7128272251308901,0.5764976100958029,0.6758125463231487,0.7639112313820318,0.653022260226261,0.6941791757628485,0.7559442309178815,0.6688799156309954,36.035340314136135,14.348429319371727,12.012303664921467,31.727486910994763,0.7639112313820318,0.7479772304537312,0.7590855921744261,,0.7841979079052124,48.0,FedAdam,balanced,1,0.3,0,633816299
16,0.6822383212590557,0.6029932686274394,0.6854063779181169,0.7401605774178202,0.627590482087803,0.6786282800921714,0.7509303491354221,0.6410488471787743,35.22208343742193,14.3172620534599,17.553584811391453,34.96227829128155,0.7401605774178202,0.7617001208530241,0.7520545060177604,,0.8133871529267568,47.99999999999999,FedAdam,balanced,1,0.3,0,633816299
17,0.6926163723916532,0.5866799109053904,0.8025239439480896,0.705798932806692,0.7091715491741982,0.6878304402785524,0.7494881842590088,0.6588472449819404,25.75575173889781,7.030497592295347,22.219636169074356,43.68325307651151,0.705798932806692,0.7931774357113265,0.7505582752167402,,0.8906115151900198,48.00000000000001,FedAdam,balanced,1,0.3,0,633816299
18,0.7097104791186263,0.5733487452289903,0.748426280078685,0.7307395004220365,0.695063286771884,0.7052714172585731,0.7615439546199987,0.6773802351599622,29.899052011273387,10.017678708685626,16.768639508070716,36.13220599538817,0.7307395004220365,0.7923484088179609,0.7633374468054971,,0.845857004134695,47.99999999999999,FedAdam,balanced,1,0.3,0,633816299
19,0.7110704004187386,0.5655632314291056,0.6970542452602148,0.7747908166729353,0.6766654664807156,0.7042499831234954,0.7660882876671766,0.6740597818445538,33.3980633342057,12.862077990054958,12.52918084271133,33.488877257262494,0.7747908166729353,0.7573857586614182,0.7681819804177654,,0.8134752930457338,47.999999999999986,FedAdam,balanced,1,0.3,0,633816299
20,0.7090309487569761,0.5724262008761662,0.678490190756708,0.7949599987715468,0.6543886770199794,0.6981426759278159,0.773876964680392,0.668883011234785,38.693556570268896,18.146879756468802,12.790208016235413,33.20142059868087,0.7949599987715468,0.752793930589237,0.775906391367353,,0.8196061765877038,47.999999999999986,FedAdam,balanced,1,0.3,0,633816299
