round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8108651911468814,0.42345454562044155,0.7933057046203288,0.8374308834199368,0.8109682218506163,0.8165349489273166,0.8125230241177278,0.8099983703746504,28.571428571428566,7.761904761904764,5.666666666666668,28.99999999999999,0.8374308834199368,0.7876151648155184,0.8125230241177278,0.9020285697944919,0.8981756760921029,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
2,0.8122065727699531,0.4218442261621739,0.8170794513115127,0.8142961010218375,0.8116076341683913,0.8164142684850927,0.8144377158610431,0.8114974024766358,28.85714285714285,6.619047619047619,6.714285714285714,28.809523809523796,0.8142961010218375,0.8145793307002485,0.8144377158610431,0.8947541827621809,0.895669986505757,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
3,0.8236083165660629,0.39653103488870955,0.8128601411709242,0.8272076149395455,0.8172379726746256,0.8262669501741916,0.8244740714636545,0.8227966499741656,30.23809523809523,6.571428571428571,5.9523809523809526,28.238095238095237,0.8272076149395455,0.8217405279877635,0.8244740714636545,0.9056951692092081,0.8983445818858113,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
4,0.8276324614352784,0.3739083218792473,0.8348934211713637,0.8262944692677111,0.8292672111215916,0.8287228702649073,0.8276721437928048,0.8268462368058946,28.857142857142843,5.952380952380952,6.285714285714286,29.904761904761898,0.8262944692677111,0.8290498183178984,0.8276721437928048,0.9187417852109817,0.9267843482180462,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
5,0.8477531857813548,0.36985356900818894,0.8355437559085197,0.8710664074355537,0.8507512336435409,0.8506932161745131,0.8488535772120227,0.8471105746268027,29.380952380952376,6.19047619047619,4.6190476190476195,30.809523809523803,0.8710664074355537,0.8266407469884913,0.8488535772120227,0.9202332031936515,0.918934836130667,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
6,0.8276324614352781,0.39264958338191674,0.8418038589692616,0.8146159201665614,0.8247637983605133,0.8313050603624946,0.8292834272598526,0.8270721950621137,29.85714285714285,5.571428571428571,6.666666666666664,28.904761904761898,0.8146159201665614,0.8439509343531435,0.8292834272598526,0.9077271326483954,0.9100370916130857,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
7,0.8115358819584171,0.40236649262603125,0.8115085982923725,0.810608472163094,0.8097127517000213,0.8132555052705472,0.8112454000390753,0.810922988810371,29.047619047619037,6.714285714285714,6.666666666666666,28.57142857142856,0.810608472163094,0.8118823279150567,0.8112454000390753,0.8985755190725336,0.9004458252644347,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
8,0.824279007377599,0.388500469991897,0.8172796091360212,0.8463611897454304,0.829164519960395,0.826922272445789,0.8258196353946062,0.8235816637266243,28.38095238095238,6.952380952380951,5.523809523809524,30.14285714285714,0.8463611897454304,0.805278081043782,0.8258196353946062,0.9071570899887208,0.9140305773908598,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
9,0.8169014084507042,0.3907178823577783,0.8246781668221644,0.8105144951783605,0.8150505112291089,0.8200927543403927,0.8163350398810372,0.8160490424955941,29.23809523809523,6.285714285714286,6.714285714285714,28.76190476190475,0.8105144951783605,0.8221555845837137,0.8163350398810372,0.9057661035104645,0.9027004366284286,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
10,0.8162307176391685,0.3854844060569939,0.816373903561749,0.819528847093727,0.8163541120290342,0.8179022961534772,0.8160529434806358,0.8152861785787404,28.76190476190476,6.666666666666667,6.3809523809523805,29.190476190476176,0.819528847093727,0.8125770398675443,0.8160529434806358,0.9082677175038354,0.9092779340176347,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
11,0.8262910798122066,0.39290234191255213,0.8298782699858919,0.8232277267395549,0.8247358918994854,0.8279694498532034,0.8273202097041646,0.8258977737557783,29.52380952380951,5.999999999999999,6.333333333333333,29.142857142857128,0.8232277267395549,0.8314126926687738,0.8273202097041646,0.9073034735859298,0.9095269780975005,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
12,0.812206572769953,0.40487277727693693,0.801289630285664,0.8255109644342925,0.8111223185535633,0.8145622028810383,0.8137533385721453,0.8118066268785468,28.952380952380942,7.238095238095237,6.095238095238095,28.714285714285705,0.8255109644342925,0.8019957127099983,0.8137533385721453,0.8992983186707237,0.8954921172858007,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
13,0.801475519785379,0.4130603782701517,0.7970859414846517,0.8167751210376154,0.804599538593716,0.8041884693918746,0.8024984258813317,0.8008746981760088,27.857142857142843,7.571428571428573,6.523809523809523,29.047619047619037,0.8167751210376154,0.7882217307250476,0.8024984258813317,0.8929683367680935,0.8927101005470062,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
14,0.8215962441314554,0.3958573416527364,0.8232988466728093,0.8240999608978379,0.8215461360779257,0.8243422117269448,0.8210353002438916,0.8207427138215948,29.04761904761904,6.428571428571427,6.23809523809524,29.28571428571428,0.8240999608978379,0.8179706395899452,0.8210353002438916,0.9029328894571045,0.9038346468305656,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
15,0.8034875922199866,0.41812093609669887,0.811130142784969,0.8012026914448409,0.8024510695891263,0.8078176211052561,0.8042999375512644,0.8026041783711053,28.380952380952372,6.80952380952381,7.142857142857143,28.66666666666666,0.8012026914448409,0.8073971836576878,0.8042999375512644,0.8925789962527024,0.8919278990923343,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
16,0.8122065727699531,0.3898615253393934,0.8083665470832085,0.8198846349692214,0.8127524859693859,0.8131630081237256,0.812649040187838,0.8114782013662035,28.714285714285708,6.952380952380953,6.38095238095238,28.95238095238095,0.8198846349692214,0.8054134454064545,0.812649040187838,0.9037414812308343,0.9055178425202822,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
17,0.8303152246814218,0.3977631300253165,0.8259406841513803,0.8410271767608122,0.8303969039603214,0.8344132175218958,0.8312516011155993,0.829703789689095,29.428571428571423,6.428571428571427,5.6190476190476195,29.523809523809515,0.8410271767608122,0.8214760254703861,0.8312516011155993,0.9040246635447873,0.8968327423357026,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
18,0.8430583501006035,0.35878235302282113,0.8344527442899558,0.8544425890318192,0.842996573610062,0.8448421505214684,0.8433760176034059,0.8426278089704908,29.857142857142847,6.0,5.142857142857142,29.999999999999996,0.8544425890318192,0.8323094461749924,0.8433760176034059,0.9254418688021075,0.9241545245589033,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
19,0.8309859154929576,0.37551020370007687,0.8455957616828542,0.8214589926608943,0.8321695639715819,0.8326056089966873,0.831143448721401,0.8305744075240303,29.380952380952372,5.523809523809525,6.476190476190475,29.619047619047617,0.8214589926608943,0.8408279047819075,0.831143448721401,0.9127774277044512,0.9168674034378785,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
20,0.8316566063044937,0.37704007552125784,0.8263976472496737,0.837836545136965,0.8302582084284291,0.8337409408373986,0.8325892491292202,0.8312605136912061,29.857142857142858,6.238095238095239,5.714285714285714,29.190476190476183,0.837836545136965,0.8273419531214756,0.8325892491292202,0.9131035316047479,0.9132746614700952,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
21,0.8041582830315225,0.4100155407787043,0.8115022609904872,0.8007568967644235,0.8019795960596572,0.8087025517461057,0.8048865409707997,0.8029573842418728,28.61904761904761,6.76190476190476,7.142857142857142,28.47619047619047,0.8007568967644235,0.8090161851771758,0.8048865409707997,0.8985274985308693,0.9071969440481847,47.999999999999986,FedAvg,balanced,0.39,0.3,1,794161987
