round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7057618437900127,0.6615236543995788,0.8805088935084897,0.4723444546367248,0.6099386168778387,0.7627114196281339,0.7047558438278342,0.6863318440084086,33.509090909090915,2.254545454545453,18.636363636363633,16.599999999999994,0.4723444546367248,0.9371672330189439,0.7047558438278342,0.82661871479748,0.8314739339635703,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
2,0.7372599231754162,0.6413290518542262,0.7279684317910894,0.7591842311478605,0.7410632621424407,0.7399297440250059,0.7380423427803753,0.7362855060969318,25.52727272727272,10.109090909090908,8.545454545454545,26.818181818181817,0.7591842311478605,0.716900454412891,0.7380423427803753,0.8262740554737866,0.8297131676795559,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
3,0.7400768245838668,0.6267595062581243,0.7282614565887556,0.7665112489507367,0.7445854894448993,0.7434653554714643,0.7409719267149607,0.7391736044949515,25.49090909090909,10.181818181818182,8.272727272727273,27.054545454545455,0.7665112489507367,0.7154326044791847,0.7409719267149607,0.8267315842101236,0.8317686411009919,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
4,0.7439180537772089,0.6135127289546124,0.73486358884534,0.7680607757294428,0.7490541266141453,0.7468383377709242,0.7444671706284505,0.7429208952502853,25.472727272727273,9.909090909090907,8.272727272727272,27.34545454545454,0.7680607757294428,0.7208735655274587,0.7444671706284505,0.8296365057348849,0.8332171204624707,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
5,0.7411011523687578,0.6041683179594406,0.7253508758370101,0.7822154109868719,0.7508105614851239,0.7446661710115204,0.7415101625517573,0.7396733476637147,24.8,10.618181818181816,7.7636363636363654,27.81818181818181,0.7822154109868719,0.7008049141166427,0.7415101625517573,0.8338128256787184,0.8396879544543897,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
6,0.7449423815620998,0.5974478119835729,0.7434726733996281,0.7487615055491363,0.7439502510487499,0.7470728639372886,0.7458663344512413,0.7442882949892068,26.509090909090908,9.218181818181815,8.890909090909092,26.381818181818183,0.7487615055491363,0.7429711633533463,0.7458663344512413,0.8295874526888962,0.8345683940302063,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
7,0.7405889884763126,0.5892343786187721,0.7287655695896599,0.7728220852033532,0.7474082072134046,0.7446226263345705,0.7411016334295727,0.7390770725878726,25.181818181818166,10.327272727272723,8.090909090909092,27.399999999999995,0.7728220852033532,0.7093811816557931,0.7411016334295727,0.833673120299381,0.8424978059073868,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
8,0.7513444302176696,0.5812314032491128,0.7374956368880876,0.7824771088161183,0.756474200882897,0.7558323306390939,0.752263962017867,0.7502112208086908,25.727272727272727,9.945454545454538,7.709090909090908,27.618181818181814,0.7824771088161183,0.7220508152196163,0.752263962017867,0.8394547867088674,0.8404832391581546,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
9,0.7600512163892447,0.5703147144333595,0.7534842256010784,0.779695731921316,0.7638066448099516,0.7632151295789357,0.7606302051943618,0.758974299003044,26.254545454545454,9.181818181818178,7.854545454545454,27.7090909090909,0.779695731921316,0.7415646784674075,0.7606302051943618,0.8485844625784935,0.8524208917057091,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
10,0.7554417413572343,0.5662109703665259,0.7528027743470186,0.7764529621780536,0.7614783815103486,0.7591511895208229,0.7559881165253953,0.7541798798947781,25.763636363636365,9.327272727272728,8.036363636363632,27.872727272727264,0.7764529621780536,0.735523270872737,0.7559881165253953,0.849011679933629,0.8586437103333675,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
11,0.7454545454545456,0.5686505040788347,0.732695896038487,0.7706752368078437,0.7493863697551274,0.7478924772514828,0.7458280421263374,0.7443628410819609,25.727272727272734,9.98181818181818,8.090909090909093,27.200000000000003,0.7706752368078437,0.7209808474448304,0.7458280421263374,0.835037526394365,0.8351146572386992,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
12,0.7495518565941102,0.5625650793105429,0.7441679421099325,0.7698484390072484,0.754992617777365,0.7518132942544279,0.7499376830255664,0.7487156460104573,25.74545454545454,9.527272727272727,8.254545454545456,27.47272727272727,0.7698484390072484,0.7300269270438845,0.7499376830255664,0.8406981321894774,0.8407925037869931,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
13,0.7541613316261206,0.555965465735516,0.7477271060129815,0.7735623086443613,0.7584202864646267,0.7564312089614315,0.7544400915083345,0.7530102677280629,25.927272727272726,9.381818181818181,8.072727272727274,27.618181818181814,0.7735623086443613,0.7353178743723079,0.7544400915083345,0.8442574922560713,0.8496399773603694,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
14,0.7516005121638925,0.5529388715122993,0.7367819687188416,0.7738936090489751,0.7521577053211427,0.7553525305456633,0.7527649394504186,0.7506077328527972,26.400000000000006,9.727272727272728,7.9090909090909065,26.96363636363636,0.7738936090489751,0.7316362698518621,0.7527649394504186,0.844674538260456,0.848029629959327,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
15,0.7451984635083228,0.551592900771498,0.7423155773499011,0.765133987562864,0.7508225924702234,0.7486565930156932,0.7461689817955934,0.7443325821627967,25.454545454545453,9.654545454545456,8.436363636363636,27.454545454545453,0.765133987562864,0.7272039760283227,0.7461689817955934,0.8421141843549529,0.8487202888856441,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
16,0.7574903969270166,0.54372420390607,0.7488738090626609,0.7795730600737389,0.7614569789461942,0.7604334746831933,0.7583772616880996,0.7565218478601069,26.163636363636357,9.363636363636363,7.854545454545455,27.618181818181817,0.7795730600737389,0.7371814633024606,0.7583772616880996,0.8511738083272702,0.8561051706451633,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
17,0.7669654289372599,0.5405634454163976,0.7607665356022565,0.7843967948091224,0.7702225712844947,0.7698761148183356,0.767582984159117,0.7661410599279154,26.54545454545454,8.836363636363638,7.709090909090909,27.909090909090907,0.7843967948091224,0.7507691735091117,0.767582984159117,0.8502724243946449,0.8524006068733505,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
18,0.7664532650448143,0.532718223970329,0.7536183940767915,0.7969592772877139,0.7723081930972411,0.7701707616983635,0.7674498772762324,0.7654418403119988,26.23636363636363,9.327272727272724,7.254545454545455,28.181818181818173,0.7969592772877139,0.7379404772647514,0.7674498772762324,0.8602261952901129,0.8623559564178029,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
19,0.7687580025608196,0.5270815792849733,0.7530989386944499,0.8054690602497092,0.7757843873544314,0.7735755980955864,0.7696098919652673,0.7675176401738375,25.98181818181818,9.47272727272727,6.945454545454542,28.599999999999994,0.8054690602497092,0.733750723680826,0.7696098919652673,0.8647819165118266,0.8688512319209449,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
20,0.7705505761843789,0.5259325844517847,0.7645037889045908,0.7948244754003972,0.7775357596935819,0.7731221229162513,0.77041531903151,0.7693027989135004,26.163636363636357,8.927272727272726,7.363636363636363,28.545454545454543,0.7948244754003972,0.7460061626626229,0.77041531903151,0.858690575267071,0.8624065334143002,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
21,0.7638924455825866,0.528320640031073,0.751591520337958,0.8023137343827607,0.7735672558574609,0.7685807132703266,0.7635393059410304,0.7621931634152942,25.4,9.672727272727272,7.09090909090909,28.836363636363632,0.8023137343827607,0.7247648774992997,0.7635393059410304,0.8580569724964284,0.8577386314090995,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
22,0.7615877080665813,0.529234409204835,0.7593004949822234,0.7755144208944609,0.7637586136975411,0.7659135292834137,0.7629443338531522,0.7605930938876889,26.52727272727272,8.909090909090907,8.018181818181818,27.545454545454547,0.7755144208944609,0.7503742468118435,0.7629443338531522,0.8525039413813781,0.8537110799618169,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
23,0.7749039692701665,0.5166227553142855,0.7618330700414397,0.8035047818561751,0.7794925007405017,0.7792833022645774,0.7753983959760767,0.7737493182103741,26.581818181818182,9.01818181818182,6.963636363636364,28.436363636363637,0.8035047818561751,0.7472920100959786,0.7753983959760767,0.867738396187242,0.8698117881677906,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
24,0.7738796414852754,0.5217273279040773,0.7689669450811085,0.7974142366068201,0.7798722617266178,0.7781316623864113,0.7740723768225173,0.772478581670734,26.345454545454537,8.763636363636364,7.290909090909089,28.599999999999998,0.7974142366068201,0.7507305170382144,0.7740723768225173,0.8602661323728028,0.8654611631018978,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
25,0.7705505761843789,0.5120811799698651,0.7673567769588971,0.7868740133970222,0.7747610507235573,0.7733847676783825,0.7705400525470569,0.7694371333592622,26.418181818181814,8.636363636363635,7.654545454545454,28.29090909090909,0.7868740133970222,0.754206091697092,0.7705400525470569,0.8661051667324532,0.87009373986862,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
26,0.7644046094750317,0.5187367706171591,0.7607251099828694,0.7831295549494961,0.7693184753329754,0.7676032074465001,0.7649341153988636,0.76338152574581,26.236363636363635,8.927272727272728,7.800000000000001,28.036363636363635,0.7831295549494961,0.7467386758482312,0.7649341153988636,0.8567308550766192,0.8629351285052468,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
27,0.7679897567221509,0.5161053741636477,0.7645453455749016,0.7813423381636296,0.7701663324926301,0.771189090381764,0.7687592814786104,0.7670699302815589,26.74545454545455,8.672727272727274,7.8,27.78181818181819,0.7813423381636296,0.7561762247935904,0.7687592814786104,0.8591546992698222,0.8630229165742193,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
28,0.7531370038412292,0.5219406046519426,0.7442776166475041,0.7744292210437809,0.7559440764986687,0.75734898410803,0.7542895968607599,0.7521964669708693,26.109090909090913,9.527272727272727,8.0,27.36363636363637,0.7744292210437809,0.7341499726777387,0.7542895968607599,0.8488336955554912,0.8473833506669544,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
29,0.7738796414852753,0.5090273398888127,0.7606739543062055,0.7946387958147104,0.7753918459776838,0.7765842587078715,0.7740910815835913,0.772802207343571,26.963636363636372,8.836363636363636,7.21818181818182,27.98181818181818,0.7946387958147104,0.7535433673524722,0.7740910815835913,0.8617567099935701,0.8627346475928811,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
30,0.7582586427656849,0.5129183242862497,0.7532082349667438,0.7764736902240419,0.7619671326927978,0.7618911564488204,0.7585747994743913,0.7570004137243853,26.21818181818181,9.199999999999998,7.963636363636364,27.61818181818182,0.7764736902240419,0.7406759087247404,0.7585747994743913,0.8583126208087508,0.860365599157486,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
31,0.7656850192061462,0.5122326759677284,0.7576366455188713,0.790004901781365,0.7710342835045226,0.7690325346016513,0.7667219654968424,0.7648647229439249,26.29090909090909,9.127272727272727,7.509090909090909,28.072727272727267,0.790004901781365,0.7434390292123193,0.7667219654968424,0.8572623616638558,0.8559254148844133,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
32,0.7797695262483993,0.5029754120020541,0.7711016660406502,0.7997387388457746,0.78270891854505,0.7828276436758544,0.7804833525694133,0.7788241375302182,27.03636363636364,8.545454545454547,7.090909090909088,28.32727272727273,0.7997387388457746,0.7612279662930521,0.7804833525694133,0.8668275972728707,0.8629397735811163,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
33,0.7661971830985917,0.5048406515650266,0.7486678628318254,0.8070850140135298,0.7741629760324685,0.7709923796130329,0.7668750127346612,0.7647026490069994,25.890909090909087,9.763636363636364,6.836363636363636,28.509090909090915,0.8070850140135298,0.726665011455793,0.7668750127346612,0.8629001354995661,0.8644274328478366,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
34,0.7695262483994879,0.5045319540721143,0.7552023290854869,0.7942459211082729,0.7719665068285232,0.7727616376399254,0.7705357417851345,0.7686640100693957,26.90909090909091,9.127272727272725,7.236363636363636,27.727272727272723,0.7942459211082729,0.7468255624619964,0.7705357417851345,0.8605069916895911,0.8584656663480411,48.000000000000014,FedAdagrad,balanced,1,0,1,1954324947
