round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7985257985257983,0.4210646983551346,0.12012628785356058,0.7090909090909092,0.19817475453839092,0.5563907013831739,0.7538243438243437,0.5408258844284631,28.654545454545456,7.236363636363638,0.21818181818181823,0.8909090909090911,0.7090909090909092,0.7985577785577788,0.7813427713427712,,0.4776871676871678,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
2,0.897297297297297,0.26722500892258605,0.250974025974026,0.6666666666666666,0.3321369539551357,0.618192136121096,0.7869099580864287,0.6379002664879007,32.27272727272728,3.3090909090909078,0.490909090909091,0.9272727272727275,0.6666666666666666,0.9071532495061909,0.7952637664402371,,0.5464869263576162,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
3,0.8712530712530709,0.29763763583800396,0.13370195461104553,0.5818181818181819,0.2102597402597403,0.5599829254993564,0.7308422058422058,0.5695673217231786,31.545454545454547,4.309090909090909,0.45454545454545464,0.690909090909091,0.5818181818181819,0.8798662298662301,0.7387046137046137,,0.41637142566807644,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
4,0.8260442260442261,0.3671516701657535,0.15021120293847562,0.7454545454545455,0.24224876133967044,0.5705705339428796,0.7864428064428067,0.5713605282202395,29.563636363636363,6.163636363636363,0.27272727272727276,1.0000000000000002,0.7454545454545455,0.8274310674310678,0.8090472290472294,,0.5104532524830331,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
5,0.8997542997542994,0.25374799698991224,0.2186580086580087,0.7060606060606062,0.3169119769119769,0.6033642622454725,0.8067728729493434,0.6311649735976711,32.41818181818183,3.3090909090909073,0.4000000000000001,0.8727272727272729,0.7060606060606062,0.9074851398380812,0.8151266813031517,,0.6082255259204314,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
6,0.8889434889434885,0.2653336517164986,0.18759740259740257,0.6272727272727274,0.2740850059031877,0.5874449189752028,0.7620446343975755,0.6065787770450082,32.072727272727285,3.6909090909090914,0.41818181818181827,0.8181818181818183,0.6272727272727274,0.8968165415224243,0.778506550859492,,0.5110667098159296,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
7,0.9081081081081079,0.22753537413512334,0.24673881673881673,0.5606060606060607,0.3106926406926407,0.6160238494446921,0.7397298559063265,0.6304517569942454,32.94545454545456,2.909090909090908,0.490909090909091,0.6545454545454547,0.5606060606060607,0.9188536512065921,0.7655283817048522,,0.5332256958727548,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
8,0.8776412776412773,0.27896111986899597,0.17084481175390265,0.609090909090909,0.25809786173422533,0.5782077263780158,0.747746187746188,0.595219946122701,31.636363636363647,4.054545454545455,0.47272727272727283,0.8363636363636365,0.609090909090909,0.8864014664014667,0.7642081042081045,,0.46959589297696724,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
9,0.877149877149877,0.28663025760556765,0.19655188246097335,0.6727272727272727,0.28731601731601736,0.5927119714854749,0.7780293280293282,0.6096110611460451,31.599999999999998,4.18181818181818,0.3636363636363637,0.8545454545454547,0.6727272727272727,0.8833313833313834,0.8001423501423504,,0.5398525235904914,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
10,0.8496314496314494,0.3239659500613704,0.16510166601075693,0.7393939393939395,0.2552157943067035,0.5781565046187912,0.7958655026302086,0.5852868732052291,30.527272727272738,5.29090909090909,0.27272727272727276,0.9090909090909093,0.7393939393939395,0.8523370658664778,0.8192070259717319,,0.49669724079686883,48.000000000000014,FedAvg,imbalanced,1,0.3,1,200496737
