round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.6291390728476821,0.6659783027687586,0.09235910107184941,0.895364238410596,0.15440864115643194,0.5408815372908915,0.7574868961515301,0.45426413266446697,25.099337748344368,15.556291390728477,0.15894039735099338,1.2119205298013245,0.895364238410596,0.6196095538924639,0.7839769623766956,,0.32709469338608416,48.0,FedAdam,imbalanced,1,0,0,1410143363
19,0.6869009584664536,0.632723361969305,0.1197751130658479,0.8466453674121406,0.2001578208309507,0.557564001493714,0.7614192936190681,0.5020143821568425,27.376996805111823,13.795527156549522,0.051118210862619806,1.5079872204472842,0.8466453674121406,0.6761932198259957,0.8045502840344035,,0.317863539548843,48.0,FedAdam,imbalanced,1,0,0,1410143363
20,0.686335403726708,0.6050548897474747,0.08741513293942961,0.7215320910973084,0.14729862959676623,0.5417168036093867,0.700969879928,0.47688132219866736,28.64285714285714,13.695652173913045,0.15527950310559005,1.1024844720496896,0.7215320910973084,0.6804076687586911,0.7739512463876271,,0.4737405106970324,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
21,0.7432432432432434,0.5848971890285667,0.11605312208760485,0.7017374517374517,0.16072635135135135,0.5526075162225838,0.7204963164981548,0.5026828084246553,40.70608108108109,15.087837837837839,0.19932432432432434,1.195945945945946,0.7017374517374517,0.7392551812588578,0.7846855056873441,,0.5257095007095006,48.0,FedAdam,imbalanced,1,0,0,1410143363
22,0.676829268292683,0.5862524480415077,0.07029911145764806,0.8871951219512194,0.1242438540456833,0.5321007752410192,0.778719148538067,0.46160736886929815,41.59451219512196,18.222560975609756,0.036585365853658534,0.9573170731707317,0.8871951219512194,0.6702431751249146,0.803109392440506,,0.3898628048780488,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
23,0.7415384615384616,0.546018868604066,0.09186641563564642,0.7384615384615385,0.1528791208791209,0.5440397166935629,0.7382684095888101,0.49970930289039345,33.10153846153846,12.864615384615385,0.04923076923076923,1.1138461538461542,0.7384615384615385,0.7380752807160817,0.8259607172811179,,0.40692307692307694,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
24,0.7546666666666666,0.5322335865802759,0.0969962915155613,0.904,0.16387692307692306,0.546857120116755,0.827100241462534,0.5095359740623169,46.22133333333333,15.143999999999998,0.042666666666666665,1.2293333333333334,0.904,0.7502004829250682,0.855100241462534,,0.47553333333333336,48.0,FedAdam,imbalanced,1,0,0,1410143363
25,0.776,0.49823858266431686,0.17774640522875815,0.808,0.27674805194805197,0.5864116641528406,0.7884658172328761,0.5712239523262876,23.328000000000003,7.272000000000001,0.064,1.4480000000000002,0.808,0.7689316344657521,0.8484658172328762,,0.5077194139194139,48.0,FedAdam,imbalanced,1,0,0,1410143363
26,0.7668393782383419,0.4998227170266045,0.09629722355263348,0.6010362694300518,0.14185952514521394,0.5448272353979455,0.6830273740601878,0.5025039214592618,46.62435233160622,14.111398963730574,0.13471502590673576,1.1658031088082903,0.6010362694300518,0.7650184786903236,0.7944263377907578,,0.18608338552639075,48.0,FedAdam,imbalanced,1,0,0,1410143363
27,0.7887700534759359,0.45778949213027187,0.08834793595559146,0.9117647058823528,0.15580413347793026,0.5735857326836781,0.8765349545568835,0.5452388453499533,44.23262032085562,12.23529411764706,0.0,1.0614973262032086,0.9117647058823528,0.7824816738196492,0.885893243326937,,0.44489007724301843,48.0,FedAdam,imbalanced,1,0,0,1410143363
28,0.8078602620087336,0.45331531593095503,0.22704044499896028,0.8427947598253275,0.34274623968947115,0.6108329534366652,0.8215599296385322,0.6140682137435507,31.759825327510914,8.152838427947598,0.06986899563318777,2.1179039301310043,0.8427947598253275,0.8003250994517369,0.871778270249886,,0.5340667338483931,48.0,FedAdam,imbalanced,1,0,0,1410143363
29,0.8104738154613467,0.43307360496640024,0.07433688506007707,0.5461346633416458,0.12560722735286325,0.5342663228292904,0.6790386872186049,0.5092118039475099,44.264339152119696,10.174563591022443,0.18952618453865336,0.6408977556109725,0.5461346633416458,0.8119427110955642,0.7787893106600015,,0.4711383306439783,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
30,0.7953795379537955,0.44105748529828454,0.10571379266778218,0.8217821782178218,0.18280161349468282,0.5503816488091385,0.8073247302937074,0.5324062665409115,34.445544554455445,8.600660066006599,0.039603960396039604,0.9174917491749175,0.8217821782178218,0.7928672823695931,0.8601300108217602,,0.4436443644364437,48.0,FedAdam,imbalanced,1,0,0,1410143363
31,0.8263888888888888,0.41392238866043596,0.13445216049382716,0.3402777777777778,0.1851851851851852,0.5559881277681639,0.5886403994322584,0.542822565043943,32.767361111111114,5.746527777777778,0.6805555555555555,0.7013888888888888,0.3402777777777778,0.837003021086739,0.6528765105433695,,0.2644789397240378,48.0,FedAdam,imbalanced,1,0,0,1410143363
32,0.7732793522267207,0.4319860919423457,0.12830152303836515,0.27703875072296125,0.14661431685723186,0.5586732668776012,0.5266017299165072,0.5068603904956581,23.238866396761132,6.821862348178138,0.1862348178137652,0.7125506072874495,0.27703875072296125,0.7761647091100533,0.7917839161513252,,0.29477540003855796,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
33,0.8398058252427183,0.39810117574815673,0.12142664509169364,0.7524271844660193,0.187886409231355,0.5574812044558923,0.7956408835193401,0.548533736843157,44.50728155339806,8.400485436893204,0.1674757281553398,1.0072815533980581,0.7524271844660193,0.8388545825726609,0.8308350582766217,,0.5030057654129613,48.0,FedAdam,imbalanced,1,0,0,1410143363
34,0.8095238095238096,0.40281810297575804,0.11377349624060151,0.7214285714285715,0.17294697366125938,0.5798331766917293,0.7906003436099356,0.557499857277704,46.457142857142856,11.61190476190476,0.14523809523809525,1.2428571428571429,0.7214285714285715,0.8073911634103473,0.8227432007527926,,0.4737764052989617,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
35,0.837748344370861,0.35764569478859476,0.1691455114054452,0.8145695364238411,0.2644289485349088,0.5806846492629995,0.8257035201596566,0.5855333534688344,37.215231788079464,7.317880794701986,0.11589403973509935,1.3907284768211923,0.8145695364238411,0.8368375038954724,0.8670942486364778,,0.6329312519709872,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
36,0.8108108108108107,0.44750618178044776,0.16486486486486487,0.3033033033033033,0.19744744744744744,0.5736680646163406,0.5607520690854024,0.5438668453102078,25.680180180180184,5.693693693693693,0.47297297297297297,0.46846846846846846,0.3033033033033033,0.8182008348675016,0.6643556726890061,,0.2764729014729015,48.0,FedAdam,imbalanced,1,0,0,1410143363
37,0.8138528138528138,0.37330973819541874,0.13607503607503607,0.4285714285714286,0.19859822716965572,0.5629543658955424,0.6224043152614581,0.5459726953520206,24.31168831168831,6.0606060606060606,0.15151515151515152,1.0562770562770563,0.4285714285714286,0.8162372019514876,0.8042224970796399,,0.2668625025767883,48.0,FedAdam,imbalanced,1,0,0,1410143363
38,0.8055555555555556,0.37049185507202165,0.11663359788359787,0.7055555555555555,0.16731860731860732,0.5549060083435085,0.7553904381908445,0.5279724725597557,48.625,12.54722222222222,0.18055555555555555,1.0194444444444444,0.7055555555555555,0.8052253208261335,0.8095571048575112,,0.49960421888053463,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
39,0.8412698412698414,0.3626135275928623,0.13624338624338625,0.701058201058201,0.2190544023877357,0.5633437188609602,0.7721719022830218,0.5645935442470974,40.72751322751322,7.515873015873016,0.28835978835978837,1.124338624338624,0.701058201058201,0.8432856035078427,0.7867221668332863,,0.5181350317904939,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
40,0.806282722513089,0.38993139258719645,0.09342726619443589,0.6692844677137871,0.15534015141344984,0.5718623717930772,0.7664070532455938,0.5505376388766953,46.19371727748692,11.130890052356023,0.23298429319371727,1.0654450261780104,0.6692844677137871,0.8059380157407512,0.8004384668581592,,0.39969845625065836,48.0,FedAdam,imbalanced,1,0,0,1410143363
41,0.8247863247863247,0.3602056743786172,0.13588009821562452,0.6734330484330484,0.1972783389450056,0.5636227140212464,0.7494499937619283,0.5484945226200858,44.01709401709401,9.80982905982906,0.21153846153846156,1.1111111111111112,0.6734330484330484,0.8254669390908086,0.8488089681209028,,0.5173632195691019,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
42,0.7981029810298104,0.4342899001765735,0.13037488708220418,0.5496017081382935,0.17252990199074922,0.5568842859606183,0.6767830474293405,0.5273578189185332,47.92682926829269,12.731707317073173,0.39295392953929537,0.907859078590786,0.5496017081382935,0.8039643867203876,0.7763765433642998,,0.37632687958717304,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
43,0.8083573487031701,0.41270986979898977,0.09707696842062837,0.5554755043227665,0.15881935867526645,0.5449272366723674,0.6820917713323221,0.5245158361983941,36.910662824207485,8.479827089337176,0.27665706051873196,0.9466858789625361,0.5554755043227665,0.8087080383418775,0.7959246243582587,,0.44952649040808496,48.0,FedAdam,imbalanced,1,0,0,1410143363
44,0.8324937027707809,0.3592282977385299,0.09283659307551735,0.46410579345088165,0.1462217243607859,0.555810295997178,0.6637141831854715,0.5395310673768229,45.12468513853905,8.114609571788412,0.3816120906801007,0.8400503778337531,0.46410579345088165,0.8356147643558299,0.7732859715985698,,0.33213758005301197,48.0,FedAdam,imbalanced,1,0,0,1410143363
45,0.8086522462562394,0.399638663897628,0.11667878650082225,0.6372712146422628,0.18665258756772896,0.5680958597456461,0.7320820482784206,0.5489975482746792,32.72379367720466,8.535773710482529,0.06988352745424292,0.7321131447587353,0.6372712146422628,0.8052622662739789,0.841067073236823,,0.3924685962955513,47.999999999999986,FedAdam,imbalanced,1,0,0,1410143363
46,0.80946123521682,0.3960871493616568,0.10431449846692949,0.5650459921156374,0.17120041587847107,0.5490076004661425,0.6875994228915517,0.5309779691432865,42.79237844940868,9.97371879106439,0.24178712220762155,1.1195795006570302,0.5650459921156374,0.8101528536674664,0.7841828657299222,,0.42033977848695325,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
47,0.7924901185770751,0.4510812001005638,0.09374176548089591,0.3386034255599473,0.12899057464274855,0.5391155661975174,0.5686218210276299,0.5046098306895257,29.369565217391308,7.790513833992094,0.4723320158102766,0.41897233201581024,0.3386034255599473,0.7986402164953122,0.6496494890118196,,0.30092290262422583,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
48,0.8111888111888113,0.39165285124676874,0.09501305711832027,0.379020979020979,0.13593628593628593,0.5602187124395813,0.6106565924935954,0.5293780030028354,47.14825174825174,11.699300699300704,0.3370629370629371,0.7999999999999999,0.379020979020979,0.811522975196981,0.711355893192896,,0.258317839722522,48.0,FedAdam,imbalanced,1,0,0,1410143363
49,0.8333333333333333,0.3625858813023247,0.15526611302927093,0.7222222222222222,0.2246905231520616,0.5746562236356618,0.778016890976094,0.5651598550683314,47.95128205128205,9.882051282051282,0.2435897435897436,1.2666666666666666,0.7222222222222222,0.8338115597299653,0.8344271473863505,,0.43699036111782663,48.0,FedAdam,imbalanced,1,0,0,1410143363
50,0.8411016949152542,0.34854233125591094,0.11151821636461465,0.7558262711864407,0.1825140371353705,0.5642244147118651,0.8100560383414175,0.5579748267371821,60.737288135593225,11.604872881355934,0.1652542372881356,1.465042372881356,0.7558262711864407,0.8409807207506319,0.8503102756295531,,0.3656187900494045,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
51,0.7897252090800478,0.46402989706592335,0.08947350936598249,0.46236559139784944,0.14174445626058527,0.5381444476373844,0.6284097558485928,0.5101893695926006,34.72043010752688,9.720430107526878,0.3261648745519713,0.6893667861409797,0.46236559139784944,0.7944539202993363,0.7174181190505045,,0.3488775916579296,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
52,0.8102613746369798,0.411558450672115,0.06955639340364465,0.31883556907758265,0.09157122322659593,0.5458367751169787,0.584749748651567,0.508456527194149,41.66021297192643,9.985479186834464,0.3707647628267183,0.43949661181026145,0.31883556907758265,0.8167820308392976,0.7396384224172977,,0.20441779792578435,48.0,FedAdam,imbalanced,1,0,0,1410143363
53,0.830628803245436,0.3735117073424085,0.15351166328600402,0.4042657815477288,0.1876233558082854,0.5707515174057107,0.6197807930682393,0.5453729814954674,42.63387423935092,9.11663286004057,0.3448275862068966,0.7180527383367141,0.4042657815477288,0.8352958045887497,0.8043649715672251,,0.2911198458215763,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
54,0.8501872659176032,0.34992849563786677,0.178192809583259,0.45328282828282823,0.2144215915705115,0.5863153306776403,0.6653066905643273,0.571971912246767,42.34176029962546,6.647003745318352,0.6507490636704121,0.9822097378277154,0.45328282828282823,0.8623492794375871,0.7594078141598333,,0.304888935546936,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
55,0.8390119250425893,0.3668089892055333,0.12297681065364942,0.6668086314593981,0.18864416225168537,0.5653107603134415,0.7602752160173892,0.5557457413276424,46.56132879045996,9.007666098807494,0.2231686541737649,1.017035775127768,0.6668086314593981,0.840113180473166,0.8322513659322103,,0.40380337670146277,48.0,FedAdam,imbalanced,1,0,0,1410143363
56,0.8499999999999999,0.35104787140831034,0.22481074481074484,0.4657647907647907,0.2684517480570112,0.621232039363115,0.687787673123514,0.6130374815417203,27.51282051282051,4.416666666666665,0.6628205128205127,1.1256410256410256,0.4657647907647907,0.8649387606104423,0.790992801328642,,0.42445934370867405,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
57,0.8359375,0.38520184342688046,0.12734494509396854,0.46044921875,0.17737856761294263,0.5590926789496253,0.6504299519191412,0.5425472057948619,40.521484375,8.185546875,0.4130859375,0.6591796875,0.46044921875,0.8404106850882823,0.7290432331691412,,0.3436813853145425,48.0,FedAdam,imbalanced,1,0,0,1410143363
58,0.8456947996589939,0.34526856852553384,0.11447250463347951,0.44165439561858993,0.14481670645353506,0.5535301089716397,0.6550814221563214,0.5345206339597076,49.87297527706737,8.396419437340152,0.5728900255754477,0.7817561807331628,0.44165439561858993,0.8574257547469089,0.7603670146541902,,0.2529459896453982,48.0,FedAdam,imbalanced,1,0,0,1410143363
59,0.8211764705882353,0.40440817788609745,0.1283566760037348,0.4,0.1785156934568699,0.5664943876748346,0.6234046244483517,0.5479646088170256,37.071764705882345,8.309411764705883,0.46941176470588236,0.7470588235294119,0.4,0.8279857194849387,0.7251693303307047,,0.34766406142876727,47.999999999999986,FedAdam,imbalanced,1,0,0,1410143363
60,0.8535745047372956,0.337779592866206,0.13031937437622193,0.5409130060292852,0.19465253379982062,0.5626133552695437,0.6979174450496269,0.556631179702412,52.68733850129198,9.094745908699398,0.27993109388458226,0.9931093884582258,0.5409130060292852,0.8549218840699689,0.788787384756776,,0.43293754199649276,48.0,FedAdam,imbalanced,1,0,0,1410143363
61,0.8682634730538923,0.31686825251720907,0.17759619649589709,0.6182634730538923,0.2470635081589643,0.5847104321594528,0.7447233650347975,0.5869524960210439,49.13972055888224,7.658682634730538,0.2624750499001996,1.0768463073852292,0.6182634730538923,0.8711832570157027,0.854503804156554,,0.38772019453157175,48.0,FedAdam,imbalanced,1,0,0,1410143363
62,0.8376963350785338,0.383136674671083,0.13627849172351789,0.44854151084517574,0.18071711883230207,0.5599208720135073,0.647806776785063,0.5446959889509676,38.684816753926704,7.426178010471205,0.4994764397905759,0.7036649214659686,0.44854151084517574,0.8470720427249501,0.7394298134342776,,0.3870989840026961,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
63,0.8732654949121186,0.3200145141800307,0.1649763126173857,0.473172987974098,0.20797880811756853,0.5816602115408682,0.6836140430031437,0.5747897677671688,45.44033302497688,5.740980573543015,0.4967622571692877,0.7946345975948197,0.473172987974098,0.8820291960895436,0.7631700097006462,,0.3554867544528534,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
64,0.8571428571428572,0.3142351800504287,0.10745582955404386,0.5248015873015872,0.1720877667306239,0.5692140643978424,0.7107789554167835,0.5649917341624701,44.29662698412698,7.466269841269842,0.18750000000000003,0.8730158730158729,0.5248015873015872,0.8590579108335671,0.8337948284326566,,0.3560922873422873,48.0,FedAdam,imbalanced,1,0,0,1410143363
65,0.8525896414342629,0.36411587035600174,0.183937194943171,0.4895418326693226,0.23546775269882836,0.5838908965947239,0.6753479365519065,0.5759429162207202,43.55876494023904,7.353585657370518,0.49800796812749004,1.0119521912350598,0.4895418326693226,0.8611540404344902,0.7769415620499145,,0.40549081948667426,48.0,FedAdam,imbalanced,1,0,0,1410143363
66,0.8564437194127242,0.3420115132450392,0.15247158134596964,0.5778082032160335,0.20838517337293844,0.5834433345406329,0.7374556590649081,0.5792873256906883,47.89477977161502,7.879282218597063,0.466557911908646,1.0676998368678632,0.5778082032160335,0.8661080088778935,0.7994458711366862,,0.3889806069492251,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
67,0.860329776915616,0.34588384795710486,0.11394007974997307,0.3252505657937277,0.1515216543344574,0.5602570236197428,0.6030325738938315,0.5449880626691767,41.430649854510186,6.524733268671194,0.3171677982541222,0.7293889427740058,0.3252505657937277,0.8652956683178927,0.76064654091614,,0.2289433434220762,48.0,FedAdam,imbalanced,1,0,0,1410143363
68,0.844924812030075,0.36266550452249474,0.11332864086623484,0.5177788220551378,0.16565706380086076,0.5511320398641173,0.6840003828272158,0.5393774961711768,40.972744360902254,7.004699248120302,0.337406015037594,0.7772556390977442,0.5177788220551378,0.8502219435992937,0.8141695557595465,,0.4114901143870626,47.999999999999986,FedAdam,imbalanced,1,0,0,1410143363
69,0.8664529914529916,0.32727692606140907,0.15832315832315833,0.5098824786324786,0.2186405415572082,0.5891068660037451,0.706724604403798,0.5877736041783213,41.86965811965813,6.227564102564103,0.31837606837606836,0.7767094017094017,0.5098824786324786,0.8725838241922115,0.8301220403012339,,0.353850846971002,48.0,FedAdam,imbalanced,1,0,0,1410143363
70,0.8688827331486609,0.2976879026212141,0.1735976089161685,0.6584883260783538,0.23318593533274978,0.5884679214938727,0.7719087368089222,0.5859973655779172,46.67867036011082,6.47460757156048,0.28254847645429365,1.0249307479224377,0.6584883260783538,0.8733254540953539,0.851317785747057,,0.4681367015764222,48.0,FedAdam,imbalanced,1,0,0,1410143363
71,0.8500496524329691,0.3608254383365789,0.11879699248120301,0.34294784989919047,0.14693364932864902,0.5509321540485672,0.6017200756691055,0.5314001957268703,35.83416087388282,5.853028798411122,0.46077457795431975,0.496524329692155,0.34294784989919047,0.8604923014390202,0.7844410289958186,,0.2502750399712308,48.0,FedAdam,imbalanced,1,0,0,1410143363
72,0.8859728506787327,0.28709130829961366,0.14831629155158568,0.5017345399698341,0.2010284587207664,0.5846264232954036,0.715498005437545,0.5863893578020558,47.29683257918551,5.614479638009049,0.3719457013574661,0.8298642533936651,0.5017345399698341,0.8948723306337628,0.8381224398266852,,0.3856533213843246,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
73,0.8627264061010486,0.31770656543687137,0.1135646262433679,0.3797267238639976,0.15660142209236586,0.5607861745693113,0.628340374556934,0.5467385747103977,49.09246901811249,7.8960915157292675,0.23927550047664442,0.546234509056244,0.3797267238639976,0.8645612702451045,0.8099418998190888,,0.24213082754550821,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
74,0.8719999999999999,0.31659659567904913,0.16146185666185664,0.5078518518518518,0.22171851851851854,0.5742132745178716,0.6938789675479802,0.5754856644866945,44.98222222222223,6.096000000000002,0.5288888888888887,0.8311111111111111,0.5078518518518518,0.879906083244109,0.7334345231035357,,0.4757329108074206,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
75,0.8565217391304348,0.3408295746960191,0.13837409166565176,0.5214492753623189,0.19960566943862137,0.5660679231554132,0.6897965202366617,0.5596275863443645,49.38000000000001,8.130434782608695,0.3347826086956522,0.9304347826086957,0.5214492753623189,0.8581437651110051,0.7867530419757924,,0.2937981476518061,48.0,FedAdam,imbalanced,1,0,0,1410143363
76,0.8761061946902658,0.30266935089876235,0.20792169482434966,0.4883270122208175,0.2640878541321019,0.5963227016040649,0.6871568514221831,0.5975487823038731,45.070796460176986,6.33008849557522,0.5946902654867258,0.8982300884955753,0.4883270122208175,0.8859866906235484,0.7597232231035991,,0.43601448679533006,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
77,0.8789198606271779,0.31502438908254493,0.11505642537872501,0.42232868757258996,0.16169528787124607,0.558117982885175,0.6617598433234122,0.5545792686805648,40.3432055749129,4.652439024390244,0.35540069686411146,0.5810104529616723,0.42232868757258996,0.8872537168442692,0.808972386877419,,0.30932707439676077,48.0,FedAdam,imbalanced,1,0,0,1410143363
78,0.8891437308868502,0.27834929016365545,0.18740346894016618,0.515399737876802,0.24977478349037982,0.5865798428988622,0.7067607399749891,0.5942438715498138,42.38608562691131,4.877675840978593,0.34327217125382264,0.7859327217125383,0.515399737876802,0.8981217420731759,0.8252622690269767,,0.4244831323959763,48.0,FedAdam,imbalanced,1,0,0,1410143363
79,0.8954128440366972,0.24944334682512503,0.21023991943177048,0.4990825688073396,0.2680789128785266,0.6004836847735018,0.7003181579380376,0.6055705840696987,51.30825688073394,5.791743119266056,0.508256880733945,1.0376146788990828,0.4990825688073396,0.9015537470687358,0.7750888001398725,,0.463713235556193,48.0,FedAdam,imbalanced,1,0,0,1410143363
80,0.8762376237623766,0.29972042820158595,0.19789228922892288,0.3170567056705671,0.21276520509193775,0.5894585627040965,0.6032939039520087,0.5717013003079159,36.615099009900995,4.742574257425742,0.5643564356435644,0.7215346534653466,0.3170567056705671,0.8895311022334504,0.766041428704484,,0.327249158930171,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
81,0.8845014807502467,0.27525881614125475,0.12713587005294805,0.4083580125041132,0.18038636256800128,0.5661117274901377,0.6552623952488058,0.56497420748134,44.8766041461007,4.81441263573544,0.39190523198420535,0.650542941757157,0.4083580125041132,0.8893336091879703,0.7885299174600596,,0.34924156268002066,48.0,FedAdam,imbalanced,1,0,0,1410143363
82,0.8714121699196324,0.32476611693712887,0.20592504510414958,0.41104914985512,0.22666065278005573,0.5926066516143829,0.6490879377620145,0.5775192798588581,32.49138920780712,4.35361653272101,0.4845005740528129,0.7083811710677382,0.41104914985512,0.8871267256689085,0.8235999928710841,,0.43047476121272005,47.99999999999999,FedAdam,imbalanced,1,0,0,1410143363
83,0.8854875283446714,0.2757374972526553,0.19554043839758128,0.43008314436885864,0.24619599976742834,0.58936560902375,0.663028853969613,0.5912374860201257,41.15986394557824,3.99546485260771,0.5952380952380953,0.8344671201814058,0.43008314436885864,0.8959745635703671,0.7503304412712003,,0.38109799203903505,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
84,0.882070949185043,0.2762014954995727,0.16939916906359861,0.383509108341323,0.2202544552496614,0.5914360505980795,0.6456923866937953,0.5884145372324834,49.20038350910834,7.408437200383509,0.3844678811121764,0.526366251198466,0.383509108341323,0.8867826640874944,0.7573894144982056,,0.28279349778740887,48.0,FedAdam,imbalanced,1,0,0,1410143363
85,0.8997240110395586,0.23389952482130502,0.214872064458081,0.4721163534411005,0.2586314533876631,0.6092856990634903,0.7019964102854158,0.6119011557354209,52.48574057037716,4.9429622815087395,0.5924563017479301,1.0837166513339467,0.4721163534411005,0.911637276697349,0.747534588758277,,0.36940201134264944,48.00000000000001,FedAdam,imbalanced,1,0,0,1410143363
