round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5933488914819137,0.6739235909585425,0.742457200917822,0.42337297540115376,0.44708489661999445,0.6561994036587522,0.670313098947632,0.5387737124894204,42.4156942823804,5.994457409568263,28.45565927654609,13.62135355892649,0.42337297540115376,0.9172532224941107,0.670313098947632,0.827147248261217,0.7838588454726667,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1835732737
2,0.6813764118728659,0.6555166905818545,0.625673485649222,0.7364230228182934,0.6129484902653405,0.6698672807855334,0.7285190322493375,0.6405961157654569,32.303913842920934,16.087207775151036,12.29866036249015,28.365379563961138,0.7364230228182934,0.7206150416803818,0.7323278055616569,,0.749324014171542,48.0,FedAdagrad,balanced,1,0.3,0,1835732737
3,0.6841541755888652,0.6449522678515619,0.6413361155855816,0.76204655488912,0.638725767185272,0.6799903730034635,0.735585108868308,0.6508327343212632,36.167826552462536,17.387847965738757,14.716541755888649,33.989561027837254,0.76204655488912,0.7091236628474958,0.7373249375620983,,0.8069748117615266,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1835732737
4,0.6785181501740429,0.6451269484995126,0.6107886797911961,0.8611965634738628,0.6395951050157156,0.6799484091322957,0.7650750137107251,0.6331829919500811,34.368970661362525,25.709099950273504,10.088264545002488,40.393585280954746,0.8611965634738628,0.6689534639475873,0.7650750137107251,0.875417615967974,0.7855277599994898,48.0,FedAdagrad,balanced,1,0.3,0,1835732737
5,0.6753246753246754,0.6391782240062381,0.6239713064774555,0.8538834777108285,0.6560337266881218,0.6763361065211296,0.7467577565510873,0.6253880736930038,30.442502951593855,26.45218417945691,9.360330578512398,42.46493506493508,0.8538834777108285,0.6396320353913459,0.7498274141661996,,0.7929672494511818,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1835732737
6,0.6845983787767131,0.628675898102959,0.6049639255522576,0.8590257858767174,0.6505635063699181,0.6843005119444304,0.7525729782407596,0.6454415697238087,32.606484893146636,24.01891427167772,8.557602554654878,36.71604028494229,0.8590257858767174,0.6461201706048016,0.7544152774301479,,0.8002252342567866,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1835732737
7,0.6978037253266615,0.6215525069355252,0.678741967988415,0.8035374441447787,0.6883174328217274,0.6930426418325139,0.7540719396998333,0.6606580232264997,28.432860717264386,17.380316930775646,10.860161245482344,36.40116763969976,0.8035374441447787,0.7046064352548875,0.7540719396998333,0.8605621199471575,0.8135140671340371,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1835732737
8,0.7201426024955435,0.606886905065745,0.70215702858117,0.8167249970142094,0.7095719930112078,0.714604564608311,0.7670299786667714,0.6903517180184943,32.89683600713012,16.494206773618544,12.371434937611413,46.11096256684494,0.8167249970142094,0.7173349603193334,0.7701494082567891,,0.8316281712447469,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1835732737
9,0.6837220371251786,0.6221416733191912,0.6752571787766182,0.7840329390678955,0.6562576315849242,0.6686303813572455,0.7562663096150156,0.6296826331240615,29.26749167063302,17.511661113755356,15.514040932889094,40.93431699190861,0.7840329390678955,0.7284996801621358,0.7607879659691327,,0.8172725132658988,48.0,FedAdagrad,balanced,1,0.3,0,1835732737
10,0.6991485335856197,0.6128911218409745,0.7108676050464516,0.7872646390868391,0.6805682128700217,0.6954595549027734,0.7655376067774479,0.6634678237683622,30.022469252601702,14.894985808893097,15.158230842005672,40.96877956480605,0.7872646390868391,0.7438105744680568,0.7655376067774479,0.8663093555469181,0.8338992062203429,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1835732737
11,0.6943139097744361,0.6097848261555584,0.6915206001016935,0.7783424114674669,0.660490431352575,0.6832803860241925,0.7699411118728404,0.6487325722218155,32.074248120300744,15.540413533834592,17.093750000000004,37.862077067669176,0.7783424114674669,0.7615398122782135,0.7699411118728404,0.8813512645112898,0.8392831475453517,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1835732737
12,0.7004467434751939,0.607854040256388,0.7006092308027646,0.7859354073111912,0.672739473148243,0.6919989013420804,0.7681157786382007,0.662429232605017,33.703033153068425,16.419938866682337,16.592522924994118,43.18363508111921,0.7859354073111912,0.7502961499652108,0.7681157786382007,0.8761854486312337,0.8363842986532731,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1835732737
