round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.781209781209781,0.44204344881589674,0.09213907785336356,0.5476190476190476,0.15230642373499514,0.5384899549355757,0.6670093562950704,0.5124786085471799,28.23809523809523,7.666666666666667,0.42857142857142855,0.6666666666666667,0.5476190476190476,0.7863996649710935,0.7043323936181077,,0.3487928250374648,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
2,0.9099099099099099,0.22098959114701433,0.17817460317460315,0.49999999999999994,0.2552532123960696,0.5820723491416768,0.7102883495740637,0.6034031721642997,33.095238095238095,2.8571428571428568,0.47619047619047616,0.5714285714285714,0.49999999999999994,0.9205766991481278,0.7752819145676287,,0.4739297739297738,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
3,0.83011583011583,0.4065246945663378,0.1566154744726173,0.8333333333333335,0.2588160516731945,0.5737110422364696,0.8323507180650038,0.5807885216827392,29.619047619047613,6.0,0.2857142857142857,1.0952380952380958,0.8333333333333335,0.8313681027966742,0.8323507180650038,0.8659108087679517,0.4540217939027463,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
4,0.8931788931788933,0.276104955385555,0.20238095238095238,0.5476190476190474,0.2884353741496598,0.596086389101095,0.7235424199709913,0.6151908863246092,32.23809523809524,3.6190476190476195,0.3333333333333333,0.8095238095238094,0.5476190476190474,0.8994657923229352,0.8052670016955732,,0.4488665456407392,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
5,0.9124839124839123,0.2267200408122003,0.24614512471655325,0.642857142857143,0.32267573696145124,0.6168877652070929,0.7822751322751322,0.6376958017932984,33.00000000000001,2.8095238095238093,0.42857142857142855,0.761904761904762,0.642857142857143,0.9216931216931218,0.7822751322751322,0.9019652305366592,0.6024446668659191,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
6,0.8700128700128698,0.2698597643945179,0.1715797430083144,0.7619047619047621,0.27479901051329625,0.5820564384757734,0.817195767195767,0.601407683342463,31.285714285714285,4.571428571428571,0.23809523809523808,0.9047619047619051,0.7619047619047621,0.8724867724867723,0.817195767195767,0.9179894179894179,0.59769635126778,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
7,0.8944658944658943,0.2513498721961343,0.22154195011337868,0.7142857142857142,0.3201814058956916,0.6077870878991328,0.8055821127249698,0.6310955485847702,32.238095238095234,3.7142857142857144,0.19047619047619047,0.8571428571428574,0.7142857142857142,0.8968785111642255,0.8699321770750342,,0.5309523809523811,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
8,0.8687258687258687,0.3500017799142115,0.12063492063492065,0.3333333333333333,0.16243386243386243,0.547890909785224,0.6101412637126923,0.5452825668420473,31.714285714285722,4.047619047619048,0.8095238095238095,0.42857142857142855,0.3333333333333333,0.8869491940920512,0.6538993074707359,,0.2653579068522677,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
9,0.8622908622908622,0.3151776284084812,0.1465986394557823,0.6666666666666667,0.23662475091046514,0.568850806451613,0.7663888378174092,0.5801061726043379,31.09523809523809,4.809523809523808,0.2857142857142857,0.8095238095238098,0.6666666666666667,0.866111008968152,0.8056423770709484,,0.46711227225933094,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
10,0.8584298584298584,0.29858837406999267,0.1393836322407751,0.6904761904761905,0.22485953200238912,0.5653006578807072,0.7762410369553225,0.5728624633021994,30.95238095238095,4.952380952380953,0.2857142857142857,0.8095238095238095,0.6904761904761905,0.862005883434455,0.8199990807133665,,0.5984304055732628,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1954324947
