round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7216633132126089,0.6698192254188419,0.892025359276906,0.5110291622896663,0.6436438387355127,0.7742458575308048,0.7228463502678452,0.7067831482951767,33.00000000000001,2.2857142857142856,17.476190476190478,18.238095238095234,0.5110291622896663,0.9346635382460238,0.7228463502678452,0.8224777164986145,0.8346149075481648,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
2,0.7176391683433937,0.6484022417873493,0.8259895833496295,0.5578764503825316,0.6617854033725576,0.7451002821826125,0.7197285988693317,0.7088229891615027,30.95238095238095,4.190476190476192,15.857142857142858,20.000000000000004,0.5578764503825316,0.8815807473561321,0.7197285988693317,0.8170850712254923,0.823136241750619,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
3,0.7404426559356135,0.6179690870226755,0.7745309023445967,0.6952624082876184,0.7296102116435187,0.745867459992877,0.7416658696053072,0.7391185480910777,27.619047619047613,7.428571428571428,11.0,24.952380952380945,0.6952624082876184,0.788069330922996,0.7416658696053072,0.8312295737059617,0.8394702299203315,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
4,0.7484909456740442,0.5940974711218365,0.7564483343238906,0.7467703651471896,0.7474332990698351,0.7532047474848381,0.7488011758204702,0.7470515227964089,26.619047619047613,8.809523809523808,9.04761904761905,26.523809523809515,0.7467703651471896,0.7508319864937512,0.7488011758204702,0.8396141422788924,0.8354439220786273,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
5,0.748490945674044,0.5774359993621296,0.7346524618190006,0.7784932929138318,0.7538750055637831,0.7519815292196158,0.7491007003139,0.7474503039698462,25.61904761904761,10.000000000000004,7.857142857142857,27.52380952380951,0.7784932929138318,0.719708107713968,0.7491007003139,0.8296219757824136,0.8344213486623151,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
6,0.7411133467471496,0.561005755499833,0.7345073336260071,0.7654842653958089,0.7485143517888077,0.7425004764264912,0.739993274134694,0.7395750148993252,25.238095238095234,10.000000000000002,8.38095238095238,27.38095238095237,0.7654842653958089,0.7145022828735786,0.739993274134694,0.8260967730367332,0.8373690634340405,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
7,0.7639168343393695,0.5291770736325566,0.7385731543802474,0.8178109409201845,0.7745167086581278,0.769204340122589,0.7637072343078752,0.7620424846399733,25.380952380952376,10.333333333333334,6.428571428571429,28.85714285714285,0.8178109409201845,0.7096035276955656,0.7637072343078752,0.8628568333199352,0.8675023843039988,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
8,0.7303822937625755,0.5442328168119533,0.7179989406311038,0.7522562876692684,0.732710189331388,0.7329524613863883,0.7296781903081662,0.7286219529245002,25.333333333333325,10.476190476190474,8.666666666666666,26.523809523809515,0.7522562876692684,0.7071000929470632,0.7296781903081662,0.8203719332699869,0.8236032179244142,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
9,0.7518443997317236,0.5233620041399596,0.7452034853007182,0.7781417041921243,0.7587857219074889,0.7555456237339861,0.7527969927419838,0.7510298121158496,25.619047619047613,9.666666666666666,7.952380952380952,27.761904761904752,0.7781417041921243,0.7274522812918434,0.7527969927419838,0.838065154907813,0.8464306552007221,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
10,0.7545271629778671,0.5153927867809718,0.7506423501092284,0.7547746896265249,0.7508977864219791,0.7562264507658065,0.7548844158502493,0.7538035624582622,27.04761904761904,8.809523809523808,8.619047619047619,26.52380952380952,0.7547746896265249,0.7549941420739739,0.7548844158502493,0.8395051612129233,0.8360309837282125,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
11,0.7605633802816901,0.5050205517693518,0.7638047637958466,0.7587784226660829,0.759608278851483,0.7618705667223119,0.7594651027637525,0.7590155251473704,26.85714285714285,8.428571428571429,8.571428571428573,27.142857142857135,0.7587784226660829,0.7601517828614218,0.7594651027637525,0.84510940374975,0.8521894094284691,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
12,0.7733065057008719,0.4824836330633395,0.7574462464737403,0.796666363477812,0.774305438060478,0.7763952529015384,0.7747783313430562,0.7727139731488976,27.19047619047618,9.0,7.095238095238094,27.714285714285705,0.796666363477812,0.7528902992083,0.7747783313430562,0.8644324493628432,0.8621650936049196,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
13,0.7679409792085847,0.48690620284212205,0.7794179897340615,0.7682991698029289,0.7712101586317401,0.7711597507351512,0.7685599120307213,0.7670119543389124,26.61904761904761,8.047619047619047,8.428571428571429,27.904761904761898,0.7682991698029289,0.7688206542585134,0.7685599120307213,0.8568629085518736,0.8703896945719181,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
14,0.7914151576123406,0.4657284568840818,0.781909774309765,0.8060414863101727,0.7918727083448911,0.7939540453535745,0.7916746529058558,0.7906560903255628,27.7142857142857,7.9523809523809526,6.857142857142858,28.476190476190467,0.8060414863101727,0.777307819501539,0.7916746529058558,0.8721013076055091,0.8705745382861035,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
15,0.7813547954393024,0.4585505813857666,0.777674512802111,0.8028087625989795,0.7874804871364672,0.7847561920742973,0.7818305265158273,0.7801302802866206,26.61904761904761,8.38095238095238,7.142857142857143,28.857142857142843,0.8028087625989795,0.7608522904326751,0.7818305265158273,0.8744713195299406,0.8747788698638027,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
16,0.795439302481556,0.4533160468075247,0.7825308919011418,0.8177222950276909,0.7977099767682174,0.7984451292813562,0.7962775296943558,0.7947552601883565,27.714285714285708,8.095238095238095,6.428571428571428,28.761904761904752,0.8177222950276909,0.7748327643610204,0.7962775296943558,0.878716596440252,0.8753901101674895,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
17,0.7692823608316565,0.4696431453290083,0.7557663257461533,0.7984904199189913,0.7740153755261069,0.7731633940073511,0.769712091195948,0.7682188808217844,26.42857142857142,9.238095238095237,7.142857142857142,28.190476190476183,0.7984904199189913,0.7409337624729044,0.769712091195948,0.859387123672838,0.8537199166266244,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
18,0.7793427230046946,0.45754128205517985,0.7778137239545424,0.7980270556868301,0.784940376745404,0.782911996534584,0.7801387336714628,0.778372281282254,26.523809523809515,8.333333333333332,7.333333333333334,28.809523809523803,0.7980270556868301,0.7622504116560948,0.7801387336714628,0.8717255684278017,0.871396207932416,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
19,0.7900737759892688,0.4377519284041402,0.7958081407327351,0.7879057499800532,0.7894458767220197,0.7929610800891812,0.791041706213144,0.7895038134039981,28.095238095238084,7.333333333333334,7.571428571428572,27.999999999999986,0.7879057499800532,0.7941776624462344,0.791041706213144,0.885187426201786,0.8776682471825707,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
20,0.78336686787391,0.43510954371315047,0.7878183959137386,0.7794909139446954,0.7804515561901817,0.7870128505523076,0.7844062784686403,0.7825114372756414,27.999999999999996,7.523809523809525,7.8571428571428585,27.61904761904761,0.7794909139446954,0.789321642992585,0.7844062784686403,0.8876156923121762,0.8836789099209862,47.999999999999986,FedAdam,balanced,0.39,0.3,1,428956419
