round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7450980392156865,0.5342564689839054,0.7018361305089946,0.852592779843839,0.7128216328549856,0.7296528829842646,0.7983705574509399,0.7077681057927359,40.61542483660129,17.87450980392157,11.970718954248364,45.64575163398691,0.852592779843839,0.7441483350580412,0.8011156554901555,,0.8578460837364135,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
2,0.7264957264957261,0.5596039051764212,0.6830661812349615,0.7888804372015006,0.6485340654989988,0.7064710627814604,0.7960439885070999,0.6797855844536549,37.5150183150183,12.996092796092794,12.829304029304023,31.642490842490837,0.7888804372015006,0.8032075398126993,0.7989743914375028,,0.855385231780748,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
3,0.7122448979591837,0.573722429474553,0.7326541240953757,0.7711073999806121,0.6846210326399514,0.6948559537954022,0.7760067141807928,0.6626758727212976,31.186479591836736,12.514030612244904,18.36071428571429,39.38724489795918,0.7711073999806121,0.7809060283809736,0.7795781427522214,,0.8779043941486105,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
4,0.7542764051045342,0.5213761590094451,0.7505709612579047,0.8092042367925918,0.7291721293647688,0.7399071323461658,0.7940137388294096,0.7211458566459811,34.193592180287816,11.49063263643769,11.914743415693723,42.30409991854465,0.8092042367925918,0.7788232408662275,0.7987653000566699,,0.8750312003733709,47.99999999999998,FedAvg,balanced,1,0.3,0,633816299
5,0.7255343082114735,0.5757012565671396,0.6684232362747713,0.7890954880685881,0.6533653832733457,0.711614965136175,0.788293548598559,0.6835391742164946,33.773622047244096,12.195725534308213,13.906074240719914,32.37992125984252,0.7890954880685881,0.7874916091285294,0.7932148084410786,,0.8383831401459004,48.000000000000014,FedAvg,balanced,1,0.3,0,633816299
6,0.703087167070218,0.6448994286405844,0.7429577267570007,0.7293998216218605,0.6582174877114012,0.6996398562350185,0.786139446036181,0.6585887064137348,29.479418886198548,8.697336561743343,19.694612590799036,28.577784503631957,0.7293998216218605,0.8428790704505024,0.786139446036181,0.9028900642091792,0.8794390614805083,48.0,FedAvg,balanced,1,0.3,0,633816299
7,0.7185827173081826,0.6025039049032641,0.7565076589661571,0.7400208234982204,0.6811964435399072,0.7128663028579396,0.7852321032766567,0.6821121870099699,29.585521284731072,8.525618149375475,15.064746367575836,29.756818761152182,0.7400208234982204,0.8304433830550937,0.7852321032766567,0.8937451087007817,0.8727528994521816,47.99999999999998,FedAvg,balanced,1,0.3,0,633816299
8,0.7177883412559423,0.5905957152626409,0.7040973751998,0.8048462166222236,0.6662707769725242,0.7104572554189645,0.7870563786702076,0.6713116075931469,40.147110332749556,18.327245434075557,12.326745058794094,36.12884663497623,0.8048462166222236,0.7692665407181919,0.789057879796052,,0.8407508390368983,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
9,0.7469788519637462,0.5332262792955269,0.7120876656348586,0.837485908589626,0.7137201574678562,0.7301363115512514,0.7994045780219547,0.7101379300905312,39.17598187311179,16.61606243705942,8.522406847935551,39.817472306143,0.837485908589626,0.761323247454283,0.7994045780219547,0.9049956040887076,0.8660120942443393,48.00000000000001,FedAvg,balanced,1,0.3,0,633816299
10,0.7185205330432416,0.5853051162293201,0.7139333560465301,0.7567420586183787,0.6567689251000652,0.7030366958353562,0.7810115105276013,0.6711671409421145,33.89855860756052,11.00761490345391,13.467772640739733,30.785422899102524,0.7567420586183787,0.8052809624368241,0.7846829818357329,,0.8655285274210094,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
11,0.7190201729106631,0.6169585671566143,0.6739975174367059,0.7391551443179665,0.6173830872927175,0.693618052256248,0.7793574079573953,0.6632021167662191,48.50816522574449,17.0828530259366,13.942363112391929,28.534822286263207,0.7391551443179665,0.8195596715968245,0.7823593291869823,,0.8331897861705021,48.0,FedAvg,balanced,1,0.3,0,633816299
12,0.7248821632349294,0.5851133804131061,0.6960952739583194,0.8225182676370689,0.6778769719812537,0.7126193782970617,0.7892692508327103,0.6810465260633678,29.994046142396424,12.930290250558176,12.556933763334161,38.01389233440833,0.8225182676370689,0.756020234028352,0.7892692508327103,0.8959022963872959,0.8649370751917996,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
13,0.765647396082179,0.5280228064393017,0.7481646420606264,0.8197036855458065,0.7303437887486935,0.7463000963728891,0.8149561871168413,0.7313614085896131,43.80124223602485,13.333731485905398,11.590062111801243,41.53965599617775,0.8197036855458065,0.8102086886878767,0.8178228856357138,,0.8845510981759274,48.000000000000014,FedAvg,balanced,1,0.3,0,633816299
14,0.7012644889357217,0.651665276526788,0.7277912834122191,0.7311033884424591,0.6400921681913097,0.6887146434068624,0.7833812745817789,0.6492402892715156,40.32613277133826,13.842729188619598,17.30690200210748,31.866701791359322,0.7311033884424591,0.8356591607210982,0.7849618857514311,,0.8763674506376317,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
15,0.7590329436769394,0.5192864316192676,0.7396530854729985,0.8226102858293697,0.7253883384785192,0.7473694095993636,0.8056900850156692,0.730589554148803,34.95775770456961,11.295164718384699,10.799149840595113,42.26992561105208,0.8226102858293697,0.788769884201969,0.8070184590858074,,0.8788640228738998,48.000000000000014,FedAvg,balanced,1,0.3,0,633816299
16,0.7495291902071562,0.5351886362646755,0.72213687009744,0.8442696530192915,0.7142698911949127,0.7337173753840246,0.8086473504410293,0.7121798822237159,29.59456550981974,11.330104923325267,10.720473500134515,40.46811945117028,0.8442696530192915,0.7730250478627668,0.8102615554450648,,0.8922972313918621,48.000000000000014,FedAvg,balanced,1,0.3,0,633816299
17,0.7392889699179581,0.5445460615324509,0.7499508184860255,0.7968739704417576,0.7173446870413237,0.7296662925642483,0.7972709585048735,0.7050954428428547,28.41020966271649,9.059252506836827,12.747797022181707,35.601336979641445,0.7968739704417576,0.7976679465679892,0.7972709585048735,0.8958346069165325,0.90106561603496,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
18,0.728918779099845,0.5562827772446585,0.8238595295619545,0.7467176919194469,0.7462641254426926,0.715848454006466,0.7902488521404981,0.694047071720501,27.053802379720644,6.33290222452147,25.236161407139164,51.37144335230212,0.7467176919194469,0.8337800123615488,0.7902488521404981,0.8988029453180345,0.9174442139540635,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
19,0.7272727272727274,0.5631374407485971,0.6810659746996778,0.7894194933744058,0.6545422940978957,0.7172843664936542,0.7866845578514113,0.6900891525755795,33.51075847229694,12.4757934373319,12.768961807423345,32.78133405056482,0.7894194933744058,0.7839496223284178,0.7880293668885281,,0.8360580363005579,47.999999999999986,FedAvg,balanced,1,0.3,0,633816299
20,0.7215606789967063,0.5736267718774497,0.649243645945543,0.7798744034807292,0.6221797862333158,0.697461748046925,0.7836322971050989,0.6718737277623352,38.01950848745883,12.73878895363567,13.380288826957184,29.989865720800605,0.7798744034807292,0.7873901907294685,0.7854057959649925,,0.8217604623626713,48.000000000000014,FedAvg,balanced,1,0.3,0,633816299
21,0.7488929408700183,0.5506722267079505,0.7527751826243475,0.7683306112951753,0.7165052949062242,0.7434004044699944,0.7996423040806709,0.7238700008314114,42.37613961969263,11.137275332117738,14.405053399322748,36.962229747330035,0.7683306112951753,0.8309539968661659,0.8010749688371179,,0.8630073395898156,48.00000000000001,FedAvg,balanced,1,0.3,0,633816299
22,0.7235294117647056,0.6196169337806589,0.7529030770911825,0.7560381150561678,0.6872779864690012,0.7124182455210433,0.7938856952987559,0.6834479644542739,31.49411764705882,8.640056022408958,19.432773109243698,36.788235294117655,0.7560381150561678,0.8317332755413444,0.7938856952987559,0.8992303919934259,0.883732361623929,47.999999999999986,FedAvg,balanced,1,0.3,0,633816299
23,0.7520272037666754,0.5263486171577302,0.7217729606219213,0.8298273500149872,0.716831021394759,0.7338238695534531,0.8059101625928168,0.7168920823974418,34.98796756473975,11.981428197750454,11.54041328799372,43.445984828668585,0.8298273500149872,0.7819929751706461,0.8059101625928168,0.9109380672560696,0.8916738590943346,48.00000000000001,FedAvg,balanced,1,0.3,0,633816299
24,0.7271929824561406,0.5690538269715875,0.6924010122531559,0.8211329007446774,0.682074574457006,0.7186769249373833,0.7948948555712976,0.6898491184536303,27.500584795321636,11.906725146198834,9.848830409356726,30.26842105263158,0.8211329007446774,0.7686568103979183,0.7948948555712976,0.902588875387379,0.8900838147190471,48.0,FedAvg,balanced,1,0.3,0,633816299
25,0.7324687800192125,0.5565147772572415,0.7017258135196108,0.8194260876753442,0.6909610200745961,0.7204769292853179,0.794076671350225,0.6970249991272252,40.99015369836695,14.3292507204611,13.05043227665706,43.464457252641715,0.8194260876753442,0.7687272550251056,0.7962380546355277,,0.8616463395965647,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
26,0.716060961313013,0.5867324534213466,0.7447749694295639,0.7740782423832487,0.6933961676913417,0.7050274971861946,0.7898449145340403,0.6768473156913045,38.252286049237995,12.981711606096134,19.568815943728016,44.81008206330598,0.7740782423832487,0.8056115866848323,0.7898449145340403,0.9028570902462986,0.8916974406650608,48.00000000000001,FedAvg,balanced,1,0.3,0,633816299
27,0.7012041444973396,0.6096723373056979,0.6780175296647907,0.8002555065307815,0.6401995081582175,0.68238981728598,0.7868431181259895,0.6426025689612485,34.800616073928865,17.296555586670408,18.187902548305793,38.050686082329875,0.8002555065307815,0.7734307297211975,0.7885233197501844,,0.8544586733544286,47.99999999999999,FedAvg,balanced,1,0.3,0,633816299
