round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7280409731113952,0.6693138810732316,0.8477785689760919,0.5638381354821687,0.6725495171882976,0.7597866955814694,0.7298186713692977,0.7192851160865327,31.581818181818186,3.690909090909089,15.618181818181819,20.1090909090909,0.5638381354821687,0.8957992072564264,0.7298186713692977,0.8297150019377711,0.8338051547795688,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
2,0.7323943661971831,0.6457969129041307,0.748288544503892,0.712245913000205,0.726663379568293,0.7359048057649663,0.7332356949452566,0.7312600676706884,26.61818181818182,8.67272727272727,10.32727272727273,25.381818181818186,0.712245913000205,0.754225476890308,0.7332356949452566,0.8190094886466195,0.8233642472376917,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
3,0.7298335467349553,0.6206977610880782,0.7133931007741572,0.7720923377161062,0.7392314403983937,0.7344266612915729,0.7307163078750472,0.728507096152922,24.54545454545454,11.090909090909092,8.09090909090909,27.27272727272727,0.7720923377161062,0.6893402780339875,0.7307163078750472,0.8226127177055972,0.8245999275330996,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
4,0.7352112676056339,0.5985046824352145,0.7197049102789217,0.7793348838778755,0.7460218397990773,0.7398869503340669,0.735641619600246,0.7335888508019215,24.472727272727266,10.909090909090912,7.89090909090909,27.727272727272723,0.7793348838778755,0.6919483553226168,0.735641619600246,0.8294898108879253,0.834641204166881,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
5,0.7480153649167735,0.5773150567773492,0.7403223959520622,0.7693271521100116,0.7523939545602865,0.7506678263190877,0.7484738730840618,0.7470044665083598,25.87272727272727,9.690909090909088,8.200000000000001,27.236363636363638,0.7693271521100116,0.7276205940581116,0.7484738730840618,0.8322674033386807,0.8338143446940557,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
6,0.7385403329065302,0.5620623293159978,0.7264856139830265,0.7627776241183922,0.7418708387407278,0.7417493863396343,0.7393499179600713,0.7375926768828781,25.63636363636363,10.163636363636364,8.399999999999999,26.799999999999997,0.7627776241183922,0.71592221180175,0.7393499179600713,0.8293951773078566,0.8306003066888332,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
7,0.7556978233034571,0.541190011529564,0.7504242701991612,0.772710384172177,0.7592652151847283,0.7584354296135474,0.7556281062675307,0.7545297482148334,26.127272727272718,9.236363636363635,8.109090909090911,27.527272727272724,0.772710384172177,0.7385458283628843,0.7556281062675307,0.8433440612106529,0.8464777877516031,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
8,0.7446862996158773,0.5366713819713902,0.731357677517676,0.7722133333865356,0.7486855461524125,0.748295619720926,0.7462186219644191,0.7439149608318499,25.872727272727275,10.109090909090906,8.018181818181818,26.999999999999996,0.7722133333865356,0.7202239105423033,0.7462186219644191,0.8344894902434192,0.8297770483906907,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
9,0.7528809218950065,0.5228766711260731,0.7445360611738289,0.7789558629467541,0.7584309758176377,0.7567553499938221,0.7537188588503071,0.7516932528689039,25.799999999999997,9.654545454545454,7.89090909090909,27.654545454545456,0.7789558629467541,0.7284818547538603,0.7537188588503071,0.8361843718321094,0.8370482001851987,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
10,0.7572343149807937,0.5132902469644505,0.7490279651217165,0.777634925304859,0.7597485904107582,0.7613105261365799,0.7586128957482423,0.756265187810284,26.45454545454544,9.363636363636362,7.872727272727271,27.30909090909091,0.777634925304859,0.739590866191626,0.7586128957482423,0.8419319134142271,0.8382359028027226,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
11,0.7667093469910371,0.4890120645497487,0.7581248576520135,0.7880209384016931,0.7711834319721821,0.7685940110829417,0.7664298257960758,0.7654683234055645,26.309090909090898,9.036363636363637,7.527272727272727,28.12727272727273,0.7880209384016931,0.7448387131904581,0.7664298257960758,0.8564541887085645,0.8593904486390102,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
12,0.7428937259923176,0.5087702954067072,0.7360394282409086,0.7669165465460964,0.7488250501050622,0.7460590763264571,0.7428110172377396,0.7414811760715025,25.363636363636363,9.963636363636363,8.29090909090909,27.381818181818186,0.7669165465460964,0.7187054879293832,0.7428110172377396,0.836197750800903,0.8413593866457828,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
13,0.7626120358514726,0.4924193223378014,0.7522025997342068,0.7895473506824205,0.7684595468800458,0.7657652111578502,0.761948833030546,0.7610303596711924,25.981818181818177,9.363636363636363,7.490909090909089,28.163636363636364,0.7895473506824205,0.7343503153786716,0.761948833030546,0.8470106379594727,0.8414443756449189,48.000000000000014,FedAdam,balanced,1,0.3,1,1282538739
