round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7882063882063881,0.6567801713024395,0.11540081872969572,0.6818181818181818,0.1930942438429069,0.5504028878899073,0.7368071471012649,0.5345120936575563,28.236363636363635,7.418181818181818,0.41818181818181827,0.9272727272727275,0.6818181818181818,0.7917961123843476,0.7368071471012649,0.817965367965368,0.4957356139989403,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
2,0.7798525798525798,0.6190517121577073,0.10511120192938377,0.6727272727272727,0.17656424383697114,0.5459268590151137,0.727939822939823,0.5238982360806489,28.018181818181827,7.763636363636363,0.3818181818181819,0.8363636363636365,0.6727272727272727,0.7831523731523733,0.7345737295737296,,0.5017476359531652,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
3,0.7891891891891892,0.5874606798427151,0.11428611792248157,0.7242424242424242,0.1933285193713001,0.5511635798003411,0.75769267739856,0.5352524281299019,28.25454545454546,7.454545454545456,0.3454545454545455,0.9454545454545457,0.7242424242424242,0.7911429305546955,0.7653093850152677,,0.47158435756163036,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
4,0.7818181818181817,0.5548210923268239,0.09734496044656474,0.6333333333333334,0.16325311052583782,0.5410125649024746,0.7098936101877279,0.5177013211846234,28.09090909090909,7.618181818181817,0.45454545454545464,0.8363636363636365,0.6333333333333334,0.7864538870421224,0.7180017182958359,,0.4539604326207197,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
5,0.8058968058968055,0.5154017574851323,0.12346184118911392,0.7212121212121212,0.20454313363404275,0.5553042762522549,0.7655141352200178,0.5461675439727723,28.945454545454552,6.8,0.3818181818181819,0.8727272727272729,0.7212121212121212,0.8098161492279142,0.7733765430824255,,0.44842964928244966,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
6,0.7828009828009826,0.503029723416923,0.10586923177832272,0.6727272727272727,0.17824256551529277,0.5454133885785343,0.72997113997114,0.5256465205665044,28.109090909090916,7.600000000000002,0.43636363636363645,0.8545454545454547,0.6727272727272727,0.7872150072150075,0.72997113997114,0.8339393939393939,0.4152215613338074,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
7,0.8029484029484033,0.47468663266813976,0.12347173028991211,0.6909090909090909,0.20361174179356,0.5558645960012691,0.7482955032955034,0.5448948714113823,28.78181818181818,6.945454545454546,0.3454545454545455,0.9272727272727275,0.6909090909090909,0.8056819156819159,0.7699171249171252,,0.49095081550498904,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
8,0.7813267813267815,0.468388660449075,0.10375831239467602,0.6454545454545453,0.17247177065358885,0.5437103953159607,0.7160805419628951,0.5222239489987538,28.090909090909097,7.6181818181818155,0.47272727272727283,0.8181818181818183,0.6454545454545453,0.7867065384712444,0.7313139571963104,,0.43036270172739366,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
9,0.7995085995085995,0.44168100059370624,0.12558850240668423,0.7181818181818181,0.2067287258196349,0.5569852325476118,0.76003861003861,0.5449868535531917,28.61818181818182,7.072727272727271,0.3454545454545455,0.9636363636363638,0.7181818181818181,0.8018954018954019,0.7752720252720252,,0.49551556841382344,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
10,0.7945945945945946,0.43544099277547127,0.13703594385412568,0.7909090909090908,0.22511003553784303,0.5630760833268671,0.7932879212290977,0.5525540444090954,28.39999999999999,7.290909090909089,0.30909090909090914,1.0000000000000002,0.7909090909090908,0.7956667515491043,0.7932879212290977,0.874098124098124,0.5438944131244944,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
11,0.800982800982801,0.41494950952812826,0.10559395150304245,0.7060606060606062,0.18093956548502005,0.5460910129867812,0.755646804176216,0.5329355963318525,28.818181818181813,6.963636363636362,0.4000000000000001,0.8181818181818183,0.7060606060606062,0.8052330022918259,0.755646804176216,0.8637467108055344,0.4625875458822205,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
12,0.8024570024570024,0.41323227655424116,0.1112129789402517,0.6242424242424244,0.1812535948899585,0.5487310741944345,0.7159100544394663,0.5334481790552504,28.890909090909087,6.890909090909091,0.41818181818181827,0.8000000000000002,0.6242424242424244,0.8075776846365083,0.7453940839234958,,0.4249508975485494,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
13,0.80982800982801,0.40689013905054394,0.12610929474565838,0.706060606060606,0.20603048466684828,0.5570084224158471,0.7596056063703125,0.5481045580985983,29.05454545454546,6.672727272727274,0.3636363636363637,0.9090909090909093,0.706060606060606,0.8131506066800186,0.7755761223408285,,0.5021272480841859,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1329531353
