round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6874692874692876,0.6580698452325559,0.09727620863984499,0.7545454545454545,0.1683606381734724,0.5427822518151822,0.719144534144534,0.4864376538893479,24.327272727272724,11.272727272727273,0.29090909090909095,1.1090909090909087,0.7545454545454545,0.6837436137436136,0.730201045201045,,0.5015830670041198,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
2,0.7567567567567567,0.6154167291282037,0.11768814518814519,0.7909090909090909,0.19571752964801095,0.5540105417282837,0.7734270825447299,0.5254661901628989,26.981818181818184,8.727272727272728,0.27272727272727276,1.0181818181818183,0.7909090909090909,0.7559450741803682,0.7798152889329363,,0.5379240223331133,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
3,0.7872235872235871,0.5736754986418598,0.13145127599673057,0.7727272727272728,0.2152789130061857,0.5619602568268763,0.7794419094419095,0.5455056936422112,28.090909090909097,7.654545454545454,0.21818181818181823,1.0363636363636366,0.7727272727272728,0.786156546156546,0.8005721305721306,,0.5327817111908021,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
4,0.77002457002457,0.5612378666342226,0.09361040474676838,0.6454545454545455,0.15767703478933423,0.5395261783207034,0.7099278499278499,0.5112116887770665,27.74545454545455,8.090909090909086,0.41818181818181827,0.7454545454545456,0.6454545454545455,0.7744011544011543,0.7099278499278499,0.7880230880230877,0.4355270451774754,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
5,0.7955773955773955,0.5221593305010374,0.10702872884691067,0.6636363636363637,0.17935039707766978,0.5476645661597123,0.7311009711009715,0.5304666193968476,28.600000000000012,7.218181818181817,0.3454545454545455,0.8363636363636365,0.6636363636363637,0.7985655785655786,0.7610764010764014,,0.4625630368073011,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
6,0.781326781326781,0.5031759227765704,0.10634358066176249,0.5818181818181819,0.17336417593102088,0.5447066668228118,0.6846201396201397,0.5227078778580853,28.109090909090913,7.6,0.490909090909091,0.8000000000000002,0.5818181818181819,0.7874220974220975,0.6907626457626458,,0.3631203938730483,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
7,0.7896805896805892,0.4796588249348501,0.11662398207852753,0.7000000000000001,0.19408767999677093,0.5533408610575539,0.7453476853476855,0.5357792280670637,28.290909090909096,7.49090909090909,0.29090909090909095,0.9272727272727275,0.7000000000000001,0.7906953706953704,0.759843999844,,0.5324153738224884,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
8,0.7793611793611793,0.47603960961816655,0.10498531771259045,0.6818181818181819,0.17622054712963803,0.5459181698927882,0.7323325923325924,0.5237554400435632,27.999999999999996,7.78181818181818,0.3818181818181819,0.8363636363636365,0.6818181818181819,0.7828470028470027,0.7382293982293983,,0.49629662912451883,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
9,0.783292383292383,0.45946259895072133,0.12913172685899962,0.693939393939394,0.20487880806062625,0.5580860939615385,0.7397506062211945,0.5389608747078888,28.01818181818181,7.654545454545453,0.3636363636363637,0.9636363636363638,0.693939393939394,0.7855618185029948,0.7537555202261085,,0.4385950795318572,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
10,0.7941031941031942,0.4398388924287306,0.11261243806698357,0.6545454545454547,0.1841479732388823,0.5503698391753301,0.725846690846691,0.5322154920580405,28.563636363636363,7.27272727272727,0.3454545454545455,0.8181818181818183,0.6545454545454547,0.7971479271479269,0.7410801060801061,,0.4525277914319035,48.000000000000014,FedAdam,imbalanced,1,0,1,1410143363
