round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
8,0.040293040293040296,0.6931471805599452,0.040293040293040296,0.6410256410256411,0.07515526380626798,0.020146520146520148,0.32051282051282054,0.03757763190313399,0.0,39.65567765567765,0.0,1.0805860805860807,0.6410256410256411,0.0,0.32051282051282054,,0.040293040293040296,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
9,0.7627906976744186,0.688313862944151,0.08914728682170542,0.0937984496124031,0.08162790697674419,0.5289306953260442,0.43661080711354305,0.4711849956817908,19.930232558139537,6.534883720930233,0.6232558139534883,0.2372093023255814,0.0937984496124031,0.7794231646146831,0.5924247606019152,,0.10193680996006577,47.99999999999999,FedYogi,imbalanced,1,0.3,0,633816299
10,0.7677725118483414,0.6807181636761853,0.05047769502745807,0.24065297525013166,0.08117780390540721,0.5098266432093447,0.5118973397071782,0.47273769922831893,38.54660347551343,10.052132701421801,0.9131121642969984,0.5908372827804108,0.24065297525013166,0.7831417041642247,0.6706651122190266,,0.1489467391565157,48.0,FedYogi,imbalanced,1,0.3,0,633816299
11,0.7824019024970273,0.6744193728565641,0.032982531407026054,0.361474435196195,0.05828878040753934,0.5128128387727955,0.5733659960622125,0.46683382403793217,48.47562425683709,13.101070154577885,0.30202140309155767,0.441141498216409,0.361474435196195,0.7852575569282302,0.7380508949920579,,0.09988952104421016,48.000000000000014,FedYogi,imbalanced,1,0.3,0,633816299
12,0.7643979057591624,0.6678728937323558,0.1063548671106149,0.23123909249563698,0.13698961937435167,0.5335343184626722,0.5092137012966694,0.49995249894105764,41.298429319371714,9.92670157068063,1.5130890052356019,1.2111692844677135,0.23123909249563698,0.7871883100977016,0.5999641375968437,,0.1475839345869614,47.99999999999999,FedYogi,imbalanced,1,0.3,0,633816299
13,0.751256281407035,0.6580945150739118,0.03608480436369884,0.2014237855946399,0.05853145278211787,0.5113917984384388,0.4788500242031434,0.45678441663725466,48.836683417085425,14.733668341708542,0.4158291457286432,0.38316582914572866,0.2014237855946399,0.7562762628116471,0.6453073106353043,,0.14603025045864243,47.99999999999999,FedYogi,imbalanced,1,0.3,0,633816299
14,0.770864946889226,0.6483393019466388,0.07457310798318595,0.2867981790591806,0.09579859988592673,0.5271331089363576,0.5343798603109082,0.4805526916240977,39.36570561456753,13.016691957511382,0.35660091047040976,0.5796661608497724,0.2867981790591806,0.7819615415626359,0.744546779886022,,0.203915725728242,48.0,FedYogi,imbalanced,1,0.3,0,633816299
15,0.7801418439716312,0.6413957262944621,0.058348028383489375,0.36761229314420807,0.08873128447596533,0.524538030433581,0.5751607170236298,0.48065024646794835,61.13120567375887,15.261229314420806,0.36879432624113473,0.47754137115839246,0.36761229314420807,0.7827091409030517,0.689817927425521,,0.11427894662273283,48.0,FedYogi,imbalanced,1,0.3,0,633816299
16,0.7660714285714286,0.632651579521536,0.09485425420168068,0.3209821428571429,0.12739624358515336,0.5486920009773724,0.563673510426094,0.509132311879045,29.69285714285714,8.717857142857143,0.6392857142857143,0.6892857142857144,0.3209821428571429,0.7777934494236165,0.6565306532832369,,0.18831480316485566,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
17,0.7736572890025576,0.6248900042195201,0.05779959810010961,0.2985933503836317,0.09252370249812705,0.5199652990070962,0.5404199574159352,0.4811015539442272,47.370843989769824,12.489769820971869,1.0102301790281332,0.90153452685422,0.2985933503836317,0.7822465644482387,0.6951514152164465,,0.13068144736705578,48.0,FedYogi,imbalanced,1,0.3,0,633816299
18,0.7989601386481802,0.6109224577752266,0.06304615854009268,0.29173887926054304,0.09443628643712311,0.5248243056066182,0.5479954270043783,0.4891749019917532,35.72790294627383,9.428076256499134,0.341421143847487,0.438474870017331,0.29173887926054304,0.8042519747482136,0.7706990665191098,,0.12333360842892906,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
19,0.8038194444444446,0.6036610208711755,0.11091207210998878,0.33825231481481477,0.13871146214896216,0.5381784955097909,0.5813879808037189,0.5116369219967004,45.28124999999999,9.295138888888888,0.6718750000000001,0.5989583333333333,0.33825231481481477,0.8245236467926234,0.6543046474703856,,0.20484743592759896,47.99999999999999,FedYogi,imbalanced,1,0.3,0,633816299
20,0.7900302114803626,0.5983917213682268,0.11086452570591543,0.3514098690835852,0.15257432278047173,0.5599265864953712,0.5860497138987476,0.5259249558113133,35.19335347432024,9.617824773413899,0.3398791540785499,1.0664652567975832,0.3514098690835852,0.7965203744238796,0.7544787169198955,,0.21772014939981027,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
21,0.7734241908006815,0.5992393245442685,0.09947549953424359,0.5541737649063033,0.12680032507476593,0.5539583162534464,0.682055138299573,0.5097940030460302,46.851788756388416,15.109028960817719,0.21976149914821122,1.1124361158432712,0.5541737649063033,0.7826792714884132,0.8013055641939513,,0.20739015858266285,48.000000000000014,FedYogi,imbalanced,1,0.3,0,633816299
22,0.7637795275590552,0.595562635844473,0.08998575178102737,0.34829396325459316,0.1351887832202793,0.5321184434820232,0.5618871998071415,0.4977665339563249,38.7196850393701,10.059842519685036,1.2346456692913383,1.2,0.34829396325459316,0.7754804363596899,0.6461391683110786,,0.17405100358715273,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
23,0.7794943820224719,0.5804791477860627,0.062390761548064916,0.2544475655430712,0.09079135229168275,0.5222137555120534,0.5209523662923095,0.4816217635567618,37.88202247191011,10.580056179775282,0.44662921348314605,0.49016853932584264,0.2544475655430712,0.7874571670415477,0.7077501191012981,,0.12807967084765742,48.00000000000001,FedYogi,imbalanced,1,0.3,0,633816299
24,0.7769347496206371,0.5811903625640948,0.09690248587501203,0.5091047040971168,0.14409453301714303,0.5435965503362277,0.6441683302291709,0.5067741633043534,44.30500758725342,12.103186646433988,0.18209408194233687,0.8285280728376329,0.5091047040971168,0.7792319563612251,0.8019832012458628,,0.3624814585001471,48.0,FedYogi,imbalanced,1,0.3,0,633816299
25,0.7911001236093942,0.5633608628042694,0.08913066743721873,0.5321384425216316,0.1452528106421802,0.538916864585331,0.6625352702968581,0.51182021815587,50.56860321384425,13.369592088998765,0.27688504326328806,1.3980222496909767,0.5321384425216316,0.7929320980720848,0.7694573963784404,,0.3191317771549673,48.0,FedYogi,imbalanced,1,0.3,0,633816299
26,0.7617260787992496,0.5756544318976617,0.10508465112123648,0.24634146341463414,0.10837374008105714,0.539071782911232,0.5122426426254895,0.48228154651550126,28.075046904315197,8.369606003752345,0.39587242026266417,0.41463414634146345,0.24634146341463414,0.7781438218363448,0.7373833555710805,,0.16866051397008244,48.0,FedYogi,imbalanced,1,0.3,0,633816299
