round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8148527528809221,0.4243360917667454,0.8071510425623818,0.8348106782381065,0.8186289025824931,0.8178320859852524,0.8152448205266457,0.8139480160791968,28.14545454545455,7.236363636363636,5.9090909090909065,29.709090909090918,0.8348106782381065,0.7956789628151855,0.8152448205266457,0.8980297983778981,0.8923775565895963,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
2,0.8286811779769527,0.391641253554555,0.8311005286741211,0.8313712538828979,0.8293976539787671,0.8306044871591595,0.829495151573694,0.8281972042028406,29.18181818181818,6.127272727272726,6.036363636363634,29.65454545454546,0.8313712538828979,0.8276190492644896,0.829495151573694,0.9094360716623853,0.91191809270549,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
3,0.8243277848911653,0.3929239947234331,0.8181174930066071,0.8305734392759442,0.8223833086538882,0.8267843458099875,0.8245697607135121,0.8236770640698876,29.36363636363637,6.545454545454546,5.927272727272727,29.163636363636368,0.8305734392759442,0.818566082151081,0.8245697607135121,0.9070742705674452,0.9044666365174451,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
4,0.8240717029449425,0.38554085972891294,0.8303647028864632,0.8202502701419109,0.8231873848055352,0.8269081607340971,0.8241097249642844,0.8233723535211503,29.363636363636363,6.109090909090908,6.381818181818178,29.145454545454545,0.8202502701419109,0.8279691797866577,0.8241097249642844,0.9100782746610219,0.9102956374158889,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
5,0.8248399487836107,0.38381388218734497,0.8255949562661997,0.8270930618212395,0.8242201835366658,0.8269982579301088,0.8256465569740217,0.8242936570888931,29.272727272727273,6.290909090909091,6.1454545454545455,29.290909090909103,0.8270930618212395,0.8242000521268043,0.8256465569740217,0.9111696532720773,0.9118917826716204,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
6,0.8133162612035855,0.40473079760576364,0.8147572267794505,0.8125157099827531,0.8113330973504844,0.8161499023971109,0.814008751372579,0.8126584424203738,29.109090909090916,6.618181818181818,6.636363636363637,28.636363636363633,0.8125157099827531,0.8155017927624051,0.814008751372579,0.8991153825034344,0.9001534432930961,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
7,0.8230473751600511,0.38953801789548953,0.8216163644141642,0.8321748153384335,0.8245795402600622,0.8260841530997586,0.823703764472704,0.8224368950734401,28.81818181818182,6.563636363636363,6.0,29.618181818181817,0.8321748153384335,0.8152327136069747,0.823703764472704,0.9090907215465471,0.9097027669222991,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
8,0.8125480153649166,0.39861817482630474,0.8097600228690351,0.8218615181221773,0.8132982577178095,0.8155425688737402,0.8131757648406077,0.8117470571842076,28.581818181818175,6.98181818181818,6.327272727272725,29.109090909090913,0.8218615181221773,0.8044900115590378,0.8131757648406077,0.9023756909901414,0.90174142616235,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
9,0.8122919334186939,0.4023464137915429,0.8237035527180807,0.80265435783339,0.8102231842764275,0.815692511368704,0.8133177961197575,0.8116211634304092,29.0909090909091,6.2727272727272725,7.054545454545451,28.581818181818186,0.80265435783339,0.8239812344061254,0.8133177961197575,0.9004615587849655,0.8996593536853486,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
10,0.8222791293213829,0.38359701437648674,0.8301169449445627,0.8162648901271192,0.8202849154943578,0.8259549161638141,0.8232174927210301,0.8216996103974762,29.490909090909096,6.072727272727271,6.545454545454543,28.890909090909098,0.8162648901271192,0.8301700953149412,0.8232174927210301,0.910316511361176,0.9121663154023624,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
11,0.8202304737516007,0.39619956369775194,0.8221339271057612,0.823085486696435,0.8205377147574485,0.8224956711191729,0.820894877090831,0.8196309839817255,28.963636363636365,6.436363636363636,6.327272727272725,29.272727272727273,0.823085486696435,0.8187042674852272,0.820894877090831,0.9033327563587961,0.9047566433323256,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
12,0.8291933418693981,0.378124872616604,0.8294311536663862,0.8369351943261315,0.8311749080776368,0.8318126879202851,0.8297507873490685,0.8286525560274031,28.98181818181818,6.290909090909089,5.836363636363634,29.890909090909098,0.8369351943261315,0.8225663803720056,0.8297507873490685,0.9140067570998043,0.9132178304248539,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
13,0.8202304737516004,0.38740939718891,0.8212733050093777,0.8199747971122404,0.8182629102635471,0.822808081753905,0.8211672284147077,0.8196698088749352,29.418181818181818,6.381818181818181,6.38181818181818,28.81818181818182,0.8199747971122404,0.8223596597171745,0.8211672284147077,0.9095670378702565,0.9105100888447687,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
14,0.8140845070422539,0.40039526080409116,0.8131056653314871,0.8153226408390832,0.8122074360085515,0.81613061699837,0.8148708130841074,0.8135662703993956,29.145454545454545,6.690909090909092,6.509090909090908,28.654545454545456,0.8153226408390832,0.8144189853291317,0.8148708130841074,0.9010273138841908,0.8991449141657575,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
15,0.8222791293213829,0.39080416610616087,0.8192193509849206,0.8311711263302779,0.8227376642841738,0.8251009731950261,0.8230108747646208,0.821553963673546,28.890909090909087,6.6,6.018181818181816,29.490909090909092,0.8311711263302779,0.8148506231989635,0.8230108747646208,0.9073641809392649,0.9056395629265855,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
16,0.8156209987195902,0.397072860166454,0.8081465946563503,0.8264100907860158,0.8146671793032771,0.8190167052453625,0.8162528374808207,0.8148636365232665,28.96363636363636,7.018181818181816,6.072727272727271,28.94545454545455,0.8264100907860158,0.8060955841756258,0.8162528374808207,0.904667725119649,0.9011080005425305,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
17,0.820742637644046,0.390369329541775,0.8187959609511235,0.8274381112762808,0.8215620950952606,0.822539959955292,0.8208789812935277,0.8201176936645476,28.96363636363636,6.6,6.127272727272725,29.30909090909091,0.8274381112762808,0.8143198513107744,0.8208789812935277,0.9057591323040102,0.9052259737077348,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
18,0.823303457106274,0.3851641458600984,0.8293219094552935,0.8197072665919414,0.8226518886723497,0.825511405293737,0.8234965241056925,0.822726281609757,29.30909090909091,6.1090909090909085,6.436363636363636,29.14545454545454,0.8197072665919414,0.8272857816194433,0.8234965241056925,0.9092368857243612,0.9100692893929944,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
19,0.8220230473751602,0.3802572438965691,0.82387410515725,0.8246037033302112,0.8213434874772759,0.8256831484291962,0.8229172833885121,0.8213526753636148,29.21818181818182,6.399999999999999,6.2363636363636346,29.145454545454548,0.8246037033302112,0.8212308634468124,0.8229172833885121,0.9124814238944281,0.9095279272826439,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
20,0.8276568501920615,0.3805002852608532,0.8302621714214078,0.827667750561389,0.8269661219899855,0.830003880752539,0.8280142356771046,0.8270282989385195,29.41818181818182,6.1090909090909085,6.127272727272727,29.34545454545455,0.827667750561389,0.8283607207928203,0.8280142356771046,0.9119505381768548,0.9137341452461439,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
21,0.830473751600512,0.384347360414565,0.8261878790704741,0.8417782292826826,0.8323778282528416,0.8324794907509211,0.8305962209884349,0.8298735628598964,29.018181818181823,6.418181818181815,5.618181818181817,29.945454545454545,0.8417782292826826,0.819414212694187,0.8305962209884349,0.9090120393417503,0.9117646137473907,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
22,0.8248399487836108,0.38996042128011266,0.8267655738868794,0.8257039018647038,0.8237372606628048,0.827739123989,0.8251779799414659,0.8239741990591916,29.345454545454558,6.254545454545456,6.181818181818179,29.218181818181804,0.8257039018647038,0.824652058018227,0.8251779799414659,0.9082891097677296,0.9072853939895265,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
23,0.8202304737516002,0.39802487640206247,0.8159988441311659,0.8283310932064294,0.820350368916222,0.822296087649431,0.8205188113040025,0.8195889125293325,28.94545454545455,6.69090909090909,6.072727272727273,29.290909090909086,0.8283310932064294,0.8127065294015757,0.8205188113040025,0.9039747724293324,0.9012196823592991,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
24,0.8186939820742637,0.39352091649401905,0.8262923035264107,0.8131816806371137,0.8171605936513238,0.821497976642071,0.8196785170794867,0.8181450847727337,29.218181818181822,6.218181818181819,6.6545454545454525,28.909090909090914,0.8131816806371137,0.8261753535218601,0.8196785170794867,0.9054572766055861,0.9058393842975878,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
25,0.8271446862996158,0.3875057199170406,0.8280588178559952,0.8328853966348088,0.8279660056663066,0.8301603609286499,0.8277585431508244,0.8263264822682639,28.98181818181818,6.3090909090909095,5.963636363636362,29.745454545454553,0.8328853966348088,0.8226316896668395,0.8277585431508244,0.9080972755560772,0.9078029124205658,48.000000000000014,FedAvg,balanced,1,0.3,1,1329531353
