round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7243460764587524,0.6679199203059493,0.8926194316803993,0.509940326431923,0.6423695501694495,0.7773590849087949,0.7235779704529822,0.7082514743694299,33.523809523809526,2.238095238095238,17.333333333333336,17.9047619047619,0.509940326431923,0.9372156144740416,0.7235779704529822,0.8377075748619004,0.8394724015338635,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
2,0.7223340040241448,0.6434584637864874,0.7906853856171634,0.5960281563154972,0.6753181199516174,0.7394297469145382,0.7198457959149418,0.7156217482555404,30.714285714285708,5.7142857142857135,13.999999999999998,20.57142857142857,0.5960281563154972,0.8436634355143862,0.7198457959149418,0.8176155043775353,0.8147037891292973,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
3,0.7437961099932929,0.61983297542531,0.765079165042993,0.7126797001327076,0.7362311662600937,0.7461985479220082,0.7443880520143431,0.7427874855198198,27.19047619047618,7.857142857142856,10.333333333333336,25.619047619047613,0.7126797001327076,0.7760964038959786,0.7443880520143431,0.8306230019644545,0.8437399008938925,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
4,0.7565392354124748,0.5950312354685476,0.7498749949694382,0.7802651438321494,0.7615928611487616,0.7602608509472379,0.7571302265293934,0.7551836854077778,25.99999999999999,9.428571428571427,7.857142857142858,27.714285714285705,0.7802651438321494,0.7339953092266374,0.7571302265293934,0.8374519228125655,0.841098834786085,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
5,0.7417840375586855,0.5732683367771729,0.7131987008569031,0.8062797652000437,0.7552370746851738,0.7472536465107307,0.743259226660849,0.7401969751025916,24.380952380952372,11.476190476190476,6.857142857142858,28.28571428571428,0.8062797652000437,0.6802386881216546,0.743259226660849,0.8378481661155257,0.8343726396057015,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
6,0.7310529845741113,0.5621794689275638,0.7130310267009725,0.7890688592009909,0.7470269048285254,0.7363085313219674,0.7311443484071747,0.7289391272561334,23.619047619047613,11.523809523809526,7.57142857142857,28.285714285714274,0.7890688592009909,0.6732198376133581,0.7311443484071747,0.8257045416847495,0.8383355835009979,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
7,0.7310529845741114,0.5497129618035445,0.7058505608245632,0.7919755036517531,0.7451541916956428,0.7366151438268542,0.7308046090111547,0.7290381118330438,23.809523809523803,11.714285714285712,7.38095238095238,28.095238095238088,0.7919755036517531,0.6696337143705565,0.7308046090111547,0.8249123187645965,0.8237020911264298,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
8,0.7498323272971159,0.5260254804498407,0.7247918515391655,0.8026733357250113,0.7597001056897993,0.7554260025457843,0.7498743378550077,0.7480595658238416,24.761904761904756,10.809523809523808,6.9523809523809526,28.47619047619047,0.8026733357250113,0.697075339985004,0.7498743378550077,0.8449670551220677,0.8454200876318299,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
9,0.7511737089201878,0.5285382975538032,0.7372866292936887,0.7854642997079259,0.7588082169965191,0.7542459547242347,0.750807589176638,0.7494280995338221,25.571428571428566,10.095238095238097,7.571428571428572,27.761904761904752,0.7854642997079259,0.71615087864535,0.750807589176638,0.8325012300736715,0.833181644223327,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
10,0.765928906773977,0.5095241951122728,0.74138512276261,0.8101702688965139,0.7726764412942324,0.7695036300124469,0.7665135281045258,0.7645521898026852,25.904761904761898,10.0,6.619047619047618,28.476190476190464,0.8101702688965139,0.7228567873125374,0.7665135281045258,0.8459414548224878,0.8395050003217022,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
11,0.7484909456740441,0.5111448965780642,0.7452878759772766,0.769440427489963,0.7533605281154947,0.7533587912441229,0.7489696316843347,0.7468008033146862,25.523809523809515,9.619047619047619,8.238095238095239,27.619047619047613,0.769440427489963,0.7284988358787063,0.7489696316843347,0.8388518484754983,0.8373464635667842,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
12,0.755868544600939,0.49892776787668547,0.7537604628649859,0.7731530031294866,0.7623843579709636,0.7563549215086235,0.7546269795458381,0.7542967160568876,25.619047619047613,9.19047619047619,8.142857142857142,28.047619047619044,0.7731530031294866,0.7361009559621897,0.7546269795458381,0.8408377509695861,0.8372526502844683,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
13,0.7632461435278336,0.4899779735768391,0.7443192289210256,0.7929190386731296,0.7663144768470593,0.7660331146168275,0.7641439739383667,0.7626762012051685,26.52380952380952,9.57142857142857,7.238095238095236,27.666666666666657,0.7929190386731296,0.7353689092036034,0.7641439739383667,0.8542819840556648,0.8539821285249406,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
14,0.761234071093226,0.48287619951004856,0.7450748183523449,0.7942745461314179,0.7672032607765676,0.7639979358564091,0.7614969829278271,0.7599995214163192,25.999999999999993,9.666666666666668,7.285714285714284,28.04761904761904,0.7942745461314179,0.7287194197242362,0.7614969829278271,0.8540135960834002,0.8513997019653261,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
15,0.7632461435278335,0.47835622027787067,0.7599243313387475,0.7747852387502984,0.7655568383737096,0.7646762326726511,0.7632268442208376,0.7621313419350695,26.571428571428562,8.809523809523812,7.999999999999998,27.619047619047613,0.7747852387502984,0.7516684496913769,0.7632268442208376,0.8526605239987662,0.845452111610247,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
16,0.7793427230046946,0.4570413224259566,0.7711027114831268,0.8026303791009672,0.7833413459537426,0.7838301899208293,0.7803688935751628,0.7782101652559394,26.904761904761894,8.571428571428571,7.095238095238097,28.428571428571416,0.8026303791009672,0.7581074080493585,0.7803688935751628,0.8724452352962966,0.8683835760937838,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
17,0.7934272300469482,0.4316537176219584,0.7858981065501618,0.8179233354598238,0.7985429825511162,0.7977448018378822,0.7942726115334748,0.7922500352646005,27.23809523809523,8.14285714285714,6.523809523809525,29.095238095238088,0.8179233354598238,0.770621887607126,0.7942726115334748,0.8929259242432017,0.8917878247352024,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
18,0.7692823608316565,0.46827343669538507,0.7729302830678488,0.7702318264403623,0.7692870012387187,0.7716925352464111,0.76939701850969,0.7683523622692034,27.142857142857135,8.190476190476192,8.190476190476192,27.47619047619047,0.7702318264403623,0.7685622105790172,0.76939701850969,0.8603431489543829,0.8541381427361887,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
19,0.8028169014084505,0.42738876094906864,0.7859763691050106,0.8324115735935725,0.8061123920357567,0.8071190629961688,0.8042033680979391,0.802272104824503,27.85714285714285,8.095238095238095,5.904761904761905,29.14285714285713,0.8324115735935725,0.7759951626023054,0.8042033680979391,0.8890395999169769,0.87174798647565,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
20,0.7914151576123405,0.434611058681908,0.769529796814784,0.8268844523228109,0.7948026462531286,0.7967016529458822,0.791893199133608,0.7902268558306936,27.238095238095227,8.761904761904761,6.047619047619048,28.952380952380945,0.8268844523228109,0.7569019459444049,0.791893199133608,0.8851534207121945,0.8686104424392623,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
21,0.8101945003353455,0.42270436079441076,0.7866050020231204,0.852940721560801,0.8172081605571551,0.8135575190246791,0.8107637716327214,0.8093041008706514,27.190476190476183,8.238095238095237,5.238095238095238,30.33333333333332,0.852940721560801,0.7685868217046413,0.8107637716327214,0.8919153070170183,0.8849796601448938,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
22,0.8028169014084505,0.42649398466640315,0.7826537902236338,0.8463253479700845,0.8108000929057063,0.8085127215334936,0.8031746926456125,0.8015520678163227,26.857142857142847,8.523809523809526,5.476190476190476,30.14285714285713,0.8463253479700845,0.7600240373211402,0.8031746926456125,0.8886566784980098,0.8755253864425833,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
23,0.8122065727699531,0.4156315354340856,0.8058764255518072,0.828098853949775,0.8137171829008563,0.8164111472494814,0.8125076664907344,0.8109725651880748,28.095238095238088,7.19047619047619,6.142857142857143,29.57142857142857,0.828098853949775,0.7969164790316935,0.8125076664907344,0.8972258165428949,0.8908873527989227,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
24,0.812206572769953,0.41733321780493393,0.7937665925794065,0.842695538538086,0.8143473651556634,0.8172721246547757,0.8142182379388558,0.8115751828161225,28.285714285714278,7.761904761904762,5.57142857142857,29.38095238095237,0.842695538538086,0.7857409373396255,0.8142182379388558,0.8961452249160177,0.8867141394054331,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
25,0.8329979879275653,0.39205919764535335,0.8177915830476887,0.8550543313867062,0.8346895666549792,0.835369820948086,0.8333869695186589,0.832468018831157,29.095238095238084,6.761904761904763,5.095238095238095,30.047619047619033,0.8550543313867062,0.8117196076506115,0.8333869695186589,0.9064632747018859,0.8931126056087128,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
26,0.7987927565392355,0.4225212814101198,0.7893776443793424,0.8281351547163133,0.80447203173573,0.804504297307907,0.7999020948897095,0.7972338231240622,27.238095238095234,8.142857142857142,6.142857142857143,29.476190476190474,0.8281351547163133,0.7716690350631057,0.7999020948897095,0.8876323821049334,0.878074533633509,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
27,0.8142186452045607,0.41531300781746694,0.8069324018716658,0.8319142850627811,0.8171774645155035,0.8170210481631591,0.8144954513580657,0.8133231540107434,27.999999999999996,7.190476190476192,5.999999999999999,29.809523809523807,0.8319142850627811,0.7970766176533499,0.8144954513580657,0.8921354812524862,0.8829557000037977,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
28,0.8256203890006708,0.405235966977171,0.8266526364020462,0.8361440281027849,0.8291831567227785,0.8287771273634016,0.825698406985457,0.8248187306885016,28.523809523809515,6.476190476190476,5.904761904761905,30.095238095238095,0.8361440281027849,0.8152527858681285,0.825698406985457,0.9008821685467937,0.8905319735028195,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
29,0.8296445338698859,0.3818856770969138,0.8175834216944734,0.853892139907106,0.8332383383271766,0.832749277375622,0.8303440272599115,0.8285559413297089,28.761904761904756,6.904761904761905,5.190476190476189,30.14285714285714,0.853892139907106,0.806795914612717,0.8303440272599115,0.9154519501141214,0.9126084934040569,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
30,0.7981220657276995,0.41835351242981145,0.7983337978557792,0.8032103908707182,0.7989885714472192,0.8003277665513292,0.7988782491254276,0.7976512070178026,27.99999999999999,7.285714285714286,7.0476190476190474,28.666666666666654,0.8032103908707182,0.7945461073801373,0.7988782491254276,0.8935197908796515,0.8946352859244281,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
31,0.8189134808853119,0.4105871998421652,0.8171501142351535,0.8220004579856414,0.8174889463525356,0.8215644874154244,0.8187733051427213,0.817968573804578,28.952380952380942,6.571428571428572,6.285714285714286,29.19047619047619,0.8220004579856414,0.815546152299801,0.8187733051427213,0.8967408586050778,0.8885768473171387,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
32,0.8195841716968478,0.4006572112570025,0.8017867046855548,0.8497893011824899,0.8220249464583548,0.8244747112852139,0.8216399080532155,0.8190025461381278,28.476190476190467,7.476190476190476,5.333333333333332,29.714285714285715,0.8497893011824899,0.7934905149239405,0.8216399080532155,0.9024394968451666,0.8974631032778693,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
33,0.8108651911468812,0.39209247795584373,0.810077897071234,0.8162515604234226,0.8110871511506735,0.8132040955635853,0.8116190881955656,0.8102036688539196,28.619047619047617,6.904761904761903,6.523809523809524,28.952380952380942,0.8162515604234226,0.8069866159677083,0.8116190881955656,0.9074742345242479,0.9108886788897119,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
34,0.8309859154929576,0.3865660400160646,0.8115602811598539,0.8653440245352008,0.8365429269231475,0.8338838001805932,0.8308109265304644,0.8302479211091398,28.047619047619044,7.190476190476188,4.809523809523809,30.952380952380953,0.8653440245352008,0.7962778285257275,0.8308109265304644,0.9130784509460977,0.9167133980231046,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
35,0.824279007377599,0.38656970663364143,0.8243357657803697,0.8249423632218854,0.8229295714286264,0.8259688539731183,0.8249893385526026,0.823805453186723,29.380952380952372,6.285714285714285,6.190476190476189,29.14285714285713,0.8249423632218854,0.8250363138833192,0.8249893385526026,0.9109542334381466,0.9089362987254052,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
36,0.818242790073776,0.3839671584852745,0.8225783630069816,0.8289747850409321,0.822822315434775,0.8214590600264129,0.819495005776419,0.8174469238606498,27.99999999999999,6.666666666666667,6.238095238095237,30.09523809523809,0.8289747850409321,0.8100152265119056,0.819495005776419,0.9108635294198351,0.9158979148925609,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
37,0.8242790073775988,0.3785654381414027,0.8195593827860274,0.8305781744022742,0.8229964815545807,0.8263825987672031,0.8254127064231073,0.8238349615951063,29.33333333333333,6.476190476190477,5.999999999999999,29.19047619047618,0.8305781744022742,0.8202472384439399,0.8254127064231073,0.9156316609573805,0.9174687338176445,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
38,0.8323272971160295,0.38506641353250604,0.8392866925531602,0.8301874060802633,0.8324187059373669,0.8348340205429261,0.8330700388736103,0.8317439277914241,29.476190476190464,5.809523809523808,6.095238095238094,29.619047619047617,0.8301874060802633,0.8359526716669572,0.8330700388736103,0.9127087723477593,0.9156020455540572,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
39,0.8283031522468143,0.3893435779283962,0.8477263825724944,0.8108441266805927,0.8260289861606737,0.8328962746064205,0.8287021562632466,0.8275725626247008,29.619047619047613,5.380952380952382,6.809523809523808,29.190476190476183,0.8108441266805927,0.8465601858458999,0.8287021562632466,0.9084993862083645,0.9092061742195978,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
40,0.8323272971160293,0.370529524945907,0.8287802320689096,0.828852898075587,0.8266252520963627,0.8349580942135757,0.8323963525381257,0.8315243115373829,30.238095238095227,5.999999999999998,5.904761904761905,28.85714285714285,0.828852898075587,0.8359398070006638,0.8323963525381257,0.9184673317392353,0.9184539717998296,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
41,0.822937625754527,0.3740912706218514,0.8248224926021763,0.8204326064951893,0.8188081756178471,0.8276302378007219,0.8237367693222403,0.8220914669967498,29.571428571428562,6.238095238095239,6.333333333333334,28.857142857142854,0.8204326064951893,0.8270409321492911,0.8237367693222403,0.9158270475027441,0.9102467486757281,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
42,0.8169014084507041,0.3978015497738916,0.8305940919960674,0.8005224559182983,0.813242899829884,0.8197471210337228,0.8173246744564744,0.8163849226196751,29.66666666666666,5.904761904761903,7.095238095238097,28.33333333333333,0.8005224559182983,0.8341268929946507,0.8173246744564744,0.9032500233738623,0.9048978364175079,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
43,0.8262910798122065,0.387062585611237,0.8318859793368824,0.8229722319477957,0.8252019898119419,0.8291703407589799,0.8271341169088829,0.8258151754224051,29.476190476190467,5.999999999999999,6.333333333333332,29.19047619047618,0.8229722319477957,0.8312960018699699,0.8271341169088829,0.9072139157095676,0.9124547813870375,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
44,0.8296445338698859,0.37663787630096823,0.8376251784224727,0.8272328941971796,0.8307122378705414,0.8313782135730882,0.8308005931193106,0.829287640543668,29.142857142857135,5.857142857142858,6.238095238095238,29.761904761904756,0.8272328941971796,0.8343682920414419,0.8308005931193106,0.913716266337234,0.9192368513639957,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
45,0.8021462105969148,0.4159084762959469,0.7912916252285264,0.8165672128658636,0.8020411061660249,0.8042821898312177,0.8022414860144833,0.8013006533308765,28.285714285714278,7.6190476190476195,6.428571428571429,28.666666666666657,0.8165672128658636,0.7879157591631025,0.8022414860144833,0.8909004051867936,0.8929702999725675,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
46,0.8262910798122063,0.38634192286419433,0.8124895886495245,0.851928416113538,0.8287936054749282,0.8305290936321567,0.8269585358703867,0.8252914701068956,28.47619047619047,7.095238095238096,5.238095238095239,30.190476190476186,0.851928416113538,0.8019886556272355,0.8269585358703867,0.9103072637968431,0.9094855530950758,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
47,0.8316566063044938,0.36327831355933615,0.8224181225753988,0.8554618673039726,0.8362964393452613,0.8350686445837282,0.8328781294255642,0.8310375476609798,28.61904761904761,6.761904761904761,5.190476190476189,30.428571428571416,0.8554618673039726,0.8102943915471557,0.8328781294255642,0.9234896212008108,0.9251389063450808,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
48,0.835680751173709,0.3757449992637412,0.835403732970824,0.837320341654707,0.8346623620247174,0.8375109370376238,0.8367460450968854,0.8353974280286138,29.809523809523803,5.904761904761903,5.761904761904762,29.523809523809515,0.837320341654707,0.8361717485390637,0.8367460450968854,0.9151253148765311,0.9084985904741054,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
49,0.8162307176391683,0.3919762420205407,0.8093752027413073,0.827606350723352,0.8157206755360158,0.8188569312368268,0.8181739658374052,0.8156708739616395,28.857142857142847,6.904761904761904,6.142857142857144,29.095238095238084,0.827606350723352,0.8087415809514578,0.8181739658374052,0.9051904403532108,0.9012225278166293,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
50,0.8309859154929576,0.3752287720831843,0.8155352651512032,0.8497229911620667,0.8305160188322099,0.8334946990932555,0.8317463174867289,0.830446532973524,29.380952380952372,6.761904761904763,5.238095238095238,29.619047619047613,0.8497229911620667,0.8137696438113908,0.8317463174867289,0.9149418972772416,0.9117261178112741,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
51,0.8309859154929577,0.3637083787853794,0.82695719615465,0.8439095239176563,0.8331395885942077,0.8343088057804031,0.8314581116628632,0.8303351601006179,28.761904761904752,6.428571428571427,5.571428571428572,30.238095238095234,0.8439095239176563,0.8190066994080705,0.8314581116628632,0.9182193877035224,0.9221835031766513,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
52,0.8256203890006708,0.37711546070441143,0.8386757481768193,0.8130714317495608,0.8236692020511865,0.828106724495006,0.8262439438576086,0.8250702268836593,29.571428571428562,5.666666666666667,6.7142857142857135,29.04761904761904,0.8130714317495608,0.8394164559656563,0.8262439438576086,0.9146720591702828,0.9171765444882333,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
53,0.8095238095238095,0.3925074457224687,0.8193527649473855,0.8062715236974413,0.8103452649670362,0.8125850140741463,0.8105206336243489,0.8091266918412002,28.523809523809515,6.523809523809524,7.000000000000001,28.95238095238095,0.8062715236974413,0.8147697435512561,0.8105206336243489,0.9055198857415797,0.9063331440389841,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
54,0.8148893360160964,0.4126158573321917,0.8079377143240004,0.8325498443359508,0.8182416470649315,0.8173397001723031,0.8153408842425619,0.8141707573768159,27.999999999999993,7.142857142857144,6.0,29.85714285714285,0.8325498443359508,0.7981319241491731,0.8153408842425619,0.8955363654017011,0.8978134648207445,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
55,0.8229376257545271,0.3742209820888528,0.8259431756713425,0.8227721836073836,0.822656711576172,0.8251674357643201,0.8227360223818401,0.8222093335009564,29.238095238095227,6.285714285714286,6.285714285714286,29.190476190476183,0.8227721836073836,0.8226998611562963,0.8227360223818401,0.9131729186536507,0.9214207871934817,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
56,0.8222669349429913,0.36720306945170567,0.810870587516509,0.8360051787572794,0.8197892729519073,0.8273666927583584,0.823218611301871,0.8214961882705201,29.476190476190467,6.904761904761904,5.714285714285714,28.904761904761898,0.8360051787572794,0.8104320438464622,0.823218611301871,0.9180649519133597,0.9182464765265089,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
57,0.8068410462776662,0.4099261389167792,0.8244707421243473,0.8059473715990365,0.810924110409152,0.812605102508121,0.808046137314095,0.805844033688245,27.714285714285705,6.571428571428572,7.142857142857143,29.571428571428562,0.8059473715990365,0.8101449030291534,0.808046137314095,0.8953011938419213,0.9027090015396901,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
58,0.81757209926224,0.39759823289347557,0.82217934035281,0.8136095816546942,0.8157537651535107,0.8203590416227621,0.8178256635355264,0.8169609839724646,29.14285714285713,6.333333333333334,6.619047619047619,28.90476190476189,0.8136095816546942,0.8220417454163582,0.8178256635355264,0.9031700623695317,0.9011587656554412,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
59,0.812877263581489,0.39303241683777135,0.8191429218824028,0.8108154914767032,0.8130740470352105,0.8152792379101368,0.8134929546567631,0.8124454043696443,28.666666666666654,6.476190476190475,6.809523809523809,29.04761904761904,0.8108154914767032,0.8161704178368229,0.8134929546567631,0.90396376328272,0.9066837911237737,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
60,0.8135479543930247,0.3972307577813715,0.8129607111931163,0.8156866742282486,0.8109460331860169,0.817419185620167,0.8137527794603949,0.8121246907729062,29.09523809523809,6.761904761904763,6.476190476190477,28.666666666666657,0.8156866742282486,0.8118188846925416,0.8137527794603949,0.9027095709178642,0.9016438016182272,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
61,0.8202548625083835,0.3803295607793849,0.8204383440256271,0.8262162083590656,0.8208734371998292,0.8228389870691932,0.8222390357104516,0.8200736271737636,28.952380952380942,6.523809523809523,6.238095238095237,29.285714285714278,0.8262162083590656,0.8182618630618375,0.8222390357104516,0.9150546621147341,0.9148579271245082,47.999999999999986,FedAdam,balanced,0.39,0.3,1,1954324947
