round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7149332661798035,0.5769982757553519,0.6747320746455586,0.8040737976733067,0.6678715449576661,0.7006313741554048,0.7896845314453635,0.6703417409820399,33.66431629312516,14.584991186099217,12.563585998489046,31.893981364895495,0.8040737976733067,0.7752952652174203,0.7896845314453635,0.8924394987501638,0.8369757055860048,48.0,FedAvg,balanced,1,0,0,1145661099
2,0.7064128256513026,0.5819677163460866,0.7586950525319381,0.735001312317072,0.6825260492910389,0.7003280397122974,0.7806929007718759,0.6658990278717773,33.049348697394784,10.256012024048097,18.589679358717433,38.42710420841684,0.735001312317072,0.82638448922668,0.7818201552808939,,0.867894022129161,48.0,FedAvg,balanced,1,0,0,1145661099
3,0.7047361299052775,0.6081265745474186,0.6135599723096318,0.8287289593145397,0.6264829350462985,0.6928704073131384,0.7783816006115238,0.6577132832174496,37.05033829499323,17.513396481732073,8.79512855209743,28.193775372124488,0.8287289593145397,0.7280342419085086,0.7837943205032696,,0.8199963905235188,48.0,FedAvg,balanced,1,0,0,1145661099
4,0.7339276066990815,0.55076204624688,0.7704137771806904,0.7741195589188736,0.7207635720358825,0.7257834576471831,0.7952421416008721,0.7003996881970419,28.467855213398153,9.301458670988659,17.70367368989735,38.38924905456509,0.7741195589188736,0.8163647242828707,0.7963226386295053,,0.878440897106984,48.0,FedAvg,balanced,1,0,0,1145661099
5,0.7260825780463243,0.5811452013862427,0.7455852876571311,0.7385137059397239,0.6780027952163452,0.7193320665391536,0.7878032539215476,0.6882294980387662,37.046576032225566,9.198136958710977,18.593152064451164,35.3197381671702,0.7385137059397239,0.8370928019033711,0.7913279266305102,,0.8608249389374684,47.999999999999986,FedAvg,balanced,1,0,0,1145661099
6,0.7251655629139069,0.5507717728644465,0.7479790969709617,0.7840184119025462,0.7085232862673256,0.7188537763903253,0.7774407735067335,0.6900619650254968,29.61009933774835,10.085264900662253,13.118653421633555,34.60540838852097,0.7840184119025462,0.7708631351109204,0.7844771973477931,,0.8715874973654727,48.0,FedAvg,balanced,1,0,0,1145661099
7,0.7283816752507454,0.5647915905037704,0.7133028403161671,0.7853279181746492,0.6834688528681051,0.720351155586654,0.7859695484656543,0.6946008235788907,32.258335592301435,11.007590132827326,11.817294659799407,32.80699376524804,0.7853279181746492,0.7866111787566596,0.7894935387069121,,0.8435755872389586,48.000000000000014,FedAvg,balanced,1,0,0,1145661099
8,0.7245322245322247,0.5716885118123624,0.7575552242999887,0.774389149544476,0.709943357008979,0.7187263821517741,0.7808050779770392,0.6898886587853928,31.356029106029105,10.49012474012474,13.316787941787947,34.37292099792101,0.774389149544476,0.7872210064096021,0.7848331445051058,,0.8827105396937655,47.99999999999998,FedAvg,balanced,1,0,0,1145661099
9,0.7204915690197198,0.5545831430357709,0.8267960634223733,0.7282288924210091,0.7357713593674776,0.7164958138636746,0.7765107144179006,0.6863390725216665,25.355244355530147,5.929694198342383,17.973992569305516,38.63675335810231,0.7282288924210091,0.8247925364147924,0.7812263474559116,,0.9124026142702819,48.0,FedAvg,balanced,1,0,0,1145661099
10,0.7103574702108155,0.602089204009086,0.7053610386563022,0.7777045950104897,0.6652793760068996,0.7010668389620485,0.7911928930759256,0.6656968228983065,43.29445462878094,14.915215398716771,17.434463794683776,36.52268560953256,0.7777045950104897,0.8046811911413608,0.7930260736442115,,0.8625843531536294,48.0,FedAvg,balanced,1,0,0,1145661099
11,0.7183065279091769,0.5721959332677065,0.7177227163347685,0.769742027764104,0.6813833944206127,0.7140788772694121,0.7843399983626012,0.6850948005547041,45.68590350047303,16.162488174077577,16.550378429517504,39.3065279091769,0.769742027764104,0.7989379689610981,0.7871782197438689,,0.8749394918874044,48.0,FedAvg,balanced,1,0,0,1145661099
12,0.7183033656062701,0.5940502748614837,0.6827429613581821,0.803083457543285,0.6610092784927297,0.7099242779622138,0.7844985235125118,0.6773571003610689,39.68372521899492,15.478331028123552,12.513831258644533,37.147533425541724,0.803083457543285,0.7659135894817393,0.7884173801284641,,0.8406050319183865,47.99999999999999,FedAvg,balanced,1,0,0,1145661099
13,0.7163386441736957,0.5926959396499349,0.7167814370112654,0.7509949869414532,0.6638160191144389,0.7068250833788697,0.7618208637493573,0.6738064209746847,31.349578256794754,9.481412058731646,11.616682286785382,26.69415807560138,0.7509949869414532,0.7726467405572616,0.7727549468483889,,0.8291117635471663,47.99999999999999,FedAvg,balanced,1,0,0,1145661099
14,0.7029147982062781,0.619322306416047,0.6527581831105711,0.844425422257309,0.6643310653132064,0.6924504982921755,0.7714124465965309,0.6492718639885553,28.014854260089688,17.546244394618835,10.109585201793724,33.12584080717489,0.844425422257309,0.6983994709357526,0.7817824017534816,,0.8470520971908096,47.99999999999999,FedAvg,balanced,1,0,0,1145661099
15,0.732247391193688,0.5615284931824338,0.661438994402444,0.8181421508637002,0.6690193806083622,0.7175600547793339,0.7954322651614404,0.6965192913511423,50.73301094426061,20.364723848307456,9.300839908373629,33.6235683379995,0.8181421508637002,0.7727223794591804,0.7977229243622549,,0.834458840835125,47.99999999999999,FedAvg,balanced,1,0,0,1145661099
16,0.6951089845826689,0.6092389190578303,0.6960653675900349,0.7792973570350308,0.6561760048238293,0.6822064302110162,0.7875522577925087,0.6442155814955407,29.686602870813395,12.359383306751731,15.579213184476341,36.00691121743754,0.7792973570350308,0.7958071585499872,0.7875522577925087,0.9021546016991076,0.8508248231055083,48.000000000000014,FedAvg,balanced,1,0,0,1145661099
