round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7272727272727271,0.6897668172746219,0.694299533664169,0.8277734984250606,0.753307814787903,0.7385286544715746,0.7267228045014426,0.7225155527260062,22.090909090909083,13.199999999999998,6.163636363636363,29.54545454545454,0.8277734984250606,0.6256721105778242,0.7267228045014426,0.8302347089087169,0.8354558878627197,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
2,0.7321382842509602,0.6853054499848128,0.7191784650845932,0.7598680921611763,0.7365342297593458,0.7353530389623347,0.7326594946848716,0.7307905973392547,25.29090909090909,10.563636363636366,8.454545454545455,26.690909090909084,0.7598680921611763,0.7054508972085665,0.7326594946848716,0.8255408823587124,0.8259920008770723,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
3,0.7426376440460948,0.6804727217277259,0.7567323940441678,0.7200438236737977,0.7356082273953872,0.7454063435958068,0.7428767582256457,0.7415105954465961,27.18181818181818,8.345454545454542,9.92727272727273,25.545454545454543,0.7200438236737977,0.7657096927774933,0.7428767582256457,0.8236245347313457,0.8316274263063476,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
4,0.741101152368758,0.6744761523136806,0.7667421401998307,0.6901499603064694,0.7233941814232273,0.7456080783606505,0.7406070968099859,0.7388971627635162,28.41818181818182,7.472727272727273,10.909090909090907,24.19999999999999,0.6901499603064694,0.7910642333135024,0.7406070968099859,0.8242350668634332,0.8259671669197277,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
5,0.7300896286811781,0.6701615955752702,0.7553929976435846,0.690762117097608,0.7174519629761943,0.735644388643926,0.7308072088752149,0.7283196743230483,27.38181818181817,8.145454545454543,11.018181818181816,24.454545454545446,0.690762117097608,0.7708523006528212,0.7308072088752149,0.8153510137583454,0.822402294131265,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
6,0.746991037131882,0.6633368747812648,0.7718076988898124,0.7069143396222622,0.7345843041144369,0.7514083957387415,0.7473192923606308,0.7452610155143289,27.963636363636365,7.545454545454545,10.41818181818182,25.072727272727274,0.7069143396222622,0.7877242450989989,0.7473192923606308,0.823920375756852,0.8282381973283753,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
7,0.7492957746478873,0.6567706617330666,0.7755834391299654,0.7089059642855731,0.7374536280493927,0.7543478978729291,0.7495000594529162,0.7477164081532872,28.05454545454545,7.454545454545454,10.345454545454544,25.145454545454548,0.7089059642855731,0.7900941546202592,0.7495000594529162,0.8316358716453706,0.8331383694966985,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
8,0.7436619718309859,0.6519427765235568,0.7686098462380372,0.7037109003204555,0.7316992537435446,0.7478859082136314,0.7440291062675315,0.7420355099041216,27.78181818181818,7.654545454545454,10.545454545454545,25.018181818181816,0.7037109003204555,0.7843473122146073,0.7440291062675315,0.8207003117701822,0.8224479091125493,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
9,0.7364916773367478,0.6466365079852818,0.7427306137040867,0.7280185753975511,0.7335835856503192,0.7380907770538548,0.7371971929966138,0.7358953610495487,26.436363636363637,9.018181818181814,9.690909090909091,25.85454545454545,0.7280185753975511,0.7463758105956769,0.7371971929966138,0.8194313925572947,0.8227878794056994,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
10,0.7393085787451986,0.6396371343700453,0.750263937059083,0.7322409398577426,0.7386032044915039,0.7421218919924277,0.7397401363189078,0.7383020149390837,26.236363636363635,8.89090909090909,9.618181818181817,26.254545454545447,0.7322409398577426,0.7472393327800729,0.7397401363189078,0.8288471864903754,0.8366356595049633,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
11,0.7326504481434056,0.6359476578150466,0.7312368606912517,0.7389145350723109,0.7317256126893842,0.7359558365017588,0.7331869317940708,0.7312684976001946,25.999999999999993,9.763636363636365,9.218181818181819,26.01818181818181,0.7389145350723109,0.7274593285158298,0.7331869317940708,0.8196217383963899,0.8202108796908242,48.000000000000014,FedYogi,balanced,1,0,1,1282538739
