round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.811535881958417,0.41916690509799664,0.8121314265632256,0.8158309745439332,0.8110299141901279,0.8155950943035154,0.8125922705533497,0.8109863725414115,28.857142857142847,6.857142857142856,6.523809523809524,28.761904761904752,0.8158309745439332,0.8093535665627658,0.8125922705533497,0.9043153523029683,0.9091134478875584,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
2,0.8175720992622398,0.4031023517758101,0.8054289606616614,0.8505555047571856,0.8250289001784967,0.8228281843157715,0.8173683074390725,0.8164270357277976,27.42857142857142,7.571428571428572,5.38095238095238,30.619047619047613,0.8505555047571856,0.7841811101209597,0.8173683074390725,0.9006500529720345,0.9024957237419571,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
3,0.8162307176391683,0.39541553044239297,0.8257560727770056,0.8028787863231658,0.8125532680885524,0.8179067668976601,0.8166842111336502,0.8156653188143574,29.666666666666657,6.0476190476190474,7.000000000000001,28.285714285714274,0.8028787863231658,0.8304896359441347,0.8166842111336502,0.9077148886287618,0.9119239540699529,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
4,0.827632461435278,0.3888110884631345,0.8366882298705747,0.8232678320692473,0.8277941961667845,0.829869800790274,0.8285803847641229,0.8270208546994874,29.28571428571428,5.857142857142857,6.38095238095238,29.476190476190464,0.8232678320692473,0.8338929374589983,0.8285803847641229,0.9073323371228407,0.9120433227950976,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
5,0.8236083165660629,0.39407555382819187,0.8073615329292333,0.8509053122498499,0.826499699310345,0.8275285079355225,0.8237514984387994,0.8226793051571566,28.571428571428566,7.285714285714286,5.23809523809524,29.904761904761898,0.8509053122498499,0.796597684627749,0.8237514984387994,0.9062182300738247,0.9058077236586666,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
6,0.8095238095238094,0.39865358801823914,0.8021139916887516,0.8266847943539674,0.8123108032125754,0.8128704577210984,0.8092201094412504,0.8087321276940976,28.047619047619033,7.38095238095238,6.1428571428571415,29.428571428571416,0.8266847943539674,0.7917554245285336,0.8092201094412504,0.9031595168923784,0.9067451659728941,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
7,0.8108651911468813,0.4066132833859472,0.8005449906956664,0.8318154981578244,0.8139779136681002,0.8140207044509818,0.8113141109713422,0.8102747697332823,28.19047619047618,7.476190476190476,5.952380952380953,29.38095238095237,0.8318154981578244,0.79081272378486,0.8113141109713422,0.9000519523297055,0.900799380513977,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
8,0.8155600268276323,0.40103669085657967,0.8092706329659003,0.8253250023208004,0.8152516367962971,0.8178524411985156,0.816246627168536,0.8149145826283758,29.095238095238088,6.9523809523809526,6.1428571428571415,28.8095238095238,0.8253250023208004,0.8071682520162714,0.816246627168536,0.8996696147136137,0.897609924176335,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
9,0.822937625754527,0.37613498586006755,0.8213170858128841,0.820063316701972,0.8190869054550233,0.8245585305436914,0.8231676604523512,0.8222572212831606,29.857142857142854,6.285714285714286,6.285714285714285,28.57142857142856,0.820063316701972,0.8262720042027304,0.8231676604523512,0.9147340714235218,0.914502356243146,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
10,0.8242790073775988,0.3827934861256775,0.8171855629448714,0.834654367106376,0.8249033611095982,0.8252391156190998,0.8242096825948532,0.8236644413542842,29.09523809523809,6.619047619047618,5.857142857142857,29.42857142857142,0.834654367106376,0.8137649980833306,0.8242096825948532,0.9107210861666675,0.9127207086679453,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
11,0.8289738430583501,0.38040266072555307,0.8357419616924224,0.8141617490712771,0.8218533552434513,0.8324690518209655,0.8293098945463372,0.8280559808217255,30.523809523809526,5.666666666666666,6.476190476190475,28.333333333333325,0.8141617490712771,0.8444580400213968,0.8293098945463372,0.9154617096769975,0.9140573091481868,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
12,0.8283031522468142,0.3723397434419634,0.8252451893223445,0.8344092078833342,0.8281573843621178,0.8302138197739204,0.8289227937265844,0.8278845126870014,29.38095238095237,6.333333333333333,5.857142857142858,29.42857142857142,0.8344092078833342,0.8234363795698346,0.8289227937265844,0.9186528412483778,0.9207423865795985,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
13,0.8303152246814217,0.38050271048704365,0.8217019771637162,0.8371739374945921,0.8283976593022317,0.8315582256193436,0.830283052292119,0.8298474468545577,29.761904761904752,6.3809523809523805,5.666666666666667,29.190476190476186,0.8371739374945921,0.823392167089646,0.830283052292119,0.9106590609797155,0.9052353469250489,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
14,0.8162307176391683,0.38531443617479083,0.8111355212177312,0.8324859395068124,0.8180570818005632,0.8214104428048129,0.817472878502112,0.8155673757688511,28.666666666666664,7.095238095238096,5.9523809523809526,29.285714285714278,0.8324859395068124,0.8024598174974115,0.817472878502112,0.9083900903922375,0.9109311243053133,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
15,0.8202548625083834,0.39391038784758303,0.8117363441098487,0.8363850632758194,0.8220209169224144,0.8230985843687848,0.82100962378218,0.8198770664158731,28.76190476190475,6.952380952380951,5.80952380952381,29.47619047619047,0.8363850632758194,0.8056341842885406,0.82100962378218,0.9015341023882599,0.8971358126337396,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
16,0.8309859154929579,0.37982232435205016,0.8314197361469009,0.8348696533732771,0.8319081951947597,0.8319755425985662,0.8315998679786916,0.8305188550487995,29.142857142857135,6.095238095238096,5.904761904761905,29.857142857142854,0.8348696533732771,0.8283300825841059,0.8315998679786916,0.9109473420405814,0.9051966951139356,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
17,0.8054996646545941,0.40268643261864256,0.7890716272668534,0.8413138331758411,0.8120666544195556,0.8104495624149797,0.8054093150400093,0.8042766160730465,27.23809523809523,8.142857142857142,5.666666666666667,29.952380952380945,0.8413138331758411,0.7695047969041775,0.8054093150400093,0.9011692226641366,0.9016276555522447,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
18,0.8209255533199195,0.3909183645695775,0.8176254889928899,0.8300465911036453,0.8210421198634114,0.8246956318698335,0.820764170288717,0.8199195837253146,28.999999999999993,6.7142857142857135,5.999999999999999,29.28571428571428,0.8300465911036453,0.8114817494737881,0.820764170288717,0.9049478250716638,0.9096375592951771,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
19,0.8303152246814219,0.3789915333953714,0.8176280458288533,0.8484085473462675,0.8307333526202229,0.8331164181320874,0.8308793093121235,0.8296894037015888,29.190476190476183,6.7142857142857135,5.333333333333334,29.761904761904752,0.8484085473462675,0.8133500712779792,0.8308793093121235,0.9135880770594927,0.907908258139142,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
20,0.8128772635814888,0.41169668557404165,0.8262412415591178,0.8017563573484625,0.8106707621467982,0.8170988207479456,0.8140649345340836,0.8123014156965368,29.09523809523809,6.142857142857144,7.142857142857144,28.61904761904761,0.8017563573484625,0.8263735117197046,0.8140649345340836,0.895139453737027,0.8923559427995581,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
21,0.806841046277666,0.4093120391369552,0.8107328286690928,0.8088262425972508,0.8068888494354877,0.8103360157511077,0.8069676943460666,0.8058182831320219,28.428571428571423,6.904761904761904,6.809523809523808,28.85714285714285,0.8088262425972508,0.8051091460948823,0.8069676943460666,0.8962815583973256,0.9035824140248395,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
22,0.8417169684775319,0.3872945923596775,0.8439963477181631,0.8446329301703028,0.8420015755579712,0.8447075883608438,0.8418648227416471,0.8408607076460671,29.666666666666664,5.666666666666667,5.571428571428571,30.09523809523809,0.8446329301703028,0.8390967153129912,0.8418648227416471,0.9076141883140996,0.9049843556510501,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1954324947
