round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6751068727392306,0.6708066346856741,0.7527461710520864,0.47054118049166205,0.5198084314237796,0.7049917587058526,0.6842508809070387,0.6227030255693278,45.76093390332127,5.07102926668859,29.441631042420255,18.006905623150285,0.47054118049166205,0.8979605813224152,0.6954314136265388,,0.7713993761479438,48.0,FedAdam,balanced,1,0.3,0,1954324947
2,0.672511848341232,0.6591700190463805,0.7299258922043351,0.625395089903062,0.617506374354732,0.6745204880711504,0.720017623917749,0.6312978249778198,40.998104265402844,10.338151658767773,28.332938388625585,33.77630331753554,0.625395089903062,0.8146401579324356,0.7249939272352847,,0.8034034818245009,47.99999999999999,FedAdam,balanced,1,0.3,0,1954324947
3,0.6576510721247564,0.6518858666724492,0.7664220192704412,0.6498441055060492,0.6606298035340334,0.6601490489843309,0.7063619729627978,0.6193505046803247,28.914230019493164,9.17933723196881,31.27802144249513,42.96954191033138,0.6498441055060492,0.7628798404195458,0.7106261055164041,,0.8494252483020395,47.999999999999986,FedAdam,balanced,1,0.3,0,1954324947
4,0.6741421843462662,0.6316105882991533,0.6768193661812404,0.7409973529337484,0.6435149546424235,0.6595379677606298,0.7303820030576226,0.6283075421384708,34.685355460865665,16.578380802870594,17.214173581520516,38.69746579950662,0.7409973529337484,0.7197666531814967,0.7345309153698002,,0.7903340848387662,48.000000000000014,FedAdam,balanced,1,0.3,0,1954324947
5,0.6657880864522934,0.6206636373843365,0.581103305842617,0.7717864722206027,0.602041012618462,0.6621276814054484,0.7226640198672277,0.6254148060210429,35.31049024775961,21.899841855561416,10.390089615181866,31.14602003162889,0.7717864722206027,0.6735415675138529,0.7275401400570011,,0.7521283978049303,48.00000000000001,FedAdam,balanced,1,0.3,0,1954324947
6,0.6894536213468869,0.5994332435460195,0.7192479519718644,0.7456567660470809,0.6940797373203831,0.6684997744650414,0.7122520831902076,0.6456579352443504,24.9118170266836,12.917153748411685,14.524269377382463,37.474205844980936,0.7456567660470809,0.678847400333334,0.7222902026311224,,0.8345960365630475,48.000000000000014,FedAdam,balanced,1,0.3,0,1954324947
7,0.6626278944534197,0.615735268852028,0.6374777747828427,0.7846365023809646,0.6312687596880621,0.6495851736610948,0.7230936723338796,0.6123952876163067,27.73182552504039,20.167743672590195,11.799946149703825,33.396338179859995,0.7846365023809646,0.6615508422867942,0.7272670702875682,,0.7706185348316983,48.00000000000002,FedAdam,balanced,1,0.3,0,1954324947
8,0.6825019794140933,0.5920666169884606,0.6610124553298452,0.7812135436336004,0.6604761556241889,0.6723406421256506,0.7240496909460321,0.6460379900427532,27.888624967009765,16.864344154130375,12.171813143309581,35.16732647136448,0.7812135436336004,0.6668858382584637,0.7281404800724506,,0.800156163104885,48.0,FedAdam,balanced,1,0.3,0,1954324947
9,0.6908990011098779,0.583766166833419,0.684417382051797,0.7650500579194217,0.6842165053715104,0.6724416578065184,0.7103928632485245,0.6441985067230781,26.460044395116537,15.630410654827969,12.742508324084351,38.16870144284128,0.7650500579194217,0.6557356685776274,0.7248212761231084,,0.8211367938295813,48.00000000000001,FedAdam,balanced,1,0.3,0,1954324947
10,0.6661311914323962,0.6148987835425171,0.59625318077852,0.7963722317691562,0.612259667243108,0.6637029307343763,0.7228384437902844,0.6201056710299895,39.020883534136544,28.904417670682733,11.025435073627845,34.40589022757697,0.7963722317691562,0.6493046558114126,0.7326108668157195,,0.7588622906247596,47.99999999999999,FedAdam,balanced,1,0.3,0,1954324947
11,0.6732915872583717,0.6032655962915432,0.6191531842673582,0.773879943107056,0.6255181879840822,0.662790187237917,0.7188824939447214,0.6291683555603244,32.8535257282875,18.222161720664307,13.114892458480808,34.34277157636811,0.773879943107056,0.6638850447823865,0.7288198748322792,,0.7741320904615456,48.00000000000001,FedAdam,balanced,1,0.3,0,1954324947
12,0.6733847065797273,0.602383454186263,0.6460180986604772,0.7597541471540478,0.6326368671502614,0.6694428033681897,0.7298698339880995,0.6346326083660294,27.28393598103141,15.26200355660936,10.57024303497332,26.73384706579727,0.7597541471540478,0.699985520822151,0.7340192115814604,,0.7756033691819024,47.999999999999986,FedAdam,balanced,1,0.3,0,1954324947
13,0.6990881458966564,0.5750283490381436,0.6539036979897482,0.7765952746480435,0.6488809935187216,0.6865235133177107,0.7560524233620156,0.6601524214597123,32.19010776457585,14.81376070737773,11.682785299806579,29.100303951367785,0.7765952746480435,0.7355095720759881,0.7574340204882937,,0.8016383909578737,48.00000000000002,FedAdam,balanced,1,0.3,0,1954324947
14,0.6854296388542963,0.6078172237115492,0.6406125261963449,0.7432709555553069,0.626131224169028,0.6754320233643859,0.7327888287224156,0.6474628347257199,39.38829389788296,16.906102117061025,15.677957658779576,35.19003735990037,0.7432709555553069,0.7223067018895237,0.7395136107896633,,0.7705735650275288,47.99999999999999,FedAdam,balanced,1,0.3,0,1954324947
15,0.7201704545454547,0.5520959248358943,0.6101161961533981,0.7761276871117258,0.6290994734444043,0.7007974784749108,0.7592156369763521,0.6822986196304781,45.015151515151516,18.738162878787882,11.575047348484848,33.91216856060606,0.7761276871117258,0.7423035868409789,0.7638321142490794,,0.7536958019643268,47.99999999999999,FedAdam,balanced,1,0.3,0,1954324947
16,0.6801909307875896,0.6097275134155536,0.7348046259221704,0.7067632324729037,0.660785395403476,0.6741422069407093,0.7539387869966591,0.6385410389790108,31.04640678865022,10.63935295677539,23.735348713869,40.00477326968975,0.7067632324729037,0.8011143415204145,0.7539387869966591,0.8535459592955076,0.8347055850535011,48.0,FedAdam,balanced,1,0.3,0,1954324947
17,0.6764844486333648,0.6117610612816076,0.7019377426646974,0.7227203225298128,0.6430840359411397,0.6764602324992607,0.7369672501597194,0.6359516240245807,44.092130065975496,21.148209236569272,23.89608859566447,41.349434495758715,0.7227203225298128,0.7512141777896258,0.7433291728741397,,0.8185587702362656,48.0,FedAdam,balanced,1,0.3,0,1954324947
18,0.687419933384576,0.5936375570242645,0.5660209569825178,0.784006818921414,0.5860398278498442,0.6813628902097649,0.7515698146779695,0.6492459148248075,50.70842941327184,28.03586984370997,8.89905201127338,25.914168588265436,0.784006818921414,0.7191328104345249,0.7515698146779695,0.8544900981163168,0.7310916358468337,48.000000000000014,FedAdam,balanced,1,0.3,0,1954324947
