round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7189805499664654,0.6896204873626303,0.8650569737471774,0.5209285747432585,0.6440133868538119,0.763442692533131,0.7202077335164382,0.705593237679834,32.80952380952382,2.9047619047619047,17.047619047619044,18.238095238095237,0.5209285747432585,0.9194868922896181,0.7202077335164382,0.8336917966908908,0.8395138774240171,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
2,0.7062374245472836,0.685566248053676,0.8577354233402921,0.4917748483648527,0.6191396098144487,0.7537336497152896,0.7047198175791718,0.6893071699558946,32.85714285714286,2.952380952380952,17.90476190476191,17.285714285714285,0.4917748483648527,0.9176647867934907,0.7047198175791718,0.81305546860611,0.8185888789071009,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
3,0.7256874580818242,0.6803899674027925,0.8313035782368079,0.5604215251052934,0.666777455031422,0.7531920360503052,0.7232195993474189,0.7161206133475737,31.85714285714285,4.095238095238096,15.38095238095238,19.666666666666668,0.5604215251052934,0.8860176735895445,0.7232195993474189,0.8180512151984951,0.8143168617557419,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
4,0.7505030181086518,0.6739974777871497,0.8768851582060766,0.5855268417409064,0.6976875897977343,0.784275976408477,0.7508817342187534,0.7421630654045179,32.57142857142858,2.999999999999999,14.714285714285714,20.714285714285715,0.5855268417409064,0.9162366266965999,0.7508817342187534,0.8393194986516526,0.8412524068261881,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
5,0.7183098591549295,0.6695977076184164,0.8349071545818848,0.5500759158475904,0.6594711950070415,0.7491748874697602,0.7190457182904676,0.7088116681700855,31.428571428571427,3.9047619047619038,16.095238095238095,19.57142857142857,0.5500759158475904,0.8880155207333444,0.7190457182904676,0.8170467575521189,0.830157154697149,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
6,0.7223340040241448,0.6648166709960456,0.8164602679842062,0.5710016129870319,0.6682075405055196,0.7462463739709605,0.7210425051765238,0.7140208341137966,31.190476190476183,4.619047619047619,15.095238095238095,20.095238095238095,0.5710016129870319,0.8710833973660157,0.7210425051765238,0.8151909114265193,0.8164391965402914,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
7,0.7263581488933601,0.6575634774461752,0.813831023632373,0.5883720575339327,0.6795749876316061,0.7469478705036809,0.7267148001666788,0.7196566504304556,30.761904761904756,4.80952380952381,14.61904761904762,20.80952380952381,0.5883720575339327,0.8650575427994247,0.7267148001666788,0.8272769569275181,0.8362179901357497,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
8,0.7270288397048958,0.6540783466709286,0.8147602377611911,0.5976392296383449,0.6855137459865558,0.7464494671356137,0.7297066292187366,0.7214417298652603,30.14285714285713,4.857142857142856,14.523809523809522,21.476190476190474,0.5976392296383449,0.8617740287991281,0.7297066292187366,0.8179051306843212,0.829842639121511,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
9,0.7337357478202549,0.6482652014099348,0.797511433967883,0.6207383755371371,0.6956226557834704,0.7465212031431943,0.7336245018631131,0.7289601970836828,30.19047619047618,5.523809523809524,13.38095238095238,21.904761904761905,0.6207383755371371,0.8465106281890887,0.7336245018631131,0.8153921392422053,0.8191173111481764,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
10,0.7531857813547953,0.6378501949171768,0.8061500862175723,0.6658027167003607,0.7257148066298081,0.7635100501980437,0.7536587409907951,0.7499262905694841,30.095238095238088,5.666666666666667,11.857142857142856,23.38095238095238,0.6658027167003607,0.8415147652812295,0.7536587409907951,0.837777899843236,0.8428572596746334,47.999999999999986,FedYogi,balanced,0.39,0,1,428956419
