round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.03731343283582089,0.6931471805599454,0.03731343283582089,0.42537313432835816,0.0670247531991444,0.018656716417910446,0.21268656716417908,0.0335123765995722,0.0,51.634328358208954,0.0,0.708955223880597,0.42537313432835816,0.0,0.21268656716417908,,0.03731343283582089,48.0,FedAdam,imbalanced,1,0.3,0,428956419
4,0.6957928802588996,0.6640610456132578,0.09033021193743017,0.5993527508090615,0.1457873752619612,0.5304107275411976,0.6486343291361852,0.47823902385213635,28.944983818770226,12.148867313915858,0.49514563106796117,1.0679611650485437,0.5993527508090615,0.6979159074633089,0.6971780184565736,,0.21433969063418898,47.99999999999999,FedAdam,imbalanced,1,0.3,0,428956419
5,0.6842105263157894,0.6402437742877576,0.08711208955017004,0.37273391812865486,0.126839713243222,0.531911772056251,0.5298451496583323,0.46453107377868624,30.28947368421052,14.523391812865496,0.381578947368421,0.7383040935672515,0.37273391812865486,0.6869563811880097,0.6636170794828938,,0.23237030777547465,47.999999999999986,FedAdam,imbalanced,1,0.3,0,428956419
6,0.6907675194660735,0.617923139354808,0.062179657622661935,0.5786058583611421,0.108496927315023,0.5261000766126598,0.6338247640865314,0.45938764978941493,46.54060066740823,20.9377085650723,0.21023359288097887,1.1379310344827587,0.5786058583611421,0.6890436698119211,0.7422786016838621,,0.2155576383212692,47.99999999999999,FedAdam,imbalanced,1,0.3,0,428956419
7,0.6910016977928691,0.5988393622313593,0.07614196782278276,0.3938879456706282,0.10996813034164477,0.5298755122417427,0.5439684493074626,0.45967825908626986,34.32427843803056,16.43633276740238,0.2512733446519525,0.6332767402376909,0.3938879456706282,0.6940489529442969,0.7171433219729973,,0.2531377281958106,48.000000000000014,FedAdam,imbalanced,1,0.3,0,428956419
8,0.7227722772277229,0.5697527549752426,0.08026675116491241,0.37364450730787374,0.12234806683180093,0.5272500558788777,0.5517939835882468,0.47772744227391206,35.55728429985856,13.524752475247526,0.8019801980198021,0.9094766619519096,0.37364450730787374,0.72994345986862,0.6189792735458141,,0.19532223630526316,48.00000000000001,FedAdam,imbalanced,1,0.3,0,428956419
9,0.7466666666666667,0.5391590075428311,0.04708333333333333,0.2272777777777778,0.06893203093203093,0.5068136434797598,0.4925853956599598,0.4581237433410958,32.31666666666667,10.100000000000001,0.7283333333333333,0.40166666666666667,0.2272777777777778,0.7578930135421418,0.648418728993293,,0.23653677438545861,48.0,FedAdam,imbalanced,1,0.3,0,428956419
10,0.705965909090909,0.5555327996927654,0.08572168492641728,0.5082859848484849,0.13492836959163834,0.5344655312248454,0.6073667252144876,0.4771397261199401,40.11789772727273,17.532670454545453,0.3366477272727273,1.0326704545454544,0.5082859848484849,0.7064474655804904,0.7323667252144878,,0.2474471266417534,48.00000000000001,FedAdam,imbalanced,1,0.3,0,428956419
11,0.7071290944123316,0.5621656634740955,0.08055937853625714,0.32594733461785486,0.12076796036333608,0.5280566704068825,0.5197413372637523,0.47094903741093086,23.616570327552985,9.986512524084777,0.38342967244701354,0.6319845857418112,0.32594733461785486,0.7135353399096498,0.6758107014256018,,0.12323503663036207,47.99999999999999,FedAdam,imbalanced,1,0.3,0,428956419
12,0.7256198347107439,0.5280547205804325,0.10345270890725436,0.5199724517906337,0.1550223535444731,0.5407360713569935,0.6254155689068444,0.49395197771707894,35.34380165289256,13.690909090909091,0.3752066115702479,1.2793388429752066,0.5199724517906337,0.7308586860230548,0.7138453209729599,,0.21598310729686096,48.00000000000001,FedAdam,imbalanced,1,0.3,0,428956419
