round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6592356687898089,0.690059785267397,0.7370067830258914,0.40337285241137627,0.45183118728888905,0.6879537262375681,0.6624123242757858,0.584017274730819,47.51114649681529,5.828025477707007,25.335191082802545,15.669585987261145,0.40337285241137627,0.9214517961401955,0.7042116873331107,,0.7441309723149249,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
2,0.6313813813813814,0.6883132329120762,0.8040834583814336,0.5365163452147566,0.5931004604348467,0.679714569484586,0.7072419293273068,0.6053415615073797,29.391891891891888,4.075075075075075,29.54654654654655,23.723723723723726,0.5365163452147566,0.877967513439857,0.7102449323303097,,0.8463774578599528,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
3,0.611218568665377,0.6874445724702457,0.8471929561373075,0.5356248990889474,0.6154317536082022,0.6608061851521088,0.7188699028719209,0.5804214050921946,26.288845905867184,4.096067053513862,44.58542875564152,35.43649258542876,0.5356248990889474,0.9021149066548947,0.7188699028719209,0.8358913738752957,0.8871552901562375,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
4,0.6532467532467533,0.6817146858596854,0.7346877082604151,0.5686942044456522,0.6074063284628276,0.6677066549327346,0.6928838910007601,0.6228515813025517,31.816233766233765,8.651298701298701,22.270129870129864,26.822077922077924,0.5686942044456522,0.8170735775558683,0.6928838910007601,0.7984364770196242,0.780151178486112,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1145661099
5,0.6348665530948326,0.6821744179312567,0.7985777998119897,0.6188883383766461,0.643822591134185,0.6359511588454402,0.7016985509094809,0.5819169739846407,28.540601930721177,7.850085178875638,32.27257240204429,43.85633162975582,0.6188883383766461,0.7845087634423158,0.7110682272297535,,0.8395640922082086,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1145661099
6,0.720679012345679,0.6634028177021081,0.6709013954286612,0.733576250015798,0.6448955508433493,0.7130786165795019,0.766877413048467,0.6916456683347064,39.92824074074075,12.3179012345679,12.02391975308642,26.268518518518512,0.733576250015798,0.8001785760811361,0.766877413048467,0.8646972257624921,0.793109976767867,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1145661099
7,0.6623481781376519,0.6732245968649833,0.7396927708978931,0.6176331485766483,0.6304157448102948,0.6492240116435474,0.7127586517820251,0.6101456225237667,25.25101214574898,8.499595141700405,20.86882591093118,31.90121457489878,0.6176331485766483,0.807884154987402,0.7261189756686648,,0.7953992427009866,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1145661099
8,0.6460122699386501,0.6667407330039623,0.56180442046844,0.6381186693956836,0.5224623210133397,0.6386549809801112,0.675568113784636,0.5858945672019966,35.75276073619633,18.26625766871166,14.376687116564417,22.834969325153374,0.6381186693956836,0.7130175581735886,0.7129914266680716,,0.6929443594252443,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
9,0.5967325881341359,0.6789307551551607,0.776055697485503,0.5616249548898015,0.6058839734658165,0.611549303465265,0.6585014193873013,0.5345527846412369,17.721410146173692,5.887360275150472,31.40584694754944,35.464316423043854,0.5616249548898015,0.7553778838848011,0.6851566214509299,,0.8585012884612503,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
10,0.6539184952978057,0.6573469796510697,0.4937726304204637,0.7751528077379877,0.5113690594280249,0.6383195279142934,0.7433163760750856,0.591505232217707,39.85830721003135,24.036990595611282,10.857053291536053,22.034482758620687,0.7751528077379877,0.7114799444121832,0.7433163760750856,0.8560798006934841,0.7289250319427963,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
11,0.6602816901408451,0.6596244727411401,0.7747696966527101,0.6669611529457732,0.6576192155489842,0.6686395850163837,0.7497759616749222,0.6243978484525784,36.2518309859155,13.419718309859157,27.80676056338028,41.36281690140845,0.6669611529457732,0.8325907704040709,0.7497759616749222,0.8452964246261775,0.8466492036820856,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1145661099
12,0.6486003573555688,0.6522138048636839,0.503898300168137,0.7489861381886632,0.5129816085269683,0.6283417369880575,0.7152688816274466,0.5812224203894548,58.03752233472304,30.464562239428226,13.232876712328768,23.548540798094105,0.7489861381886632,0.6815516250662302,0.7250961597691976,,0.7020322344963712,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1145661099
13,0.6701607267645003,0.6511116063995465,0.6309033754134741,0.6917089848696405,0.5749293930983532,0.6517796271612935,0.7130890793852597,0.6093012326067325,28.083857442348005,12.321453529000697,13.442348008385746,23.32005590496157,0.6917089848696405,0.7344691739008784,0.7130890793852597,0.8219933556339826,0.7600868194512801,48.0,FedYogi,balanced,0.39,0.3,0,1145661099
14,0.6834487098804279,0.6457831427513545,0.680559157399384,0.7162900985716446,0.6278426559387527,0.6743327579279648,0.7556622992128447,0.6388892564234374,37.551919446192585,14.70358716173694,18.28571428571429,32.307740717432345,0.7162900985716446,0.795034499854045,0.7556622992128447,0.8286830113519583,0.8056200980862208,48.000000000000014,FedYogi,balanced,0.39,0.3,0,1145661099
15,0.6488188976377954,0.6541488942087689,0.6636780024728116,0.7108366903823194,0.5659391617104068,0.6382412705845495,0.7520271098387938,0.585284194757077,42.38162729658792,19.825721784776903,20.03359580052494,31.50971128608924,0.7108366903823194,0.7932175292952686,0.7520271098387938,0.8631323818831893,0.7732820633130463,47.999999999999986,FedYogi,balanced,0.39,0.3,0,1145661099
16,0.685872138910813,0.6304957460053697,0.7024733109803033,0.7005209654867636,0.6631228502345339,0.6879886394094556,0.733218955704999,0.6576447680935483,30.404104183109713,10.798737174427783,19.277032359905295,29.991318074191003,0.7005209654867636,0.7659169459232344,0.733218955704999,0.8421221686735122,0.8332234031664507,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1145661099
