round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.04761904761904762,0.6931471805599453,0.04761904761904762,0.6825396825396826,0.08872397443826015,0.02380952380952381,0.3412698412698413,0.044361987219130074,0.0,24.015873015873012,0.0,1.2063492063492065,0.6825396825396826,0.0,0.3412698412698413,,0.04761904761904762,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
2,0.8076923076923077,0.6860626477344947,0.07051282051282051,0.21153846153846154,0.10576923076923077,0.5352564102564102,0.5010683760683761,0.4915278027982946,19.90384615384615,4.173076923076923,0.0,0.4230769230769231,0.21153846153846154,0.7905982905982907,0.8376068376068375,,0.06169871794871794,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
3,0.6741573033707865,0.6813419019001672,0.062229904926534144,0.4044943820224719,0.10786516853932583,0.5246944067168786,0.54050609007648,0.4538204758784298,24.50561797752809,12.629213483146067,0.0898876404494382,0.8089887640449438,0.4044943820224719,0.6765177981304882,0.7034274383910868,,0.08364220049613308,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
4,0.7439024390243902,0.6765004587920269,0.16274944567627495,0.7073170731707317,0.2636469221835075,0.5652771618625277,0.728658536585366,0.5539068444871641,21.804878048780488,7.560975609756097,0.5853658536585366,1.7073170731707317,0.7073170731707317,0.75,0.728658536585366,0.7305293791574279,0.35663157097409487,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
5,0.7692307692307693,0.6678137823966632,0.07264957264957266,0.04843304843304844,0.05811965811965813,0.5215099715099716,0.41995966995966993,0.46315402840601777,28.000000000000004,8.273504273504274,0.3931623931623932,0.1452991452991453,0.04843304843304844,0.7914862914862915,0.7062844562844564,,0.08304843304843305,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
6,0.7195121951219512,0.6589879959954741,0.054878048780487805,0.10975609756097561,0.07317073170731707,0.5043021680216802,0.4255939645862624,0.4522599690282617,20.390243902439025,8.134146341463415,0.8902439024390244,0.21951219512195122,0.10975609756097561,0.7414318316115492,0.4255939645862624,0.5673584367422622,0.17191734417344173,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
7,0.782608695652174,0.6496365879046159,0.0322061191626409,0.14492753623188406,0.05270092226613966,0.5071654031723334,0.4689168573607933,0.46457853457938414,29.55797101449275,8.340579710144928,0.4347826086956522,0.2898550724637681,0.14492753623188406,0.7929061784897026,0.6899313501144165,,0.17339544513457555,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
8,0.8323353293413174,0.638187501793521,0.16236099230111206,0.9401197604790419,0.252449646162221,0.5778538161771695,0.8862140914249932,0.5788014088787403,59.724550898203596,12.694610778443115,0.059880239520958084,1.8023952095808384,0.9401197604790419,0.8323084223709445,0.8862140914249932,0.9430159289264608,0.6639102746887178,48.00000000000001,FedYogi,imbalanced,0.39,0,0,1145661099
9,0.78,0.6294450094247834,0.145,0.29,0.19333333333333333,0.5442857142857143,0.5403968253968254,0.5259932920536635,10.82,2.2199999999999998,0.42000000000000004,0.58,0.29,0.7907936507936508,0.7203968253968254,,0.3456666666666667,48.00000000000001,FedYogi,imbalanced,0.39,0,0,1145661099
10,0.7846153846153846,0.624332678539486,0.20512820512820512,0.6923076923076923,0.3076923076923077,0.5923076923076923,0.7375050755695917,0.5887179487179488,16.0,4.6,0.18461538461538463,1.3846153846153846,0.6923076923076923,0.7827024588314911,0.7913512294157455,,0.683076923076923,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
11,0.8641975308641975,0.6111584870602049,0.25925925925925924,0.5185185185185185,0.345679012345679,0.6296296296296295,0.6869684499314128,0.633788434743027,21.98765432098765,3.9259259259259256,0.0,1.037037037037037,0.5185185185185185,0.8554183813443073,0.8906721536351165,,0.4753086419753086,48.0,FedYogi,imbalanced,0.39,0,0,1145661099
