round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6756837992185151,0.670189407639876,0.6384278330332306,0.7366942474443602,0.6305231373798316,0.6729106357621855,0.7232130654586999,0.6468345720921107,29.937180643222128,15.109407874962432,11.003306281935679,26.026750826570492,0.7366942474443602,0.7097318834730395,0.7232130654586999,0.8148402424574906,0.7598864337412022,48.000000000000014,FedAdagrad,balanced,1,0,0,1282538739
2,0.6603538499875405,0.6541095751362332,0.668127981703163,0.5853434870811132,0.540024536625829,0.6630677814920394,0.7160082490308461,0.607902747720268,43.996262148018936,10.335659107899328,24.030152005980565,24.246698230750056,0.5853434870811132,0.8466730109805787,0.7160082490308461,0.8282163719824696,0.7583148416239041,47.999999999999986,FedAdagrad,balanced,1,0,0,1282538739
3,0.6666666666666667,0.6535603756015808,0.7000681242751486,0.7023047861405879,0.6208405795080498,0.6545357019089078,0.7334510407125516,0.6164018638182871,31.1498687664042,13.10314960629921,19.96561679790026,36.399737532808395,0.7023047861405879,0.7645972952845149,0.7345009094789556,,0.7914823347129817,48.0,FedAdagrad,balanced,1,0,0,1282538739
4,0.6918507959135185,0.6377777228679115,0.6928966297662474,0.7678993095528917,0.6713671867806384,0.6770817694267847,0.7413220936736207,0.6539652361614379,30.890710382513657,14.723212164409597,16.27845093846519,41.84604419101925,0.7678993095528917,0.7147448777943497,0.7423912312359869,,0.7908142202423587,48.00000000000002,FedAdagrad,balanced,1,0,0,1282538739
5,0.6583511522927062,0.6424570849871994,0.6281153094418404,0.7161403047020078,0.5709628713445932,0.6485823195657946,0.7370354048873375,0.6075419380607021,37.48586362556427,16.878593490140176,20.448087431693992,32.87075314801615,0.7161403047020078,0.7579305050726679,0.7370354048873375,0.833740459502602,0.7562036804286472,48.0,FedAdagrad,balanced,1,0,0,1282538739
6,0.6682834815413639,0.6353326369324673,0.7022197597370508,0.6879066192713883,0.6216641461697199,0.6605971305358341,0.7301941129745116,0.6222884647071601,30.50552411748855,10.519805982215034,20.154675289679343,33.182430611694954,0.6879066192713883,0.7724816066776352,0.734640353879928,,0.8192323614069384,47.99999999999999,FedAdagrad,balanced,1,0,0,1282538739
7,0.6905585763717251,0.6207858932588369,0.6673623437442726,0.7093399375396515,0.6266654107447681,0.6770645775133866,0.7355313438336852,0.6488432686457795,36.92461690558578,13.341324765200197,15.126544735541277,30.32130499258528,0.7093399375396515,0.7617227501277191,0.738373657229632,,0.7833784520125696,48.00000000000001,FedAdagrad,balanced,1,0,0,1282538739
8,0.6870932754880694,0.6183755265462373,0.6567681364378789,0.7172879638794357,0.624046070899025,0.6733418196208455,0.7382594685673098,0.6436710987448878,35.20607375271149,15.1103579175705,12.92055314533623,28.515726681127983,0.7172879638794357,0.7592309732551836,0.7382594685673098,0.8329380943168522,0.7670803399005771,48.0,FedAdagrad,balanced,1,0,0,1282538739
9,0.6866013752865184,0.6166528965348002,0.7164798932062344,0.7256764348280852,0.6704481182213615,0.6744822629160786,0.7392447039532312,0.6467330904210797,36.35299020629298,16.41925401125235,21.191081475307357,43.677641175244844,0.7256764348280852,0.7528129730783766,0.7421619783854045,,0.8251349897039578,47.99999999999999,FedAdagrad,balanced,1,0,0,1282538739
10,0.6674716252113019,0.6210678818415651,0.605612972751438,0.7680430993420337,0.6102126049784925,0.6613928594781999,0.728968928339543,0.6277020919833253,33.970780004829756,19.440714803187635,13.187394349191013,34.076551557594776,0.7680430993420337,0.6898947573370526,0.7317460353185335,,0.7752052815715194,48.00000000000003,FedAdagrad,balanced,1,0,0,1282538739
