round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.693469910371319,0.6630683324739812,0.8635345911615875,0.4596386454485244,0.5918863149339854,0.750740276465152,0.6928367428182554,0.6726409919492413,33.163636363636364,2.6727272727272715,19.09090909090908,16.07272727272727,0.4596386454485244,0.9260348401879868,0.6928367428182554,0.816221094540813,0.8201581022365108,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
2,0.7400768245838671,0.6400622190738593,0.7275961413409392,0.7686456187807159,0.7455456104311929,0.7431394561630877,0.7404233419319264,0.7389209028193907,25.47272727272727,10.272727272727273,8.181818181818182,27.07272727272727,0.7686456187807159,0.7122010650831362,0.7404233419319264,0.8343073460435546,0.8393582873591614,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
3,0.7408450704225351,0.6266246190627857,0.7434592516488351,0.7430903679570301,0.7399514547376392,0.7442078716993459,0.7412036603909665,0.739526429872361,26.309090909090905,9.254545454545454,9.145454545454546,26.290909090909096,0.7430903679570301,0.7393169528249037,0.7412036603909665,0.8285933717199551,0.8348434185528142,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
4,0.7549295774647887,0.6135774399492141,0.7547897366632379,0.75757141031557,0.753949093981706,0.7573947672744588,0.754751484023402,0.7537189589948339,26.727272727272723,8.8,8.599999999999998,26.872727272727282,0.75757141031557,0.751931557731234,0.754751484023402,0.8384332291723933,0.843554890993314,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
5,0.7446862996158772,0.6069615301542403,0.7459987534356042,0.7567588653782934,0.7483743231671008,0.7479826498362395,0.7455260629139913,0.7436508717495846,25.854545454545445,9.399999999999997,8.727272727272728,27.018181818181812,0.7567588653782934,0.7342932604496889,0.7455260629139913,0.8297528254610012,0.8340428139604039,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
6,0.75595390524968,0.593878715070566,0.7409822003378531,0.7829389664023461,0.7585172285236756,0.7598271509239866,0.7572205648425235,0.7548920730982551,26.436363636363627,9.727272727272725,7.599999999999998,27.23636363636364,0.7829389664023461,0.7315021632827007,0.7572205648425235,0.8422269795367688,0.8368348886594064,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
7,0.7508322663252243,0.5888305489973656,0.7461428831306669,0.7746121534947877,0.7571972800340377,0.7545988135543279,0.7505680864062865,0.7490864405433099,25.527272727272724,9.58181818181818,8.10909090909091,27.781818181818178,0.7746121534947877,0.726524019317785,0.7505680864062865,0.8386219342362039,0.8456847680671995,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
8,0.7449423815620998,0.5852617503841087,0.7439720064236864,0.7569450311253012,0.7479768995846412,0.747617536146864,0.7453298079742281,0.7439074608426433,25.981818181818184,9.418181818181814,8.690909090909088,26.909090909090903,0.7569450311253012,0.7337145848231549,0.7453298079742281,0.8313738978314686,0.8306564021650837,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
9,0.7454545454545455,0.5767121351073596,0.7473743989585956,0.7542769720506842,0.7480358659647007,0.7485381740402038,0.7462283187351678,0.7444976645862733,26.07272727272727,9.272727272727275,8.799999999999999,26.854545454545452,0.7542769720506842,0.7381796654196512,0.7462283187351678,0.839194321846556,0.846461626838672,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
10,0.7567221510883485,0.563829483846689,0.7426122291190975,0.7886369720889844,0.7632322741537447,0.7598409248376428,0.7568881445505072,0.7556573754295827,25.854545454545455,9.78181818181818,7.490909090909088,27.872727272727275,0.7886369720889844,0.7251393170120304,0.7568881445505072,0.8506863029034435,0.8524923087329782,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
11,0.7559539052496799,0.5628984690327864,0.7473945028956307,0.7779763526846978,0.760329964578926,0.7585730768824659,0.7560942475621972,0.7547511604561821,26.145454545454545,9.454545454545453,7.87272727272727,27.52727272727272,0.7779763526846978,0.7342121424396965,0.7560942475621972,0.8452782117248767,0.847357930872465,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
12,0.7408450704225352,0.5668865689117385,0.7303507385444371,0.7734032364239231,0.7492251762965989,0.7440652302209464,0.7410028802689991,0.7396349763590858,25.01818181818181,10.29090909090909,8.10909090909091,27.581818181818175,0.7734032364239231,0.7086025241140748,0.7410028802689991,0.8343668949226724,0.8396466395865038,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
13,0.7605633802816903,0.5561500974032572,0.7478299936929107,0.7922461609182463,0.7670088634548692,0.7645891069805085,0.760690285798915,0.7591758802118649,25.836363636363632,9.618181818181817,7.381818181818182,28.16363636363636,0.7922461609182463,0.7291344106795838,0.760690285798915,0.8498550428618759,0.8494921363484356,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
14,0.7582586427656851,0.549082964420279,0.7515007331447846,0.7836072167084689,0.7652157230869762,0.7612162779117818,0.7582737121778073,0.7571129018443935,25.81818181818181,9.418181818181818,7.745454545454548,28.018181818181816,0.7836072167084689,0.7329402076471454,0.7582737121778073,0.8504190212996151,0.8555391640604649,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
15,0.7702944942381561,0.5451882716684407,0.7679955922546058,0.7831035495429055,0.7731126562217528,0.7732780294422761,0.7704534920657313,0.7692299944200477,26.690909090909084,8.52727272727273,7.781818181818181,28.000000000000004,0.7831035495429055,0.757803434588557,0.7704534920657313,0.8537305131488717,0.8570248213634666,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
16,0.7592829705505763,0.5472532229039355,0.7566438528411051,0.7719155020442665,0.7614423684911588,0.7628781646046344,0.7598453349923143,0.758276411587827,26.509090909090908,8.963636363636363,8.127272727272727,27.4,0.7719155020442665,0.7477751679403623,0.7598453349923143,0.8483995913132695,0.8460352330426405,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
17,0.7541613316261203,0.5431068592641959,0.7363276994205821,0.7919175039161673,0.7613565506054604,0.7577506399118815,0.7549288814985624,0.7532134946671226,25.690909090909088,10.109090909090908,7.345454545454547,27.85454545454545,0.7919175039161673,0.7179402590809579,0.7549288814985624,0.8483755767269587,0.850538548349991,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
18,0.7531370038412292,0.5439122527637672,0.7484406168738473,0.7748342496738215,0.7592009226569749,0.7558476072912083,0.7533086291244889,0.7519671373347887,25.854545454545452,9.47272727272727,8.054545454545453,27.618181818181814,0.7748342496738215,0.7317830085751562,0.7533086291244889,0.8431051572287851,0.8447842396006439,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
19,0.7541613316261202,0.538988956179591,0.7394069718021008,0.7836698506576871,0.758433630331558,0.7577608414163324,0.7550220233543731,0.7530435693692542,25.94545454545454,9.818181818181815,7.636363636363638,27.6,0.7836698506576871,0.7263741960510595,0.7550220233543731,0.8478722565418267,0.8427984792073014,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
20,0.7720870678617155,0.526779711872645,0.7638642289728108,0.7914842273187335,0.7755816689289065,0.7746822263433831,0.7725407767840213,0.7713444572090015,26.763636363636362,8.781818181818181,7.399999999999999,28.054545454545448,0.7914842273187335,0.7535973262493104,0.7725407767840213,0.8612952525132376,0.8638026806371376,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
21,0.7659411011523689,0.5315859215059084,0.7572516637973017,0.7932608673732372,0.7732588694517155,0.7683734565492388,0.7658216416209718,0.7648749156441638,26.01818181818182,9.199999999999998,7.418181818181817,28.363636363636353,0.7932608673732372,0.7383824158687065,0.7658216416209718,0.8539921665671826,0.8533107378479172,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
22,0.7608194622279129,0.529258106140273,0.7520505540880894,0.7852327926662994,0.7645956827913511,0.7657181265952602,0.7618969849152092,0.7594825931100959,26.4,9.363636363636365,7.618181818181819,27.61818181818182,0.7852327926662994,0.7385611771641185,0.7618969849152092,0.8541474438614179,0.8520308307139387,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
23,0.7618437900128041,0.5304524744829038,0.7547474017034,0.7788903697288552,0.7633379654191532,0.7662043889443912,0.7631903369502422,0.7609524354805227,26.74545454545454,9.090909090909092,7.818181818181816,27.345454545454544,0.7788903697288552,0.7474903041716298,0.7631903369502422,0.8518468342193681,0.8503650120004508,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
24,0.7603072983354673,0.5207105045157354,0.7530079720345421,0.7839896068281326,0.7651669116013285,0.7644333544760872,0.7609491068859117,0.7589835797875935,26.181818181818183,9.30909090909091,7.709090909090907,27.79999999999999,0.7839896068281326,0.737908606943691,0.7609491068859117,0.8590968692072711,0.860765483403013,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1282538739
