round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.653846153846154,0.6904931456324482,0.8385570488237981,0.4670386050731026,0.5285014854111184,0.7144912981456263,0.7075724600147957,0.6137158635887255,34.770471464019856,2.3101736972704714,28.052109181141436,17.16004962779156,0.4670386050731026,0.9481063149564888,0.7075724600147957,0.8355915414221222,0.8605292384687799,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1835732737
2,0.6214876033057851,0.687985813343261,0.6484209809329428,0.4349507725860433,0.40819952124650255,0.6330048335041585,0.6365281572765049,0.528574876568653,37.15371900826447,6.893388429752068,18.542975206611576,10.634710743801651,0.4349507725860433,0.8381055419669665,0.670412454797166,,0.6365889558872249,47.999999999999986,FedYogi,balanced,0.39,0.3,0,1835732737
3,0.6419213973799127,0.6855736689446313,0.7746246421668738,0.5567262905554768,0.5852963842532511,0.6741875857210743,0.7115054850855417,0.6067702446976798,25.78529839883552,4.676855895196506,25.224163027656484,23.33988355167395,0.5567262905554768,0.8662846796156066,0.7238781197289188,,0.8443644718807863,48.000000000000014,FedYogi,balanced,0.39,0.3,0,1835732737
4,0.6778924497555678,0.6795749557579356,0.5943505489601101,0.6826795901594711,0.5578326133980862,0.6501215065874681,0.7225017584643652,0.621075454357662,47.05431830526888,15.830526887561108,23.9565453557849,31.680608365019012,0.6826795901594711,0.7623239267692598,0.7225017584643652,0.8152708608785135,0.7297795701084082,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1835732737
5,0.6711573790569504,0.6760257469911197,0.6422803466729556,0.7048065421436662,0.5981182220553892,0.669641952522731,0.737236742880254,0.6357670257844293,44.59951010410289,16.17330067360686,20.971830985915496,33.83955909369259,0.7048065421436662,0.7696669436168415,0.737236742880254,0.8382127453777661,0.780927701123851,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1835732737
6,0.6801745635910226,0.6736447797438384,0.659106278983255,0.7331676331408489,0.596587217237274,0.6714680487924236,0.7611344220466619,0.6310904577566169,35.031795511221944,14.63653366583541,18.835411471321695,28.664588528678305,0.7331676331408489,0.7891012109524749,0.7611344220466619,0.8497959730991753,0.7761085780031287,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1835732737
7,0.6831245394252027,0.6679629963938178,0.6254837865605823,0.6774298714296914,0.5936500296387464,0.6707584333551464,0.712354028626798,0.6408745958515891,33.78334561532793,15.801768607221813,10.822402358142961,23.518054532056006,0.6774298714296914,0.7472781858239044,0.7307770205206815,,0.6937060027854913,47.999999999999986,FedYogi,balanced,0.39,0.3,0,1835732737
8,0.685058896466212,0.6648537158756334,0.807395334651724,0.6765259497585154,0.6865638691283411,0.6882273697049257,0.754970584909611,0.6527130626117635,30.55610663360198,7.202107873527588,27.272783632982023,41.785492870427774,0.6765259497585154,0.8334152200607068,0.754970584909611,0.8438115575233649,0.8615448153299311,48.0,FedYogi,balanced,0.39,0.3,0,1835732737
9,0.6649446494464943,0.6636392296343571,0.7560765121875703,0.6549974374577541,0.6603132033524873,0.675474416128561,0.7269705958895469,0.6338312891847286,23.035424354243546,8.813284132841327,16.266420664206642,27.063468634686345,0.6549974374577541,0.7989437543213397,0.7269705958895469,0.8321539324862588,0.821840220127644,48.0,FedYogi,balanced,0.39,0.3,0,1835732737
10,0.6270036991368679,0.6683474953367808,0.5347551840304989,0.7290042692753269,0.5115662181138033,0.6233424039135338,0.7132103296375671,0.5633865266014713,40.22441430332922,25.68803945745993,14.967940813810113,28.598027127003704,0.7290042692753269,0.6974163899998073,0.7132103296375671,0.818842107631956,0.6837693526790914,48.0,FedYogi,balanced,0.39,0.3,0,1835732737
