round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6653796653796654,0.65768859729934,0.07487517826416543,0.7380952380952381,0.13395447902303276,0.5326592188980475,0.6995888745888745,0.46191129801077674,23.666666666666664,12.14285714285714,0.23809523809523808,0.9523809523809527,0.7380952380952381,0.6610825110825109,0.7143893893893893,,0.28645791180353386,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
2,0.7014157014157015,0.6295143960706222,0.10018830375973233,0.9126984126984128,0.17684016885697557,0.5472993672993673,0.8038093014983771,0.496473120134691,24.8095238095238,10.904761904761905,0.14285714285714285,1.1428571428571432,0.9126984126984128,0.6949201902983414,0.8038093014983771,0.8886065537326039,0.4303872053872054,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
3,0.7271557271557271,0.5924030546099012,0.08980245944531659,0.7857142857142858,0.1590141241954599,0.5404760103595508,0.7550928479499908,0.49659489222808045,25.95238095238095,9.857142857142856,0.23809523809523808,0.9523809523809528,0.7857142857142858,0.7244714101856958,0.7731108659680087,,0.5118431535724769,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
4,0.7657657657657658,0.5582307462754305,0.13040663040663045,0.6904761904761905,0.21018967804682087,0.5582513056437788,0.7285977153624213,0.5353582096144971,27.190476190476183,8.285714285714285,0.38095238095238093,1.1428571428571428,0.6904761904761905,0.766719240248652,0.74725923402394,,0.4742330191087955,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
5,0.7876447876447876,0.5302184244902542,0.11407666407666406,0.7380952380952381,0.1918446632732347,0.5539513396656255,0.7626086771044752,0.533538739393994,28.238095238095227,7.666666666666667,0.19047619047619047,0.9047619047619049,0.7380952380952381,0.7871221161137127,0.792209706705505,,0.4799431388717103,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
6,0.7631917631917632,0.5246605920837549,0.11656154691868978,0.76984126984127,0.19752830425099333,0.5539749998678571,0.7656492026239924,0.5282791151510469,27.190476190476183,8.523809523809524,0.23809523809523808,1.0476190476190477,0.76984126984127,0.7614571354067151,0.784310721285511,,0.5235947010383101,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
7,0.7889317889317888,0.4916755830959847,0.14101044458187312,0.746031746031746,0.22973137973137972,0.5647358519312807,0.7678634216449343,0.553161565721613,28.047619047619044,7.476190476190476,0.3333333333333333,1.1428571428571428,0.746031746031746,0.7896950972581223,0.7865249403064528,,0.4741057113080922,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
8,0.7696267696267696,0.48385553829006545,0.11590790162218731,0.7142857142857142,0.19280145624683442,0.5513235673057101,0.7430839002267572,0.52821570942983,27.52380952380951,8.142857142857142,0.38095238095238093,0.9523809523809526,0.7142857142857142,0.7718820861678004,0.7430839002267572,0.8100529100529101,0.44847024132738417,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
9,0.7631917631917632,0.48904516085792576,0.14276081061795343,0.7698412698412698,0.23283145426002566,0.5643555932806886,0.7667189097861367,0.5458480454444703,26.99999999999999,8.38095238095238,0.38095238095238093,1.2380952380952384,0.7698412698412698,0.7635965497310035,0.7667189097861367,0.8397403405806765,0.5396438825010252,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
10,0.7966537966537967,0.45621186018457155,0.12726638440924154,0.6984126984126984,0.20643509929224216,0.5579365438201646,0.7487780998285201,0.5444518507108057,28.523809523809515,7.190476190476191,0.3333333333333333,0.9523809523809526,0.6984126984126984,0.7991435012443415,0.766796117846538,,0.5188460569412952,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,1145661099
