round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6213367609254499,0.6722396740210027,0.5599171762656975,0.9226862906197724,0.6474537057663862,0.683286381807583,0.667473544360434,0.575067757816002,18.137017994858613,33.087146529562986,3.910025706940875,44.697686375321325,0.9226862906197724,0.41226079810109584,0.6687588914041358,,0.7738604980935729,48.00000000000002,FedAdagrad,balanced,1,0.3,0,633816299
2,0.6693573424402357,0.6578495914511924,0.5778307714755051,0.7787821225648485,0.5976674649725171,0.6607751888568366,0.7264157264036809,0.6259453167911683,28.50760633343682,16.03601366035393,8.568146538342132,23.91741695125737,0.7787821225648485,0.6740493302425133,0.7264157264036809,0.82552758746124,0.7541323817198755,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
3,0.6977602108036891,0.6428042249504926,0.6960889013317162,0.7407498139559135,0.6651514373136441,0.6864152957113222,0.7388399044155991,0.6650233211233667,32.069565217391315,11.565744400527011,16.05032938076416,34.674571805006586,0.7407498139559135,0.7369299948752844,0.7420019597515675,,0.7876211896236622,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
4,0.6801700425106275,0.6410650515514783,0.6333570055181835,0.733770958283208,0.6088531421798918,0.6637028408101113,0.7301643930367301,0.631702222015362,42.240560140035,21.287571892973236,14.012003000750191,30.73568392098025,0.733770958283208,0.7265578277902519,0.7312896743570602,,0.7398075721305629,48.0,FedAdagrad,balanced,1,0.3,0,633816299
5,0.6789289871944123,0.6332554595175257,0.7195168566978514,0.6562695716683209,0.6373936128514692,0.6769808509920221,0.7293611430374031,0.643317038564565,37.96135040745052,11.184167636786961,21.288474970896388,33.64307334109429,0.6562695716683209,0.8024527144064854,0.7327371616637127,,0.8180368701924762,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
6,0.6845077338571076,0.6287049518254482,0.6982118009317263,0.7081902771393432,0.637616900613903,0.678746095319203,0.7440799289445411,0.6399643049455606,38.68990915786888,13.868156150257793,18.38472870120304,33.6977657746133,0.7081902771393432,0.7799695807497393,0.7440799289445411,0.8310492454571359,0.7954810696623393,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
7,0.6873104145601616,0.6212223351133672,0.608059864348849,0.7097296459151318,0.5847993014894853,0.6773815347657649,0.7298665656913658,0.6423685004126493,40.5629423660263,15.448432760364003,16.24797775530839,31.294742163801814,0.7097296459151318,0.7500034854676002,0.7361860803526398,,0.7277829682353529,47.999999999999986,FedAdagrad,balanced,1,0.3,0,633816299
8,0.6755047433714425,0.6251927710080333,0.6601254271671367,0.7135100097948437,0.5968451390003903,0.6677617513694509,0.7457635312761012,0.6291192804402033,40.770128922403295,16.621746533690093,19.91218681585988,32.95305278521041,0.7135100097948437,0.7780170527573597,0.7471014052726958,,0.7728625655180292,47.999999999999986,FedAdagrad,balanced,1,0.3,0,633816299
9,0.6910503751339764,0.6209333848101238,0.7498592573675618,0.7231194007028814,0.6836802108201371,0.6815579668306415,0.7519117068674066,0.6557568167310291,25.240889603429796,8.476688102893892,20.784297963558416,35.75482315112541,0.7231194007028814,0.7807040130319314,0.7519117068674066,0.8428855997246885,0.8479709018689493,48.0,FedAdagrad,balanced,1,0.3,0,633816299
10,0.6921246728527244,0.6098905472372652,0.5849329130479566,0.7530275387654697,0.5774747707346746,0.6645805533153556,0.7461724616047077,0.6334485021145001,50.20509160123723,22.77777777777777,10.889602664763267,27.80133238163217,0.7530275387654697,0.7393173844439451,0.7461724616047077,0.8413711939347681,0.71525998822413,48.000000000000014,FedAdagrad,balanced,1,0.3,0,633816299
11,0.6540652511651993,0.6280522351037278,0.7511630691468497,0.6431122877480246,0.6419138915380904,0.6545834566506097,0.708871425462174,0.6123146074417795,26.7522009321595,9.011134127395135,27.125323666494037,36.93837389953392,0.6431122877480246,0.7746305631763236,0.715085822147829,,0.8162553401621674,48.000000000000014,FedAdagrad,balanced,1,0.3,0,633816299
12,0.6950757575757573,0.606720517763421,0.6777562701135592,0.7346025125412537,0.6389671697838148,0.6771159465818056,0.7484794349125538,0.6473145207168692,34.694805194805184,14.000000000000004,15.488365800865799,32.321699134199136,0.7346025125412537,0.7623563572838539,0.7549729414060602,,0.7948287318710812,48.0,FedAdagrad,balanced,1,0.3,0,633816299
13,0.6785177766649975,0.6152045603856655,0.6633533147969323,0.7190254284840697,0.6072449930365035,0.6636363408190278,0.7491183717466028,0.6264203382527533,42.164246369554334,17.95468202303455,18.81096644967451,32.47471206810216,0.7190254284840697,0.7792113150091355,0.7508710006900179,,0.7691156001787404,47.999999999999986,FedAdagrad,balanced,1,0.3,0,633816299
14,0.7086520076481834,0.5916741121215884,0.74298932154902,0.7178743508387985,0.6892429224836445,0.7013110117259244,0.7536360928956989,0.6787579865561073,36.37810707456979,11.416347992351817,20.006453154875707,42.01027724665393,0.7178743508387985,0.7893978349525996,0.7547116187083184,,0.8472580281441147,48.00000000000002,FedAdagrad,balanced,1,0.3,0,633816299
15,0.6832663989290495,0.6081621136306509,0.6966693848794687,0.7123666359400485,0.6394807017514816,0.6751973213945623,0.7387323175909487,0.641268234825133,29.587416331994646,11.877643908969214,16.85461847389558,31.439089692101742,0.7123666359400485,0.7650979992418488,0.7412758249537332,,0.791259736737252,48.000000000000014,FedAdagrad,balanced,1,0.3,0,633816299
16,0.680591593149974,0.6090174282841891,0.7377857044270102,0.7115278274240472,0.6486520935388181,0.6779017655546278,0.7480891141831372,0.6379863057719847,36.727296315516334,14.465490399584848,21.974312402698487,37.44161909704202,0.7115278274240472,0.7846504009422278,0.7512027623408953,,0.8250459974736881,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
17,0.6834078359190112,0.6043151138115005,0.6524157678696237,0.7054912042476195,0.6138668702920353,0.6766496988727635,0.7305634824866967,0.6410066918919911,37.44596371285826,16.171443597160135,15.758348672100976,29.450696818301346,0.7054912042476195,0.7556357607257745,0.7370057648953215,,0.768556912619492,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
18,0.6790213178294572,0.6055604369304091,0.6475023377364142,0.7156093621204253,0.6008685661134349,0.669060138114938,0.7431185979272541,0.6305264358076079,34.23716085271317,13.810804263565892,17.375968992248062,32.006298449612395,0.7156093621204253,0.7706278337340824,0.7460255746714402,,0.7564267206075528,48.0,FedAdagrad,balanced,1,0.3,0,633816299
19,0.699313934232316,0.5860409316223469,0.6644025798932714,0.7391837083014882,0.6324267810976462,0.6840864056410297,0.7453954694639733,0.6600196104344797,40.64088005677786,16.39436952921694,15.143364088005674,33.13177194227583,0.7391837083014882,0.7516072306264588,0.7482343622957689,,0.7746218322884316,48.0,FedAdagrad,balanced,1,0.3,0,633816299
20,0.6936325678496866,0.5978905379518752,0.6000912852097606,0.7741851197885286,0.5833921809651019,0.6718516368113773,0.76122748028712,0.639855361543927,44.79618997912319,21.15344467640919,13.19311064718163,27.1401356993737,0.7741851197885286,0.7482698407857117,0.7638370836274122,,0.7300281951030818,47.999999999999986,FedAdagrad,balanced,1,0.3,0,633816299
21,0.7095772629567708,0.5802410634659467,0.6784451777842385,0.7314353135881009,0.6495453304911714,0.6944005462293986,0.7487099639952101,0.6731429168696366,38.18915691425841,14.687126821112967,16.064485311679004,38.19393360401242,0.7314353135881009,0.7659846144023191,0.7500235536775602,,0.7912339817251782,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
22,0.6944873776403916,0.5971059540742358,0.7253438312190268,0.7338589907347497,0.6714564657474045,0.68633847644437,0.7479590483674236,0.6586051052519533,31.209943328181346,11.478876867594023,17.815301391035554,37.49896960329727,0.7338589907347497,0.7620591060000979,0.7491182446579955,,0.8163951134292246,48.0,FedAdagrad,balanced,1,0.3,0,633816299
23,0.6843115743280309,0.5994371577291726,0.7086244697126413,0.7294504021993018,0.6536826364135594,0.6804731145236214,0.746221766711581,0.6489523547185019,31.48244651673067,11.498628634119584,18.42018650575974,36.76165660998353,0.7294504021993018,0.7629931312238605,0.7477302691800396,,0.8080012846507236,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
24,0.6917697686928456,0.588966694511235,0.6461144665633035,0.7552012347663989,0.6289365480135759,0.677976273818352,0.7410088802663188,0.6476245232313426,34.45077998924153,15.562399139322215,11.486820871436255,26.81898870360409,0.7552012347663989,0.7268165257662396,0.745446750088804,,0.7852649112043472,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
25,0.6912626531699522,0.5888146900871515,0.632832093223284,0.7394729463536773,0.6155092534291956,0.6761895059181605,0.7403328156139246,0.6458646977271005,35.828716036228016,15.401172083111343,11.948321790090572,27.598028769312727,0.7394729463536773,0.741192684874172,0.7467259962212768,,0.7669471926155488,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
26,0.6924498416050684,0.5863772991131554,0.6145283100655236,0.7632043008722791,0.5860194060737759,0.6779131529256606,0.759087178551251,0.6403773142983313,40.588437170010565,19.223336853220694,11.265839493136221,24.904435058078143,0.7632043008722791,0.7549700562302234,0.7622550771784949,,0.7448176981149861,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
27,0.6860493525531395,0.5926660635643108,0.637622687541925,0.7185503816480401,0.5876178013673546,0.666616089364726,0.7429771514473357,0.6313621951193463,43.13706327876862,18.77131688248229,17.605668214023943,31.565111165404357,0.7185503816480401,0.7674039212466308,0.7443209090823223,,0.7657293663209706,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
28,0.6954592901878915,0.5940135193655878,0.7252816194180157,0.729330668012297,0.6655390433702256,0.688150882130968,0.7614596688760483,0.6568628617734785,29.091075156576203,10.271920668058451,18.450156576200417,35.60751565762005,0.729330668012297,0.7935886697397997,0.764591192884399,,0.8308067010425697,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
29,0.6769519720955192,0.6027810695624667,0.7163719389052228,0.7219168559045008,0.6544860897290216,0.6709555149500038,0.7417642933102369,0.6318947819342947,30.992218942849476,11.92057955460156,20.820499060906904,38.53689294338611,0.7219168559045008,0.7616117307159732,0.7463256026743367,,0.8364088371622036,47.99999999999997,FedAdagrad,balanced,1,0.3,0,633816299
30,0.7030911062906724,0.58307356876956,0.7293514865233829,0.7299310750350856,0.6717972247575725,0.6930822108379519,0.7521567095403039,0.6622523120130025,31.507049891540145,12.357375271149676,12.076735357917572,31.515455531453362,0.7299310750350856,0.7743823440455215,0.7540547572626465,,0.8178719337885028,48.000000000000014,FedAdagrad,balanced,1,0.3,0,633816299
31,0.7079357106981415,0.5702861995710878,0.7499313425883558,0.7198971671990384,0.680217129677674,0.69628754796595,0.7585490513180457,0.6707210020237088,38.47538925163234,12.443244600703167,17.638121546961322,38.87870416875941,0.7198971671990384,0.7972009354370528,0.7616881773853486,,0.8447351256164639,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
32,0.6877470355731227,0.6005815225918264,0.7336000994041899,0.7019004916198434,0.6644362448055842,0.6836699152673263,0.7368787973898566,0.6513017504962443,29.17955957086393,10.04488989271598,16.502823263692832,33.62111801242236,0.7019004916198434,0.7718571031598706,0.7388550819748368,,0.8233577277911687,47.99999999999999,FedAdagrad,balanced,1,0.3,0,633816299
33,0.7001907876805671,0.5790425707145663,0.6640610984479438,0.7467569038344545,0.6367346051374397,0.6968099960441421,0.7558628786860349,0.6659848654802885,35.1618969746525,13.233306077950393,12.556282365767242,29.543199781956925,0.7467569038344545,0.7649688535376148,0.7591335246386105,,0.7952235391894713,48.0,FedAdagrad,balanced,1,0.3,0,633816299
34,0.6958343030020947,0.5782823965704547,0.7210814557033476,0.7061391605736276,0.6632051619688554,0.6944521277739346,0.7397287898595147,0.6660098163388545,37.827088666511514,13.712590179194788,19.536886199674186,39.38910868047476,0.7061391605736276,0.7733184191454021,0.7413578333782487,,0.8253711087039637,48.00000000000001,FedAdagrad,balanced,1,0.3,0,633816299
35,0.7065686025868628,0.5705206730648068,0.6584753880667314,0.7432169226502261,0.6356301544582956,0.6939463665845538,0.7576966454661271,0.6644574307324269,39.804463606391074,15.993406036013182,10.999746386000503,26.12325640375349,0.7432169226502261,0.7721763682820277,0.7594719434625765,,0.7712498610714973,47.99999999999997,FedAdagrad,balanced,1,0.3,0,633816299
