round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6840294840294842,0.6882117838185702,0.06285507421871059,0.6181818181818183,0.11307264334002302,0.5223209701460518,0.652110682110682,0.4591617102386159,24.563636363636366,11.236363636363636,0.45454545454545464,0.7454545454545456,0.6181818181818183,0.686039546039546,0.6636585936585936,,0.2694923574075809,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
2,0.6963144963144962,0.6813017218187254,0.06659230401209011,0.6272727272727273,0.11680074827133653,0.5264500150505821,0.6622510822510822,0.46521127434359955,25.018181818181823,10.872727272727271,0.3636363636363637,0.7454545454545456,0.6272727272727273,0.6972294372294371,0.6804329004329003,,0.2865935244761055,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
3,0.7203931203931201,0.6725244721782757,0.0895204186781727,0.7393939393939394,0.15695835952520448,0.5387695091070067,0.7293739002562529,0.49380186142964505,25.67272727272727,10.018181818181818,0.3272727272727273,0.981818181818182,0.7393939393939394,0.719353861118567,0.7421503130326658,,0.30466016171433535,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
4,0.7036855036855038,0.6655095593466788,0.07150654603863159,0.6909090909090909,0.12740311147713343,0.5307651048820932,0.6966758316758316,0.47349809092539275,25.218181818181822,10.69090909090909,0.27272727272727276,0.8181818181818183,0.6909090909090909,0.7024425724425724,0.7342679692679692,,0.30641347873840313,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
5,0.7125307125307123,0.656032469505441,0.06739521322409024,0.609090909090909,0.11949254251393289,0.5255004676175614,0.6621859521859524,0.472980425253576,25.61818181818181,10.199999999999998,0.43636363636363645,0.7454545454545456,0.609090909090909,0.7152809952809952,0.6756994656994659,,0.318192966231905,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
6,0.7203931203931204,0.6500387300821571,0.08808599451647581,0.7363636363636363,0.15397456594754655,0.5377580292646543,0.7283715533715536,0.492053113593944,25.727272727272727,9.999999999999996,0.3454545454545455,0.9272727272727275,0.7363636363636363,0.7203794703794704,0.7342683592683594,,0.3642239878108668,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
7,0.7420147420147419,0.638262895041761,0.08860281133008407,0.6818181818181819,0.15406038406038405,0.5380020735824027,0.7123704223704224,0.5001049623947313,26.581818181818186,9.199999999999996,0.3454545454545455,0.8727272727272729,0.6818181818181819,0.7429226629226628,0.733009243009243,,0.33363549726776764,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
8,0.734152334152334,0.633980507811355,0.08039652266924992,0.6727272727272728,0.14192541267407582,0.5336031250891071,0.703957138957139,0.491460733687978,26.309090909090916,9.472727272727273,0.3636363636363637,0.8545454545454547,0.6727272727272728,0.7351870051870051,0.7105910455910456,,0.23615434900554205,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
9,0.736117936117936,0.6273226948023075,0.08857945085217815,0.7090909090909092,0.15519825094691406,0.5389753695876787,0.7221661424602601,0.4983008238664406,26.3090909090909,9.472727272727269,0.29090909090909095,0.9272727272727275,0.7090909090909092,0.7352413758296112,0.7346968549909726,,0.3421903959801147,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
10,0.7513513513513512,0.613017107874334,0.10257628734901462,0.693939393939394,0.17352944441179735,0.5441007412408717,0.7236223580341228,0.5127869013411975,26.85454545454545,8.799999999999999,0.4000000000000001,0.9454545454545457,0.693939393939394,0.7533053221288514,0.7236223580341228,0.7955080213903745,0.2952287897799607,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
11,0.7464373464373465,0.6073858258227415,0.08368078890806165,0.6090909090909092,0.14302809786767007,0.5329089699129411,0.6802143052143053,0.4962946773557826,26.85454545454545,8.89090909090909,0.490909090909091,0.7636363636363638,0.6090909090909092,0.7513377013377013,0.7015902265902267,,0.2595367565688421,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
12,0.7316953316953315,0.6059761786615916,0.07422668982829411,0.6090909090909092,0.1296625240475508,0.5296372748012582,0.6718064818064817,0.48461795467256685,26.29090909090909,9.509090909090908,0.41818181818181827,0.781818181818182,0.6090909090909092,0.7345220545220545,0.6917082017082017,,0.2325484917250205,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
13,0.7557739557739555,0.5919849515111074,0.09555220774472109,0.6818181818181819,0.16390520056295466,0.5406830977831213,0.720061035061035,0.5092339326434497,27.090909090909086,8.636363636363635,0.4000000000000001,0.8727272727272729,0.6818181818181819,0.7583038883038883,0.7266949416949416,,0.3456709241795023,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
14,0.7631449631449633,0.5801594192469819,0.10193089738544284,0.7454545454545456,0.1759130768221677,0.5465814786321158,0.7538036738036739,0.5179841341735227,27.254545454545447,8.509090909090908,0.2545454545454546,0.981818181818182,0.7454545454545456,0.762152802152802,0.7682999882999884,,0.39207650747476247,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
15,0.7429975429975428,0.5810651693203956,0.10225703589339954,0.7212121212121214,0.17331395876850422,0.5458022932300413,0.731715795245207,0.5097439784499405,26.50909090909091,9.218181818181817,0.29090909090909095,0.981818181818182,0.7212121212121214,0.742219469278293,0.7597256232550351,,0.37126062184870423,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
16,0.7773955773955774,0.5672928362716494,0.1213996609451155,0.784848484848485,0.20465948193220915,0.5557057226405241,0.7809795433324848,0.53686345828107,27.690909090909088,7.9454545454545435,0.29090909090909095,1.0727272727272725,0.784848484848485,0.7771106018164841,0.7809795433324848,0.8506629318394023,0.42677336587482934,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
17,0.7641277641277642,0.5657678586098498,0.10539586675950313,0.7363636363636364,0.17554467220242617,0.5485696659362855,0.7498385398385399,0.5179210491018259,27.36363636363637,8.490909090909089,0.23636363636363641,0.9090909090909093,0.7363636363636364,0.7633134433134431,0.7844822744822747,,0.4372127348837172,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
18,0.7710073710073709,0.5560410525291629,0.08931517976972524,0.6272727272727273,0.1536223877132968,0.5380297065992052,0.7006605459546636,0.5097177999622216,27.727272727272727,8.090909090909092,0.3818181818181819,0.8000000000000002,0.6272727272727273,0.7740483646366,0.7146654599595776,,0.3584554082281355,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
19,0.7547911547911548,0.5594712177644083,0.10124113260476895,0.6727272727272726,0.1682629491720401,0.5444516638379977,0.7143664328958448,0.5113375866643735,27.018181818181816,8.727272727272727,0.3454545454545455,0.9090909090909093,0.6727272727272726,0.7560055930644163,0.7350052535346654,,0.3428630391249305,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
20,0.7597051597051597,0.5494618890157755,0.09729767707040435,0.7181818181818184,0.1684405137346314,0.5419017138372988,0.7399350649350649,0.513205363909672,27.200000000000003,8.509090909090906,0.3818181818181819,0.9090909090909093,0.7181818181818184,0.7616883116883115,0.7399350649350649,0.8372871572871574,0.42370392976007953,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
21,0.7837837837837835,0.5393595332891594,0.11846638210274572,0.8181818181818181,0.20342889433798528,0.5553141648185637,0.8002691002691005,0.5382321791961121,28.018181818181823,7.78181818181818,0.21818181818181823,0.981818181818182,0.8181818181818181,0.7823563823563826,0.8152568152568155,,0.4074267809829306,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
22,0.7793611793611793,0.5354285539733947,0.11710304846668483,0.6454545454545455,0.1870702529793439,0.551965210810944,0.713872703872704,0.5286586894032418,27.92727272727272,7.781818181818182,0.3818181818181819,0.9090909090909093,0.6454545454545455,0.7822908622908625,0.7354943254943256,,0.41280420076113844,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
23,0.7808353808353808,0.5307331007208614,0.09540003668345914,0.6818181818181818,0.16485231939777398,0.5420711338307919,0.7322304122304124,0.5182938107751609,28.05454545454545,7.781818181818183,0.3272727272727273,0.8363636363636365,0.6818181818181818,0.7826426426426426,0.7555719355719358,,0.33684569434371814,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
24,0.7955773955773957,0.5207290561107293,0.12058920877102698,0.6727272727272728,0.19757434484707212,0.5542427846130193,0.7356220506220508,0.5394733374629087,28.49090909090909,7.1999999999999975,0.3636363636363637,0.9454545454545457,0.6727272727272728,0.7985168285168283,0.763877578877579,,0.41388718960404247,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
25,0.7882063882063881,0.523008418013112,0.10751490933309112,0.6303030303030304,0.17395551863466302,0.5484945360225616,0.7099915117562178,0.5249275858372664,28.29090909090909,7.527272727272726,0.30909090909090914,0.8727272727272729,0.6303030303030304,0.7896799932094052,0.7554460572107632,,0.37770741795861407,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
26,0.7842751842751843,0.5131525743956732,0.09985832349468712,0.6545454545454547,0.16755244755244753,0.5434939441869611,0.7211232240644008,0.5212173966445308,28.181818181818187,7.600000000000001,0.3818181818181819,0.8363636363636365,0.6545454545454547,0.7877009935833464,0.7346367375779144,,0.3710466157978119,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
27,0.7773955773955772,0.5160401194632693,0.10723988133079045,0.7727272727272728,0.18599138235501872,0.5481677728826642,0.7753894956836134,0.5278641817736679,27.818181818181824,7.9272727272727295,0.30909090909090914,0.9454545454545457,0.7727272727272728,0.7780517186399538,0.7822691025632202,,0.43859595242609595,48.000000000000014,FedYogi,imbalanced,1,0,1,1145661099
