round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.701228501228501,0.6546838371195164,0.07642762021104268,0.6575757575757576,0.13492892431395107,0.5293045872555187,0.6803637212460744,0.4763659551836333,25.10909090909091,10.599999999999998,0.45454545454545464,0.8363636363636365,0.6575757575757576,0.7031516849163909,0.6803637212460744,0.764999575587811,0.2939760227648602,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
2,0.7366093366093366,0.6204393492523872,0.08670040826766927,0.6575757575757576,0.1489887518117183,0.5365711237664617,0.6977802324861149,0.4946768005623816,26.381818181818183,9.363636363636362,0.3818181818181819,0.8727272727272729,0.6575757575757576,0.7379847073964722,0.7196475543534367,,0.3222077343845738,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
3,0.7518427518427522,0.585140840388082,0.101806710817406,0.6818181818181819,0.17090281376377633,0.5449722533834395,0.7173977223977223,0.5112134626410042,26.963636363636354,8.854545454545454,0.3272727272727273,0.8545454545454547,0.6818181818181819,0.752977262977263,0.737053742053742,,0.39395244345975516,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
4,0.7813267813267815,0.5565995299074743,0.11405450609996064,0.7000000000000001,0.19120532468126053,0.5517825527379704,0.7412548262548261,0.5315182439163205,27.963636363636365,7.78181818181818,0.30909090909090914,0.9454545454545457,0.7000000000000001,0.7825096525096527,0.7545226395226394,,0.396223642718664,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
5,0.780835380835381,0.5334591786006261,0.11433556342647253,0.7636363636363637,0.1944257257893622,0.5524786773793879,0.7723199173199171,0.5331842305733415,27.927272727272722,7.836363636363637,0.27272727272727276,0.9636363636363638,0.7636363636363637,0.7810034710034711,0.7929587379587377,,0.3850429651208542,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
6,0.7719901719901718,0.5141167985931064,0.10769513314967862,0.7424242424242424,0.18333365090049583,0.5493402234013519,0.7569517684223568,0.5242714586143474,27.63636363636363,8.181818181818182,0.2545454545454546,0.9272727272727275,0.7424242424242424,0.7714792944204709,0.7849615964321848,,0.37469430657177694,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
7,0.801965601965602,0.47173346251842935,0.10631444313262495,0.6545454545454547,0.17830512921422015,0.5472824022150926,0.7300912600912601,0.5322801318519825,28.909090909090914,6.981818181818182,0.3454545454545455,0.7636363636363638,0.6545454545454547,0.8056370656370655,0.7512214812214812,,0.402407296838335,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
8,0.7970515970515971,0.467912828433456,0.11899882945337494,0.709090909090909,0.199176480085571,0.5531095943038339,0.7544625794625798,0.5404978618055591,28.581818181818186,7.145454545454543,0.3636363636363637,0.9090909090909093,0.709090909090909,0.7998342498342499,0.7704330954330957,,0.405208127582459,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
9,0.8034398034398034,0.4410411122642524,0.11205208932481657,0.6454545454545455,0.18738877284331829,0.550115291630152,0.7260541710541712,0.5369898864612657,28.909090909090914,6.927272727272729,0.3454545454545455,0.8181818181818183,0.6454545454545455,0.8066537966537967,0.753818298818299,,0.43770419798322163,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
10,0.8014742014742013,0.43253148308242173,0.1206186901880682,0.6636363636363637,0.19740431285885832,0.5538619891218102,0.7345602745602745,0.5408739937339687,28.81818181818182,6.963636363636362,0.3818181818181819,0.8363636363636365,0.6636363636363637,0.8054841854841858,0.762078702078702,,0.537186921992801,48.000000000000014,FedAdam,imbalanced,1,0.3,1,428956419
