round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6161953727506426,0.6713014062246511,0.803146720433998,0.4061574429202442,0.4836584298554798,0.690458574702022,0.6666501676655776,0.5709665774113507,44.954755784061675,4.047043701799486,42.223393316195356,20.905398457583548,0.4061574429202442,0.9271428924109113,0.6764188051977112,,0.7890308385182817,48.0,FedAdagrad,balanced,1,0,0,428956419
2,0.6133592017738361,0.6576916645388544,0.8058620245030099,0.37724214473462775,0.44702766999639587,0.692323022132904,0.6609909533515398,0.5546674181767982,37.77854767184035,2.8154101995565406,39.03575388026607,13.697893569844787,0.37724214473462775,0.9447397619684527,0.6713845231963292,,0.7861462749435589,48.00000000000001,FedAdagrad,balanced,1,0,0,428956419
3,0.6992537313432835,0.639621962511277,0.6707736916377884,0.686403574315799,0.6239557874632891,0.6879092872806837,0.7371418722009114,0.6637275129888233,46.93383084577116,13.663184079601988,21.3997512437811,36.381840796019894,0.686403574315799,0.7878801700860241,0.740126946827777,,0.7803608810007447,48.0,FedAdagrad,balanced,1,0,0,428956419
4,0.6706188548293812,0.6415925886913436,0.7635696187244833,0.6193196831674799,0.6468731192105966,0.6804480473394717,0.7165507615800685,0.6410545957417998,26.794968189705028,7.475708502024291,20.234817813765183,29.61075766338925,0.6193196831674799,0.8137818399926572,0.727684364818935,,0.816729331315521,48.0,FedAdagrad,balanced,1,0,0,428956419
5,0.6564885496183207,0.6423190142180419,0.7353230269282094,0.6067222814380447,0.6075667229699432,0.6611317326227569,0.718989624812535,0.6092805994894497,28.995261911029218,7.911555672545407,23.41326664911819,27.87496709660437,0.6067222814380447,0.8312569681870253,0.7279393484240118,,0.8097548975731986,48.00000000000001,FedAdagrad,balanced,1,0,0,428956419
6,0.6765267175572519,0.6335632946004656,0.7143783034421259,0.6592331064988413,0.6213181264214759,0.6739247085900741,0.7295647111464882,0.6320815437481195,42.05796755725191,14.454675572519085,23.860925572519083,38.36402671755726,0.6592331064988413,0.7998963157941354,0.738868146260992,,0.7964604974226155,48.000000000000014,FedAdagrad,balanced,1,0,0,428956419
7,0.7208436724565754,0.6061464202435577,0.7232903191743811,0.728637980169725,0.6876511134334673,0.7144446355688014,0.7553888973498846,0.6949619291652609,46.16153846153847,13.877419354838711,20.590074441687353,51.36947890818858,0.728637980169725,0.782139814530044,0.7578702869280483,,0.8327385449745257,48.00000000000002,FedAdagrad,balanced,1,0,0,428956419
8,0.6840512223515717,0.6221188438988846,0.757133016438943,0.6809320085318062,0.6781809827318324,0.6786027262905256,0.7369122161108732,0.649342299964826,43.53573923166472,15.726658905704305,26.486379511059372,47.21303841676367,0.6809320085318062,0.792892423689941,0.7369122161108732,0.8336285021817679,0.8436370759403178,47.999999999999986,FedAdagrad,balanced,1,0,0,428956419
9,0.6992090954028668,0.6098140383152971,0.7097849618426483,0.7341450740869818,0.6773564235480601,0.6843159629270101,0.7469083308998344,0.660954113713129,37.992338111715256,14.20365793376174,18.04597132970835,44.135195254572416,0.7341450740869818,0.7596715877126871,0.748638434706063,,0.8222887508692234,48.00000000000001,FedAdagrad,balanced,1,0,0,428956419
10,0.7138349514563109,0.5956902612541142,0.675771162032028,0.7724387704713843,0.6770863863113094,0.7032690062194655,0.7522824451799505,0.6853471543331768,40.380582524271844,16.758980582524273,14.591747572815532,42.263349514563096,0.7724387704713843,0.7321261198885171,0.753981474306164,,0.8018585023014716,47.99999999999999,FedAdagrad,balanced,1,0,0,428956419
11,0.6998784933171324,0.6003178135410948,0.6591673279787976,0.7267456182436306,0.6370016247802486,0.6900782309224055,0.7456802479580454,0.660549077240741,43.715188335358434,17.277278250303766,15.5453219927096,38.24447144592953,0.7267456182436306,0.7646148776724605,0.7541857157587745,,0.7977649505018647,47.99999999999998,FedAdagrad,balanced,1,0,0,428956419
12,0.6782065834279227,0.6190666259642158,0.7755626093041024,0.6874425348711874,0.6745244355102581,0.6590517296162944,0.7497181837618633,0.6251032521115635,23.175085130533493,8.515323496027241,21.37968217934166,37.38110102156639,0.6874425348711874,0.8119938326525394,0.7497181837618633,0.8516329549218703,0.8443237487350492,47.99999999999999,FedAdagrad,balanced,1,0,0,428956419
13,0.6859289222767986,0.6064322488912326,0.6195584325444141,0.7656352264764822,0.6239514152715274,0.6812475132653188,0.7357786821482982,0.6474149795091877,41.07887893672349,22.77780988153713,12.4452470384282,32.75931811615139,0.7656352264764822,0.7059221378201138,0.7427130941679457,,0.7754192703824434,47.999999999999986,FedAdagrad,balanced,1,0,0,428956419
14,0.700143061516452,0.6018421362232317,0.7139148949640105,0.727094524632651,0.6708993766041635,0.6778733775928372,0.7471954245574874,0.6503153871647953,25.981688125894134,10.76509298998569,14.244349070100142,32.71444921316166,0.727094524632651,0.7672963244823241,0.7570666691926806,,0.8292656422430346,48.0,FedAdagrad,balanced,1,0,0,428956419
15,0.7042358186772356,0.5892614377444273,0.6619046926209582,0.7705394808364232,0.6687810131365184,0.6891704078201899,0.7475966458186167,0.6663703899258964,44.90909090909091,20.208323012137726,16.10205598216497,48.085707208323015,0.7705394808364232,0.7246538108008098,0.7501975871116562,,0.8124579460133478,48.0,FedAdagrad,balanced,1,0,0,428956419
16,0.709858467545144,0.5882352209168716,0.7486117398573797,0.7531905186286649,0.7078032541767162,0.6979927831962888,0.7580395080795923,0.6762286743911156,33.57296242069302,13.425085407515864,17.605417276720353,46.25451439726696,0.7531905186286649,0.7628884975305189,0.7580395080795923,0.8551931186372564,0.8559801010127778,48.000000000000014,FedAdagrad,balanced,1,0,0,428956419
17,0.7058983419407447,0.5850865971302217,0.6592378327562816,0.7752452384288774,0.6637516556234302,0.6960382592222862,0.7489162863598281,0.6738178694835958,33.8659961946181,15.803207393313404,12.100570807284587,34.332699103017134,0.7752452384288774,0.7225873342907796,0.7513626032937776,,0.7970658687053911,48.0,FedAdagrad,balanced,1,0,0,428956419
18,0.7017458777885547,0.5865783478171388,0.6876875033891424,0.7537601530150596,0.676508313152308,0.6930166238447028,0.7414344648170176,0.6706358999910166,38.40470417070805,16.792192046556746,17.785887487875854,46.81741028128032,0.7537601530150596,0.7291087766189757,0.7437380535658051,,0.8193335200363925,48.0,FedAdagrad,balanced,1,0,0,428956419
19,0.709626924080355,0.5737371915752771,0.6705701573416909,0.7640101589651208,0.6714608661536271,0.7068329318623171,0.7470162469571033,0.6853760765631723,34.45864857813722,14.778241586224889,13.010957474563002,32.16775371771458,0.7640101589651208,0.7300223349490864,0.7507991846038551,,0.813798089414843,48.0,FedAdagrad,balanced,1,0,0,428956419
