round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.2734375,0.7150047512808432,0.051284311631206204,0.8033854166666665,0.09266283881126926,0.513722348830309,0.5252558329169902,0.24071830548098075,12.244791666666668,39.921875,0.3932291666666667,1.6432291666666665,0.8033854166666665,0.24712624916731374,0.5252558329169902,0.6682286625664664,0.270370628039045,48.0,FedAdam,imbalanced,1,0,0,428956419
4,0.47210884353741495,0.7003361324615563,0.04041257617828087,0.39999999999999997,0.06873978675675035,0.5091721358707244,0.43186610759074523,0.3455674882187237,23.555102040816326,26.43945578231292,0.4435374149659865,0.8802721088435373,0.39999999999999997,0.4637322151814905,0.5128184885431263,,0.23686675463600118,48.0,FedAdam,imbalanced,1,0,0,428956419
5,0.5792811839323468,0.671258177270326,0.038467923958564916,0.4402748414376322,0.06563112601878367,0.5141558229687967,0.5081138649949998,0.39514657536632486,38.24207188160677,28.753699788583514,0.2610993657505285,0.8742071881606767,0.4402748414376322,0.5759528885523674,0.6233358523100103,,0.27440158341188997,48.0,FedAdam,imbalanced,1,0,0,428956419
6,0.6519114688128773,0.6434602285889399,0.09104604283027766,0.3598256203890007,0.12306479570061059,0.5331595911945657,0.5087927290974361,0.4499363170502646,20.589537223340038,11.11871227364185,0.488933601609658,0.6016096579476862,0.3598256203890007,0.6577598378058714,0.6184506767835527,,0.19159426435139537,48.0,FedAdam,imbalanced,1,0,0,428956419
7,0.6968973747016706,0.611431670134424,0.05140285827934992,0.47523866348448685,0.08806377027281143,0.5191523925252116,0.5870536190228021,0.4515133476351112,41.2673031026253,17.155131264916466,0.3365155131264917,0.8878281622911695,0.47523866348448685,0.698868574561117,0.6604426405025157,,0.1909421460892049,48.0,FedAdam,imbalanced,1,0,0,428956419
8,0.6867749419953596,0.5959330900296629,0.07163434008589684,0.4054524361948955,0.1104565498041682,0.532467563276593,0.5445246966432131,0.45839871875218896,42.707656612529,20.08816705336427,0.18097447795823665,0.925754060324826,0.4054524361948955,0.6835969570915308,0.7005571792418209,,0.1941829744758979,48.0,FedAdam,imbalanced,1,0,0,428956419
9,0.7312,0.5544227573590114,0.1121086202686203,0.5396,0.16429640161008585,0.5503289712970209,0.6343936478813224,0.5007019479757205,34.519999999999996,13.2064,0.18720000000000003,0.9871999999999999,0.5396,0.7291872957626445,0.7759936478813224,,0.29337489177489184,48.0,FedAdam,imbalanced,1,0,0,428956419
10,0.736144578313253,0.5376065988878991,0.06060309168742904,0.5475903614457832,0.10651952347203941,0.5235116481577324,0.6433401306230523,0.4743032511445749,41.10481927710843,14.757831325301204,0.3409638554216868,1.0036144578313255,0.5475903614457832,0.7390898998003217,0.7300871185748595,,0.3072793638910509,48.0,FedAdam,imbalanced,1,0,0,428956419
11,0.7354497354497354,0.5274690616959908,0.03675122826908541,0.23941798941798942,0.06054150055083761,0.5142117031997985,0.48850894325765026,0.45206590082145887,39.78703703703703,14.813492063492063,0.21957671957671954,0.3148148148148148,0.23941798941798942,0.7375998970973111,0.7047787845274915,,0.1839758125472411,48.00000000000001,FedAdam,imbalanced,1,0,0,428956419
12,0.7601390498261877,0.49632835756522875,0.06332780133475382,0.33874082657396676,0.10375341151702683,0.5260379284384944,0.5515176135621949,0.48189870451027655,50.309385863267664,17.494785631517964,0.369640787949015,0.8794901506373116,0.33874082657396676,0.7642944005504231,0.723591773469495,,0.12599087099955755,48.00000000000001,FedAdam,imbalanced,1,0,0,428956419
13,0.7307692307692308,0.5070246251891255,0.04951921554586131,0.48484848484848486,0.07887121824739085,0.5209065556147937,0.6083032055972042,0.45943853141666624,49.24125874125874,19.011655011655012,0.14685314685314685,0.5699300699300699,0.48484848484848486,0.7317579263459234,0.7685596158536143,,0.3316855947669901,47.99999999999999,FedAdam,imbalanced,1,0,0,428956419
14,0.7716894977168951,0.4658912870568597,0.13673009723238036,0.37683916793505834,0.17619410016670292,0.5596843530676191,0.5778145739348236,0.5208806112464847,37.433789954337904,12.140030441400302,0.395738203957382,0.7716894977168949,0.37683916793505834,0.7787899799345889,0.7170839803275177,,0.3100832942009845,47.99999999999999,FedAdam,imbalanced,1,0,0,428956419
15,0.7769328263624843,0.4574504188926188,0.10714047667749299,0.48086185044359947,0.14311695950031894,0.5480208526897645,0.6306002901856489,0.5065141576381553,43.174904942965775,13.34980988593156,0.31051964512040564,0.8745247148288974,0.48086185044359947,0.7803387299276986,0.7738195550779176,,0.3550070644747451,48.00000000000001,FedAdam,imbalanced,1,0,0,428956419
16,0.7888730385164051,0.46063051690036827,0.08984569448192843,0.5373276271992392,0.12870161097505495,0.5409136936508547,0.6647420449474641,0.5032303505358388,42.75035663338088,13.594864479315262,0.12838801711840228,0.5920114122681882,0.5373276271992392,0.792156462695689,0.8180943987277779,,0.2780698774992641,48.0,FedAdam,imbalanced,1,0,0,428956419
17,0.7830832196452931,0.4435952641078212,0.1292209760831862,0.6563210550250114,0.17109360425306175,0.5573527117449155,0.7228833881145919,0.5224003373692084,41.931787175989086,12.896316507503412,0.30695770804911326,0.9536152796725785,0.6563210550250114,0.7894457212041723,0.7938247250859425,,0.35337619027932804,48.00000000000001,FedAdam,imbalanced,1,0,0,428956419
18,0.8062499999999999,0.4005249873207644,0.07875412087912087,0.391875,0.12017708333333334,0.53405267272621,0.6012191580359968,0.5046840583854191,41.831250000000004,10.107499999999998,0.29125,0.635,0.391875,0.8105633160719938,0.7612191580359969,,0.2881189236111111,48.0,FedAdam,imbalanced,1,0,0,428956419
19,0.7955801104972376,0.4082067361346395,0.15007454178724897,0.3822897483118478,0.1814319198297099,0.5674745125368252,0.5930937883133394,0.5318084365112441,28.998158379373848,8.34438305709024,0.2965009208103131,0.5911602209944752,0.3822897483118478,0.8038978283148309,0.7625228859192326,,0.2718940589796943,48.00000000000001,FedAdam,imbalanced,1,0,0,428956419
20,0.8192771084337351,0.3768732580570683,0.13967712118314526,0.501784917447568,0.18510272265292343,0.5594037302116561,0.6662883607429148,0.5408430734947117,38.302543507362785,9.195448460508702,0.5836680053547523,1.100401606425703,0.501784917447568,0.8307918040382615,0.7533030863118572,,0.486120431702761,48.0,FedAdam,imbalanced,1,0,0,428956419
