round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7953091684434969,0.47573544436086046,0.7644149854375833,0.8439396014041,0.7654340048972014,0.7794257492575977,0.8338828296020812,0.7753486327055541,47.09381663113006,15.185501066098084,8.336886993603411,38.317697228144986,0.8439396014041,0.8238260578000625,0.8338828296020812,0.9165316253891604,0.8924800303047676,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1835732737
2,0.7254374158815611,0.5843052678473702,0.6313446075365663,0.8180766302244267,0.6336945033348402,0.7073367610026633,0.8015208774176201,0.6803535195753324,40.969717362045756,14.74764468371467,9.34993270524899,26.150740242261097,0.8180766302244267,0.7849651246108134,0.8015208774176201,0.8979549947957152,0.8073314599307939,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1835732737
3,0.6795797767564017,0.704191187732707,0.6806021906586895,0.7219565045591508,0.5595257199110318,0.6686973545102533,0.7824243878008649,0.6117171516097768,35.275771503611296,13.188443860801051,20.340774786605387,26.50492449113592,0.7219565045591508,0.8428922710425789,0.7824243878008649,0.8942780474761266,0.8155148325417428,48.000000000000014,FedAvg,balanced,0.39,0.3,0,1835732737
4,0.7386215864759427,0.5564046844695417,0.6648363090464632,0.856947862974049,0.6872269900714438,0.7226884151373548,0.8089102139922206,0.7029706023195502,34.28023407022106,16.161248374512354,8.148894668400521,32.75682704811444,0.856947862974049,0.7608725650103925,0.8089102139922206,0.9225909997071675,0.8771566851708451,48.0,FedAvg,balanced,0.39,0.3,0,1835732737
5,0.706343549536707,0.6057145143491066,0.6753531685591991,0.7277141303596087,0.615576483384904,0.6957118924400543,0.784797716086767,0.652241869590378,46.02209550962223,13.169636493228797,11.262295081967212,21.74198146828225,0.7277141303596087,0.8418813018139253,0.784797716086767,0.913388456162337,0.8495596622316306,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1835732737
6,0.6829608938547487,0.6155245724452558,0.8510899639864088,0.6791100736048787,0.7070923725320571,0.6819740338512974,0.7834980873584224,0.6327566114156654,24.983938547486034,5.7583798882681565,26.819832402234642,43.300977653631286,0.6791100736048787,0.8878861011119658,0.7834980873584224,0.9167031872543902,0.9429170368891391,48.0,FedAvg,balanced,0.39,0.3,0,1835732737
7,0.7219755826859044,0.5949545748446265,0.7735799754644814,0.7536279257592091,0.6844891827706922,0.7171728792602897,0.8045572034684013,0.6821005105938529,42.082685904550516,10.648168701442843,20.462819089900112,38.826304106548285,0.7536279257592091,0.855486481177594,0.8045572034684013,0.9222212662835452,0.8952545209058672,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1835732737
8,0.7403545359749738,0.5684187730390845,0.6903955844471066,0.8790926833785153,0.7038981157005282,0.7357918867074583,0.8036977216072835,0.7070462077968467,33.832116788321166,17.540667361835247,9.844629822732012,50.230969760166836,0.8790926833785153,0.7283027598360515,0.8036977216072835,0.919660073390165,0.8838009609692042,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1835732737
9,0.7167661421595225,0.5955009786880378,0.6798588955724725,0.8127990460417492,0.6596696008022339,0.6957921481560454,0.7988465669452951,0.661372949527252,37.805751492132394,16.790016277807922,14.7314161692892,41.52414541508411,0.8127990460417492,0.7848940878488414,0.7988465669452951,0.9272276503766971,0.8905980069624411,48.0,FedAvg,balanced,0.39,0.3,0,1835732737
10,0.742283950617284,0.578980587639963,0.5377832287199739,0.9139207109872455,0.6117260735299812,0.7195646094469068,0.8197952604184315,0.6966429451580425,44.30401234567901,19.257716049382715,2.6226851851851847,18.414351851851855,0.9139207109872455,0.7256698098496174,0.8197952604184315,0.9336978793495013,0.8261098986084087,47.999999999999986,FedAvg,balanced,0.39,0.3,0,1835732737
11,0.7206035379812694,0.5797139888508013,0.7140624433448916,0.7714058748178921,0.6695230378807502,0.7086586134626626,0.7913254037400828,0.6814683252743452,49.9287200832466,16.020291363163377,18.13475546305931,37.5738813735692,0.7714058748178921,0.811244932662273,0.7913254037400828,0.9152516244330746,0.8756146867045299,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1835732737
12,0.7145631067961166,0.5541710299644614,0.8586551602556661,0.6738756705334067,0.7299393790324008,0.7276498749171011,0.7780597295877201,0.6957376222250631,33.87249190938511,5.822006472491909,20.689967637540455,39.81941747572815,0.6738756705334067,0.8822437886420333,0.7780597295877201,0.897820330224687,0.9209181341465669,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1835732737
