round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6584766584766583,0.6584685749795812,0.05843748270992853,0.6363636363636365,0.10544265878912652,0.5219094664724306,0.6471422721422723,0.44568686867424356,23.599999999999998,12.27272727272727,0.3636363636363637,0.7636363636363638,0.6363636363636365,0.6579209079209077,0.6604100854100854,,0.3008605421463569,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
2,0.6933660933660933,0.622900294467086,0.07187943182314135,0.6454545454545455,0.1269514977001608,0.5293433226923394,0.6690524940524941,0.4689568976610895,24.83636363636364,11.018181818181814,0.3272727272727273,0.8181818181818183,0.6454545454545455,0.6926504426504426,0.69485101985102,,0.3704983148873331,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
3,0.7277641277641278,0.5866631790699248,0.10066991644250299,0.7545454545454546,0.17215033176474212,0.5444879715263025,0.7406204906204906,0.5034847166726231,25.945454545454545,9.763636363636362,0.30909090909090914,0.981818181818182,0.7545454545454546,0.7266955266955266,0.7406204906204906,0.7966955266955267,0.41060147722336315,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
4,0.7262899262899262,0.5730079201384264,0.08750388500388499,0.6727272727272727,0.1497775545903888,0.5383369337251578,0.6993268593268596,0.4923823998363358,26.018181818181827,9.836363636363632,0.29090909090909095,0.8545454545454547,0.6727272727272727,0.7259264459264458,0.7297936897936901,,0.2804774245526596,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
5,0.7312039312039309,0.5494208080881433,0.09031064894701257,0.6484848484848487,0.1552153364663919,0.5380142916935714,0.6906716265539795,0.4966568872833602,26.18181818181818,9.563636363636363,0.3818181818181819,0.8727272727272729,0.6484848484848487,0.7328584046231105,0.7073792432615962,,0.382340708396078,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
6,0.7439803439803436,0.5278758808867008,0.09739664376028012,0.7272727272727273,0.16795618147996422,0.5435937429161005,0.7352515502515502,0.507264847319527,26.618181818181814,9.2,0.27272727272727276,0.9090909090909093,0.7272727272727273,0.7432303732303732,0.7482736632736633,,0.3862009360935961,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
7,0.7670761670761669,0.4983012779819339,0.08371161666616216,0.6363636363636364,0.14567782188103043,0.5349093929551568,0.7036073086073089,0.5046385314968298,27.636363636363637,8.218181818181817,0.4000000000000001,0.7454545454545456,0.6363636363636364,0.7708509808509808,0.7171208221208225,,0.3442435798328815,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
8,0.7926289926289924,0.461456455065561,0.10803754326481597,0.6484848484848486,0.1814640053944867,0.5476974570041102,0.7219750193279606,0.5303987143922901,28.454545454545457,7.30909090909091,0.3636363636363637,0.8727272727272729,0.6484848484848486,0.7954651901710726,0.7445794419323831,,0.43737040939369726,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
9,0.7828009828009826,0.45609881162548094,0.11119395755759393,0.7090909090909092,0.18565464838192114,0.5512956162320541,0.7460120510120513,0.5294591570157527,28.036363636363646,7.781818181818183,0.2545454545454546,0.9272727272727275,0.7090909090909092,0.7829331929331927,0.7745132795132796,,0.4354045717706006,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
10,0.8142506142506142,0.41872190337394544,0.12895654850200303,0.6484848484848484,0.20785073512346242,0.5580856899514492,0.7333602548308432,0.55032197411038,29.254545454545465,6.49090909090909,0.3818181818181819,0.8727272727272729,0.6484848484848484,0.8182356611768379,0.7623528838234723,,0.4537497766642151,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
11,0.8088452088452089,0.42159476827990877,0.13664497119042576,0.7090909090909091,0.22187262232716773,0.5634599955919029,0.7597634647634651,0.5556749148203396,28.94545454545454,6.781818181818181,0.29090909090909095,0.981818181818182,0.7090909090909091,0.8104360204360204,0.7880189930189935,,0.47620532987511605,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
12,0.8240786240786241,0.4052504184678613,0.1486359095450005,0.7575757575757577,0.23755214482487214,0.569781269756741,0.7916637875461408,0.5685502961541843,29.527272727272738,6.236363636363637,0.27272727272727276,0.9636363636363638,0.7575757575757577,0.8257518175165233,0.8061601020424553,,0.4823769506901536,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
13,0.8358722358722357,0.3818785553090715,0.15278998778998776,0.6818181818181819,0.2403791158336613,0.5711903471123424,0.7604956904956903,0.5734885645957999,29.96363636363637,5.745454545454544,0.3272727272727273,0.9636363636363638,0.6818181818181819,0.8391731991731995,0.7818716118716117,,0.4117975974876652,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
14,0.8103194103194103,0.40729321585475264,0.11827692509510691,0.6181818181818183,0.19127286854559583,0.5528166223458714,0.7166245466245466,0.5413666965281955,29.181818181818176,6.636363636363635,0.3818181818181819,0.8000000000000002,0.6181818181818183,0.815067275067275,0.7446343746343745,,0.44000164258315083,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
15,0.8216216216216218,0.37934000332150264,0.1354573709119164,0.7636363636363637,0.22184063411336133,0.5630343628381406,0.7937662337662338,0.559806671943877,29.50909090909091,6.309090909090907,0.29090909090909095,0.8909090909090911,0.7636363636363637,0.8238961038961037,0.7937662337662338,0.8816883116883116,0.49718669341199,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
16,0.8417690417690419,0.36030750416796425,0.15183523547159913,0.7363636363636366,0.2448304221031494,0.5706230495075425,0.7908369408369408,0.577731445736667,30.21818181818182,5.527272727272726,0.3272727272727273,0.9272727272727275,0.7363636363636366,0.8453102453102453,0.7908369408369408,0.8819191919191919,0.4564836912001282,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
17,0.8633906633906634,0.32998582428952705,0.2104906204906204,0.8000000000000002,0.3196549914731733,0.6009465518189858,0.8328715728715728,0.6215234621939686,30.800000000000004,4.781818181818183,0.27272727272727276,1.1454545454545453,0.8000000000000002,0.8657431457431459,0.8328715728715728,0.9267965367965366,0.591469353581653,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
18,0.8668304668304672,0.32274631062803333,0.16561327561327557,0.690909090909091,0.25902007083825274,0.5780821810417939,0.7810557310557309,0.592421207401283,31.199999999999996,4.618181818181816,0.30909090909090914,0.8727272727272729,0.690909090909091,0.8712023712023717,0.8188935688935687,,0.4943129298930735,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
19,0.865847665847666,0.3201834581862163,0.18895447986357075,0.7363636363636364,0.2889833398924309,0.5894245663030163,0.8032572832572832,0.6070528137177759,31.03636363636364,4.636363636363635,0.3272727272727273,1.0000000000000002,0.7363636363636364,0.8701509301509304,0.8189820989820988,,0.4940766808948627,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
20,0.8550368550368551,0.3329389994284137,0.1854112554112554,0.7636363636363637,0.28466261011715555,0.5880706775644966,0.8108348187759952,0.6015661188745218,30.599999999999998,5.072727272727271,0.29090909090909095,1.0363636363636364,0.7636363636363637,0.858033273915627,0.8108348187759952,0.8840115440115442,0.5285013303195122,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
21,0.879115479115479,0.29402176512138156,0.20466220648038824,0.6636363636363637,0.29607321970958334,0.5973238383224152,0.773829413829414,0.6145403837885487,31.581818181818193,4.145454545454543,0.3272727272727273,0.9454545454545457,0.6636363636363637,0.884022464022464,0.8045419445419444,,0.42603019692725574,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
22,0.8791154791154789,0.2823099310411736,0.182012987012987,0.7000000000000001,0.2781415554142827,0.5863593415532996,0.7917696497108262,0.6055146826808757,31.60000000000001,4.163636363636362,0.30909090909090914,0.9272727272727275,0.7000000000000001,0.8835392994216527,0.8079858659270422,,0.5543794333320026,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1410143363
