round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7402390438247013,0.512686002940884,0.7899313241172025,0.7803074324990978,0.7282163716600225,0.7294076667913538,0.8063827548643463,0.7022174779420681,33.34980079681275,8.863745019920318,23.05019920318725,55.036653386454184,0.7803074324990978,0.8324580772295945,0.8063827548643463,0.9236781083207324,0.8970838347771408,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1954324947
2,0.7125748502994012,0.5815401477326573,0.8047432971977277,0.7526639737503446,0.7367655171444774,0.7010198245409379,0.787516278686634,0.6714291410358751,15.903336184773309,5.164242942686058,13.952095808383236,29.55089820359282,0.7526639737503446,0.8223685836229234,0.787516278686634,0.8976641251844366,0.9095087037197163,48.0,FedAvg,balanced,0.39,0.3,0,1954324947
3,0.7298001737619462,0.5503008280316244,0.6940444038640006,0.7753851179533653,0.6731972614471715,0.7239911521862942,0.786081930631593,0.6990985229259021,24.510860121633367,9.423110338835796,8.117289313640313,20.335360556038225,0.7753851179533653,0.7967787433098211,0.786081930631593,0.8944328743717455,0.8531502108531139,48.0,FedAvg,balanced,0.39,0.3,0,1954324947
4,0.693384223918575,0.5951722463610389,0.832881924288737,0.639908918511661,0.6726536281565914,0.7259224148298583,0.7735939675968397,0.6710490371689318,32.325063613231556,4.33206106870229,29.84351145038168,31.658396946564885,0.639908918511661,0.9072790166820187,0.7735939675968397,0.9024704306698773,0.9011868516164316,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1954324947
5,0.7190511489992588,0.5826892757809206,0.7185686174681418,0.7636484860331583,0.6747208651778157,0.7142297666781385,0.7725911841835473,0.6766543861674703,31.591549295774644,9.398813936249073,10.948109710896965,27.91401037805782,0.7636484860331583,0.7815338823339363,0.782227952159826,,0.8751790223339614,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1954324947
6,0.7374343585896476,0.5266349350909131,0.7337790572560765,0.7888993790734833,0.712272266602423,0.7255226475431601,0.7994974779904619,0.7001972070041661,33.624156039009755,12.003000750187548,9.689422355588896,30.507126781695426,0.7888993790734833,0.8100955769074399,0.7994974779904619,0.9142830197638678,0.8775296602165487,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1954324947
7,0.7418685121107267,0.5305207971526753,0.7479736994133558,0.8053558310619894,0.7469578835609008,0.7272816981788859,0.7671311601678841,0.7089070660167076,21.98062283737024,10.721799307958475,9.835294117647058,39.850519031141864,0.8053558310619894,0.7289064892737783,0.7737055546315519,,0.8803241046958901,48.0,FedAvg,balanced,0.39,0.3,0,1954324947
8,0.755420054200542,0.5079726460286758,0.7572405042639035,0.8329115381633834,0.7554200538706637,0.7414475294508758,0.7923170079515769,0.7246733230496879,33.06707317073171,11.813685636856368,8.736449864498645,38.46273712737127,0.8329115381633834,0.7517224777397704,0.7980758155396528,,0.9112490618714446,48.00000000000001,FedAvg,balanced,0.39,0.3,0,1954324947
9,0.6744022503516174,0.6494067258765284,0.7821143734345438,0.6510389666461333,0.6616069525518395,0.6775046577289752,0.7426767923287767,0.6288671897576039,28.599859353023906,8.975386779184248,24.756680731364277,36.14908579465541,0.6510389666461333,0.8343146180114206,0.7599060468998036,,0.8697321043902531,47.99999999999999,FedAvg,balanced,0.39,0.3,0,1954324947
10,0.7159253945480631,0.6185097910971312,0.6345678932672679,0.8589290425684523,0.6603936762957375,0.7066440486832799,0.7838140814541701,0.6737048091980875,27.21520803443328,15.41822094691535,7.943328550932568,32.014347202295546,0.8589290425684523,0.7086991203398877,0.7838140814541701,0.8992445111980405,0.825378718678942,47.999999999999986,FedAvg,balanced,0.39,0.3,0,1954324947
