round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7060179257362352,0.663748806726751,0.8696159271729974,0.4919214154444946,0.6202528437736669,0.7586402127923598,0.706391097451645,0.6893822280562305,32.763636363636365,2.836363636363635,18.03636363636364,17.363636363636367,0.4919214154444946,0.9208607794587951,0.706391097451645,0.811474719073931,0.8220449381216868,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
2,0.734955185659411,0.6415868359964921,0.7173678786236796,0.786475703997982,0.7474809715539782,0.7409603642432099,0.735729687354592,0.7331216949455702,24.21818181818181,11.2,7.618181818181817,27.96363636363636,0.786475703997982,0.6849836707112026,0.735729687354592,0.8232602453315637,0.8276985748386766,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
3,0.7467349551856596,0.6274544599380095,0.7514483791212334,0.735313963087857,0.7413944649665516,0.7487314566338308,0.7464569813872367,0.7456831640047161,27.09090909090909,8.654545454545453,9.327272727272724,25.92727272727272,0.735313963087857,0.7575999996866166,0.7464569813872367,0.8264881511423053,0.8308934321366283,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
4,0.7426376440460949,0.6149025859570013,0.741363769142442,0.751451464490911,0.7433194337970302,0.7462508237066303,0.7434143457912561,0.7414838012729761,26.127272727272725,9.454545454545451,8.818181818181817,26.599999999999994,0.751451464490911,0.7353772270916007,0.7434143457912561,0.8316975772331763,0.8347945658545163,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
5,0.7336747759282972,0.6078819927260763,0.7250059423369505,0.7564456646935332,0.7379982577356442,0.7368196192296378,0.7344056371267079,0.7325873599403405,25.345454545454547,10.272727272727273,8.636363636363635,26.745454545454546,0.7564456646935332,0.7123656095598822,0.7344056371267079,0.8213106804144819,0.8244732503678263,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
6,0.7498079385403328,0.5949716085090955,0.7410535495818312,0.7805142193853916,0.7588072744955859,0.751731055596528,0.7498942678202027,0.7486193480529297,25.29090909090909,9.854545454545454,7.90909090909091,27.945454545454552,0.7805142193853916,0.7192743162550139,0.7498942678202027,0.8384270243312352,0.8466923518251296,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
7,0.7623559539052498,0.5820167049448614,0.7571968420086018,0.7776961294390228,0.7649130953537517,0.7659110527592069,0.7630369135655163,0.7615575733285502,26.58181818181819,8.981818181818182,7.890909090909092,27.54545454545454,0.7776961294390228,0.7483776976920093,0.7630369135655163,0.8481185967799393,0.8540581377798032,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
8,0.7454545454545454,0.5811329846434113,0.7372734484799194,0.7665110962560299,0.7488510316638574,0.7488449943967103,0.7462276731024969,0.7441656949776976,25.872727272727275,9.818181818181817,8.254545454545456,27.05454545454545,0.7665110962560299,0.7259442499489643,0.7462276731024969,0.8359804398145236,0.8383450949608595,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
9,0.7531370038412292,0.5734447121336435,0.735541020579252,0.7870735314682047,0.7581473454771043,0.7571432439616139,0.7540823009693366,0.752147154241947,25.909090909090903,10.072727272727269,7.454545454545452,27.563636363636355,0.7870735314682047,0.7210910704704683,0.7540823009693366,0.8441788545945642,0.8458141396507665,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
10,0.7649167733674779,0.5663093310475399,0.7528471200712,0.791173886610637,0.7686543838044197,0.7689261384549261,0.7663029087109825,0.7640324051947396,26.563636363636355,9.309090909090912,7.381818181818181,27.745454545454546,0.791173886610637,0.7414319308113284,0.7663029087109825,0.8475764010077695,0.8445396741896996,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
11,0.7492957746478874,0.5668339623715996,0.7466528160897713,0.7625935782025703,0.7516660483730742,0.7527402451996811,0.749419394163789,0.7479341423133252,26.036363636363628,9.363636363636358,8.43636363636364,27.163636363636357,0.7625935782025703,0.7362452101250071,0.749419394163789,0.8396015245722102,0.8407937110928526,48.000000000000014,FedAdagrad,balanced,1,0,1,794161987
